x,y,Phytophthora_PA16_RUN3 logistic values
474499.178838266,4432955.58603606,0.52076304
478371.81527373,4438053.24765695,0.11122551
478507.926276113,4430873.63775283,0.7275009
474628.990813098,4433971.15024905,0.42410278
477850.394008106,4435255.02371902,0.23726492
477499.819534493,4433530.09478197,0.5378793
481387.943667635,4433982.47112763,0.49304047
481584.016022811,4433922.88752311,0.40978587
477478.774392465,4430367.01775964,0.7582523
478664.499375238,4431013.90701039,0.8146764
477440.34325499,4435066.75039237,0.32302135
473805.036298005,4434472.10105186,0.7974695
479363.99093796,4432988.27759856,0.5879356
477513.339835345,4430321.98176289,0.58971125
475751.494564062,4435485.3597763,0.37962565
477624.034953912,4431106.22442181,0.728837
478578.955216179,4435857.94086172,0.42728993
477759.666049652,4430806.00885653,0.68391436
476801.644926592,4434768.70983185,0.3252249
479679.272962021,4433069.73710096,0.4999541
478624.753504868,4431595.33966863,0.8047927
477317.102137586,4432161.03871947,0.538129
477389.601427484,4433486.20027707,0.5407405
477331.268557614,4430851.82827333,0.81155676
483105.818653542,4434799.14261903,0.3666653
477411.101161117,4431327.73178646,0.6292452
474662.217253871,4432829.65291504,0.7295044
474595.68047004,4434948.17526879,0.6853169
482944.330773145,4433965.7794145,0.18505919
477147.274682764,4434525.32007697,0.53384966
474441.366368383,4433592.86338531,0.5609259
473284.9838,4433776.1748,0.26520753
473434.9838,4434226.1748,0.33782363
473484.9838,4433676.1748,0.5968503
473534.9838,4433576.1748,0.4360699
473534.9838,4434076.1748,0.5372304
473534.9838,4434526.1748,0.43870574
473534.9838,4434676.1748,0.44859293
473534.9838,4439126.1748,0.028219694
473584.9838,4434826.1748,0.58351564
473634.9838,4434476.1748,0.6864939
473634.9838,4439326.1748,0.012143159
473684.9838,4433376.1748,0.66431534
473684.9838,4435776.1748,0.25813627
473684.9838,4436976.1748,0.40231055
473734.9838,4433626.1748,0.40514234
473734.9838,4434176.1748,0.46372616
473734.9838,4434326.1748,0.76458013
473734.9838,4434626.1748,0.7475147
473734.9838,4436676.1748,0.364336
473784.9838,4433326.1748,0.27916268
473784.9838,4433676.1748,0.36292648
473784.9838,4434026.1748,0.33770388
473834.9838,4434376.1748,0.71360695
473834.9838,4436426.1748,0.28375596
473834.9838,4437526.1748,0.23126803
473834.9838,4439176.1748,0.018605178
473884.9838,4434976.1748,0.42193067
473884.9838,4435126.1748,0.14796153
473884.9838,4435376.1748,0.29226205
473884.9838,4436376.1748,0.26837838
473884.9838,4436626.1748,0.22985709
473884.9838,4439526.1748,0.0863765
473934.9838,4434276.1748,0.71011704
473934.9838,4436176.1748,0.26553193
473934.9838,4437476.1748,0.22088082
473984.9838,4435076.1748,0.24098657
474034.9838,4433176.1748,0.38864592
474034.9838,4433576.1748,0.4343893
474034.9838,4436276.1748,0.35121155
474084.9838,4433326.1748,0.35012877
474084.9838,4435126.1748,0.295198
474084.9838,4435226.1748,0.23674484
