x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.48518634
473718.178754241,4434680.63262233,0.681765
473805.036298005,4434472.10105186,0.7423693
473815.130164937,4434738.96550454,0.7788987
473908.586232772,4434555.89241544,0.6771215
473942.053512125,4434716.18349083,0.75034875
473935.747830172,4434673.42308508,0.74691623
473936.22267041,4434643.37299155,0.71015424
473942.599419476,4434508.38639434,0.6003167
474213.396845688,4433458.55019516,0.5097277
474363.340837344,4433520.03801908,0.6395989
474441.366368383,4433592.86338531,0.71438533
474422.08479708,4433539.15095115,0.71051306
474499.178838266,4432955.58603606,0.26232576
474595.68047004,4434948.17526879,0.34341332
474618.988178548,4434924.01368223,0.6333729
474649.443162662,4434883.02753538,0.67075723
474631.986100117,4434834.32486089,0.68318254
474628.990813098,4433971.15024905,0.6550119
474630.007614934,4433940.72457232,0.62814677
474662.217253871,4432829.65291504,0.58133805
475751.494564062,4435485.3597763,0.29497173
475796.25242747,4435593.23159799,0.17591295
475762.818519539,4435493.35586751,0.20003173
476802.196250576,4434751.46706402,0.6773419
476801.27912229,4434743.52916058,0.6986349
476826.326212029,4434749.15843075,0.20011982
477144.152422832,4434539.7274055,0.7491692
477275.420378188,4432181.24998051,0.5389825
477282.097295794,4432042.81272813,0.5822178
477317.102137586,4432161.03871947,0.5557418
477331.268557614,4430851.82827333,0.7297847
477389.601427484,4433486.20027707,0.64144236
477440.34325499,4435066.75039237,0.26701885
477428.754498064,4435038.04589905,0.33567816
477425.787824712,4433691.04498453,0.6015503
477411.101161117,4431327.73178646,0.37104493
477437.964462643,4430285.33482437,0.7338977
477499.819534493,4433530.09478197,0.6200456
477478.774392465,4430367.01775964,0.7472176
477513.339835345,4430321.98176289,0.54359126
477570.864805976,4430339.83216496,0.5655613
477624.034953912,4431106.22442181,0.26740864
477759.666049652,4430806.00885653,0.58683646
477775.40768978,4431267.01403168,0.12701704
477850.394008106,4435255.02371902,0.583351
477868.851264658,4435269.53992436,0.27622035
478142.806326324,4430937.28289116,0.48404732
478371.81527373,4438053.24765695,0.24262501
478379.521373063,4431448.42505382,0.47851327
