x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.37119788
473718.178754241,4434680.63262233,0.6004542
473805.036298005,4434472.10105186,0.7444438
473815.130164937,4434738.96550454,0.74648887
473908.586232772,4434555.89241544,0.7088158
473942.053512125,4434716.18349083,0.71312046
473935.747830172,4434673.42308508,0.7539234
473936.22267041,4434643.37299155,0.6742471
473942.599419476,4434508.38639434,0.5794014
474213.396845688,4433458.55019516,0.5508266
474363.340837344,4433520.03801908,0.6321061
474441.366368383,4433592.86338531,0.7152405
474422.08479708,4433539.15095115,0.7173745
474499.178838266,4432955.58603606,0.1250966
474595.68047004,4434948.17526879,0.49205914
474618.988178548,4434924.01368223,0.6306903
474649.443162662,4434883.02753538,0.6457373
474631.986100117,4434834.32486089,0.6328612
474628.990813098,4433971.15024905,0.5686111
474630.007614934,4433940.72457232,0.575884
474662.217253871,4432829.65291504,0.41541746
475751.494564062,4435485.3597763,0.26671615
475796.25242747,4435593.23159799,0.16326275
475762.818519539,4435493.35586751,0.19163382
477275.420378188,4432181.24998051,0.465432
477282.097295794,4432042.81272813,0.53255755
477317.102137586,4432161.03871947,0.49708244
477331.268557614,4430851.82827333,0.8063869
477411.101161117,4431327.73178646,0.34394678
477437.964462643,4430285.33482437,0.8333056
477478.774392465,4430367.01775964,0.82855433
477513.339835345,4430321.98176289,0.8217272
477570.864805976,4430339.83216496,0.66450536
477624.034953912,4431106.22442181,0.34738207
477759.666049652,4430806.00885653,0.72704285
477775.40768978,4431267.01403168,0.10662284
478142.806326324,4430937.28289116,0.592985
478371.81527373,4438053.24765695,0.27043152
478379.521373063,4431448.42505382,0.5128999
478432.340064381,4431094.69929243,0.7790982
478471.089229703,4431465.7060797,0.6730974
478463.917852968,4431440.97147013,0.7375081
478473.588624133,4431208.95352267,0.71935284
478492.427775517,4431197.31575478,0.7970611
478570.079415496,4431033.98153766,0.83562785
478624.753504868,4431595.33966863,0.7963024
478611.727895665,4430656.88434673,0.7483761
478660.734396587,4431008.40137245,0.8591818
479014.218547662,4431305.52482985,0.38329643
479363.99093796,4432988.27759856,0.24763092
479360.229199745,4432923.22165531,0.4161945
481006.880582198,4432476.03282277,0.23874606
481018.45630754,4431729.599701,0.2960324
481376.517915445,4433998.86819858,0.24888436
481440.066925949,4434060.12823842,0.327847
481482.53785365,4434047.07547029,0.28880227
481584.016022811,4433922.88752311,0.17174897
481570.308879399,4433897.9475614,0.30414167
482944.330773145,4433965.7794145,0.34667116
483001.938939244,4433989.27141803,0.2866159
483105.818653542,4434799.14261903,0.19952606
473234.9838,4433576.1748,0.13835455
473284.9838,4433776.1748,0.08317813
473334.9838,4434076.1748,0.29960683
473334.9838,4434176.1748,0.13098529
473334.9838,4436676.1748,0.119538456
473434.9838,4433826.1748,0.23464616
473434.9838,4434226.1748,0.13754706
473434.9838,4435076.1748,0.0839539
473484.9838,4433926.1748,0.2591109
473484.9838,4439076.1748,3.677583E-6
473534.9838,4435676.1748,0.39663017
473534.9838,4439226.1748,4.076679E-4
473584.9838,4436976.1748,0.23812208
473684.9838,4433876.1748,0.2685762
473684.9838,4434776.1748,0.5966847
473684.9838,4437476.1748,0.033731706
473734.9838,4433526.1748,0.23730351
473734.9838,4439076.1748,0.001833407
473784.9838,4434426.1748,0.69989026
473784.9838,4437226.1748,0.058425333
473784.9838,4437726.1748,0.011811791
473834.9838,4432876.1748,0.44545287
473834.9838,4434776.1748,0.57987934
473884.9838,4433476.1748,0.5255458
473884.9838,4437526.1748,0.030996792
473884.9838,4439626.1748,2.1473881E-5
473984.9838,4434826.1748,0.4612597
473984.9838,4437126.1748,0.05633958
473984.9838,4437826.1748,2.631388E-4
474034.9838,4435876.1748,0.17012426
474034.9838,4436526.1748,0.12649982
474034.9838,4439126.1748,0.0057011396
474084.9838,4436776.1748,0.10864106
474134.9838,4433626.1748,0.45495048
474134.9838,4434176.1748,0.3954665
474134.9838,4435376.1748,0.44167638
474134.9838,4437076.1748,0.0522061
474134.9838,4437526.1748,0.027506847
474184.9838,4433926.1748,0.14517519
474184.9838,4434876.1748,0.25784636
474184.9838,4439526.1748,0.005364685
474184.9838,4440176.1748,0.007878198
474234.9838,4434526.1748,0.4143475
474234.9838,4436276.1748,0.13839024
474234.9838,4436376.1748,0.16490482
474284.9838,4432926.1748,0.16564384
474284.9838,4433726.1748,0.4996194
474284.9838,4435276.1748,0.16435358
474334.9838,4433476.1748,0.5725841
474334.9838,4434276.1748,0.65982705
474334.9838,4435676.1748,0.15401098
474334.9838,4436176.1748,0.16952476
474334.9838,4437176.1748,0.024998914
474384.9838,4434176.1748,0.33601984
474384.9838,4434876.1748,0.3605044
474384.9838,4434926.1748,0.4164842
474384.9838,4438876.1748,0.04997919
474434.9838,4434726.1748,0.46509895
474434.9838,4439676.1748,0.011687788
474434.9838,4440426.1748,0.010605654
474484.9838,4434176.1748,0.24530268
474484.9838,4434576.1748,0.6681951
474484.9838,4436826.1748,0.07938705
474484.9838,4437026.1748,0.03247788
474534.9838,4432826.1748,0.4781027
474534.9838,4434576.1748,0.6060418
474534.9838,4435326.1748,0.14302027
474534.9838,4435526.1748,0.23265742
474534.9838,4435576.1748,0.12029162
474534.9838,4437526.1748,0.06751794
474584.9838,4433326.1748,0.42403436
474584.9838,4433976.1748,0.29822946
474584.9838,4434376.1748,0.62685883
474584.9838,4437426.1748,0.071887486
474584.9838,4439176.1748,0.014806983
474634.9838,4432976.1748,0.29393294
474634.9838,4434126.1748,0.46955514
474634.9838,4435026.1748,0.36941808
474634.9838,4435076.1748,0.24484959
474634.9838,4440126.1748,0.026101395
474684.9838,4432376.1748,0.21617009
474684.9838,4432976.1748,0.30357787
474684.9838,4433876.1748,0.7096403
474684.9838,4436626.1748,0.1766655
474684.9838,4439326.1748,0.019035935
474734.9838,4432826.1748,0.40746692
474734.9838,4435226.1748,0.31488955
474734.9838,4435426.1748,0.25309923
474734.9838,4438076.1748,0.02520905
474734.9838,4439076.1748,0.01070337
474734.9838,4439476.1748,0.031605057
474784.9838,4434276.1748,0.46820575
474784.9838,4434376.1748,0.36481795
474784.9838,4437526.1748,0.05039824
474784.9838,4438426.1748,0.004323681
474784.9838,4438476.1748,0.0037146208
474784.9838,4439376.1748,0.021560779
474784.9838,4439676.1748,0.056242738
474834.9838,4436276.1748,0.18048744
474834.9838,4437226.1748,0.035220634
474884.9838,4432626.1748,0.52494127
474884.9838,4434376.1748,0.5960823
474884.9838,4436476.1748,0.14248355
474884.9838,4436826.1748,0.096422575
474884.9838,4437026.1748,0.055451885
474884.9838,4438476.1748,0.008682267
474934.9838,4433376.1748,0.5679356
474934.9838,4434526.1748,0.5694493
474934.9838,4434776.1748,0.47062218
474934.9838,4436476.1748,0.16631112
474934.9838,4439276.1748,0.013386821
474934.9838,4439976.1748,0.04606164
474984.9838,4431826.1748,0.23835282
474984.9838,4431876.1748,0.21865125
474984.9838,4435026.1748,0.4050566
474984.9838,4437776.1748,0.03675857
474984.9838,4437876.1748,0.038969968
474984.9838,4438026.1748,0.030871216
474984.9838,4439226.1748,0.011700584
474984.9838,4440026.1748,0.037589498
474984.9838,4441126.1748,0.009741853
474984.9838,4441726.1748,0.0010559494
475034.9838,4434476.1748,0.4226463
475034.9838,4434526.1748,0.58722097
475034.9838,4436326.1748,0.13593508
475034.9838,4437326.1748,0.032772537
475034.9838,4441476.1748,0.0018141321
475034.9838,4441526.1748,0.0013696809
475084.9838,4431826.1748,0.4140324
475084.9838,4432426.1748,0.23928624
475084.9838,4432476.1748,0.039564863
475084.9838,4433026.1748,0.1927307
475084.9838,4436626.1748,0.17265224
475084.9838,4437776.1748,0.0636151
475084.9838,4440176.1748,0.031125458
475084.9838,4440876.1748,0.012824593
475134.9838,4432476.1748,0.18641771
475134.9838,4436076.1748,0.047288
475134.9838,4437976.1748,0.051020343
475134.9838,4438526.1748,0.027560644
475134.9838,4438576.1748,0.046137158
475134.9838,4440976.1748,0.019651517
475134.9838,4441176.1748,0.03392451
475184.9838,4432176.1748,0.10891882
475184.9838,4433776.1748,0.41751307
475184.9838,4434976.1748,0.27808812
475184.9838,4435126.1748,0.43685225
475184.9838,4435776.1748,0.19713111
475184.9838,4436876.1748,0.048118364
475184.9838,4438126.1748,0.03213833
475184.9838,4441426.1748,0.008811387
475234.9838,4431876.1748,0.33182403
475234.9838,4432226.1748,0.16570115
475234.9838,4434926.1748,0.5227142
475234.9838,4437326.1748,0.025818612
475234.9838,4437526.1748,0.09501954
475234.9838,4437576.1748,0.038415164
475234.9838,4437676.1748,0.0779838
475234.9838,4440026.1748,0.054845635
475234.9838,4440076.1748,0.032221496
475234.9838,4440226.1748,0.022171339
475284.9838,4432126.1748,0.18856463
475284.9838,4433176.1748,0.62024105
475284.9838,4435876.1748,0.11152338
475284.9838,4436126.1748,0.045362677
475284.9838,4436926.1748,0.064879805
475284.9838,4437476.1748,0.038940914
475334.9838,4433526.1748,0.19892833
475334.9838,4433726.1748,0.31818673
475334.9838,4433776.1748,0.5327039
475334.9838,4434726.1748,0.62316936
475334.9838,4434926.1748,0.65970105
475334.9838,4438026.1748,0.03329733
475334.9838,4439376.1748,0.0089842845
475384.9838,4431526.1748,0.4091066
475384.9838,4433376.1748,0.52805305
475384.9838,4434276.1748,0.4691852
475434.9838,4430526.1748,0.33710766
475434.9838,4431826.1748,0.29229844
475434.9838,4432026.1748,0.70713305
475434.9838,4437726.1748,0.031345047
475434.9838,4439326.1748,0.009028781
475484.9838,4430676.1748,0.38710907
475484.9838,4434826.1748,0.51384145
475484.9838,4434876.1748,0.59365934
475484.9838,4435026.1748,0.38476208
475484.9838,4435376.1748,0.30209237
475484.9838,4437926.1748,0.024864146
475484.9838,4441476.1748,0.016730016
475534.9838,4432626.1748,0.27113837
475534.9838,4433426.1748,0.32504645
475534.9838,4434226.1748,0.38049954
475534.9838,4438626.1748,0.018950816
475534.9838,4440926.1748,0.0072331494
475534.9838,4441626.1748,0.02203563
475584.9838,4431676.1748,0.29491305
475584.9838,4436976.1748,0.0677184
475584.9838,4439126.1748,0.011823629
475584.9838,4439376.1748,0.005201793
475584.9838,4439476.1748,0.008899814
475584.9838,4439876.1748,0.028089758
475634.9838,4430176.1748,0.27157483
475634.9838,4431626.1748,0.4520373
475634.9838,4433226.1748,0.585841
475634.9838,4435126.1748,0.5621595
475634.9838,4438876.1748,0.005723853
475684.9838,4430226.1748,0.5252349
475684.9838,4434826.1748,0.22974965
475684.9838,4435526.1748,0.13823661
475684.9838,4438826.1748,0.007888489
475684.9838,4440226.1748,0.020009417
475684.9838,4440326.1748,0.02978979
475684.9838,4440926.1748,0.008461818
475734.9838,4431076.1748,0.22938576
475734.9838,4434626.1748,0.63189167
475734.9838,4436476.1748,0.035041116
475734.9838,4437426.1748,0.09517132
475734.9838,4437676.1748,0.035405904
475734.9838,4440926.1748,0.011188371
475734.9838,4441676.1748,0.0068981373
475784.9838,4430376.1748,0.592744
475784.9838,4432076.1748,0.2396046
475784.9838,4435326.1748,0.15869291
475784.9838,4436376.1748,0.13820177
475784.9838,4436726.1748,0.18960229
475784.9838,4436776.1748,0.07488047
475784.9838,4439326.1748,0.01225265
475834.9838,4429976.1748,0.3367942
475834.9838,4432076.1748,0.13970374
475834.9838,4433376.1748,0.26906
475834.9838,4434176.1748,0.30240136
475834.9838,4434726.1748,0.41854107
475834.9838,4435476.1748,0.13817473
475834.9838,4435976.1748,0.06739939
475834.9838,4437376.1748,0.05440048
475834.9838,4437926.1748,0.018808225
475834.9838,4438026.1748,0.08527948
475834.9838,4438676.1748,0.024690984
475834.9838,4439676.1748,0.0059382124
475884.9838,4432226.1748,0.38026172
475884.9838,4433376.1748,0.28123108
475884.9838,4436526.1748,0.09205472
475934.9838,4429976.1748,0.44031617
475934.9838,4433776.1748,0.28745237
475934.9838,4438226.1748,0.031585827
475934.9838,4438326.1748,0.032372348
475934.9838,4438926.1748,0.01115055
475984.9838,4431926.1748,0.50145465
475984.9838,4435126.1748,0.33098194
475984.9838,4435276.1748,0.28570092
475984.9838,4437026.1748,0.043528207
476034.9838,4434276.1748,0.24911296
476034.9838,4438876.1748,0.017338796
476034.9838,4440176.1748,0.005525435
476034.9838,4440426.1748,0.008485745
476034.9838,4441226.1748,0.0024190624
476084.9838,4429926.1748,0.13274191
476084.9838,4432326.1748,0.6463386
476084.9838,4435026.1748,0.3258317
476084.9838,4435076.1748,0.2755677
476084.9838,4438326.1748,0.032020006
476084.9838,4438576.1748,0.017724028
476084.9838,4441776.1748,0.00679745
476084.9838,4441926.1748,0.0056889304
476134.9838,4429776.1748,0.24668233
476134.9838,4436776.1748,0.07134635
476134.9838,4438576.1748,0.012469781
476134.9838,4439326.1748,0.012388314
