x,y,Phytophthora_PA3_RUN8 logistic values
478442.710909872,4431462.12210295,0.76795673
474396.968846775,4433565.31766425,0.5042025
479363.99093796,4432988.27759856,0.4925414
477759.666049652,4430806.00885653,0.6500269
478611.727895665,4430656.88434673,0.74405295
479679.272962021,4433069.73710096,0.54658914
477868.851264658,4435269.53992436,0.45703948
473805.036298005,4434472.10105186,0.8610019
474630.007614934,4433940.72457232,0.36046937
475796.25242747,4435593.23159799,0.47523764
474499.178838266,4432955.58603606,0.34204507
478507.926276113,4430873.63775283,0.9632002
477499.819534493,4433530.09478197,0.77216893
477775.40768978,4431267.01403168,0.80188525
481387.943667635,4433982.47112763,0.35767493
481488.577724163,4434030.82045088,0.35950232
477317.102137586,4432161.03871947,0.7610788
477513.339835345,4430321.98176289,0.45868194
473718.178754241,4434680.63262233,0.85008925
478578.955216179,4435857.94086172,0.4376494
473815.130164937,4434738.96550454,0.70954543
478664.499375238,4431013.90701039,0.8723113
477389.601427484,4433486.20027707,0.6857799
476801.644926592,4434768.70983185,0.3931217
481006.880582198,4432476.03282277,0.18097585
475762.818519539,4435493.35586751,0.49620557
477478.774392465,4430367.01775964,0.8454248
474649.443162662,4434883.02753538,0.6133606
478473.588624133,4431208.95352267,0.82621276
483001.938939244,4433989.27141803,0.12274675
475751.494564062,4435485.3597763,0.5418949
473334.9838,4434776.1748,0.4742577
473384.9838,4434626.1748,0.26547217
473384.9838,4434826.1748,0.25805977
473434.9838,4433776.1748,0.38085535
473434.9838,4436576.1748,0.04758633
473484.9838,4434126.1748,0.39955074
473484.9838,4435526.1748,0.0142315915
473484.9838,4436576.1748,0.16268758
473484.9838,4436776.1748,0.56127465
473634.9838,4434626.1748,0.54431653
473684.9838,4433676.1748,0.45501748
473684.9838,4434826.1748,0.5276525
473734.9838,4437576.1748,0.11540142
473734.9838,4437726.1748,0.22081022
473734.9838,4439326.1748,0.0046305433
473784.9838,4436276.1748,0.061023656
473784.9838,4437726.1748,0.4789437
473834.9838,4433576.1748,0.20100841
473834.9838,4437476.1748,0.15224059
473884.9838,4435676.1748,0.038148638
473884.9838,4435726.1748,0.13518883
473884.9838,4435876.1748,0.17064127
473884.9838,4436076.1748,0.17466885
473984.9838,4433926.1748,0.04601027
473984.9838,4434526.1748,0.7836011
473984.9838,4434926.1748,0.33342803
473984.9838,4437626.1748,0.09528186
473984.9838,4439226.1748,0.007262176
474034.9838,4434576.1748,0.45752537
474034.9838,4437076.1748,0.21277416
474084.9838,4434276.1748,0.6043304
474084.9838,4436676.1748,0.22825786
474134.9838,4434226.1748,0.6189955
474134.9838,4435776.1748,0.31521264
474134.9838,4436576.1748,0.18367228
474134.9838,4437876.1748,0.14798364
474184.9838,4434526.1748,0.71206546
474184.9838,4435126.1748,0.13005865
474184.9838,4435726.1748,0.28816506
474184.9838,4435826.1748,0.31475535
474184.9838,4436026.1748,0.24108127
474184.9838,4437726.1748,0.4012635
474184.9838,4439176.1748,0.008370271
474184.9838,4439626.1748,0.0033490155
474234.9838,4434276.1748,0.64075625
474284.9838,4435626.1748,0.19975191
474284.9838,4439776.1748,0.0076137213
474334.9838,4433176.1748,0.4537417
474334.9838,4435026.1748,0.32998452
474334.9838,4435226.1748,0.30579218
474334.9838,4437626.1748,0.33328813
474384.9838,4432476.1748,0.6283059
474384.9838,4432926.1748,0.059917737
474384.9838,4433776.1748,0.4442173
474384.9838,4435176.1748,0.35269472
474384.9838,4435326.1748,0.22203688
474384.9838,4435376.1748,0.11967424
474384.9838,4435776.1748,0.5445394
474384.9838,4435826.1748,0.3446124
474384.9838,4435876.1748,0.19253103
474434.9838,4440276.1748,0.018575551
474484.9838,4437126.1748,0.1455226
474484.9838,4437176.1748,0.14586839
474484.9838,4437776.1748,0.15535992
474534.9838,4434826.1748,0.68658
474534.9838,4437376.1748,0.13909028
474534.9838,4439076.1748,0.004328772
474584.9838,4432776.1748,0.45682827
474584.9838,4433326.1748,0.25783053
474584.9838,4438926.1748,0.003008711
