x,y,Phytophthora_PA2_RUN2 logistic values
474499.178838266,4432955.58603606,0.74696785
478371.81527373,4438053.24765695,0.16191308
478507.926276113,4430873.63775283,0.623165
474628.990813098,4433971.15024905,0.66595083
477850.394008106,4435255.02371902,0.42870966
477499.819534493,4433530.09478197,0.7258796
481387.943667635,4433982.47112763,0.33269402
481584.016022811,4433922.88752311,0.39638346
477478.774392465,4430367.01775964,0.7304549
478664.499375238,4431013.90701039,0.5970076
477440.34325499,4435066.75039237,0.4893638
473805.036298005,4434472.10105186,0.8564719
479363.99093796,4432988.27759856,0.50579995
477513.339835345,4430321.98176289,0.33827612
475751.494564062,4435485.3597763,0.47299114
477624.034953912,4431106.22442181,0.58868057
478578.955216179,4435857.94086172,0.6994753
477759.666049652,4430806.00885653,0.68040836
476801.644926592,4434768.70983185,0.42957193
479679.272962021,4433069.73710096,0.46641597
478624.753504868,4431595.33966863,0.5850857
477317.102137586,4432161.03871947,0.5849818
477389.601427484,4433486.20027707,0.64562345
477331.268557614,4430851.82827333,0.5874221
483105.818653542,4434799.14261903,0.45557758
477411.101161117,4431327.73178646,0.5876382
474662.217253871,4432829.65291504,0.8236513
474595.68047004,4434948.17526879,0.8232726
482944.330773145,4433965.7794145,0.045897562
477147.274682764,4434525.32007697,0.59295374
474441.366368383,4433592.86338531,0.7305834
473334.9838,4434076.1748,0.4075911
473384.9838,4433476.1748,0.79765433
473434.9838,4434126.1748,0.5419396
473484.9838,4433426.1748,0.5711466
473484.9838,4434076.1748,0.44705072
473584.9838,4435876.1748,0.3808113
473584.9838,4437076.1748,0.5710111
473584.9838,4439076.1748,0.013024694
473634.9838,4435926.1748,0.2119812
473634.9838,4436776.1748,0.5468226
473684.9838,4434126.1748,0.22662227
473684.9838,4434826.1748,0.6886742
473734.9838,4434026.1748,0.4231462
473734.9838,4435876.1748,0.37135977
473734.9838,4436476.1748,0.2466568
473734.9838,4436826.1748,0.35993263
473784.9838,4434326.1748,0.7858782
473784.9838,4436626.1748,0.201246
473784.9838,4437576.1748,0.10416098
473834.9838,4435126.1748,0.15148677
473834.9838,4435626.1748,0.17666714
473884.9838,4433976.1748,0.36664933
473884.9838,4434426.1748,0.8422194
473934.9838,4433026.1748,0.7941404
474084.9838,4435776.1748,0.36134198
474084.9838,4437176.1748,0.08266396
474084.9838,4437576.1748,0.04634611
474134.9838,4436226.1748,0.6166469
474134.9838,4438926.1748,0.012961191
474134.9838,4439626.1748,0.012662219
474184.9838,4435476.1748,0.18369721
474184.9838,4436426.1748,0.3416001
474184.9838,4440126.1748,0.018408597
474234.9838,4433976.1748,0.30104303
474234.9838,4435726.1748,0.386682
474234.9838,4440126.1748,0.011693661
474284.9838,4433926.1748,0.42353842
474284.9838,4435176.1748,0.6108604
474284.9838,4439076.1748,0.01709249
474284.9838,4440226.1748,0.0347447
474334.9838,4438826.1748,0.0022970282
474334.9838,4439976.1748,0.0957295
474384.9838,4432626.1748,0.4091056
474384.9838,4439776.1748,0.033222564
474434.9838,4433826.1748,0.55061805
474434.9838,4434476.1748,0.58393556
474434.9838,4437776.1748,0.06677187
474484.9838,4437726.1748,0.011222107
474484.9838,4439676.1748,0.023231316
474534.9838,4436126.1748,0.084522665
474584.9838,4432826.1748,0.79550993
474584.9838,4436876.1748,0.05644053
474584.9838,4437326.1748,0.03090049
474584.9838,4440476.1748,0.03791683
474634.9838,4434526.1748,0.44807187
474634.9838,4438776.1748,0.005529015
474634.9838,4440526.1748,0.040251933
474634.9838,4440726.1748,0.016777841
474684.9838,4440626.1748,0.056564085
474734.9838,4432776.1748,0.6887099
474734.9838,4434026.1748,0.57181007
474734.9838,4435476.1748,0.33322218
474734.9838,4436426.1748,0.092944905
474734.9838,4437376.1748,0.034572784
474734.9838,4439126.1748,0.005982381
474784.9838,4432776.1748,0.63428724
474784.9838,4434276.1748,0.5088838
474784.9838,4436526.1748,0.063061334
474784.9838,4440126.1748,0.20555888
474784.9838,4440476.1748,0.017140534
474834.9838,4433226.1748,0.36753562
474834.9838,4434276.1748,0.6057777
474834.9838,4437326.1748,0.023435256
474834.9838,4437676.1748,0.0050718687
474834.9838,4437976.1748,0.008159186
474834.9838,4439576.1748,0.023034917
474834.9838,4440476.1748,0.01709614
474884.9838,4432876.1748,0.758634
474884.9838,4434176.1748,0.5754963
474884.9838,4437476.1748,0.020638365
474884.9838,4438576.1748,0.006311902
474884.9838,4438676.1748,0.007003185
