x,y,Phytophthora_PA3_RUN9 logistic values
474499.178838266,4432955.58603606,0.5256681
478371.81527373,4438053.24765695,0.11433041
478507.926276113,4430873.63775283,0.61403924
474628.990813098,4433971.15024905,0.44789046
477850.394008106,4435255.02371902,0.28487134
477499.819534493,4433530.09478197,0.649926
481387.943667635,4433982.47112763,0.5752166
481584.016022811,4433922.88752311,0.43294773
477478.774392465,4430367.01775964,0.73474926
478664.499375238,4431013.90701039,0.728235
477440.34325499,4435066.75039237,0.26677477
473805.036298005,4434472.10105186,0.85049397
479363.99093796,4432988.27759856,0.573061
477513.339835345,4430321.98176289,0.65393037
475751.494564062,4435485.3597763,0.38026136
477624.034953912,4431106.22442181,0.1473915
478578.955216179,4435857.94086172,0.57493675
477759.666049652,4430806.00885653,0.2904283
476801.644926592,4434768.70983185,0.33509088
479679.272962021,4433069.73710096,0.5766372
478624.753504868,4431595.33966863,0.85585105
477317.102137586,4432161.03871947,0.63762426
477389.601427484,4433486.20027707,0.6265478
477331.268557614,4430851.82827333,0.6875695
483105.818653542,4434799.14261903,0.5085868
477411.101161117,4431327.73178646,0.37877643
474662.217253871,4432829.65291504,0.67600995
474595.68047004,4434948.17526879,0.8521289
482944.330773145,4433965.7794145,0.1864966
477147.274682764,4434525.32007697,0.680549
474441.366368383,4433592.86338531,0.6287103
473434.9838,4435276.1748,0.0768679
473434.9838,4436826.1748,0.41656917
473484.9838,4434826.1748,0.25005996
473534.9838,4434876.1748,0.5065474
473534.9838,4435176.1748,0.043184236
473534.9838,4435626.1748,0.274753
473534.9838,4435926.1748,0.22412895
473584.9838,4433826.1748,0.36445245
473584.9838,4434326.1748,0.5179383
473584.9838,4435426.1748,0.1780641
473634.9838,4434126.1748,0.3386678
473684.9838,4434476.1748,0.8477695
473684.9838,4434726.1748,0.76885444
473734.9838,4433276.1748,0.515447
473734.9838,4434876.1748,0.5452525
473734.9838,4436076.1748,0.26806146
473734.9838,4436776.1748,0.44946927
473784.9838,4433326.1748,0.25165448
473784.9838,4433876.1748,0.24229304
473784.9838,4435276.1748,0.1653616
473784.9838,4436876.1748,0.21285923
473784.9838,4437226.1748,0.24541469
473784.9838,4437376.1748,0.20717943
473784.9838,4439126.1748,1.7735414E-4
473884.9838,4436726.1748,0.37575763
473884.9838,4437326.1748,0.1575872
473934.9838,4433576.1748,0.46206635
473934.9838,4433676.1748,0.5432897
473934.9838,4435576.1748,0.22392619
473984.9838,4433076.1748,0.69318193
473984.9838,4435376.1748,0.4373273
474034.9838,4434776.1748,0.7262585
474034.9838,4437426.1748,0.1499325
474084.9838,4433076.1748,0.28500956
474084.9838,4434076.1748,0.24480022
474084.9838,4434526.1748,0.5025166
474084.9838,4438926.1748,0.012541387
474134.9838,4434376.1748,0.54397357
474134.9838,4438876.1748,0.016955236
474134.9838,4439576.1748,0.0019256127
474184.9838,4432876.1748,0.11730006
474184.9838,4432976.1748,0.29099688
474184.9838,4437526.1748,0.15152204
474234.9838,4434276.1748,0.6624797
474234.9838,4435626.1748,0.40599224
474234.9838,4436176.1748,0.6882549
474234.9838,4437426.1748,0.16936323
474234.9838,4437476.1748,0.1671684
474234.9838,4439826.1748,0.012336067
474234.9838,4439926.1748,0.051204316
474284.9838,4433476.1748,0.30258963
474284.9838,4434626.1748,0.5193321
474334.9838,4432726.1748,0.14792721
474334.9838,4433076.1748,0.17186452
474334.9838,4433426.1748,0.32492575
474334.9838,4435076.1748,0.49550444
474334.9838,4435526.1748,0.17130034
474384.9838,4436526.1748,0.73350257
474384.9838,4436976.1748,0.027951002
474434.9838,4433326.1748,0.4493298
474434.9838,4433526.1748,0.71241295
474434.9838,4433876.1748,0.4159584
474434.9838,4437476.1748,0.21594791
474484.9838,4434226.1748,0.21451919
474484.9838,4435176.1748,0.49630982
474484.9838,4439926.1748,0.02358601
474484.9838,4440226.1748,0.07071891
474534.9838,4436976.1748,0.058460426
474534.9838,4438776.1748,0.013879375
474584.9838,4436726.1748,0.088449255
474584.9838,4438626.1748,0.017398207
474584.9838,4439376.1748,0.04916659
474634.9838,4436226.1748,0.065838814
474634.9838,4436676.1748,0.081302695
474634.9838,4440676.1748,0.035523467
474684.9838,4435426.1748,0.21135332
474684.9838,4435676.1748,0.29877582
474684.9838,4438526.1748,0.004244275
474684.9838,4439126.1748,0.013342177
474734.9838,4435976.1748,0.10435824
474734.9838,4437276.1748,0.086145155
474784.9838,4432876.1748,0.45873797
474784.9838,4438026.1748,0.026822425
474784.9838,4438176.1748,0.024100197
474784.9838,4439526.1748,0.019856056
474834.9838,4435526.1748,0.27653253
474834.9838,4436526.1748,0.1472088
474884.9838,4433326.1748,0.6654868
474884.9838,4434976.1748,0.72614
