x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.59130204
473718.178754241,4434680.63262233,0.7573276
473805.036298005,4434472.10105186,0.75961286
473815.130164937,4434738.96550454,0.72312844
473908.586232772,4434555.89241544,0.69977784
473942.053512125,4434716.18349083,0.691671
473935.747830172,4434673.42308508,0.7498019
473936.22267041,4434643.37299155,0.74434173
473942.599419476,4434508.38639434,0.6324194
474213.396845688,4433458.55019516,0.45224166
474363.340837344,4433520.03801908,0.5781732
474441.366368383,4433592.86338531,0.6964689
474422.08479708,4433539.15095115,0.68062466
474499.178838266,4432955.58603606,0.35502172
474595.68047004,4434948.17526879,0.4249343
474618.988178548,4434924.01368223,0.57065535
474649.443162662,4434883.02753538,0.60194653
474631.986100117,4434834.32486089,0.5944385
474628.990813098,4433971.15024905,0.58890265
474630.007614934,4433940.72457232,0.6167346
474662.217253871,4432829.65291504,0.3826296
475751.494564062,4435485.3597763,0.23369274
475796.25242747,4435593.23159799,0.16251351
475762.818519539,4435493.35586751,0.19039805
477275.420378188,4432181.24998051,0.53730464
477282.097295794,4432042.81272813,0.60308725
477317.102137586,4432161.03871947,0.53918487
477331.268557614,4430851.82827333,0.7770219
477411.101161117,4431327.73178646,0.74939734
477437.964462643,4430285.33482437,0.8192557
477478.774392465,4430367.01775964,0.81564534
477513.339835345,4430321.98176289,0.83130705
477570.864805976,4430339.83216496,0.7815195
477624.034953912,4431106.22442181,0.22751309
477759.666049652,4430806.00885653,0.42084196
477775.40768978,4431267.01403168,0.44663098
478142.806326324,4430937.28289116,0.5925902
478371.81527373,4438053.24765695,0.29089436
478379.521373063,4431448.42505382,0.64985436
478432.340064381,4431094.69929243,0.7686867
478471.089229703,4431465.7060797,0.6639434
478463.917852968,4431440.97147013,0.67099464
478473.588624133,4431208.95352267,0.6754413
478492.427775517,4431197.31575478,0.7207361
478570.079415496,4431033.98153766,0.7386089
478624.753504868,4431595.33966863,0.6881171
478611.727895665,4430656.88434673,0.7108273
478660.734396587,4431008.40137245,0.7636448
479014.218547662,4431305.52482985,0.53106755
479363.99093796,4432988.27759856,0.26131913
479360.229199745,4432923.22165531,0.39622483
481006.880582198,4432476.03282277,0.2783359
481018.45630754,4431729.599701,0.47414508
481376.517915445,4433998.86819858,0.33664972
481440.066925949,4434060.12823842,0.32974613
481482.53785365,4434047.07547029,0.31933305
481584.016022811,4433922.88752311,0.25873184
481570.308879399,4433897.9475614,0.38774282
482944.330773145,4433965.7794145,0.2674029
