x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.63475674
473718.178754241,4434680.63262233,0.817576
473805.036298005,4434472.10105186,0.8333708
473815.130164937,4434738.96550454,0.7419799
473908.586232772,4434555.89241544,0.73372215
473942.053512125,4434716.18349083,0.7208716
473935.747830172,4434673.42308508,0.7774539
473936.22267041,4434643.37299155,0.7969294
473942.599419476,4434508.38639434,0.66701484
474213.396845688,4433458.55019516,0.42730168
474363.340837344,4433520.03801908,0.57960516
474441.366368383,4433592.86338531,0.74914163
474422.08479708,4433539.15095115,0.72760326
474499.178838266,4432955.58603606,0.3171722
474595.68047004,4434948.17526879,0.37017876
474618.988178548,4434924.01368223,0.5386956
474649.443162662,4434883.02753538,0.57022697
474631.986100117,4434834.32486089,0.5777452
474628.990813098,4433971.15024905,0.57302934
474630.007614934,4433940.72457232,0.6387044
474662.217253871,4432829.65291504,0.35233164
475751.494564062,4435485.3597763,0.1674658
475796.25242747,4435593.23159799,0.10472262
475762.818519539,4435493.35586751,0.13446221
477275.420378188,4432181.24998051,0.5030422
477282.097295794,4432042.81272813,0.6098711
477317.102137586,4432161.03871947,0.5060479
477331.268557614,4430851.82827333,0.88017714
477411.101161117,4431327.73178646,0.86574435
477437.964462643,4430285.33482437,0.9419619
477478.774392465,4430367.01775964,0.91951233
477513.339835345,4430321.98176289,0.9259927
477570.864805976,4430339.83216496,0.896749
477624.034953912,4431106.22442181,0.14811458
477759.666049652,4430806.00885653,0.35198358
477775.40768978,4431267.01403168,0.52067274
478142.806326324,4430937.28289116,0.7334108
478371.81527373,4438053.24765695,0.23068391
478379.521373063,4431448.42505382,0.7080641
478432.340064381,4431094.69929243,0.8561768
478471.089229703,4431465.7060797,0.7290585
478463.917852968,4431440.97147013,0.7516887
478473.588624133,4431208.95352267,0.7480127
478492.427775517,4431197.31575478,0.8137303
478570.079415496,4431033.98153766,0.81230235
478624.753504868,4431595.33966863,0.7425461
478611.727895665,4430656.88434673,0.8053727
478660.734396587,4431008.40137245,0.8298958
479014.218547662,4431305.52482985,0.45027924
479363.99093796,4432988.27759856,0.203691
479360.229199745,4432923.22165531,0.3176487
481006.880582198,4432476.03282277,0.2099992
481018.45630754,4431729.599701,0.43585736
481376.517915445,4433998.86819858,0.33343714
481440.066925949,4434060.12823842,0.3182599
481482.53785365,4434047.07547029,0.2545036
481584.016022811,4433922.88752311,0.17507727
481570.308879399,4433897.9475614,0.26691374
482944.330773145,4433965.7794145,0.28453824
483001.938939244,4433989.27141803,0.23195359
