x,y,Phytophthora_PA3_RUN8 logistic values
478578.955216179,4435857.94086172,0.57669723
477275.420378188,4432181.24998051,0.7342424
474662.217253871,4432829.65291504,0.7245478
475796.25242747,4435593.23159799,0.3153006
483105.818653542,4434799.14261903,0.44568738
481018.45630754,4431729.599701,0.43854427
478473.588624133,4431208.95352267,0.5352076
477389.601427484,4433486.20027707,0.4700855
473942.053512125,4434716.18349083,0.870295
477759.666049652,4430806.00885653,0.34427065
477570.864805976,4430339.83216496,0.533546
478611.727895665,4430656.88434673,0.86129135
477850.394008106,4435255.02371902,0.42784134
473815.130164937,4434738.96550454,0.9103205
474499.178838266,4432955.58603606,0.52269274
478585.469515876,4435834.66173491,0.49762493
478442.710909872,4431462.12210295,0.52049136
474363.340837344,4433520.03801908,0.7549559
477147.274682764,4434525.32007697,0.6598854
474649.443162662,4434883.02753538,0.7783938
481584.016022811,4433922.88752311,0.4748832
481488.577724163,4434030.82045088,0.50378937
473908.586232772,4434555.89241544,0.89221185
474422.08479708,4433539.15095115,0.7693829
482944.330773145,4433965.7794145,0.08792418
479360.229199745,4432923.22165531,0.36460757
477440.932336435,4433662.71919849,0.8046137
473935.747830172,4434673.42308508,0.888691
476801.644926592,4434768.70983185,0.3848998
477282.097295794,4432042.81272813,0.5348524
473805.036298005,4434472.10105186,0.86655104
477437.964462643,4430285.33482437,0.5614582
477317.102137586,4432161.03871947,0.74717855
476801.27912229,4434743.52916058,0.64144033
474595.68047004,4434948.17526879,0.88877624
481006.880582198,4432476.03282277,0.35418263
478624.753504868,4431595.33966863,0.69582766
475751.494564062,4435485.3597763,0.33012664
481570.378032683,4433895.18935514,0.4206579
483001.938939244,4433989.27141803,0.09226319
478142.806326324,4430937.28289116,0.5435368
477192.234372253,4434535.67733782,0.48000184
477440.34325499,4435066.75039237,0.21349454
474441.366368383,4433592.86338531,0.7372096
474630.007614934,4433940.72457232,0.4066618
477868.851264658,4435269.53992436,0.71801275
479363.99093796,4432988.27759856,0.32452273
473942.599419476,4434508.38639434,0.8447764
482985.720140565,4433932.99740152,0.048558027
476828.77114574,4434745.37847237,0.5320708
473626.628536341,4434682.99564418,0.80800754
477441.570707842,4433720.76636051,0.7384367
477411.101161117,4431327.73178646,0.65453625
481387.943667635,4433982.47112763,0.36224505
477513.339835345,4430321.98176289,0.32537124
478501.882610708,4431195.779174,0.5503855
477499.819534493,4433530.09478197,0.7632795
481549.857680374,4433915.56915709,0.66789675
478371.81527373,4438053.24765695,0.060505737
477624.034953912,4431106.22442181,0.2514821
483137.936178582,4434830.55198949,0.40848765
478664.499375238,4431013.90701039,0.6530601
474618.988178548,4434924.01368223,0.67722756
474213.396845688,4433458.55019516,0.57558626
477331.268557614,4430851.82827333,0.66133606
477775.40768978,4431267.01403168,0.39273447
478379.521373063,4431448.42505382,0.53282875
474628.990813098,4433971.15024905,0.67912155
479679.272962021,4433069.73710096,0.31418118
481440.066925949,4434060.12823842,0.2840325
478463.917852968,4431440.97147013,0.5707985
477478.774392465,4430367.01775964,0.6196364
473718.178754241,4434680.63262233,0.8752031
474396.968846775,4433565.31766425,0.64319986
478507.926276113,4430873.63775283,0.73443884
474631.986100117,4434834.32486089,0.5434476
478574.892622357,4435789.9262396,0.47151044
478570.079415496,4431033.98153766,0.7604601
473234.9838,4433426.1748,0.45256218
473284.9838,4434876.1748,0.16434938
473334.9838,4434776.1748,0.13749772
473384.9838,4434876.1748,0.4879722
473434.9838,4434926.1748,0.13301267
473434.9838,4435076.1748,0.043098673
473434.9838,4436726.1748,0.6556782
473484.9838,4433826.1748,0.41337332
473534.9838,4434026.1748,0.37149727
473534.9838,4434926.1748,0.5871185
473534.9838,4435076.1748,0.037474025
473534.9838,4435176.1748,0.049580973
473584.9838,4434376.1748,0.40025586
473584.9838,4435976.1748,0.08490692
473584.9838,4436476.1748,0.17328373
473634.9838,4434576.1748,0.76300126
473634.9838,4435576.1748,0.049452625
473634.9838,4436676.1748,0.24877453
473684.9838,4433826.1748,0.1789281
473684.9838,4435226.1748,0.06334251
473684.9838,4435726.1748,0.052831948
473684.9838,4437626.1748,0.009381132
473784.9838,4433076.1748,0.67146575
473784.9838,4433976.1748,0.11086053
473784.9838,4434676.1748,0.8861937
473784.9838,4434826.1748,0.6401179
473784.9838,4435676.1748,0.06650025
473784.9838,4435926.1748,0.08318432
473784.9838,4439076.1748,4.6081008E-5
473834.9838,4433626.1748,0.16179116
473834.9838,4435676.1748,0.096989006
473834.9838,4436226.1748,0.08964154
473834.9838,4437376.1748,0.040506598
473834.9838,4439576.1748,4.4696146E-5
473884.9838,4432776.1748,0.12383263
473884.9838,4435476.1748,0.060337193
473884.9838,4435776.1748,0.27551544
473884.9838,4436726.1748,0.17883703
473884.9838,4436826.1748,0.55188066
473884.9838,4437676.1748,0.025617493
473884.9838,4439426.1748,6.737227E-5
473934.9838,4433076.1748,0.5447617
473934.9838,4433276.1748,0.42839256
473934.9838,4433976.1748,0.06415585
473934.9838,4434426.1748,0.85700804
473934.9838,4435826.1748,0.1793915
473934.9838,4436576.1748,0.1452967
473934.9838,4438976.1748,3.0728776E-4
473984.9838,4433726.1748,0.1513836
473984.9838,4436176.1748,0.20615447
473984.9838,4436326.1748,0.35313857
474034.9838,4435976.1748,0.13057068
474034.9838,4437826.1748,0.008817301
474034.9838,4439176.1748,4.1735292E-4
474034.9838,4439326.1748,4.8169348E-4
474084.9838,4434726.1748,0.67961156
474084.9838,4436076.1748,0.5290418
474084.9838,4437576.1748,0.005817495
474134.9838,4432776.1748,0.06206834
474134.9838,4434526.1748,0.6757188
474134.9838,4437276.1748,0.001000764
474184.9838,4433976.1748,0.15741567
474184.9838,4436126.1748,0.5760008
474184.9838,4437076.1748,0.0567865
474184.9838,4437626.1748,0.010314914
474184.9838,4438726.1748,2.2969031E-4
474234.9838,4433426.1748,0.60599
474234.9838,4434826.1748,0.5431158
474234.9838,4436526.1748,0.08203112
474234.9838,4437276.1748,0.0032881754
474234.9838,4439426.1748,0.0012132188
474284.9838,4439176.1748,0.0012998399
474284.9838,4439326.1748,0.0014667615
474284.9838,4439526.1748,0.001225512
474284.9838,4440126.1748,0.0011493709
474334.9838,4432876.1748,0.08946788
474334.9838,4434526.1748,0.78926533
474334.9838,4440176.1748,0.022786776
474384.9838,4433276.1748,0.1401926
474384.9838,4433376.1748,0.37749743
474384.9838,4434526.1748,0.7633777
474384.9838,4438826.1748,1.547371E-4
474384.9838,4439876.1748,5.922785E-4
474434.9838,4432426.1748,0.1834092
474434.9838,4433676.1748,0.3976855
474434.9838,4439526.1748,7.6900574E-4
474484.9838,4436926.1748,0.0015112346
474484.9838,4438776.1748,1.7784548E-4
474484.9838,4439476.1748,6.743432E-4
474484.9838,4439626.1748,8.813662E-4
474484.9838,4440376.1748,0.0029561745
474534.9838,4433726.1748,0.23130544
474534.9838,4435026.1748,0.59281087
474534.9838,4435076.1748,0.4683433
474534.9838,4437076.1748,0.005297967
