x,y,Phytophthora_PA3_RUN10 logistic values
475762.818519539,4435493.35586751,0.04605116
474363.340837344,4433520.03801908,0.890118
478501.882610708,4431195.779174,0.7406227
481387.943667635,4433982.47112763,0.29702416
478664.499375238,4431013.90701039,0.80012643
474662.217253871,4432829.65291504,0.6036307
474618.988178548,4434924.01368223,0.45722088
474441.366368383,4433592.86338531,0.8784073
477440.34325499,4435066.75039237,0.3824249
478463.917852968,4431440.97147013,0.6053914
474422.08479708,4433539.15095115,0.8928825
481440.066925949,4434060.12823842,0.32758948
478371.81527373,4438053.24765695,0.05713234
481006.880582198,4432476.03282277,0.10547932
476801.644926592,4434768.70983185,0.75306475
478574.892622357,4435789.9262396,0.44804302
483105.818653542,4434799.14261903,0.287517
477441.570707842,4433720.76636051,0.8433194
474213.396845688,4433458.55019516,0.55447024
478471.089229703,4431465.7060797,0.45578736
473805.036298005,4434472.10105186,0.8206966
483001.938939244,4433989.27141803,0.20020571
477331.268557614,4430851.82827333,0.85309833
473626.628536341,4434682.99564418,0.6961987
474631.986100117,4434834.32486089,0.49660495
474630.007614934,4433940.72457232,0.73993015
478611.727895665,4430656.88434673,0.8944417
477440.932336435,4433662.71919849,0.8162015
481018.45630754,4431729.599701,0.2463616
483137.936178582,4434830.55198949,0.2315253
475796.25242747,4435593.23159799,0.03054198
478379.521373063,4431448.42505382,0.44146162
476801.27912229,4434743.52916058,0.7884672
481488.577724163,4434030.82045088,0.34914663
477317.102137586,4432161.03871947,0.7159649
477275.420378188,4432181.24998051,0.73003566
477570.864805976,4430339.83216496,0.8416411
477428.754498064,4435038.04589905,0.42958358
474649.443162662,4434883.02753538,0.47824326
477868.851264658,4435269.53992436,0.90130454
473718.178754241,4434680.63262233,0.8258972
481549.857680374,4433915.56915709,0.38756922
477478.774392465,4430367.01775964,0.8910836
481570.378032683,4433895.18935514,0.35052577
476828.77114574,4434745.37847237,0.855869
481584.016022811,4433922.88752311,0.31183836
478624.753504868,4431595.33966863,0.7705982
477775.40768978,4431267.01403168,0.4226809
478570.079415496,4431033.98153766,0.76915216
478585.469515876,4435834.66173491,0.43103242
478432.340064381,4431094.69929243,0.8537973
477389.601427484,4433486.20027707,0.4742985
474396.968846775,4433565.31766425,0.8979207
479360.229199745,4432923.22165531,0.14541006
478578.955216179,4435857.94086172,0.47850043
482944.330773145,4433965.7794145,0.28769922
477192.234372253,4434535.67733782,0.6910102
474499.178838266,4432955.58603606,0.12648122
477624.034953912,4431106.22442181,0.44072843
478142.806326324,4430937.28289116,0.7307476
473942.053512125,4434716.18349083,0.7382999
477499.819534493,4433530.09478197,0.74588865
474595.68047004,4434948.17526879,0.68634075
477437.964462643,4430285.33482437,0.8799989
