x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.46605262
473718.178754241,4434680.63262233,0.6432268
473805.036298005,4434472.10105186,0.6811537
473815.130164937,4434738.96550454,0.7196827
473908.586232772,4434555.89241544,0.6570527
473942.053512125,4434716.18349083,0.6717863
473935.747830172,4434673.42308508,0.7018541
473936.22267041,4434643.37299155,0.65552866
473942.599419476,4434508.38639434,0.55692196
474213.396845688,4433458.55019516,0.57570684
474363.340837344,4433520.03801908,0.70647275
474441.366368383,4433592.86338531,0.7786615
474422.08479708,4433539.15095115,0.8025037
474499.178838266,4432955.58603606,0.32225245
474595.68047004,4434948.17526879,0.46455804
474618.988178548,4434924.01368223,0.53276986
474649.443162662,4434883.02753538,0.5383262
474631.986100117,4434834.32486089,0.54576576
474628.990813098,4433971.15024905,0.6317409
474630.007614934,4433940.72457232,0.6019216
474662.217253871,4432829.65291504,0.56806666
475751.494564062,4435485.3597763,0.2667094
475796.25242747,4435593.23159799,0.16121125
475762.818519539,4435493.35586751,0.1863727
477275.420378188,4432181.24998051,0.53861165
477282.097295794,4432042.81272813,0.62997967
477317.102137586,4432161.03871947,0.54986244
477331.268557614,4430851.82827333,0.70052505
477411.101161117,4431327.73178646,0.5917191
477437.964462643,4430285.33482437,0.8141927
477478.774392465,4430367.01775964,0.74370664
477513.339835345,4430321.98176289,0.73246175
477570.864805976,4430339.83216496,0.64157474
477624.034953912,4431106.22442181,0.49153948
477759.666049652,4430806.00885653,0.7091002
477775.40768978,4431267.01403168,0.26734987
478142.806326324,4430937.28289116,0.65977067
478371.81527373,4438053.24765695,0.28925082
478379.521373063,4431448.42505382,0.5146246
478432.340064381,4431094.69929243,0.6827696
478471.089229703,4431465.7060797,0.61293083
478463.917852968,4431440.97147013,0.61606777
478473.588624133,4431208.95352267,0.61973685
478492.427775517,4431197.31575478,0.6723837
478570.079415496,4431033.98153766,0.6789508
478624.753504868,4431595.33966863,0.6873463
478611.727895665,4430656.88434673,0.73798156
478660.734396587,4431008.40137245,0.64823174
479014.218547662,4431305.52482985,0.40139058
479363.99093796,4432988.27759856,0.20469107
479360.229199745,4432923.22165531,0.26556355
481006.880582198,4432476.03282277,0.24671434
481018.45630754,4431729.599701,0.32596865
481376.517915445,4433998.86819858,0.33710226
481440.066925949,4434060.12823842,0.3951519
481482.53785365,4434047.07547029,0.36395395
481584.016022811,4433922.88752311,0.28483465
481570.308879399,4433897.9475614,0.3719621
482944.330773145,4433965.7794145,0.098320544
483001.938939244,4433989.27141803,0.09682741
483105.818653542,4434799.14261903,0.25845516
473234.9838,4433576.1748,0.22295797
473284.9838,4433776.1748,0.1645905
473334.9838,4434076.1748,0.3928384
473334.9838,4434176.1748,0.2791869
473334.9838,4436676.1748,0.11446932
473434.9838,4433826.1748,0.2809673
473434.9838,4434226.1748,0.2793399
473434.9838,4435076.1748,0.15178828
473484.9838,4433926.1748,0.2942797
473484.9838,4439076.1748,1.2272787E-6
473534.9838,4435676.1748,0.3364176
473534.9838,4439226.1748,0.006686817
473584.9838,4436976.1748,0.24559118
473684.9838,4433876.1748,0.22106674
473684.9838,4434776.1748,0.58938646
473684.9838,4437476.1748,0.016860446
473734.9838,4433526.1748,0.3031362
473734.9838,4439076.1748,0.010680143
473784.9838,4434426.1748,0.66156214
473784.9838,4437226.1748,0.049124204
473784.9838,4437726.1748,0.0067243567
473834.9838,4432876.1748,0.3794545
473834.9838,4434776.1748,0.62528735
473884.9838,4433476.1748,0.7883807
473884.9838,4437526.1748,0.027144913
473884.9838,4439626.1748,2.9720843E-7
473984.9838,4434826.1748,0.39788443
473984.9838,4437126.1748,0.04090389
473984.9838,4437826.1748,3.1317243E-6
474034.9838,4435876.1748,0.23219913
474034.9838,4436526.1748,0.13617142
474034.9838,4439126.1748,0.016318697
474084.9838,4436776.1748,0.11933633
474134.9838,4433626.1748,0.5654047
474134.9838,4434176.1748,0.396217
474134.9838,4435376.1748,0.46896777
474134.9838,4437076.1748,0.040659864
474134.9838,4437526.1748,0.03384233
474184.9838,4433926.1748,0.26377755
474184.9838,4434876.1748,0.25915012
474184.9838,4439526.1748,0.015034574
474184.9838,4440176.1748,0.008537631
474234.9838,4434526.1748,0.42868635
474234.9838,4436276.1748,0.12750807
474234.9838,4436376.1748,0.17391615
474284.9838,4432926.1748,0.23868303
474284.9838,4433726.1748,0.6384442
474284.9838,4435276.1748,0.22452718
474334.9838,4433476.1748,0.6521341
474334.9838,4434276.1748,0.62573564
474334.9838,4435676.1748,0.18911657
474334.9838,4436176.1748,0.16134648
474334.9838,4437176.1748,0.032098867
474384.9838,4434176.1748,0.35040012
