x,y,Phytophthora_PA3_allRun logistic values
474499.178838266,4432955.58603606,0.6791834
478371.81527373,4438053.24765695,0.21875556
478507.926276113,4430873.63775283,0.7049904
474628.990813098,4433971.15024905,0.52701205
477850.394008106,4435255.02371902,0.39515764
477499.819534493,4433530.09478197,0.6630717
481387.943667635,4433982.47112763,0.4135207
481584.016022811,4433922.88752311,0.32087347
477478.774392465,4430367.01775964,0.70952135
478664.499375238,4431013.90701039,0.68053555
477440.34325499,4435066.75039237,0.5330781
473805.036298005,4434472.10105186,0.75712323
479363.99093796,4432988.27759856,0.5887816
477513.339835345,4430321.98176289,0.44820562
475751.494564062,4435485.3597763,0.36475116
477624.034953912,4431106.22442181,0.6122815
478578.955216179,4435857.94086172,0.5909033
477759.666049652,4430806.00885653,0.65236175
476801.644926592,4434768.70983185,0.46380985
479679.272962021,4433069.73710096,0.5460791
478624.753504868,4431595.33966863,0.7587653
477317.102137586,4432161.03871947,0.5229109
477389.601427484,4433486.20027707,0.69310427
477331.268557614,4430851.82827333,0.6201237
483105.818653542,4434799.14261903,0.359249
477411.101161117,4431327.73178646,0.6759801
474662.217253871,4432829.65291504,0.8085155
474595.68047004,4434948.17526879,0.71575725
482944.330773145,4433965.7794145,0.09752487
477147.274682764,4434525.32007697,0.70792764
474441.366368383,4433592.86338531,0.68469024
473184.9838,4433626.1748,0.40192848
473234.9838,4433826.1748,0.17059305
473384.9838,4436676.1748,0.4671444
473434.9838,4434626.1748,0.20828573
473434.9838,4436876.1748,0.43136957
473484.9838,4434826.1748,0.26835087
473484.9838,4436576.1748,0.35417694
473534.9838,4435826.1748,0.44347486
473584.9838,4434326.1748,0.5177264
473584.9838,4435576.1748,0.19662601
473634.9838,4433326.1748,0.68252647
473634.9838,4434776.1748,0.59565437
473684.9838,4436926.1748,0.3045682
473684.9838,4437326.1748,0.07483521
473684.9838,4437526.1748,0.100708835
473684.9838,4439026.1748,0.009420184
473734.9838,4433226.1748,0.64747065
473734.9838,4434676.1748,0.7322783
473734.9838,4439276.1748,0.0067240424
473784.9838,4433026.1748,0.61894757
473834.9838,4432876.1748,0.7367996
473834.9838,4434476.1748,0.7883391
473834.9838,4435376.1748,0.11655817
473834.9838,4436176.1748,0.3227148
473834.9838,4439276.1748,0.003480486
473884.9838,4436026.1748,0.14407736
473884.9838,4436376.1748,0.2388423
473934.9838,4434076.1748,0.50904566
473934.9838,4436226.1748,0.43670282
473934.9838,4439526.1748,0.020193081
473984.9838,4433126.1748,0.7472799
473984.9838,4433626.1748,0.5347585
473984.9838,4439126.1748,0.011778212
473984.9838,4439226.1748,0.014549259
474084.9838,4437476.1748,0.07198961
474134.9838,4435376.1748,0.3533731
474134.9838,4435776.1748,0.240417
474134.9838,4439726.1748,0.008731482
474184.9838,4433326.1748,0.44954956
474184.9838,4434326.1748,0.58387506
474184.9838,4435426.1748,0.258626
474184.9838,4435676.1748,0.21868056
474184.9838,4437476.1748,0.053685434
474184.9838,4439676.1748,0.015876545
474234.9838,4436826.1748,0.1613713
474234.9838,4437826.1748,0.07217041
474234.9838,4439176.1748,0.01563159
474284.9838,4433226.1748,0.2928421
474284.9838,4433376.1748,0.43573594
474284.9838,4434476.1748,0.7310095
474284.9838,4436826.1748,0.19070335
474284.9838,4438826.1748,0.0039373557
474284.9838,4438976.1748,0.021598777
474284.9838,4439076.1748,0.01601045
474284.9838,4439976.1748,0.10490511
474334.9838,4436526.1748,0.6246067
474334.9838,4437026.1748,0.011888504
474334.9838,4439026.1748,0.023025367
474384.9838,4433276.1748,0.25665647
474384.9838,4435426.1748,0.05633724
474384.9838,4437776.1748,0.074686065
474434.9838,4436976.1748,0.010529951
474434.9838,4439276.1748,0.031186664
474484.9838,4435226.1748,0.34055194
474484.9838,4436176.1748,0.09920819
474484.9838,4437376.1748,0.04036999
474484.9838,4439726.1748,0.05993303
474534.9838,4432676.1748,0.5657511
474534.9838,4435676.1748,0.12989028
474534.9838,4436126.1748,0.060907356
474534.9838,4436976.1748,0.015044704
474534.9838,4438876.1748,0.0042593693
474534.9838,4439276.1748,0.016926793
474534.9838,4440376.1748,0.16471034
474584.9838,4432626.1748,0.5059638
474584.9838,4440376.1748,0.11521594
474634.9838,4433576.1748,0.6122857
474634.9838,4436326.1748,0.04059525
474634.9838,4438376.1748,0.004982025
474634.9838,4440426.1748,0.034145307
474634.9838,4440576.1748,0.04691451
474684.9838,4435326.1748,0.115254626
474684.9838,4438576.1748,0.0036646894
474684.9838,4438676.1748,0.0098632835
474684.9838,4439276.1748,0.019364856
474734.9838,4434176.1748,0.42306852
474734.9838,4436576.1748,0.020526655
474734.9838,4437526.1748,0.008412615
474734.9838,4439426.1748,0.012456483
474784.9838,4432476.1748,0.6401333
474784.9838,4433426.1748,0.4828737
474784.9838,4436526.1748,0.04250465
474784.9838,4437126.1748,0.025174633
474784.9838,4440626.1748,0.02793046
474784.9838,4440826.1748,0.014735738
474784.9838,4441026.1748,0.0055740164
474834.9838,4437726.1748,0.004532165
474834.9838,4439076.1748,0.009718547
474884.9838,4432226.1748,0.41486254
474884.9838,4432626.1748,0.68610364
474884.9838,4433226.1748,0.550133
474884.9838,4434526.1748,0.44787976
474884.9838,4436876.1748,0.12221375
474934.9838,4432426.1748,0.77099
474934.9838,4432976.1748,0.6670738
474934.9838,4434826.1748,0.44393587
474934.9838,4437376.1748,0.013636615
474934.9838,4439226.1748,0.0071310597
474934.9838,4440826.1748,0.0041609444
