x,y,Phytophthora_PA3_RUN5 logistic values
474499.178838266,4432955.58603606,0.61436284
478371.81527373,4438053.24765695,0.11951331
478507.926276113,4430873.63775283,0.52126086
474628.990813098,4433971.15024905,0.55965847
477850.394008106,4435255.02371902,0.40998718
477499.819534493,4433530.09478197,0.66386974
481387.943667635,4433982.47112763,0.5481938
481584.016022811,4433922.88752311,0.507938
477478.774392465,4430367.01775964,0.76516646
478664.499375238,4431013.90701039,0.7151628
477440.34325499,4435066.75039237,0.5206232
473805.036298005,4434472.10105186,0.79438686
479363.99093796,4432988.27759856,0.5278174
477513.339835345,4430321.98176289,0.63402766
475751.494564062,4435485.3597763,0.5192267
477624.034953912,4431106.22442181,0.6126468
478578.955216179,4435857.94086172,0.5913016
477759.666049652,4430806.00885653,0.5199044
476801.644926592,4434768.70983185,0.39922956
479679.272962021,4433069.73710096,0.5905566
478624.753504868,4431595.33966863,0.74830335
477317.102137586,4432161.03871947,0.5870993
477389.601427484,4433486.20027707,0.6410675
477331.268557614,4430851.82827333,0.71868354
483105.818653542,4434799.14261903,0.47104743
477411.101161117,4431327.73178646,0.3419488
474662.217253871,4432829.65291504,0.69355094
474595.68047004,4434948.17526879,0.78874815
482944.330773145,4433965.7794145,0.29017606
477147.274682764,4434525.32007697,0.596521
474441.366368383,4433592.86338531,0.6428882
473084.9838,4433726.1748,0.20464292
473284.9838,4433476.1748,0.6106032
473484.9838,4433526.1748,0.6035897
473634.9838,4435126.1748,0.307008
473634.9838,4439326.1748,0.0137672555
473684.9838,4436576.1748,0.41588444
473684.9838,4436976.1748,0.4196817
473684.9838,4437526.1748,0.17738171
473684.9838,4437576.1748,0.15921862
473784.9838,4434626.1748,0.6600525
473784.9838,4437626.1748,0.14670192
473884.9838,4432876.1748,0.69439334
473884.9838,4436326.1748,0.3225697
473934.9838,4434576.1748,0.7664126
473934.9838,4436676.1748,0.60900456
473934.9838,4439076.1748,0.028182637
473984.9838,4433826.1748,0.39268708
473984.9838,4434376.1748,0.6807963
473984.9838,4434676.1748,0.7856047
474034.9838,4436026.1748,0.6002761
474084.9838,4434876.1748,0.4848885
474084.9838,4435076.1748,0.5174466
474084.9838,4436626.1748,0.308927
474134.9838,4434726.1748,0.5261238
474134.9838,4436576.1748,0.18660866
474134.9838,4439076.1748,0.02082617
474234.9838,4433326.1748,0.23338264
474234.9838,4435326.1748,0.6674256
474234.9838,4436026.1748,0.4693088
474234.9838,4436226.1748,0.7477656
474234.9838,4436426.1748,0.26281816
474234.9838,4437026.1748,0.20580564
474234.9838,4437876.1748,0.1045188
474284.9838,4436126.1748,0.67537093
474284.9838,4436376.1748,0.32271686
474334.9838,4436776.1748,0.3989577
474334.9838,4439426.1748,0.08583281
474334.9838,4439776.1748,0.06938802
474384.9838,4436426.1748,0.49477562
474384.9838,4437526.1748,0.18513529
474484.9838,4435126.1748,0.6564017
474484.9838,4435976.1748,0.25914392
474484.9838,4437826.1748,0.032699063
474534.9838,4434876.1748,0.769291
474534.9838,4435576.1748,0.39486498
474534.9838,4437826.1748,0.014478629
474534.9838,4439076.1748,0.018664364
474584.9838,4433276.1748,0.3685472
474584.9838,4433876.1748,0.5131001
474584.9838,4435426.1748,0.21738735
474584.9838,4435876.1748,0.37706536
474584.9838,4439576.1748,0.040413108
474584.9838,4439726.1748,0.039224762
474584.9838,4439926.1748,0.03773982
474634.9838,4434876.1748,0.7401555
474634.9838,4436776.1748,0.1503095
474634.9838,4440826.1748,0.009812912
474684.9838,4435626.1748,0.28709003
474684.9838,4436626.1748,0.19527546
474684.9838,4436876.1748,0.35311463
474684.9838,4437376.1748,0.10755387
474684.9838,4437676.1748,0.034392945
474734.9838,4435926.1748,0.3516385
474734.9838,4436076.1748,0.1033214
474734.9838,4437226.1748,0.12430734
474734.9838,4440226.1748,0.14193623
474784.9838,4432526.1748,0.74063396
474784.9838,4435376.1748,0.27248034
474784.9838,4436426.1748,0.2723477
474784.9838,4436776.1748,0.41160664
474784.9838,4437776.1748,0.014064148
474784.9838,4439326.1748,0.023016091
474784.9838,4439476.1748,0.033140335
474784.9838,4440776.1748,0.010946628
474834.9838,4432926.1748,0.59095436
474834.9838,4433226.1748,0.41662776
474834.9838,4440076.1748,0.12965754
474884.9838,4432826.1748,0.7361458
474884.9838,4433976.1748,0.515568
474884.9838,4438976.1748,0.012757999
474884.9838,4439676.1748,0.084467515
474884.9838,4440676.1748,0.031560566
474934.9838,4433776.1748,0.3293487
474934.9838,4434326.1748,0.5935142
474934.9838,4434776.1748,0.66144687
474934.9838,4439026.1748,0.01667004
474934.9838,4440926.1748,0.008492521
474984.9838,4432126.1748,0.49679667
474984.9838,4433126.1748,0.6781418
474984.9838,4437126.1748,0.12332333
474984.9838,4437176.1748,0.061317436
474984.9838,4437426.1748,0.057169214
474984.9838,4438726.1748,0.019619638
474984.9838,4438876.1748,0.012635947
474984.9838,4439126.1748,0.018455219
475034.9838,4432176.1748,0.5144074
475034.9838,4433026.1748,0.6757819
475034.9838,4433476.1748,0.6678174
475034.9838,4434976.1748,0.57469213
