x,y,Phytophthora_PA2_RUN2 logistic values
475796.25242747,4435593.23159799,0.27342555
473805.036298005,4434472.10105186,0.753814
473935.747830172,4434673.42308508,0.7380859
473942.053512125,4434716.18349083,0.7284017
483105.818653542,4434799.14261903,0.23529926
478471.089229703,4431465.7060797,0.51795995
478463.917852968,4431440.97147013,0.50249213
478379.521373063,4431448.42505382,0.42149755
478611.727895665,4430656.88434673,0.6356174
473936.22267041,4434643.37299155,0.70450044
474213.396845688,4433458.55019516,0.5817841
474363.340837344,4433520.03801908,0.6744147
479360.229199745,4432923.22165531,0.45143393
479363.99093796,4432988.27759856,0.39223748
478578.955216179,4435857.94086172,0.40118697
478585.469515876,4435834.66173491,0.39000535
478574.892622357,4435789.9262396,0.41515443
474628.990813098,4433971.15024905,0.667195
474630.007614934,4433940.72457232,0.64289343
474422.08479708,4433539.15095115,0.7209327
474441.366368383,4433592.86338531,0.7095363
477437.964462643,4430285.33482437,0.73828155
477478.774392465,4430367.01775964,0.68605006
477513.339835345,4430321.98176289,0.49195895
477570.864805976,4430339.83216496,0.46232435
474595.68047004,4434948.17526879,0.33688056
474631.986100117,4434834.32486089,0.5810124
474649.443162662,4434883.02753538,0.56037134
474618.988178548,4434924.01368223,0.54257494
478371.81527373,4438053.24765695,0.433168
473718.178754241,4434680.63262233,0.69977504
473626.628536341,4434682.99564418,0.5946342
473815.130164937,4434738.96550454,0.7608777
481482.53785365,4434047.07547029,0.3280291
481440.066925949,4434060.12823842,0.36586457
481376.517915445,4433998.86819858,0.20401111
481570.308879399,4433897.9475614,0.27200314
481584.016022811,4433922.88752311,0.20572978
477275.420378188,4432181.24998051,0.4869336
477317.102137586,4432161.03871947,0.5116647
477282.097295794,4432042.81272813,0.51178944
475751.494564062,4435485.3597763,0.4029848
475762.818519539,4435493.35586751,0.27241114
481018.45630754,4431729.599701,0.31088266
481006.880582198,4432476.03282277,0.27537858
483001.938939244,4433989.27141803,0.18093757
482944.330773145,4433965.7794145,0.21079816
478492.427775517,4431197.31575478,0.58418626
478473.588624133,4431208.95352267,0.52139205
478660.734396587,4431008.40137245,0.75240755
478624.753504868,4431595.33966863,0.7320292
477624.034953912,4431106.22442181,0.5636357
477775.40768978,4431267.01403168,0.3660791
477759.666049652,4430806.00885653,0.6181249
477411.101161117,4431327.73178646,0.71595263
477331.268557614,4430851.82827333,0.693477
478570.079415496,4431033.98153766,0.76605695
479014.218547662,4431305.52482985,0.43386567
478142.806326324,4430937.28289116,0.6037296
478432.340064381,4431094.69929243,0.5465538
474499.178838266,4432955.58603606,0.40856993
474662.217253871,4432829.65291504,0.7332815
473908.586232772,4434555.89241544,0.6977599
473942.599419476,4434508.38639434,0.63941866
473584.9838,4436976.1748,0.50667965
474384.9838,4434476.1748,0.33777514
474434.9838,4439826.1748,0.025746347
474584.9838,4439426.1748,0.049199127
474584.9838,4439926.1748,0.032478783
474984.9838,4432176.1748,0.3515071
475034.9838,4432826.1748,0.6573826
475134.9838,4431626.1748,0.555258
475334.9838,4439526.1748,0.007512508
475434.9838,4438676.1748,0.0220155
475484.9838,4435376.1748,0.29200542
475584.9838,4434726.1748,0.49634036
475584.9838,4435776.1748,0.36482742
475584.9838,4437076.1748,0.10387454
475584.9838,4437776.1748,0.042968765
475684.9838,4431026.1748,0.34068924
475734.9838,4430426.1748,0.55816627
475934.9838,4434376.1748,0.60240024
475934.9838,4437626.1748,0.06692841
475984.9838,4432026.1748,0.5199649
476134.9838,4433376.1748,0.5063018
476184.9838,4437876.1748,0.06543647
476534.9838,4441826.1748,0.01563092
476584.9838,4439126.1748,0.054896418
476584.9838,4439826.1748,0.09179829
476834.9838,4431676.1748,0.4291617
476834.9838,4436326.1748,0.4557184
476884.9838,4440826.1748,0.068526044
476934.9838,4436126.1748,0.25229508
476984.9838,4433576.1748,0.7199278
476984.9838,4434026.1748,0.5168035
476984.9838,4439626.1748,0.13189578
477184.9838,4438326.1748,0.09420127
477284.9838,4430726.1748,0.7951116
477384.9838,4429676.1748,0.1443801
