x,y,Phytophthora_PA3_RUN1 logistic values
478578.955216179,4435857.94086172,0.48753205
477275.420378188,4432181.24998051,0.7575115
474662.217253871,4432829.65291504,0.7815619
475796.25242747,4435593.23159799,0.31615552
483105.818653542,4434799.14261903,0.4500695
481018.45630754,4431729.599701,0.3617989
478473.588624133,4431208.95352267,0.63104814
477389.601427484,4433486.20027707,0.5626782
473942.053512125,4434716.18349083,0.90658355
477759.666049652,4430806.00885653,0.44648668
477570.864805976,4430339.83216496,0.5035057
478611.727895665,4430656.88434673,0.86237127
477850.394008106,4435255.02371902,0.478534
473815.130164937,4434738.96550454,0.93664145
474499.178838266,4432955.58603606,0.6417254
478585.469515876,4435834.66173491,0.43935665
478442.710909872,4431462.12210295,0.5672549
474363.340837344,4433520.03801908,0.8049629
477147.274682764,4434525.32007697,0.50304973
474649.443162662,4434883.02753538,0.79696053
481584.016022811,4433922.88752311,0.41786236
481488.577724163,4434030.82045088,0.4083856
473908.586232772,4434555.89241544,0.8888151
474422.08479708,4433539.15095115,0.8350236
482944.330773145,4433965.7794145,0.15676866
479360.229199745,4432923.22165531,0.21652952
477440.932336435,4433662.71919849,0.78266144
473935.747830172,4434673.42308508,0.91758597
476801.644926592,4434768.70983185,0.35993427
477282.097295794,4432042.81272813,0.5975447
473805.036298005,4434472.10105186,0.8595799
477437.964462643,4430285.33482437,0.58724636
477317.102137586,4432161.03871947,0.80890185
476801.27912229,4434743.52916058,0.5666199
474595.68047004,4434948.17526879,0.8945103
481006.880582198,4432476.03282277,0.32188338
478624.753504868,4431595.33966863,0.57925326
475751.494564062,4435485.3597763,0.4044857
481570.378032683,4433895.18935514,0.3792809
483001.938939244,4433989.27141803,0.14854476
478142.806326324,4430937.28289116,0.45837784
477192.234372253,4434535.67733782,0.3169033
477440.34325499,4435066.75039237,0.28093228
474441.366368383,4433592.86338531,0.77414984
474630.007614934,4433940.72457232,0.5155339
477868.851264658,4435269.53992436,0.7453947
479363.99093796,4432988.27759856,0.24876396
473942.599419476,4434508.38639434,0.8396109
482985.720140565,4433932.99740152,0.08836869
476828.77114574,4434745.37847237,0.44451448
473626.628536341,4434682.99564418,0.84331936
477441.570707842,4433720.76636051,0.66637933
477411.101161117,4431327.73178646,0.60767096
481387.943667635,4433982.47112763,0.24982305
477513.339835345,4430321.98176289,0.2763207
478501.882610708,4431195.779174,0.6401246
477499.819534493,4433530.09478197,0.799644
481549.857680374,4433915.56915709,0.6150981
478371.81527373,4438053.24765695,0.055653907
477624.034953912,4431106.22442181,0.20254415
483137.936178582,4434830.55198949,0.38018298
478664.499375238,4431013.90701039,0.6750102
474618.988178548,4434924.01368223,0.7336458
474213.396845688,4433458.55019516,0.67025477
477331.268557614,4430851.82827333,0.7118518
477775.40768978,4431267.01403168,0.3036554
478379.521373063,4431448.42505382,0.5109447
474628.990813098,4433971.15024905,0.73430747
479679.272962021,4433069.73710096,0.36857066
481440.066925949,4434060.12823842,0.20422374
478463.917852968,4431440.97147013,0.5780161
477478.774392465,4430367.01775964,0.64967936
473718.178754241,4434680.63262233,0.9063579
474396.968846775,4433565.31766425,0.69222546
478507.926276113,4430873.63775283,0.7467338
474631.986100117,4434834.32486089,0.58213586
478574.892622357,4435789.9262396,0.405163
478570.079415496,4431033.98153766,0.7969621
473234.9838,4433426.1748,0.5272697
473284.9838,4434876.1748,0.096727006
473334.9838,4434776.1748,0.09663011
473384.9838,4434876.1748,0.3474822
473434.9838,4434926.1748,0.12333087
473434.9838,4435076.1748,0.028315382
473434.9838,4436726.1748,0.54789555
473484.9838,4433826.1748,0.44387174
473534.9838,4434026.1748,0.46496984
473534.9838,4434926.1748,0.6072279
473534.9838,4435076.1748,0.037679356
