x,y,Phytophthora_PA2_RUN6 logistic values
474499.178838266,4432955.58603606,0.7987399
478371.81527373,4438053.24765695,0.107754104
478507.926276113,4430873.63775283,0.59581757
474628.990813098,4433971.15024905,0.6067832
477850.394008106,4435255.02371902,0.40704277
477499.819534493,4433530.09478197,0.74374056
481387.943667635,4433982.47112763,0.30956107
481584.016022811,4433922.88752311,0.3355024
477478.774392465,4430367.01775964,0.54030925
478664.499375238,4431013.90701039,0.6666386
477440.34325499,4435066.75039237,0.600662
473805.036298005,4434472.10105186,0.7631334
479363.99093796,4432988.27759856,0.37868226
477513.339835345,4430321.98176289,0.15787439
475751.494564062,4435485.3597763,0.2340446
477624.034953912,4431106.22442181,0.5380394
478578.955216179,4435857.94086172,0.7233387
477759.666049652,4430806.00885653,0.7121713
476801.644926592,4434768.70983185,0.4240738
479679.272962021,4433069.73710096,0.49554867
478624.753504868,4431595.33966863,0.5793928
477317.102137586,4432161.03871947,0.69044375
477389.601427484,4433486.20027707,0.72346884
477331.268557614,4430851.82827333,0.70813596
483105.818653542,4434799.14261903,0.48655134
477411.101161117,4431327.73178646,0.5775663
474662.217253871,4432829.65291504,0.8834742
474595.68047004,4434948.17526879,0.57880497
482944.330773145,4433965.7794145,0.080955945
477147.274682764,4434525.32007697,0.6875073
474441.366368383,4433592.86338531,0.737675
473234.9838,4433576.1748,0.4878573
473334.9838,4433626.1748,0.5725509
473384.9838,4433926.1748,0.305956
473384.9838,4434726.1748,0.28977403
473534.9838,4433876.1748,0.52528435
473534.9838,4434226.1748,0.35030857
473534.9838,4435476.1748,0.056379575
473534.9838,4435726.1748,0.046811838
473534.9838,4437076.1748,0.11220275
473584.9838,4434226.1748,0.44999686
473584.9838,4434376.1748,0.18080895
473584.9838,4434576.1748,0.50550604
473634.9838,4435376.1748,0.06520848
473634.9838,4437626.1748,0.121314384
473684.9838,4433426.1748,0.3715745
473784.9838,4432976.1748,0.4951633
473784.9838,4434826.1748,0.44692755
473784.9838,4435276.1748,0.07744101
473784.9838,4437476.1748,0.12625328
473834.9838,4433576.1748,0.17904954
473834.9838,4437376.1748,0.1585877
473834.9838,4439076.1748,0.004730729
473884.9838,4433476.1748,0.22830085
473884.9838,4436776.1748,0.16164388
473934.9838,4433226.1748,0.42301282
473934.9838,4433926.1748,0.055505767
473934.9838,4436326.1748,0.27150953
473934.9838,4436576.1748,0.17461564
473934.9838,4439076.1748,0.037065133
474034.9838,4433826.1748,0.45440498
474034.9838,4434326.1748,0.6120937
474034.9838,4435376.1748,0.09540709
474034.9838,4435576.1748,0.122443534
474034.9838,4435726.1748,0.16895984
474034.9838,4437376.1748,0.041926064
474084.9838,4432876.1748,0.3409292
474084.9838,4435076.1748,0.2469785
474084.9838,4437026.1748,0.100457504
474134.9838,4433726.1748,0.26051706
474134.9838,4436026.1748,0.45522532
474134.9838,4436126.1748,0.40772697
474134.9838,4437476.1748,0.07055454
474184.9838,4434476.1748,0.741523
