x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.64542764
473718.178754241,4434680.63262233,0.8042725
473805.036298005,4434472.10105186,0.7914193
473815.130164937,4434738.96550454,0.8000115
473908.586232772,4434555.89241544,0.7855461
473942.053512125,4434716.18349083,0.6962626
473935.747830172,4434673.42308508,0.75818545
473924.270375852,4434637.72885245,0.7708469
473942.599419476,4434508.38639434,0.6341297
474213.396845688,4433458.55019516,0.56793827
474396.968846775,4433565.31766425,0.85794187
474363.340837344,4433520.03801908,0.85552204
474441.366368383,4433592.86338531,0.86068434
474422.08479708,4433539.15095115,0.908426
474499.178838266,4432955.58603606,0.48986614
474595.68047004,4434948.17526879,0.14856194
474618.988178548,4434924.01368223,0.38079152
474649.443162662,4434883.02753538,0.38354194
474631.986100117,4434834.32486089,0.41940793
474628.990813098,4433971.15024905,0.7151431
474630.007614934,4433940.72457232,0.7005978
474662.217253871,4432829.65291504,0.3857474
475751.494564062,4435485.3597763,0.072168276
475796.25242747,4435593.23159799,0.028242996
475762.818519539,4435493.35586751,0.049075626
477275.420378188,4432181.24998051,0.65142435
477282.097295794,4432042.81272813,0.607088
477317.102137586,4432161.03871947,0.6258511
477331.268557614,4430851.82827333,0.8934409
477411.101161117,4431327.73178646,0.8167284
477437.964462643,4430285.33482437,0.9590067
477478.774392465,4430367.01775964,0.8448918
477513.339835345,4430321.98176289,0.8252176
477570.864805976,4430339.83216496,0.8611566
477624.034953912,4431106.22442181,0.29193458
477759.666049652,4430806.00885653,0.37969556
477775.40768978,4431267.01403168,0.4298412
478142.806326324,4430937.28289116,0.77754754
478379.521373063,4431448.42505382,0.5457316
478442.710909872,4431462.12210295,0.740587
478432.340064381,4431094.69929243,0.85231584
478471.089229703,4431465.7060797,0.71474123
478463.917852968,4431440.97147013,0.6730994
478473.588624133,4431208.95352267,0.6511755
478501.882610708,4431195.779174,0.7074292
478507.926276113,4430873.63775283,0.89299697
478570.079415496,4431033.98153766,0.78192425
478624.753504868,4431595.33966863,0.6097935
478611.727895665,4430656.88434673,0.742878
478664.499375238,4431013.90701039,0.71803594
479363.99093796,4432988.27759856,0.09705705
479360.229199745,4432923.22165531,0.12539613
479679.272962021,4433069.73710096,0.38526243
481006.880582198,4432476.03282277,0.30672738
481018.45630754,4431729.599701,0.28581694
481387.943667635,4433982.47112763,0.38286477
481440.066925949,4434060.12823842,0.31793848
481488.577724163,4434030.82045088,0.29104015
481549.857680374,4433915.56915709,0.10272466
481584.016022811,4433922.88752311,0.2313654
481570.378032683,4433895.18935514,0.2384314
482944.330773145,4433965.7794145,0.36541736
483001.938939244,4433989.27141803,0.3088955
482985.720140565,4433932.99740152,0.30765393
483105.818653542,4434799.14261903,0.3931305
483137.936178582,4434830.55198949,0.40617266
473184.9838,4433776.1748,0.16465884
473234.9838,4433476.1748,0.28597885
473234.9838,4433726.1748,0.19857426
473284.9838,4434276.1748,0.005012746
473384.9838,4434076.1748,0.57904613
473434.9838,4433476.1748,0.325646
473434.9838,4434676.1748,0.22772202
473434.9838,4435076.1748,0.18870607
473484.9838,4433676.1748,0.09686017
473484.9838,4435626.1748,0.3501111
473534.9838,4433826.1748,0.21855532
473584.9838,4434726.1748,0.645288
473584.9838,4436926.1748,0.015224829
473584.9838,4437476.1748,0.002082839
473634.9838,4433276.1748,0.29058787
473634.9838,4435826.1748,0.043351565
473684.9838,4433226.1748,0.5546977
473684.9838,4434026.1748,0.44618833
473684.9838,4436976.1748,0.028425366
473734.9838,4433226.1748,0.6755321
473734.9838,4433876.1748,0.20532316
473734.9838,4436476.1748,0.07983646
473784.9838,4435726.1748,0.22545648
473884.9838,4435576.1748,0.068119004
473934.9838,4434476.1748,0.6629044
473934.9838,4435826.1748,0.14462765
473934.9838,4437026.1748,0.007413944
473984.9838,4435026.1748,0.29004836
474034.9838,4436776.1748,0.033502564
474034.9838,4437876.1748,0.001553941
474034.9838,4439576.1748,1.0768226E-6
474084.9838,4435976.1748,0.1392695
474084.9838,4436076.1748,0.14670433
474134.9838,4432976.1748,0.525935
474134.9838,4435176.1748,0.18667303
474134.9838,4437426.1748,0.005169583
474134.9838,4437726.1748,0.0017815732
474134.9838,4439976.1748,3.8047868E-4
474184.9838,4434226.1748,0.31340054
474184.9838,4434526.1748,0.26592898
474184.9838,4436026.1748,0.07101466
474234.9838,4434376.1748,0.39545894
474284.9838,4434176.1748,0.35868245
474284.9838,4434876.1748,0.15271722
474284.9838,4434976.1748,0.18305194
474284.9838,4436676.1748,0.037894167
474334.9838,4432576.1748,0.21440166
474334.9838,4433726.1748,0.70998603
474334.9838,4437226.1748,0.0064010224
474384.9838,4435426.1748,0.11605344
474384.9838,4436226.1748,0.099243045
474384.9838,4436626.1748,0.04647273
474384.9838,4437326.1748,0.010591698
474384.9838,4437676.1748,4.0943833E-5
474384.9838,4439226.1748,0.0056773606
474434.9838,4435476.1748,0.110150054
474434.9838,4436976.1748,0.008757339
474434.9838,4438726.1748,0.0047002053
474434.9838,4440126.1748,0.0023891453
474484.9838,4436776.1748,0.021241482
474484.9838,4437376.1748,0.0120493155
474534.9838,4435926.1748,0.037220623
474534.9838,4439426.1748,0.004488278
474584.9838,4432976.1748,0.6512182
474584.9838,4436176.1748,0.028557053
474584.9838,4436976.1748,0.009562133
474634.9838,4436426.1748,0.082872026
474634.9838,4439126.1748,0.0018199562
474634.9838,4439926.1748,8.080893E-4
474684.9838,4437426.1748,0.0063626613
474684.9838,4438176.1748,0.0062666046
474684.9838,4439826.1748,8.238593E-4
