x,y,Phytophthora_PA19_RUN1 logistic values
474499.178838266,4432955.58603606,0.68568593
478371.81527373,4438053.24765695,0.015938114
478507.926276113,4430873.63775283,0.51452583
474628.990813098,4433971.15024905,0.477192
477850.394008106,4435255.02371902,0.30124125
477499.819534493,4433530.09478197,0.70972216
481387.943667635,4433982.47112763,0.47267655
481584.016022811,4433922.88752311,0.53642994
477478.774392465,4430367.01775964,0.64449143
478664.499375238,4431013.90701039,0.7388558
477440.34325499,4435066.75039237,0.5076057
473805.036298005,4434472.10105186,0.8100617
479363.99093796,4432988.27759856,0.5886054
477513.339835345,4430321.98176289,0.17179283
475751.494564062,4435485.3597763,0.2659591
477624.034953912,4431106.22442181,0.7043135
478578.955216179,4435857.94086172,0.72472745
477759.666049652,4430806.00885653,0.5683896
476801.644926592,4434768.70983185,0.18487264
479679.272962021,4433069.73710096,0.61315846
478624.753504868,4431595.33966863,0.84465426
477317.102137586,4432161.03871947,0.49078712
477389.601427484,4433486.20027707,0.6513048
477331.268557614,4430851.82827333,0.551201
483105.818653542,4434799.14261903,0.59135544
477411.101161117,4431327.73178646,0.3255177
474662.217253871,4432829.65291504,0.8625552
474595.68047004,4434948.17526879,0.87973994
482944.330773145,4433965.7794145,0.09439037
477147.274682764,4434525.32007697,0.53044766
474441.366368383,4433592.86338531,0.6011661
473234.9838,4433776.1748,0.043003544
473334.9838,4433676.1748,0.21151394
473434.9838,4434026.1748,0.20598684
473434.9838,4434276.1748,0.04148963
473584.9838,4435226.1748,0.05379464
473584.9838,4437676.1748,0.0594425
473634.9838,4433876.1748,0.19305316
473634.9838,4436476.1748,0.20189402
473684.9838,4434376.1748,0.8269315
473684.9838,4435626.1748,0.078942925
473684.9838,4436476.1748,0.19112985
473684.9838,4437026.1748,0.45359945
473734.9838,4435026.1748,0.4117573
473734.9838,4435676.1748,0.04132378
473784.9838,4435276.1748,0.13697833
473784.9838,4437126.1748,0.09200571
473834.9838,4435076.1748,0.044031724
473834.9838,4436826.1748,0.23131427
473884.9838,4433826.1748,0.08422721
473934.9838,4434426.1748,0.82680017
473934.9838,4434576.1748,0.7581239
473934.9838,4439126.1748,0.022094158
473934.9838,4439276.1748,0.019203736
473984.9838,4433526.1748,0.35726508
473984.9838,4434476.1748,0.77688664
473984.9838,4434526.1748,0.7724301
473984.9838,4435976.1748,0.07136934
473984.9838,4437626.1748,0.01985434
474034.9838,4436526.1748,0.04399453
474034.9838,4437126.1748,0.13445216
474084.9838,4434276.1748,0.47988132
474084.9838,4434776.1748,0.40286174
474084.9838,4437476.1748,0.27317533
474084.9838,4437626.1748,0.038545772
474134.9838,4433076.1748,0.38743454
474134.9838,4434826.1748,0.315599
474184.9838,4438776.1748,0.024279268
474234.9838,4434326.1748,0.45730653
474234.9838,4434576.1748,0.7482026
474284.9838,4434226.1748,0.23859629
474284.9838,4434576.1748,0.5535815
474284.9838,4436626.1748,0.5511595
474284.9838,4437826.1748,0.04388304
474284.9838,4438976.1748,0.018147597
474284.9838,4439276.1748,0.02876472
474334.9838,4437876.1748,0.09975689
474334.9838,4438926.1748,0.004049097
474334.9838,4439976.1748,0.057535022
474384.9838,4435776.1748,0.6343623
474384.9838,4439526.1748,0.050600134
474434.9838,4432626.1748,0.10396607
474484.9838,4440276.1748,0.01807648
474534.9838,4432776.1748,0.8229544
474534.9838,4434876.1748,0.6957195
474534.9838,4436426.1748,0.10894328
474534.9838,4437576.1748,0.23752394
474584.9838,4434476.1748,0.22413823
474584.9838,4439426.1748,0.014603941
474634.9838,4434126.1748,0.462814
474634.9838,4435626.1748,0.5548211
474634.9838,4437076.1748,0.012898815
474634.9838,4438876.1748,0.0027830978
474634.9838,4440476.1748,0.004984181
474684.9838,4434026.1748,0.59940886
474684.9838,4434626.1748,0.21247736
474684.9838,4435776.1748,0.2520472
474684.9838,4436526.1748,0.009429413
474684.9838,4437076.1748,0.07642621
474684.9838,4437876.1748,0.00822957
474684.9838,4439626.1748,0.05200036
474684.9838,4440126.1748,0.049585838
474684.9838,4440426.1748,0.010549913
474734.9838,4436526.1748,0.014395572
474784.9838,4433176.1748,0.206499
474784.9838,4435276.1748,0.162057
474784.9838,4435476.1748,0.16619352
474784.9838,4436076.1748,0.044716045
474784.9838,4436976.1748,0.4203052
474784.9838,4437376.1748,0.02189901
474784.9838,4439076.1748,0.0025335837
474834.9838,4432376.1748,0.39199734
474834.9838,4432626.1748,0.7650277
474834.9838,4432876.1748,0.7977552
474834.9838,4435276.1748,0.29872006
474834.9838,4437776.1748,0.0023715817
474834.9838,4439376.1748,0.0036647273
474834.9838,4439776.1748,0.078116335
474834.9838,4440576.1748,0.018867265
474884.9838,4438026.1748,0.03827998
474884.9838,4439076.1748,0.005948134
474884.9838,4439876.1748,0.07475701
474884.9838,4440026.1748,0.09703856
474934.9838,4432576.1748,0.68749356
474934.9838,4432776.1748,0.7455328
474934.9838,4433426.1748,0.45512146
474934.9838,4435476.1748,0.6904909
474934.9838,4435776.1748,0.11653792
474934.9838,4436576.1748,0.1816847
474934.9838,4439776.1748,0.05422588
474934.9838,4440276.1748,0.04172474
474934.9838,4440676.1748,0.01411323
474934.9838,4441576.1748,0.0014732236
474984.9838,4439726.1748,0.06905577
475034.9838,4433826.1748,0.07895498
475034.9838,4435676.1748,0.5246966
475034.9838,4436776.1748,0.1814779
475034.9838,4436926.1748,0.42384782
475034.9838,4438376.1748,0.012001407
475034.9838,4438476.1748,0.020114502
475034.9838,4440476.1748,5.8997655E-4
475034.9838,4441726.1748,0.0027481923
475084.9838,4436126.1748,0.042174045
475134.9838,4433576.1748,0.12737763
475134.9838,4433876.1748,0.061040368
475134.9838,4436426.1748,0.09355812
475134.9838,4439226.1748,0.013727717
475134.9838,4439726.1748,0.065972954
475184.9838,4432526.1748,0.030660983
475184.9838,4434626.1748,0.21486756
475184.9838,4435326.1748,0.3576238
475184.9838,4437126.1748,0.05647856
475184.9838,4439726.1748,0.0921949
475184.9838,4441826.1748,5.5839965E-4
475234.9838,4430726.1748,0.17498574
475234.9838,4431226.1748,0.30159292
475234.9838,4437376.1748,0.009014975
475284.9838,4430776.1748,0.34009203
475284.9838,4431576.1748,0.48748413
475284.9838,4431826.1748,0.6801394
475284.9838,4432526.1748,0.034110982
475284.9838,4433576.1748,0.47525474
475284.9838,4437076.1748,0.0732751
475284.9838,4439126.1748,0.007270934
475284.9838,4439626.1748,0.01137272
475284.9838,4440226.1748,0.064285964
475334.9838,4430626.1748,0.43028256
475334.9838,4435476.1748,0.07436599
475334.9838,4437226.1748,0.015110787
475334.9838,4437476.1748,0.0013209127
475334.9838,4438726.1748,0.011270395
475334.9838,4439926.1748,0.0671903
475334.9838,4440676.1748,4.9017154E-4
475334.9838,4441626.1748,5.007549E-4
475384.9838,4434326.1748,0.156466
475384.9838,4434676.1748,0.29727572
475384.9838,4435926.1748,0.028568134
475384.9838,4436376.1748,0.010364764
475384.9838,4437426.1748,0.0018890487
475384.9838,4437526.1748,0.0074614407
475384.9838,4441726.1748,0.0025060272
475434.9838,4431276.1748,0.53657824
475434.9838,4432826.1748,0.038859177
475434.9838,4435476.1748,0.08677616
475434.9838,4436076.1748,0.018780569
475434.9838,4440826.1748,1.9061245E-4
475484.9838,4431026.1748,0.41671896
475484.9838,4435126.1748,0.14602846
475534.9838,4431176.1748,0.59090644
475534.9838,4431676.1748,0.60594815
475534.9838,4432976.1748,0.6214564
475534.9838,4435226.1748,0.165001
475534.9838,4438926.1748,0.004685627
475534.9838,4439826.1748,0.13770184
475534.9838,4440276.1748,0.09671989
475584.9838,4430326.1748,0.640016
475584.9838,4430626.1748,0.65036833
475584.9838,4431126.1748,0.57767797
475584.9838,4431426.1748,0.43307543
475584.9838,4434576.1748,0.64466923
475584.9838,4435576.1748,0.48242474
475584.9838,4435976.1748,0.38611996
475584.9838,4437626.1748,0.0019613602
475584.9838,4439676.1748,0.028944105
475584.9838,4440026.1748,0.07453847
475584.9838,4440176.1748,0.02723985
475584.9838,4440226.1748,0.029130869
475584.9838,4441526.1748,0.0010273495
475634.9838,4433976.1748,0.03300555
475634.9838,4436476.1748,0.00571755
475634.9838,4437776.1748,0.027322156
475634.9838,4438676.1748,0.013472305
475684.9838,4430276.1748,0.45727447
475684.9838,4430726.1748,0.45999563
475684.9838,4431376.1748,0.5382899
475684.9838,4431926.1748,0.41772062
475684.9838,4433776.1748,0.10434824
475684.9838,4437776.1748,0.025850913
475734.9838,4429926.1748,0.6663733
475734.9838,4431626.1748,0.42725813
475734.9838,4433576.1748,0.29254124
475734.9838,4433826.1748,0.131746
475734.9838,4434376.1748,0.65944374
475734.9838,4439226.1748,0.0028681224
475784.9838,4430626.1748,0.6941893
475784.9838,4430926.1748,0.07112335
475784.9838,4433026.1748,0.098302744
475784.9838,4436576.1748,0.03397221
475784.9838,4436826.1748,0.14597706
475784.9838,4438276.1748,0.02046287
