x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.58096343
473718.178754241,4434680.63262233,0.6729123
473805.036298005,4434472.10105186,0.67255074
473815.130164937,4434738.96550454,0.6204572
473908.586232772,4434555.89241544,0.661067
473942.053512125,4434716.18349083,0.57609105
473935.747830172,4434673.42308508,0.6228106
473936.22267041,4434643.37299155,0.65059066
473942.599419476,4434508.38639434,0.58829945
474213.396845688,4433458.55019516,0.48020864
474363.340837344,4433520.03801908,0.68430173
474441.366368383,4433592.86338531,0.7096344
474422.08479708,4433539.15095115,0.73355126
474499.178838266,4432955.58603606,0.35392192
474595.68047004,4434948.17526879,0.31930503
474618.988178548,4434924.01368223,0.42107692
474649.443162662,4434883.02753538,0.4483583
474631.986100117,4434834.32486089,0.459064
474628.990813098,4433971.15024905,0.52150804
474630.007614934,4433940.72457232,0.55886215
474662.217253871,4432829.65291504,0.5248931
475751.494564062,4435485.3597763,0.24012095
475796.25242747,4435593.23159799,0.15004575
475762.818519539,4435493.35586751,0.17593801
477275.420378188,4432181.24998051,0.6987566
477282.097295794,4432042.81272813,0.59886324
477317.102137586,4432161.03871947,0.66161555
477331.268557614,4430851.82827333,0.86391354
477411.101161117,4431327.73178646,0.74391764
477437.964462643,4430285.33482437,0.8372493
477478.774392465,4430367.01775964,0.85821664
477513.339835345,4430321.98176289,0.82055396
477570.864805976,4430339.83216496,0.8078426
477624.034953912,4431106.22442181,0.15082662
477759.666049652,4430806.00885653,0.3643387
477775.40768978,4431267.01403168,0.26967552
478142.806326324,4430937.28289116,0.58663136
478371.81527373,4438053.24765695,0.23615704
478379.521373063,4431448.42505382,0.6722526
478432.340064381,4431094.69929243,0.84505606
478471.089229703,4431465.7060797,0.69427174
478463.917852968,4431440.97147013,0.7579774
478473.588624133,4431208.95352267,0.73639756
478492.427775517,4431197.31575478,0.80959666
478570.079415496,4431033.98153766,0.76339996
478624.753504868,4431595.33966863,0.6332753
478611.727895665,4430656.88434673,0.8136509
478660.734396587,4431008.40137245,0.82028574
479014.218547662,4431305.52482985,0.58328515
479363.99093796,4432988.27759856,0.31363708
479360.229199745,4432923.22165531,0.36489838
481006.880582198,4432476.03282277,0.28197938
481018.45630754,4431729.599701,0.46195665
481376.517915445,4433998.86819858,0.25451776
481440.066925949,4434060.12823842,0.29310414
481482.53785365,4434047.07547029,0.2777027
481584.016022811,4433922.88752311,0.2590356
481570.308879399,4433897.9475614,0.35599133
482944.330773145,4433965.7794145,0.2812484
483001.938939244,4433989.27141803,0.27405077
483105.818653542,4434799.14261903,0.203704
473284.9838,4433476.1748,0.35463628
473384.9838,4435026.1748,0.04904545
473384.9838,4436926.1748,0.023152966
473534.9838,4437126.1748,0.007977992
473584.9838,4433776.1748,0.3242761
473584.9838,4434576.1748,0.46741465
473584.9838,4437476.1748,0.008244429
473584.9838,4439076.1748,4.1155684E-7
473634.9838,4433526.1748,0.3097736
473634.9838,4433776.1748,0.34507138
473634.9838,4435576.1748,0.28105327
473684.9838,4433576.1748,0.32853988
473684.9838,4437176.1748,0.025539013
473684.9838,4437726.1748,0.0011997375
473734.9838,4436526.1748,0.120450564
473784.9838,4433476.1748,0.36271906
473784.9838,4434976.1748,0.30122793
473784.9838,4435426.1748,0.31474793
473784.9838,4435526.1748,0.28056052
473784.9838,4437626.1748,0.017558698
473834.9838,4433926.1748,0.25756332
473834.9838,4435126.1748,0.14922091
473834.9838,4435326.1748,0.3194714
473834.9838,4436226.1748,0.1075159
473834.9838,4439376.1748,3.711333E-5
473884.9838,4433076.1748,0.3227108
473884.9838,4434226.1748,0.4810264
473884.9838,4434476.1748,0.65771776
473884.9838,4436876.1748,0.120755054
473884.9838,4439476.1748,1.1563668E-6
473934.9838,4434476.1748,0.60455096
473934.9838,4435926.1748,0.2650143
473934.9838,4436376.1748,0.1128458
473934.9838,4436476.1748,0.12192542
473934.9838,4437076.1748,0.03753018
473984.9838,4432876.1748,0.4207007
473984.9838,4433576.1748,0.2612607
473984.9838,4435026.1748,0.29195648
474034.9838,4436926.1748,0.028007492
474034.9838,4437326.1748,0.06915929
474034.9838,4438976.1748,0.015251371
474084.9838,4432926.1748,0.46068278
474084.9838,4434176.1748,0.48652163
474084.9838,4437026.1748,0.020056477
474084.9838,4437726.1748,0.005152697
474084.9838,4439676.1748,4.1195137E-5
474134.9838,4433776.1748,0.50431454
474134.9838,4434926.1748,0.2992877
474134.9838,4435826.1748,0.30137625
474134.9838,4437826.1748,0.009248868
474184.9838,4433676.1748,0.5478354
474184.9838,4435076.1748,0.29657462
474184.9838,4439976.1748,0.009258558
474234.9838,4432726.1748,0.35860968
474234.9838,4436476.1748,0.15683006
474234.9838,4436726.1748,0.1260064
474234.9838,4437026.1748,0.061069395
474284.9838,4433426.1748,0.38959473
474284.9838,4433526.1748,0.5382163
474284.9838,4434576.1748,0.45578864
474284.9838,4435276.1748,0.2029299
474284.9838,4436276.1748,0.21568052
474284.9838,4439426.1748,0.00686622
474334.9838,4433476.1748,0.58573586
474334.9838,4434026.1748,0.46403328
474334.9838,4436076.1748,0.12403703
474384.9838,4432626.1748,0.38671413
474384.9838,4434376.1748,0.5528131
474384.9838,4435076.1748,0.29787257
474384.9838,4436726.1748,0.12743762
474384.9838,4437676.1748,0.0022661926
474434.9838,4433726.1748,0.6112104
474434.9838,4436226.1748,0.12815347
474484.9838,4432676.1748,0.546208
474484.9838,4434426.1748,0.55627316
474484.9838,4439926.1748,0.0155751435
474534.9838,4434576.1748,0.49785775
474534.9838,4435176.1748,0.30248266
474534.9838,4435776.1748,0.061331477
474534.9838,4439076.1748,0.018003214
474584.9838,4432526.1748,0.59864295
474584.9838,4433076.1748,0.5073854
474584.9838,4434176.1748,0.45833272
474584.9838,4434626.1748,0.426837
474584.9838,4436126.1748,0.10427442
474584.9838,4436526.1748,0.12487777
474584.9838,4439876.1748,0.009238335
474584.9838,4440226.1748,0.012352172
474634.9838,4434426.1748,0.4685604
474634.9838,4436826.1748,0.12879395
474634.9838,4437076.1748,0.06338165
474634.9838,4439076.1748,0.015595169
474634.9838,4439176.1748,0.015132878
474634.9838,4439726.1748,0.007804994
474684.9838,4435776.1748,0.07037377
474684.9838,4437126.1748,0.043141156
474684.9838,4439126.1748,0.012844756
474684.9838,4439776.1748,0.014733273
474734.9838,4433326.1748,0.7116758
474734.9838,4437726.1748,0.05446649
474784.9838,4438576.1748,0.0064846277
474784.9838,4439476.1748,0.013187661
474834.9838,4433026.1748,0.46092632
474834.9838,4434876.1748,0.328011
474834.9838,4435126.1748,0.31511614
474834.9838,4435576.1748,0.12612073
474834.9838,4435976.1748,0.11603264
474834.9838,4440076.1748,0.026365982
474834.9838,4440526.1748,0.014238783
474884.9838,4432676.1748,0.40083143
474884.9838,4435226.1748,0.30751598
474884.9838,4435826.1748,0.17064047
474884.9838,4435976.1748,0.13470052
474884.9838,4439376.1748,0.010886217
474884.9838,4440526.1748,0.0136675155
474884.9838,4440626.1748,0.010363158
474934.9838,4433876.1748,0.4416392
474934.9838,4437026.1748,0.08127242
474934.9838,4438876.1748,0.007476517
474934.9838,4440526.1748,0.011886486
474984.9838,4433176.1748,0.5389967
474984.9838,4433376.1748,0.6555986
474984.9838,4433526.1748,0.54885316
474984.9838,4434076.1748,0.5269892
474984.9838,4435476.1748,0.27851874
474984.9838,4438576.1748,0.010264336
474984.9838,4438926.1748,0.007893728
475034.9838,4434176.1748,0.5032588
475034.9838,4437076.1748,0.037871707
475034.9838,4438876.1748,0.008342819
475034.9838,4441626.1748,2.3578822E-4
475084.9838,4431626.1748,0.7313177
475084.9838,4434676.1748,0.46865654
475084.9838,4436476.1748,0.17152663
475084.9838,4437176.1748,0.040424988
475084.9838,4438576.1748,0.01756059
475134.9838,4431526.1748,0.55003923
475134.9838,4431676.1748,0.67822564
475134.9838,4431776.1748,0.75966334
475134.9838,4432276.1748,0.33275354
475134.9838,4433526.1748,0.47041905
475134.9838,4434276.1748,0.49314383
475134.9838,4434876.1748,0.41044882
475134.9838,4439526.1748,0.0075283656
475134.9838,4441426.1748,0.0025669993
475184.9838,4431076.1748,0.16766211
475184.9838,4435176.1748,0.30318978
475184.9838,4438376.1748,0.03364905
475184.9838,4440026.1748,0.03724389
475184.9838,4442026.1748,0.0025578786
475234.9838,4431476.1748,0.7091016
475234.9838,4432876.1748,0.3671038
475234.9838,4435876.1748,0.12476817
475234.9838,4436976.1748,0.038939614
475234.9838,4437576.1748,0.04932211
475234.9838,4438226.1748,0.031509653
475234.9838,4441526.1748,0.0023620776
475284.9838,4432426.1748,0.38038456
475284.9838,4433926.1748,0.41476923
475284.9838,4436376.1748,0.013982375
475284.9838,4437026.1748,0.07436556
475284.9838,4437876.1748,0.063747995
475284.9838,4438476.1748,0.019933922
475284.9838,4440776.1748,0.007299395
475284.9838,4441726.1748,0.0011223061
475334.9838,4430426.1748,0.22713362
475334.9838,4433276.1748,0.28947952
475334.9838,4435726.1748,0.14346518
475334.9838,4437476.1748,0.053471446
475334.9838,4438276.1748,0.034239165
475334.9838,4440776.1748,0.0070869736
475334.9838,4440926.1748,0.010597173
475384.9838,4430976.1748,0.2861892
475384.9838,4432776.1748,0.1478053
475384.9838,4433426.1748,0.29323
475384.9838,4434626.1748,0.39860046
475384.9838,4434776.1748,0.48332405
475384.9838,4435276.1748,0.28110957
475384.9838,4435326.1748,0.24831727
475384.9838,4436926.1748,0.088197395
475384.9838,4437676.1748,0.06399495
475384.9838,4438026.1748,0.041516695
475384.9838,4438626.1748,0.014993955
475384.9838,4440126.1748,0.020130696
475384.9838,4441126.1748,0.014706618
475434.9838,4430576.1748,0.48907793
475434.9838,4433676.1748,0.34702045
475434.9838,4434326.1748,0.50975025
475434.9838,4434976.1748,0.45422179
475434.9838,4435376.1748,0.19999504
475434.9838,4435476.1748,0.14841613
475434.9838,4436876.1748,0.08962878
475434.9838,4438276.1748,0.050064355
475484.9838,4431326.1748,0.67959076
475484.9838,4433576.1748,0.43500122
475484.9838,4435926.1748,0.14371395
475484.9838,4436226.1748,0.1315401
475484.9838,4440426.1748,0.011643537
475484.9838,4441626.1748,0.0056855413
475484.9838,4441676.1748,0.0051367446
475484.9838,4441976.1748,0.006450599
475534.9838,4432176.1748,0.17808473
475534.9838,4432776.1748,0.3049321
475534.9838,4434826.1748,0.45420033
475534.9838,4441376.1748,0.01799319
475584.9838,4430826.1748,0.13717307
475584.9838,4434826.1748,0.44714323
475584.9838,4435976.1748,0.13222773
475584.9838,4439776.1748,0.0064263
475634.9838,4430126.1748,0.56499547
475634.9838,4430726.1748,0.3148441
475634.9838,4435226.1748,0.37836123
475634.9838,4437426.1748,0.04485333
475634.9838,4437476.1748,0.05342989
475634.9838,4438576.1748,0.014464295
475634.9838,4438976.1748,0.0012212808
475634.9838,4439226.1748,0.001448749
475634.9838,4440526.1748,0.00867534
475634.9838,4440926.1748,0.005640151
475634.9838,4441176.1748,0.00872394
475634.9838,4442026.1748,0.0065463022
475634.9838,4442176.1748,0.0029200492
475684.9838,4431676.1748,0.49864528
475684.9838,4435776.1748,0.13092116
475684.9838,4438076.1748,0.07618922
475684.9838,4438676.1748,0.006971716
475684.9838,4440376.1748,0.005440437
475734.9838,4432126.1748,0.16382743
475734.9838,4433826.1748,0.21528386
475734.9838,4436876.1748,0.087286085
475734.9838,4438176.1748,0.1061132
475734.9838,4440526.1748,0.007180055
475784.9838,4430426.1748,0.4711979
475784.9838,4432426.1748,0.11530142
475784.9838,4432776.1748,0.33910528
475784.9838,4435276.1748,0.2707758
475784.9838,4436676.1748,0.17284034
475784.9838,4438426.1748,0.05604156
475784.9838,4440626.1748,0.0047133584
475834.9838,4433426.1748,0.43156204
475834.9838,4436026.1748,0.09125364
475834.9838,4438026.1748,0.05895663
475834.9838,4438576.1748,0.030739041
475834.9838,4439626.1748,0.002465956
475834.9838,4441776.1748,0.0065825866
475834.9838,4441976.1748,0.0037787638
475834.9838,4442076.1748,0.0032951622
475884.9838,4431476.1748,0.25009286
475884.9838,4434076.1748,0.45935926
475884.9838,4434926.1748,0.32710493
