x,y,Phytophthora_PA3_RUN2 logistic values
474499.178838266,4432955.58603606,0.5774842
478371.81527373,4438053.24765695,0.15211266
478507.926276113,4430873.63775283,0.5435067
474628.990813098,4433971.15024905,0.78243804
477850.394008106,4435255.02371902,0.48491234
477499.819534493,4433530.09478197,0.7240566
481387.943667635,4433982.47112763,0.35857317
481584.016022811,4433922.88752311,0.43237484
477478.774392465,4430367.01775964,0.88200504
478664.499375238,4431013.90701039,0.74909097
477440.34325499,4435066.75039237,0.34044728
473805.036298005,4434472.10105186,0.82944775
479363.99093796,4432988.27759856,0.6880099
477513.339835345,4430321.98176289,0.99599564
475751.494564062,4435485.3597763,0.36334643
477624.034953912,4431106.22442181,0.65567756
478578.955216179,4435857.94086172,0.72253793
477759.666049652,4430806.00885653,0.702744
476801.644926592,4434768.70983185,0.60629106
479679.272962021,4433069.73710096,0.77602667
478624.753504868,4431595.33966863,0.86020374
477317.102137586,4432161.03871947,0.5854368
477389.601427484,4433486.20027707,0.7459523
477331.268557614,4430851.82827333,0.2501586
483105.818653542,4434799.14261903,0.09407181
477411.101161117,4431327.73178646,0.5785341
474662.217253871,4432829.65291504,0.77688164
474595.68047004,4434948.17526879,0.9430309
482944.330773145,4433965.7794145,0.1847868
477147.274682764,4434525.32007697,0.49518728
474441.366368383,4433592.86338531,0.6717017
473334.9838,4433626.1748,0.38889328
473384.9838,4433876.1748,0.27704757
473384.9838,4436676.1748,0.50878453
473434.9838,4434126.1748,0.35916933
473534.9838,4433476.1748,0.101636745
473584.9838,4433876.1748,0.43737322
473634.9838,4435126.1748,0.14057963
473634.9838,4436776.1748,0.5346307
473684.9838,4436426.1748,0.055084694
473684.9838,4436526.1748,0.028357372
473734.9838,4434276.1748,0.4728212
473734.9838,4437126.1748,0.11652337
473734.9838,4437276.1748,0.025292555
473784.9838,4436026.1748,0.12394811
473784.9838,4436626.1748,0.03249519
473784.9838,4437676.1748,0.005122399
473834.9838,4433476.1748,0.31278273
473834.9838,4434926.1748,0.57671744
473834.9838,4435576.1748,0.16693878
473834.9838,4435826.1748,0.15647355
473834.9838,4436126.1748,0.2676359
473834.9838,4439176.1748,0.001337541
473884.9838,4436776.1748,0.12606826
473884.9838,4437176.1748,0.05258772
473884.9838,4437676.1748,0.0048870677
473934.9838,4436176.1748,0.15186052
473984.9838,4433326.1748,0.32414493
473984.9838,4434026.1748,0.029006341
473984.9838,4435726.1748,0.16399442
473984.9838,4437626.1748,0.008221957
474034.9838,4433126.1748,0.6915884
474034.9838,4433526.1748,0.50244206
474034.9838,4439526.1748,0.0016727871
474084.9838,4432876.1748,0.53533834
474084.9838,4434776.1748,0.54527575
474084.9838,4436876.1748,0.2771043
474084.9838,4437226.1748,0.05214781
474084.9838,4437376.1748,0.04895696
474084.9838,4439176.1748,6.3365605E-4
474134.9838,4439176.1748,0.0014052244
474184.9838,4433426.1748,0.109880745
474234.9838,4432776.1748,0.24068068
474234.9838,4435376.1748,0.47690398
474234.9838,4435776.1748,0.3796041
474234.9838,4439826.1748,0.01705923
474284.9838,4435776.1748,0.39906856
474334.9838,4435776.1748,0.4742817
474334.9838,4439226.1748,0.0273737
474384.9838,4437326.1748,0.05119015
474434.9838,4433076.1748,0.1566455
474434.9838,4434826.1748,0.67313534
474434.9838,4439676.1748,0.011845155
474434.9838,4440176.1748,0.045520768
474484.9838,4440326.1748,0.026000455
474534.9838,4433826.1748,0.43674174
474584.9838,4432826.1748,0.84384227
474584.9838,4433826.1748,0.52057946
474584.9838,4434626.1748,0.5409322
474584.9838,4435426.1748,0.07117549
474584.9838,4439976.1748,0.01728354
474634.9838,4432526.1748,0.2272396
474634.9838,4435926.1748,0.106385484
474634.9838,4436876.1748,0.20256221
474634.9838,4437476.1748,0.0917142
474634.9838,4437526.1748,0.07274015
474634.9838,4438676.1748,0.012737007
474634.9838,4438726.1748,0.010826243
474634.9838,4438926.1748,0.011662832
474684.9838,4432626.1748,0.857251
474684.9838,4435176.1748,0.3771463
474684.9838,4439276.1748,0.010378248
474684.9838,4440226.1748,0.2019046
474734.9838,4435676.1748,0.021963976
474734.9838,4436026.1748,0.042742006
474734.9838,4436776.1748,0.15522633
474734.9838,4437526.1748,0.024425104
474734.9838,4438876.1748,0.014213883
474734.9838,4439376.1748,0.005750865
474734.9838,4440526.1748,0.0016462037
474784.9838,4436676.1748,0.09492999
474784.9838,4437026.1748,0.3006754
474784.9838,4437326.1748,0.01413505
474784.9838,4439776.1748,0.08908758
474784.9838,4440176.1748,0.13687283
474834.9838,4432326.1748,0.6700429
474834.9838,4433976.1748,0.53187186
474834.9838,4436176.1748,0.17407043
474834.9838,4437376.1748,0.0019107508
474834.9838,4440376.1748,0.048688326
474884.9838,4432776.1748,0.69939154
474884.9838,4434076.1748,0.5934432
474884.9838,4436426.1748,0.539712
474884.9838,4437526.1748,0.020200273
474884.9838,4437976.1748,0.004990266
474884.9838,4441476.1748,0.0014655349
474934.9838,4433176.1748,0.35205334
474934.9838,4433726.1748,0.1449468
474934.9838,4438426.1748,0.016053833
474934.9838,4438726.1748,0.002801194
474934.9838,4440976.1748,0.005729843
474984.9838,4432876.1748,0.61451447
474984.9838,4433626.1748,0.33623818
474984.9838,4439326.1748,0.0018821056
475034.9838,4431826.1748,0.55181676
475034.9838,4433626.1748,0.14708516
475034.9838,4435526.1748,0.45547566
475034.9838,4438926.1748,0.003293199
475034.9838,4438976.1748,0.0046095885
475084.9838,4433326.1748,0.064783305
475084.9838,4435326.1748,0.5350454
475084.9838,4435976.1748,0.13080472
