x,y,Phytophthora_PA3_RUN4 logistic values
475762.818519539,4435493.35586751,0.10512422
474363.340837344,4433520.03801908,0.80473566
478501.882610708,4431195.779174,0.8225509
481387.943667635,4433982.47112763,0.2563115
478664.499375238,4431013.90701039,0.8133093
474662.217253871,4432829.65291504,0.6020029
474618.988178548,4434924.01368223,0.52707136
474441.366368383,4433592.86338531,0.799642
477440.34325499,4435066.75039237,0.3120295
478463.917852968,4431440.97147013,0.74135965
474422.08479708,4433539.15095115,0.8206782
481440.066925949,4434060.12823842,0.33047873
478371.81527373,4438053.24765695,0.09861469
481006.880582198,4432476.03282277,0.2648366
476801.644926592,4434768.70983185,0.6970162
478574.892622357,4435789.9262396,0.479543
483105.818653542,4434799.14261903,0.39660212
477441.570707842,4433720.76636051,0.78434074
474213.396845688,4433458.55019516,0.60297966
478471.089229703,4431465.7060797,0.70329326
473805.036298005,4434472.10105186,0.736775
483001.938939244,4433989.27141803,0.1981346
477331.268557614,4430851.82827333,0.837829
473626.628536341,4434682.99564418,0.58895236
474631.986100117,4434834.32486089,0.5463449
474630.007614934,4433940.72457232,0.6759442
478611.727895665,4430656.88434673,0.869505
477440.932336435,4433662.71919849,0.7455887
481018.45630754,4431729.599701,0.42583215
483137.936178582,4434830.55198949,0.3318134
475796.25242747,4435593.23159799,0.078099035
478379.521373063,4431448.42505382,0.5611013
476801.27912229,4434743.52916058,0.7281022
481488.577724163,4434030.82045088,0.3881617
477317.102137586,4432161.03871947,0.73149866
477275.420378188,4432181.24998051,0.71397066
477570.864805976,4430339.83216496,0.6138798
477428.754498064,4435038.04589905,0.37036416
474649.443162662,4434883.02753538,0.5511088
477868.851264658,4435269.53992436,0.8608237
473718.178754241,4434680.63262233,0.7767741
481549.857680374,4433915.56915709,0.47612116
477478.774392465,4430367.01775964,0.7167777
481570.378032683,4433895.18935514,0.4344955
476828.77114574,4434745.37847237,0.79904395
481584.016022811,4433922.88752311,0.41488695
478624.753504868,4431595.33966863,0.86115754
477775.40768978,4431267.01403168,0.38438752
478570.079415496,4431033.98153766,0.8394868
478585.469515876,4435834.66173491,0.49025995
478432.340064381,4431094.69929243,0.8526473
477389.601427484,4433486.20027707,0.47271425
474396.968846775,4433565.31766425,0.8226097
479360.229199745,4432923.22165531,0.1728792
478578.955216179,4435857.94086172,0.5290669
482944.330773145,4433965.7794145,0.22269772
477192.234372253,4434535.67733782,0.7101314
474499.178838266,4432955.58603606,0.25929
477624.034953912,4431106.22442181,0.4110365
478142.806326324,4430937.28289116,0.77715147
473942.053512125,4434716.18349083,0.70277005
477499.819534493,4433530.09478197,0.68728524
474595.68047004,4434948.17526879,0.7918571
477437.964462643,4430285.33482437,0.7662706
479363.99093796,4432988.27759856,0.13029733
479679.272962021,4433069.73710096,0.38154432
477513.339835345,4430321.98176289,0.8029077
473924.270375852,4434637.72885245,0.7434812
478473.588624133,4431208.95352267,0.75967294
474628.990813098,4433971.15024905,0.75245893
477411.101161117,4431327.73178646,0.69507515
478507.926276113,4430873.63775283,0.85748965
473942.599419476,4434508.38639434,0.59227127
477759.666049652,4430806.00885653,0.747124
473284.9838,4433576.1748,0.3638557
473334.9838,4434926.1748,0.09154772
473334.9838,4435026.1748,0.1170233
473434.9838,4434726.1748,0.2489364
473434.9838,4436676.1748,0.13578783
473484.9838,4435776.1748,0.34014255
473534.9838,4434976.1748,0.31075552
473584.9838,4434126.1748,0.52221316
473584.9838,4434676.1748,0.47852477
473584.9838,4436676.1748,0.12728344
473584.9838,4437726.1748,0.0010099366
473634.9838,4436726.1748,0.11228167
473634.9838,4439226.1748,5.458929E-4
473684.9838,4433876.1748,0.20388962
473684.9838,4434876.1748,0.6193176
473684.9838,4435026.1748,0.26915407
473734.9838,4435076.1748,0.15576467
473734.9838,4435876.1748,0.22412924
473734.9838,4436726.1748,0.07096754
473734.9838,4436826.1748,0.06889712
473784.9838,4433926.1748,0.10234098
473784.9838,4435226.1748,0.11109449
473784.9838,4435376.1748,0.22500008
473784.9838,4435426.1748,0.24762525
473784.9838,4436326.1748,0.06518497
473834.9838,4433276.1748,0.6163862
473834.9838,4433926.1748,0.16652691
473834.9838,4434326.1748,0.58556116
473884.9838,4432976.1748,0.7472409
473884.9838,4434576.1748,0.75979346
473884.9838,4435826.1748,0.18539938
473884.9838,4437826.1748,0.035441495
473934.9838,4434226.1748,0.59155697
473934.9838,4434926.1748,0.35661122
473934.9838,4435076.1748,0.3482103
473934.9838,4435176.1748,0.30280817
473934.9838,4439026.1748,0.0022979933
473984.9838,4435226.1748,0.32920098
473984.9838,4436426.1748,0.08828558
474034.9838,4434926.1748,0.22070925
474084.9838,4438826.1748,0.0054651736
474084.9838,4439526.1748,3.850453E-4
474134.9838,4432726.1748,0.24614605
474134.9838,4435826.1748,0.24929674
474134.9838,4439076.1748,0.005576354
474134.9838,4439176.1748,0.004954746
474134.9838,4439876.1748,0.0012419871
474134.9838,4439926.1748,0.00130694
474184.9838,4433326.1748,0.3976626
474184.9838,4434476.1748,0.38629228
474184.9838,4438826.1748,0.005542065
474184.9838,4439026.1748,0.005649549
474184.9838,4439126.1748,0.0018392482
474234.9838,4434026.1748,0.37008712
474234.9838,4436576.1748,0.060049653
474284.9838,4433876.1748,0.59565055
474284.9838,4438876.1748,0.005232489
474334.9838,4435876.1748,0.18704922
474334.9838,4436076.1748,0.15363275
474334.9838,4438676.1748,0.0030078716
474334.9838,4439876.1748,0.0023151292
474384.9838,4433126.1748,0.66294694
474384.9838,4437276.1748,0.0152308745
474384.9838,4439826.1748,0.0014044939
474434.9838,4433376.1748,0.584241
474434.9838,4433826.1748,0.6246586
474434.9838,4440026.1748,0.007862551
474484.9838,4432826.1748,0.5022705
474484.9838,4433626.1748,0.654879
474484.9838,4435026.1748,0.4845163
474484.9838,4437476.1748,0.020174233
474484.9838,4437826.1748,0.0017014408
474484.9838,4439576.1748,0.002946043
474534.9838,4438576.1748,0.0018347179
474534.9838,4438976.1748,0.0068690334
474534.9838,4439676.1748,4.824824E-4
474584.9838,4435076.1748,0.5725906
474584.9838,4435326.1748,0.10998992
474584.9838,4435976.1748,0.047972627
474584.9838,4436476.1748,0.12242638
474584.9838,4439576.1748,0.0031274296
474584.9838,4440526.1748,0.002339181
474634.9838,4432826.1748,0.52091444
474634.9838,4433076.1748,0.5410531
474634.9838,4434976.1748,0.4688896
474634.9838,4436676.1748,0.036895555
474634.9838,4440826.1748,0.0037719281
474684.9838,4432876.1748,0.4505156
474684.9838,4440326.1748,0.008181883
474684.9838,4440826.1748,0.0027864382
474734.9838,4432326.1748,0.53141093
474734.9838,4434376.1748,0.7282539
474734.9838,4436576.1748,0.03180862
474734.9838,4438076.1748,0.006482692
474734.9838,4438576.1748,0.001936953
474734.9838,4439226.1748,0.0044151545
474784.9838,4432076.1748,0.35633045
474784.9838,4436176.1748,0.050262418
474784.9838,4439926.1748,0.0023488959
474784.9838,4440326.1748,0.0065521435
474834.9838,4432276.1748,0.47651848
474834.9838,4432476.1748,0.54068184
474834.9838,4434026.1748,0.69740397
474834.9838,4438876.1748,0.0017937009
474834.9838,4440426.1748,0.003081065
474884.9838,4439076.1748,0.003265309
474884.9838,4440776.1748,0.005948904
474934.9838,4431826.1748,0.5592952
474934.9838,4436026.1748,0.021550309
474934.9838,4436626.1748,0.033170953
474934.9838,4438476.1748,0.00568272
474934.9838,4438776.1748,0.0022081598
474934.9838,4438926.1748,0.0015215707
474934.9838,4441176.1748,0.0011889271
474984.9838,4433226.1748,0.55845004
474984.9838,4433576.1748,0.71921194
474984.9838,4434476.1748,0.46961915
474984.9838,4435676.1748,0.23512949
474984.9838,4438926.1748,0.0016250034
474984.9838,4439226.1748,0.0026282165
474984.9838,4439626.1748,0.009448356
474984.9838,4440826.1748,0.0077453973
475034.9838,4433026.1748,0.63289285
475034.9838,4433626.1748,0.49348107
475034.9838,4433726.1748,0.49886397
475034.9838,4433876.1748,0.42944735
475034.9838,4435976.1748,0.032925617
475034.9838,4436426.1748,0.0525436
475034.9838,4439376.1748,0.0028470424
475034.9838,4439476.1748,0.00442297
475034.9838,4439676.1748,0.018389884
475034.9838,4440976.1748,0.0060604406
475034.9838,4441826.1748,1.35885275E-5
475034.9838,4441876.1748,3.0391933E-5
475084.9838,4431876.1748,0.40935722
475084.9838,4431976.1748,0.1448375
475084.9838,4433776.1748,0.50747734
475084.9838,4433976.1748,0.43630993
475084.9838,4434526.1748,0.3725279
475084.9838,4436576.1748,0.08040487
475084.9838,4436826.1748,0.039291088
475084.9838,4437226.1748,0.0072192056
475084.9838,4441526.1748,2.838875E-4
475134.9838,4431876.1748,0.3691268
475134.9838,4436526.1748,0.05711824
475134.9838,4441876.1748,3.520096E-4
475184.9838,4430926.1748,0.14410697
475184.9838,4434376.1748,0.38278806
475184.9838,4435276.1748,0.21256663
475184.9838,4436726.1748,0.08880743
475184.9838,4440226.1748,0.005890195
475184.9838,4440526.1748,0.0030792775
475184.9838,4441326.1748,0.0010296069
475184.9838,4442176.1748,1.3434453E-4
475234.9838,4433276.1748,0.54926044
475234.9838,4437026.1748,0.026328683
475234.9838,4438226.1748,0.007848356
475234.9838,4439926.1748,0.010307757
475234.9838,4441576.1748,5.691404E-4
475234.9838,4442276.1748,4.8151767E-5
475284.9838,4431626.1748,0.7058311
475284.9838,4432076.1748,0.39221415
475284.9838,4432726.1748,0.16403614
475284.9838,4432876.1748,0.41592878
475284.9838,4434676.1748,0.39857364
475284.9838,4435776.1748,0.11982782
475284.9838,4436476.1748,0.037681513
475284.9838,4438526.1748,0.0030116776
475284.9838,4440776.1748,0.0020118246
475334.9838,4430376.1748,0.054983933
475334.9838,4434426.1748,0.49462846
475334.9838,4435926.1748,0.029621592
475334.9838,4436826.1748,0.04996964
475334.9838,4439376.1748,0.0023194856
475334.9838,4441476.1748,0.0018914286
475384.9838,4431426.1748,0.7377194
475384.9838,4435726.1748,0.094780535
475384.9838,4439126.1748,0.0012309336
475384.9838,4439226.1748,0.0024802405
475384.9838,4439726.1748,0.0153803695
475434.9838,4431076.1748,0.36023962
475434.9838,4433926.1748,0.24251409
475434.9838,4435776.1748,0.062419444
475434.9838,4436526.1748,0.015815321
475434.9838,4436576.1748,0.00960408
475434.9838,4437076.1748,0.004249804
475434.9838,4437626.1748,0.0076170824
475434.9838,4440226.1748,0.0091221435
475484.9838,4431026.1748,0.32746083
475484.9838,4431126.1748,0.43709666
475484.9838,4431276.1748,0.5312101
475484.9838,4432726.1748,0.39263526
475484.9838,4432776.1748,0.37319368
475484.9838,4433326.1748,0.40132457
475484.9838,4438826.1748,8.6046656E-4
475484.9838,4440326.1748,0.0051148515
475534.9838,4434426.1748,0.46269897
475534.9838,4434726.1748,0.36304125
475534.9838,4434926.1748,0.54750055
475534.9838,4437176.1748,0.007557989
475534.9838,4441026.1748,0.0018669083
475584.9838,4430426.1748,0.2838852
475584.9838,4430876.1748,0.20593439
475584.9838,4440226.1748,0.0054852
475584.9838,4441576.1748,0.0015917227
