x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.5161591
473718.178754241,4434680.63262233,0.6480502
473805.036298005,4434472.10105186,0.64302355
473815.130164937,4434738.96550454,0.6144751
473908.586232772,4434555.89241544,0.61452603
473942.053512125,4434716.18349083,0.586952
473935.747830172,4434673.42308508,0.6264899
473936.22267041,4434643.37299155,0.63112456
473942.599419476,4434508.38639434,0.5346634
474213.396845688,4433458.55019516,0.5114162
474363.340837344,4433520.03801908,0.56159896
474441.366368383,4433592.86338531,0.625427
474422.08479708,4433539.15095115,0.59136194
474499.178838266,4432955.58603606,0.21478035
474595.68047004,4434948.17526879,0.39696723
474618.988178548,4434924.01368223,0.47628295
474649.443162662,4434883.02753538,0.50581825
474631.986100117,4434834.32486089,0.5089194
474628.990813098,4433971.15024905,0.5212234
474630.007614934,4433940.72457232,0.5518397
474662.217253871,4432829.65291504,0.44117266
475751.494564062,4435485.3597763,0.26989385
475796.25242747,4435593.23159799,0.18303423
475762.818519539,4435493.35586751,0.20390397
477275.420378188,4432181.24998051,0.6250526
477282.097295794,4432042.81272813,0.49070638
477317.102137586,4432161.03871947,0.6397641
477331.268557614,4430851.82827333,0.7973721
477411.101161117,4431327.73178646,0.64157885
477437.964462643,4430285.33482437,0.735954
477478.774392465,4430367.01775964,0.8362243
477513.339835345,4430321.98176289,0.76599777
477570.864805976,4430339.83216496,0.7680599
477624.034953912,4431106.22442181,0.5982495
477759.666049652,4430806.00885653,0.68826693
477775.40768978,4431267.01403168,0.5542834
478142.806326324,4430937.28289116,0.7484744
478371.81527373,4438053.24765695,0.27320147
478379.521373063,4431448.42505382,0.6587698
478432.340064381,4431094.69929243,0.8068682
478471.089229703,4431465.7060797,0.7163987
478463.917852968,4431440.97147013,0.76754117
478473.588624133,4431208.95352267,0.7381074
478492.427775517,4431197.31575478,0.8157204
478570.079415496,4431033.98153766,0.81944555
478624.753504868,4431595.33966863,0.741539
478611.727895665,4430656.88434673,0.8508263
478660.734396587,4431008.40137245,0.8615067
479014.218547662,4431305.52482985,0.5646589
479363.99093796,4432988.27759856,0.28995532
479360.229199745,4432923.22165531,0.308819
481006.880582198,4432476.03282277,0.24526653
481018.45630754,4431729.599701,0.469728
481376.517915445,4433998.86819858,0.20486458
481440.066925949,4434060.12823842,0.27936748
481482.53785365,4434047.07547029,0.27406698
481584.016022811,4433922.88752311,0.2878255
481570.308879399,4433897.9475614,0.38454694
482944.330773145,4433965.7794145,0.30402505
483001.938939244,4433989.27141803,0.26625034
483105.818653542,4434799.14261903,0.20615937
473284.9838,4433476.1748,0.3377034
473384.9838,4435026.1748,0.08561535
473384.9838,4436926.1748,0.02737925
473534.9838,4437126.1748,0.006265595
473584.9838,4433776.1748,0.2951232
473584.9838,4434576.1748,0.3936262
473584.9838,4437476.1748,0.007918251
473584.9838,4439076.1748,4.8209366E-4
473634.9838,4433526.1748,0.2728216
473634.9838,4433776.1748,0.33317286
473634.9838,4435576.1748,0.29627815
473684.9838,4433576.1748,0.3033301
473684.9838,4437176.1748,0.027329698
473684.9838,4437726.1748,5.795374E-4
473734.9838,4436526.1748,0.1143332
473784.9838,4433476.1748,0.2934337
473784.9838,4434976.1748,0.29807082
473784.9838,4435426.1748,0.33363524
473784.9838,4435526.1748,0.33347392
473784.9838,4437626.1748,0.018739864
473834.9838,4433926.1748,0.24393858
473834.9838,4435126.1748,0.09446064
473834.9838,4435326.1748,0.32649946
473834.9838,4436226.1748,0.097814016
473834.9838,4439376.1748,0.003825803
473884.9838,4433076.1748,0.3926211
473884.9838,4434226.1748,0.44685134
473884.9838,4434476.1748,0.6343797
473884.9838,4436876.1748,0.12010382
473884.9838,4439476.1748,1.3150071E-4
473934.9838,4434476.1748,0.581116
473934.9838,4435926.1748,0.24392779
473934.9838,4436376.1748,0.1303125
473934.9838,4436476.1748,0.12474912
473934.9838,4437076.1748,0.031065134
473984.9838,4432876.1748,0.39385954
473984.9838,4433576.1748,0.22438774
473984.9838,4435026.1748,0.27915633
474034.9838,4436926.1748,0.056205064
474034.9838,4437326.1748,0.0606564
474034.9838,4438976.1748,0.02403457
474084.9838,4432926.1748,0.4202164
474084.9838,4434176.1748,0.41090843
474084.9838,4437026.1748,0.033896778
474084.9838,4437726.1748,0.0043192753
474084.9838,4439676.1748,3.542833E-4
474134.9838,4433776.1748,0.50570804
474134.9838,4434926.1748,0.29193714
474134.9838,4435826.1748,0.3305374
474134.9838,4437826.1748,0.0066041336
474184.9838,4433676.1748,0.56437856
474184.9838,4435076.1748,0.33618334
474184.9838,4439976.1748,0.0071521737
474234.9838,4432726.1748,0.35826093
474234.9838,4436476.1748,0.109294355
474234.9838,4436726.1748,0.13627926
474234.9838,4437026.1748,0.058240563
474284.9838,4433426.1748,0.31253856
474284.9838,4433526.1748,0.4460033
474284.9838,4434576.1748,0.47643295
474284.9838,4435276.1748,0.2341696
474284.9838,4436276.1748,0.2400825
474284.9838,4439426.1748,0.008479026
474334.9838,4433476.1748,0.48974445
474334.9838,4434026.1748,0.38457328
474334.9838,4436076.1748,0.10553522
474384.9838,4432626.1748,0.3466114
474384.9838,4434376.1748,0.5852357
474384.9838,4435076.1748,0.3746174
474384.9838,4436726.1748,0.13612428
474384.9838,4437676.1748,0.002069765
474434.9838,4433726.1748,0.56204796
474434.9838,4436226.1748,0.1111531
474484.9838,4432676.1748,0.4259978
474484.9838,4434426.1748,0.59036314
474484.9838,4439926.1748,0.011090209
474534.9838,4434576.1748,0.5592977
474534.9838,4435176.1748,0.34768394
474534.9838,4435776.1748,0.07218619
474534.9838,4439076.1748,0.017186396
474584.9838,4432526.1748,0.5739979
474584.9838,4433076.1748,0.28736603
