x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.5878437
473718.178754241,4434680.63262233,0.73031056
473805.036298005,4434472.10105186,0.7257567
473815.130164937,4434738.96550454,0.689964
473908.586232772,4434555.89241544,0.69299114
473942.053512125,4434716.18349083,0.6488392
473935.747830172,4434673.42308508,0.6921102
473936.22267041,4434643.37299155,0.7095267
473942.599419476,4434508.38639434,0.6152664
474213.396845688,4433458.55019516,0.50704277
474363.340837344,4433520.03801908,0.69556504
474441.366368383,4433592.86338531,0.7361011
474422.08479708,4433539.15095115,0.7442896
474499.178838266,4432955.58603606,0.37196073
474595.68047004,4434948.17526879,0.37929326
474618.988178548,4434924.01368223,0.5009621
474649.443162662,4434883.02753538,0.5363113
474631.986100117,4434834.32486089,0.55095035
474628.990813098,4433971.15024905,0.5593897
474630.007614934,4433940.72457232,0.59940946
474662.217253871,4432829.65291504,0.5625574
475751.494564062,4435485.3597763,0.26661265
475796.25242747,4435593.23159799,0.15654495
475762.818519539,4435493.35586751,0.18203397
477275.420378188,4432181.24998051,0.7023041
477282.097295794,4432042.81272813,0.6111942
477317.102137586,4432161.03871947,0.6962137
477331.268557614,4430851.82827333,0.8203
477411.101161117,4431327.73178646,0.7775754
477437.964462643,4430285.33482437,0.6958037
477478.774392465,4430367.01775964,0.74483585
477513.339835345,4430321.98176289,0.6007298
477570.864805976,4430339.83216496,0.6381586
477624.034953912,4431106.22442181,0.45416626
477759.666049652,4430806.00885653,0.51817095
477775.40768978,4431267.01403168,0.57508457
478142.806326324,4430937.28289116,0.72877765
478371.81527373,4438053.24765695,0.24478357
478379.521373063,4431448.42505382,0.6320752
478432.340064381,4431094.69929243,0.83255225
478471.089229703,4431465.7060797,0.6774287
478463.917852968,4431440.97147013,0.7607691
478473.588624133,4431208.95352267,0.721165
478492.427775517,4431197.31575478,0.8098984
478570.079415496,4431033.98153766,0.7542535
478624.753504868,4431595.33966863,0.64182645
478611.727895665,4430656.88434673,0.7965183
478660.734396587,4431008.40137245,0.840661
479014.218547662,4431305.52482985,0.62628746
479363.99093796,4432988.27759856,0.30290166
479360.229199745,4432923.22165531,0.32482234
481006.880582198,4432476.03282277,0.32103235
481018.45630754,4431729.599701,0.4800481
481376.517915445,4433998.86819858,0.25537914
481440.066925949,4434060.12823842,0.3171708
481482.53785365,4434047.07547029,0.29890698
481584.016022811,4433922.88752311,0.29451424
481570.308879399,4433897.9475614,0.39139596
482944.330773145,4433965.7794145,0.3039996
483001.938939244,4433989.27141803,0.26954228
483105.818653542,4434799.14261903,0.20781532
473284.9838,4433476.1748,0.37571862
473384.9838,4435026.1748,0.12768047
473384.9838,4436926.1748,0.026274381
473534.9838,4437126.1748,0.008180056
473584.9838,4433776.1748,0.3180631
473584.9838,4434576.1748,0.4836284
473584.9838,4437476.1748,0.007701995
473584.9838,4439076.1748,3.023229E-4
473634.9838,4433526.1748,0.31865394
473634.9838,4433776.1748,0.34531572
473634.9838,4435576.1748,0.3009001
473684.9838,4433576.1748,0.3328039
473684.9838,4437176.1748,0.026190124
473684.9838,4437726.1748,8.605104E-4
473734.9838,4436526.1748,0.11354237
473784.9838,4433476.1748,0.34298885
473784.9838,4434976.1748,0.29982743
473784.9838,4435426.1748,0.32026744
473784.9838,4435526.1748,0.3054872
473784.9838,4437626.1748,0.01615574
473834.9838,4433926.1748,0.23806785
473834.9838,4435126.1748,0.123900436
473834.9838,4435326.1748,0.3208497
473834.9838,4436226.1748,0.09882327
473834.9838,4439376.1748,0.0022224535
473884.9838,4433076.1748,0.357993
473884.9838,4434226.1748,0.49304813
473884.9838,4434476.1748,0.7088733
473884.9838,4436876.1748,0.12436319
473884.9838,4439476.1748,1.2309541E-4
473934.9838,4434476.1748,0.6537018
473934.9838,4435926.1748,0.25302228
473934.9838,4436376.1748,0.116585165
473934.9838,4436476.1748,0.11992023
473934.9838,4437076.1748,0.032925285
473984.9838,4432876.1748,0.43330696
473984.9838,4433576.1748,0.25023344
473984.9838,4435026.1748,0.2894575
474034.9838,4436926.1748,0.029875608
474034.9838,4437326.1748,0.061417006
474034.9838,4438976.1748,0.01632916
474084.9838,4432926.1748,0.47846437
474084.9838,4434176.1748,0.42366007
474084.9838,4437026.1748,0.018022839
474084.9838,4437726.1748,0.0041282037
474084.9838,4439676.1748,3.7947917E-4
474134.9838,4433776.1748,0.51201534
474134.9838,4434926.1748,0.30588457
474134.9838,4435826.1748,0.32318658
474134.9838,4437826.1748,0.0062209917
474184.9838,4433676.1748,0.6144957
474184.9838,4435076.1748,0.32329455
474184.9838,4439976.1748,0.0067628087
474234.9838,4432726.1748,0.4033303
474234.9838,4436476.1748,0.13515697
474234.9838,4436726.1748,0.1293393
474234.9838,4437026.1748,0.060163114
474284.9838,4433426.1748,0.4325527
474284.9838,4433526.1748,0.5296354
474284.9838,4434576.1748,0.4863223
474284.9838,4435276.1748,0.22647113
474284.9838,4436276.1748,0.23335248
474284.9838,4439426.1748,0.008125375
474334.9838,4433476.1748,0.60960627
474334.9838,4434026.1748,0.45781115
474334.9838,4436076.1748,0.0934735
474384.9838,4432626.1748,0.38407198
474384.9838,4434376.1748,0.63103896
474384.9838,4435076.1748,0.36534968
474384.9838,4436726.1748,0.13857956
474384.9838,4437676.1748,0.002412492
474434.9838,4433726.1748,0.6221999
474434.9838,4436226.1748,0.11250694
474484.9838,4432676.1748,0.5643656
474484.9838,4434426.1748,0.60850585
474484.9838,4439926.1748,0.012544135
474534.9838,4434576.1748,0.5936289
474534.9838,4435176.1748,0.35235253
474534.9838,4435776.1748,0.076839924
474534.9838,4439076.1748,0.014306277
474584.9838,4432526.1748,0.61089957
474584.9838,4433076.1748,0.5231999
474584.9838,4434176.1748,0.44468525
474584.9838,4434626.1748,0.49135396
474584.9838,4436126.1748,0.12058889
474584.9838,4436526.1748,0.11374664
474584.9838,4439876.1748,0.009342654
474584.9838,4440226.1748,0.009465219
474634.9838,4434426.1748,0.51333225
474634.9838,4436826.1748,0.12010855
474634.9838,4437076.1748,0.05364716
474634.9838,4439076.1748,0.012379704
474634.9838,4439176.1748,0.011581778
474634.9838,4439726.1748,0.005091884
474684.9838,4435776.1748,0.07103889
474684.9838,4437126.1748,0.03439314
474684.9838,4439126.1748,0.009362813
474684.9838,4439776.1748,0.012137458
474734.9838,4433326.1748,0.697144
474734.9838,4437726.1748,0.046139475
474784.9838,4438576.1748,0.0037636135
474784.9838,4439476.1748,0.011848939
474834.9838,4433026.1748,0.46510568
474834.9838,4434876.1748,0.34392124
474834.9838,4435126.1748,0.37205973
474834.9838,4435576.1748,0.13161503
474834.9838,4435976.1748,0.10934158
474834.9838,4440076.1748,0.02436877
474834.9838,4440526.1748,0.011538458
474884.9838,4432676.1748,0.3493513
474884.9838,4435226.1748,0.35936323
474884.9838,4435826.1748,0.1654101
474884.9838,4435976.1748,0.12181266
474884.9838,4439376.1748,0.007886004
474884.9838,4440526.1748,0.011071538
474884.9838,4440626.1748,0.008547393
474934.9838,4433876.1748,0.50045305
474934.9838,4437026.1748,0.07431818
474934.9838,4438876.1748,0.0055825915
474934.9838,4440526.1748,0.010589114
474984.9838,4433176.1748,0.5203351
474984.9838,4433376.1748,0.6721979
474984.9838,4433526.1748,0.58811903
474984.9838,4434076.1748,0.57475126
474984.9838,4435476.1748,0.30897555
474984.9838,4438576.1748,0.008904164
474984.9838,4438926.1748,0.006217716
475034.9838,4434176.1748,0.5768151
475034.9838,4437076.1748,0.038283605
475034.9838,4438876.1748,0.0069382777
475034.9838,4441626.1748,5.9959886E-4
475084.9838,4431626.1748,0.7449153
