x,y,Phytophthora_PA3_RUN9 logistic values
475762.818519539,4435493.35586751,0.08721623
474363.340837344,4433520.03801908,0.88361186
478501.882610708,4431195.779174,0.7750192
481387.943667635,4433982.47112763,0.27949947
478664.499375238,4431013.90701039,0.81367826
474662.217253871,4432829.65291504,0.6191158
474618.988178548,4434924.01368223,0.44108114
474441.366368383,4433592.86338531,0.81636554
477440.34325499,4435066.75039237,0.35270682
478463.917852968,4431440.97147013,0.7444922
474422.08479708,4433539.15095115,0.8688925
481440.066925949,4434060.12823842,0.3438814
478371.81527373,4438053.24765695,0.13958701
481006.880582198,4432476.03282277,0.19080693
476801.644926592,4434768.70983185,0.6781748
478574.892622357,4435789.9262396,0.41061494
483105.818653542,4434799.14261903,0.28194866
477441.570707842,4433720.76636051,0.7766118
474213.396845688,4433458.55019516,0.50791174
478471.089229703,4431465.7060797,0.6855595
473805.036298005,4434472.10105186,0.74933475
483001.938939244,4433989.27141803,0.23180023
477331.268557614,4430851.82827333,0.9028523
473626.628536341,4434682.99564418,0.67208517
474631.986100117,4434834.32486089,0.48825985
474630.007614934,4433940.72457232,0.7146236
478611.727895665,4430656.88434673,0.8888101
477440.932336435,4433662.71919849,0.72550464
481018.45630754,4431729.599701,0.3185834
483137.936178582,4434830.55198949,0.23960617
475796.25242747,4435593.23159799,0.06457721
478379.521373063,4431448.42505382,0.5561766
476801.27912229,4434743.52916058,0.6894087
481488.577724163,4434030.82045088,0.3757074
477317.102137586,4432161.03871947,0.63680613
477275.420378188,4432181.24998051,0.66958857
477570.864805976,4430339.83216496,0.8768596
477428.754498064,4435038.04589905,0.39545932
474649.443162662,4434883.02753538,0.46567383
477868.851264658,4435269.53992436,0.8779689
473718.178754241,4434680.63262233,0.7422006
481549.857680374,4433915.56915709,0.32831022
477478.774392465,4430367.01775964,0.90910345
481570.378032683,4433895.18935514,0.34619436
476828.77114574,4434745.37847237,0.76444006
481584.016022811,4433922.88752311,0.26461223
478624.753504868,4431595.33966863,0.69547635
477775.40768978,4431267.01403168,0.41058218
478570.079415496,4431033.98153766,0.801206
478585.469515876,4435834.66173491,0.38100332
478432.340064381,4431094.69929243,0.89710677
477389.601427484,4433486.20027707,0.3883931
474396.968846775,4433565.31766425,0.85677606
479360.229199745,4432923.22165531,0.17115986
478578.955216179,4435857.94086172,0.37504035
482944.330773145,4433965.7794145,0.3106266
477192.234372253,4434535.67733782,0.6077652
474499.178838266,4432955.58603606,0.24746244
477624.034953912,4431106.22442181,0.36195397
478142.806326324,4430937.28289116,0.7943525
473942.053512125,4434716.18349083,0.6677926
477499.819534493,4433530.09478197,0.7381244
474595.68047004,4434948.17526879,0.54615206
477437.964462643,4430285.33482437,0.9122073
479363.99093796,4432988.27759856,0.18774195
479679.272962021,4433069.73710096,0.45855471
477513.339835345,4430321.98176289,0.8782856
473924.270375852,4434637.72885245,0.7174125
478473.588624133,4431208.95352267,0.67251617
474628.990813098,4433971.15024905,0.7224517
477411.101161117,4431327.73178646,0.78004724
478507.926276113,4430873.63775283,0.8188714
473942.599419476,4434508.38639434,0.6479434
477759.666049652,4430806.00885653,0.43135923
473184.9838,4433726.1748,0.14833903
473234.9838,4433426.1748,0.2941459
473284.9838,4433576.1748,0.21979171
473284.9838,4434126.1748,0.018186776
473334.9838,4433426.1748,0.28438815
473384.9838,4434376.1748,0.24552901
473434.9838,4434076.1748,0.6170521
473434.9838,4435326.1748,0.2691561
473534.9838,4434976.1748,0.33005914
473584.9838,4435676.1748,0.122989275
473634.9838,4433626.1748,0.5083592
473634.9838,4439026.1748,0.0010183117
473634.9838,4439126.1748,0.0019404338
473684.9838,4434976.1748,0.31890142
473684.9838,4436826.1748,0.09160447
473734.9838,4434126.1748,0.48900357
473734.9838,4435426.1748,0.20733339
473734.9838,4436126.1748,0.10980718
473734.9838,4436476.1748,0.1666311
473734.9838,4436526.1748,0.14331086
473784.9838,4439526.1748,0.0034511327
473834.9838,4434726.1748,0.7424095
473834.9838,4435326.1748,0.21007699
473834.9838,4436926.1748,0.047715675
473834.9838,4437326.1748,0.06715849
473884.9838,4433576.1748,0.51813704
473884.9838,4433726.1748,0.35652876
473884.9838,4434726.1748,0.772924
473884.9838,4436126.1748,0.0867404
473884.9838,4436176.1748,0.07160066
473884.9838,4436276.1748,0.06580181
473934.9838,4433826.1748,0.20417446
473934.9838,4434476.1748,0.67585534
473934.9838,4435376.1748,0.45578945
473934.9838,4436126.1748,0.11026307
473934.9838,4436576.1748,0.06086787
473934.9838,4439626.1748,0.03236141
473984.9838,4434526.1748,0.576105
473984.9838,4436476.1748,0.08373598
473984.9838,4437876.1748,0.031997103
474034.9838,4433076.1748,0.5534927
474034.9838,4434376.1748,0.4227048
474034.9838,4435176.1748,0.3471958
474034.9838,4437376.1748,0.045251694
474084.9838,4434326.1748,0.3632439
474084.9838,4435376.1748,0.46691313
474084.9838,4437376.1748,0.035331707
474134.9838,4434976.1748,0.21177992
474134.9838,4435226.1748,0.2535896
474134.9838,4439876.1748,0.002266684
474184.9838,4432976.1748,0.38093647
474184.9838,4433876.1748,0.564163
474184.9838,4434376.1748,0.37905425
474184.9838,4435626.1748,0.43333438
474184.9838,4437576.1748,0.0126303155
474184.9838,4438826.1748,0.015770445
474234.9838,4434326.1748,0.531865
474234.9838,4436876.1748,0.075955816
474234.9838,4437826.1748,0.0026484274
474234.9838,4439476.1748,0.0062975204
474234.9838,4439676.1748,0.0011278667
474234.9838,4440026.1748,0.0056610936
474284.9838,4432726.1748,0.32069537
474284.9838,4434276.1748,0.5878537
474284.9838,4436076.1748,0.22580308
474284.9838,4440326.1748,3.8450953E-4
474334.9838,4433126.1748,0.77117515
474334.9838,4433676.1748,0.7310042
474334.9838,4433826.1748,0.5765334
474334.9838,4435226.1748,0.25296232
474334.9838,4435376.1748,0.2918936
474334.9838,4435426.1748,0.25739944
474334.9838,4436676.1748,0.08307322
474384.9838,4438726.1748,0.013723619
474384.9838,4439126.1748,0.01575625
474434.9838,4435676.1748,0.105954766
474434.9838,4435876.1748,0.09630669
474484.9838,4433726.1748,0.4671324
474484.9838,4434876.1748,0.4830766
474484.9838,4435376.1748,0.11409058
474484.9838,4436176.1748,0.06872539
474484.9838,4436226.1748,0.05460014
474484.9838,4439576.1748,0.005861701
474484.9838,4440776.1748,4.3650426E-4
474534.9838,4437726.1748,0.0019514508
474534.9838,4439076.1748,0.012441635
474534.9838,4439676.1748,0.0016402516
474584.9838,4434426.1748,0.5039493
474584.9838,4435976.1748,0.11849869
474584.9838,4436826.1748,0.08415116
474584.9838,4436876.1748,0.06991099
474584.9838,4438676.1748,0.014178129
474584.9838,4439576.1748,0.007870215
474634.9838,4432676.1748,0.7721028
474634.9838,4434176.1748,0.48208395
474634.9838,4436826.1748,0.13870083
474684.9838,4433876.1748,0.63311744
474684.9838,4438576.1748,0.004865879
474684.9838,4439676.1748,0.0073292293
474684.9838,4440076.1748,0.008290965
474734.9838,4432726.1748,0.5618747
474734.9838,4435976.1748,0.032400284
474734.9838,4437776.1748,0.022975242
474734.9838,4438926.1748,0.006791583
474734.9838,4439976.1748,0.0069052484
474784.9838,4437776.1748,0.02205154
474784.9838,4439976.1748,0.006759793
474784.9838,4440176.1748,0.010157028
474834.9838,4434076.1748,0.5926849
474834.9838,4440626.1748,0.01047157
474884.9838,4432426.1748,0.58682865
474884.9838,4433676.1748,0.30631894
474884.9838,4434326.1748,0.6400796
474884.9838,4435226.1748,0.3269338
474884.9838,4435376.1748,0.2850752
474934.9838,4433626.1748,0.3158793
474934.9838,4433726.1748,0.493065
474934.9838,4433926.1748,0.45995638
474934.9838,4435426.1748,0.3111825
474934.9838,4435976.1748,0.048429493
474934.9838,4436576.1748,0.0578442
474934.9838,4439476.1748,0.009291348
