x,y,Phytophthora_PA3_RUN6 logistic values
475762.818519539,4435493.35586751,0.094998695
474363.340837344,4433520.03801908,0.87214816
478501.882610708,4431195.779174,0.74603355
481387.943667635,4433982.47112763,0.19928487
478664.499375238,4431013.90701039,0.80726725
474662.217253871,4432829.65291504,0.6356046
474618.988178548,4434924.01368223,0.4303769
474441.366368383,4433592.86338531,0.8231424
477440.34325499,4435066.75039237,0.23437676
478463.917852968,4431440.97147013,0.7622292
474422.08479708,4433539.15095115,0.84822524
481440.066925949,4434060.12823842,0.38741347
478371.81527373,4438053.24765695,0.15871692
481006.880582198,4432476.03282277,0.24556658
476801.644926592,4434768.70983185,0.6813202
478574.892622357,4435789.9262396,0.40387776
483105.818653542,4434799.14261903,0.26010796
477441.570707842,4433720.76636051,0.8352309
474213.396845688,4433458.55019516,0.6661718
478471.089229703,4431465.7060797,0.8203463
473805.036298005,4434472.10105186,0.77817154
483001.938939244,4433989.27141803,0.16405395
477331.268557614,4430851.82827333,0.7526535
473626.628536341,4434682.99564418,0.65512246
474631.986100117,4434834.32486089,0.48594126
474630.007614934,4433940.72457232,0.7124297
478611.727895665,4430656.88434673,0.8569779
477440.932336435,4433662.71919849,0.77882373
481018.45630754,4431729.599701,0.37567434
483137.936178582,4434830.55198949,0.15477583
475796.25242747,4435593.23159799,0.065631434
478379.521373063,4431448.42505382,0.6678791
476801.27912229,4434743.52916058,0.7159834
481488.577724163,4434030.82045088,0.43619698
477317.102137586,4432161.03871947,0.81389844
477275.420378188,4432181.24998051,0.777829
477570.864805976,4430339.83216496,0.71683645
477428.754498064,4435038.04589905,0.2908429
474649.443162662,4434883.02753538,0.46278042
477868.851264658,4435269.53992436,0.8106627
473718.178754241,4434680.63262233,0.78775716
481549.857680374,4433915.56915709,0.4632124
477478.774392465,4430367.01775964,0.76643187
481570.378032683,4433895.18935514,0.45853186
476828.77114574,4434745.37847237,0.5468764
481584.016022811,4433922.88752311,0.42160982
478624.753504868,4431595.33966863,0.873898
477775.40768978,4431267.01403168,0.36609602
478570.079415496,4431033.98153766,0.8359095
478585.469515876,4435834.66173491,0.3986137
478432.340064381,4431094.69929243,0.7901463
477389.601427484,4433486.20027707,0.44586915
474396.968846775,4433565.31766425,0.8711783
479360.229199745,4432923.22165531,0.21670458
478578.955216179,4435857.94086172,0.40581983
482944.330773145,4433965.7794145,0.21008737
477192.234372253,4434535.67733782,0.657225
474499.178838266,4432955.58603606,0.22977266
477624.034953912,4431106.22442181,0.3413517
478142.806326324,4430937.28289116,0.704705
473942.053512125,4434716.18349083,0.67032075
477499.819534493,4433530.09478197,0.7958665
474595.68047004,4434948.17526879,0.54346156
477437.964462643,4430285.33482437,0.6836158
479363.99093796,4432988.27759856,0.20094481
479679.272962021,4433069.73710096,0.44926107
477513.339835345,4430321.98176289,0.6154303
473924.270375852,4434637.72885245,0.74630654
478473.588624133,4431208.95352267,0.6778626
474628.990813098,4433971.15024905,0.7855695
477411.101161117,4431327.73178646,0.7152602
478507.926276113,4430873.63775283,0.8790979
473942.599419476,4434508.38639434,0.62512934
477759.666049652,4430806.00885653,0.46261206
473284.9838,4433576.1748,0.33990687
473334.9838,4434926.1748,0.07694228
