x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.5828415
473718.178754241,4434680.63262233,0.7139897
473805.036298005,4434472.10105186,0.7143086
473815.130164937,4434738.96550454,0.6646173
473908.586232772,4434555.89241544,0.7173598
473942.053512125,4434716.18349083,0.63116175
473935.747830172,4434673.42308508,0.69011176
473924.270375852,4434637.72885245,0.7014204
473942.599419476,4434508.38639434,0.6179173
474213.396845688,4433458.55019516,0.4765737
474396.968846775,4433565.31766425,0.663254
474363.340837344,4433520.03801908,0.5994528
474441.366368383,4433592.86338531,0.69467336
474422.08479708,4433539.15095115,0.70531535
474499.178838266,4432955.58603606,0.33377945
474595.68047004,4434948.17526879,0.46637887
474618.988178548,4434924.01368223,0.5077512
474649.443162662,4434883.02753538,0.5243007
474631.986100117,4434834.32486089,0.5218301
474628.990813098,4433971.15024905,0.5538677
474630.007614934,4433940.72457232,0.5748058
474662.217253871,4432829.65291504,0.43436086
475751.494564062,4435485.3597763,0.2397447
475796.25242747,4435593.23159799,0.17728266
475762.818519539,4435493.35586751,0.2134792
477275.420378188,4432181.24998051,0.6250572
477282.097295794,4432042.81272813,0.59914213
477317.102137586,4432161.03871947,0.6098473
477331.268557614,4430851.82827333,0.84893644
477411.101161117,4431327.73178646,0.82092685
477437.964462643,4430285.33482437,0.84360707
477478.774392465,4430367.01775964,0.7999784
477513.339835345,4430321.98176289,0.7888244
477570.864805976,4430339.83216496,0.76168317
477624.034953912,4431106.22442181,0.5499101
477759.666049652,4430806.00885653,0.7248512
477775.40768978,4431267.01403168,0.65375686
478142.806326324,4430937.28289116,0.84182966
478379.521373063,4431448.42505382,0.7072377
478442.710909872,4431462.12210295,0.7101785
478432.340064381,4431094.69929243,0.850013
478471.089229703,4431465.7060797,0.7278872
478463.917852968,4431440.97147013,0.74408513
478473.588624133,4431208.95352267,0.77542406
478501.882610708,4431195.779174,0.812536
478507.926276113,4430873.63775283,0.85505646
478570.079415496,4431033.98153766,0.78124624
478624.753504868,4431595.33966863,0.7034273
478611.727895665,4430656.88434673,0.7774616
478664.499375238,4431013.90701039,0.7984947
479363.99093796,4432988.27759856,0.2525225
479360.229199745,4432923.22165531,0.3041001
479679.272962021,4433069.73710096,0.43185326
481006.880582198,4432476.03282277,0.19216299
481018.45630754,4431729.599701,0.45612335
481387.943667635,4433982.47112763,0.32367262
481440.066925949,4434060.12823842,0.3206118
481488.577724163,4434030.82045088,0.28976434
481549.857680374,4433915.56915709,0.2429703
481584.016022811,4433922.88752311,0.24159889
481570.378032683,4433895.18935514,0.31554058
482944.330773145,4433965.7794145,0.17743397
483001.938939244,4433989.27141803,0.17818171
482985.720140565,4433932.99740152,0.16620451
483105.818653542,4434799.14261903,0.30405042
483137.936178582,4434830.55198949,0.31301937
473084.9838,4433726.1748,0.16233963
473334.9838,4434326.1748,0.17052762
473384.9838,4433526.1748,0.34072846
473384.9838,4434076.1748,0.53491944
473384.9838,4434276.1748,0.33347037
473384.9838,4436576.1748,0.18190219
473484.9838,4433776.1748,0.3333774
473484.9838,4433876.1748,0.32563865
473484.9838,4435526.1748,0.41146588
473584.9838,4433726.1748,0.22393352
473584.9838,4435176.1748,0.11365019
473584.9838,4436476.1748,0.14739823
473584.9838,4437276.1748,0.00946877
473634.9838,4433426.1748,0.30275813
473634.9838,4434976.1748,0.4650273
473634.9838,4435176.1748,0.25321144
473634.9838,4439226.1748,0.0015854788
473684.9838,4433226.1748,0.473559
473684.9838,4433876.1748,0.29945353
473684.9838,4434576.1748,0.67201656
473684.9838,4437276.1748,0.024094416
473684.9838,4437526.1748,0.019305633
473734.9838,4435276.1748,0.30684078
473784.9838,4432926.1748,0.48092347
473784.9838,4433426.1748,0.48346418
473784.9838,4435776.1748,0.31189847
473834.9838,4433176.1748,0.24553965
473834.9838,4436126.1748,0.18429632
473884.9838,4433926.1748,0.18888693
473884.9838,4434476.1748,0.70382106
473934.9838,4435376.1748,0.52181494
473934.9838,4437126.1748,0.03292608
473934.9838,4439026.1748,0.013218443
473984.9838,4438976.1748,0.015555547
474034.9838,4437126.1748,0.051268287
474034.9838,4439176.1748,0.014335305
474134.9838,4433776.1748,0.561911
474134.9838,4434726.1748,0.31700587
474134.9838,4435476.1748,0.39642102
474134.9838,4435776.1748,0.37149838
474134.9838,4437726.1748,0.020005308
474134.9838,4437926.1748,0.010173103
474184.9838,4435176.1748,0.31813273
474184.9838,4435376.1748,0.36111146
474184.9838,4437326.1748,0.04401226
474234.9838,4432926.1748,0.3823849
474234.9838,4435676.1748,0.29394087
474284.9838,4432676.1748,0.44447067
474284.9838,4433226.1748,0.48663402
474284.9838,4433426.1748,0.33680642
474284.9838,4434676.1748,0.3848021
474334.9838,4436576.1748,0.17572373
474334.9838,4437676.1748,0.0043786983
474384.9838,4433026.1748,0.35030136
474384.9838,4434176.1748,0.5277801
474384.9838,4436376.1748,0.082760945
474384.9838,4440176.1748,0.017347207
474434.9838,4432526.1748,0.44154707
474434.9838,4435176.1748,0.26235753
474434.9838,4437176.1748,0.04312349
474434.9838,4437226.1748,0.04009709
474484.9838,4433276.1748,0.48224276
474484.9838,4434026.1748,0.6344514
474484.9838,4435576.1748,0.20352104
474484.9838,4437076.1748,0.055218976
474484.9838,4437276.1748,0.0380059
474534.9838,4436426.1748,0.23517612
474534.9838,4437926.1748,0.0013504105
474534.9838,4438976.1748,0.012161962
474534.9838,4439476.1748,0.023788616
474534.9838,4439576.1748,0.019079844
474534.9838,4439676.1748,0.004009874
474584.9838,4434026.1748,0.64230704
474584.9838,4434176.1748,0.5122927
474584.9838,4434426.1748,0.47184297
474584.9838,4434826.1748,0.50405514
474584.9838,4435076.1748,0.39709502
474584.9838,4437726.1748,0.015490595
474584.9838,4437776.1748,0.008940093
474584.9838,4439976.1748,0.016423672
474584.9838,4440176.1748,0.013720247
474634.9838,4432626.1748,0.41837656
474634.9838,4434126.1748,0.6164027
474634.9838,4439476.1748,0.02576685
474684.9838,4432226.1748,0.5152653
474684.9838,4432726.1748,0.49055117
474684.9838,4433876.1748,0.64344347
474684.9838,4435276.1748,0.27907425
474684.9838,4435576.1748,0.19669458
474684.9838,4436026.1748,0.13002858
474684.9838,4437826.1748,0.023488168
474684.9838,4440676.1748,0.009139517
474734.9838,4433776.1748,0.6415018
474734.9838,4435626.1748,0.17639236
474734.9838,4439226.1748,0.012528764
474784.9838,4435976.1748,0.11687579
474784.9838,4438976.1748,0.006136977
474784.9838,4440276.1748,0.01423733
474834.9838,4433326.1748,0.6660707
474834.9838,4435476.1748,0.2473549
474834.9838,4435676.1748,0.16104741
474834.9838,4439026.1748,0.007248086
474834.9838,4439526.1748,0.01933297
474834.9838,4441326.1748,0.002124063
474884.9838,4432776.1748,0.45438603
474884.9838,4434326.1748,0.56151414
474884.9838,4436076.1748,0.060945805
474884.9838,4436126.1748,0.1794354
474884.9838,4436876.1748,0.1090338
474934.9838,4431826.1748,0.6160832
474934.9838,4435826.1748,0.23555745
474934.9838,4436726.1748,0.10071537
474934.9838,4438676.1748,0.0036418196
474984.9838,4432426.1748,0.5985153
474984.9838,4433326.1748,0.5719615
474984.9838,4438776.1748,0.0042269705
474984.9838,4440326.1748,0.0108262105
474984.9838,4440876.1748,0.012865882
474984.9838,4441776.1748,1.5527401E-4
475034.9838,4434026.1748,0.48727334
475034.9838,4435426.1748,0.3060982
475034.9838,4436426.1748,0.16410573
475034.9838,4438226.1748,0.014978441
475034.9838,4439226.1748,0.00695307
475034.9838,4439926.1748,0.028988501
475084.9838,4433976.1748,0.49994326
475084.9838,4440526.1748,0.0055414476
475084.9838,4441026.1748,0.008470696
475084.9838,4441826.1748,2.9337086E-4
475134.9838,4430976.1748,0.17508987
475134.9838,4432926.1748,0.43369672
475134.9838,4434526.1748,0.37627268
475134.9838,4435326.1748,0.2205323
475134.9838,4436826.1748,0.08142714
475134.9838,4438826.1748,0.004442134
475134.9838,4441976.1748,0.0019553308
475184.9838,4430776.1748,0.24258082
475184.9838,4431926.1748,0.61012405
475184.9838,4432276.1748,0.27337283
475184.9838,4433226.1748,0.5425447
475234.9838,4432276.1748,0.29657
475234.9838,4433476.1748,0.47084874
475234.9838,4436776.1748,0.105820134
475234.9838,4437126.1748,0.05191297
475234.9838,4440826.1748,0.0049599214
475284.9838,4431876.1748,0.7172881
475284.9838,4435976.1748,0.103057355
475284.9838,4436276.1748,0.07073908
475284.9838,4438826.1748,0.0038503304
475284.9838,4441176.1748,0.0072562736
475284.9838,4441876.1748,0.0017871343
475334.9838,4436376.1748,0.1448641
475334.9838,4436626.1748,0.1257383
475334.9838,4437076.1748,0.06382881
475334.9838,4437826.1748,0.04593927
475384.9838,4432326.1748,0.27785936
475384.9838,4432426.1748,0.32187054
475384.9838,4432626.1748,0.45315892
475384.9838,4435326.1748,0.26923144
475384.9838,4435926.1748,0.14051692
475384.9838,4437126.1748,0.03637983
475384.9838,4437576.1748,0.033293746
475384.9838,4437876.1748,0.03809102
475384.9838,4439726.1748,0.007103222
475384.9838,4440476.1748,0.005142733
475434.9838,4432776.1748,0.33740848
475434.9838,4433426.1748,0.44331005
475434.9838,4434576.1748,0.49685714
475434.9838,4435426.1748,0.1504142
475434.9838,4436376.1748,0.11983751
475434.9838,4438926.1748,0.0027257665
475434.9838,4439326.1748,0.005728367
475484.9838,4430426.1748,0.3450327
475484.9838,4430626.1748,0.3132289
475484.9838,4435026.1748,0.36511546
475484.9838,4435226.1748,0.36858013
475484.9838,4437226.1748,0.036869217
475484.9838,4439176.1748,0.002849287
475534.9838,4430226.1748,0.53613985
475534.9838,4436426.1748,0.11882253
475534.9838,4437176.1748,0.037675016
475534.9838,4437676.1748,0.03225202
475534.9838,4439376.1748,0.0041632005
475534.9838,4442326.1748,3.5713392E-4
475584.9838,4430076.1748,0.48064265
475584.9838,4430426.1748,0.3891848
475584.9838,4431076.1748,0.6029627
475584.9838,4431226.1748,0.59280413
475584.9838,4435076.1748,0.45749933
475584.9838,4436126.1748,0.1277326
475584.9838,4436626.1748,0.1342801
475584.9838,4437076.1748,0.047409836
475584.9838,4439526.1748,0.0057576173
475584.9838,4442276.1748,5.3860835E-4
475634.9838,4433626.1748,0.38543016
475634.9838,4434626.1748,0.5472357
475634.9838,4437676.1748,0.038655702
475684.9838,4431776.1748,0.4664667
475684.9838,4435426.1748,0.27170402
475684.9838,4440576.1748,0.0028355725
475684.9838,4440976.1748,0.0031528163
475684.9838,4442026.1748,0.001265979
475684.9838,4442376.1748,1.7820232E-5
475734.9838,4432176.1748,0.22653763
475734.9838,4433076.1748,0.41148734
475734.9838,4433226.1748,0.4040484
475734.9838,4434476.1748,0.40598172
475734.9838,4440376.1748,0.004170503
475734.9838,4440976.1748,0.0031954118
475784.9838,4431426.1748,0.49438363
475784.9838,4432776.1748,0.41837907
475784.9838,4433376.1748,0.36123535
475784.9838,4434476.1748,0.48669478
475784.9838,4434876.1748,0.39970267
475784.9838,4436826.1748,0.12085311
475784.9838,4441126.1748,0.0025703092
475834.9838,4429826.1748,0.5184619
475834.9838,4430876.1748,0.19460358
475834.9838,4435726.1748,0.11033591
475834.9838,4439276.1748,0.0016799401
475884.9838,4430376.1748,0.44331735
475884.9838,4434876.1748,0.3896468
475884.9838,4436226.1748,0.12650913
475884.9838,4436576.1748,0.11708346
475884.9838,4437376.1748,0.05496749
475884.9838,4439276.1748,0.0017460132
475884.9838,4439676.1748,0.002403282
475884.9838,4440526.1748,0.0016341407
475884.9838,4441676.1748,0.0023637018
475934.9838,4430426.1748,0.47688103
475934.9838,4432576.1748,0.2757027
475934.9838,4434576.1748,0.36266264
475934.9838,4434676.1748,0.5456069
475934.9838,4437826.1748,0.018901464
475934.9838,4438726.1748,0.005537724
475934.9838,4440426.1748,0.001653198
475984.9838,4430076.1748,0.6251802
475984.9838,4431376.1748,0.2878381
475984.9838,4432176.1748,0.4282604
475984.9838,4432326.1748,0.18496501
475984.9838,4433476.1748,0.25515
475984.9838,4436426.1748,0.22816819
475984.9838,4436476.1748,0.20036957
475984.9838,4437626.1748,0.04406457
475984.9838,4439826.1748,0.0020556266
475984.9838,4440276.1748,0.0015595711
475984.9838,4440676.1748,0.0017181479
475984.9838,4441126.1748,0.0017285253
476034.9838,4430626.1748,0.391677
476034.9838,4430726.1748,0.36047176
476034.9838,4430876.1748,0.35269532
476034.9838,4435576.1748,0.30388853
476034.9838,4435776.1748,0.15566842
476034.9838,4436526.1748,0.24118695
476034.9838,4441376.1748,0.0013074853
476084.9838,4430276.1748,0.4889945
476084.9838,4430426.1748,0.52121437
476084.9838,4432476.1748,0.11388777
476084.9838,4436326.1748,0.26546857
476084.9838,4436826.1748,0.10056251
476084.9838,4436976.1748,0.084095895
476084.9838,4440876.1748,0.0023291893
476084.9838,4442026.1748,0.0013642352
476084.9838,4442226.1748,4.2534823E-4
476134.9838,4429826.1748,0.13600427
476134.9838,4430176.1748,0.5739587
476134.9838,4431876.1748,0.5392896
476134.9838,4432676.1748,0.12632306
476134.9838,4434076.1748,0.5212197
476134.9838,4440226.1748,0.0024066928
476134.9838,4440376.1748,0.0018545565
476184.9838,4433626.1748,0.41042113
476184.9838,4435676.1748,0.16651031
476184.9838,4436276.1748,0.2052874
476184.9838,4436676.1748,0.22802363
476184.9838,4437376.1748,0.09740129
476184.9838,4437976.1748,0.03599639
476184.9838,4439476.1748,0.0040716524
476234.9838,4430426.1748,0.4779071
476234.9838,4431876.1748,0.26859805
476234.9838,4432026.1748,0.27436557
476234.9838,4432426.1748,0.08802553
476234.9838,4436126.1748,0.17697288
476234.9838,4436226.1748,0.19191927
476234.9838,4438826.1748,0.004442044
476234.9838,4439076.1748,0.0050853593
476234.9838,4442026.1748,0.0025477125
476234.9838,4442276.1748,0.0010361071
476284.9838,4431376.1748,0.128279
476284.9838,4432076.1748,0.32433727
476284.9838,4433226.1748,0.6006133
476284.9838,4434276.1748,0.39951086
476284.9838,4438726.1748,0.007181472
476284.9838,4439226.1748,0.0062333876
476284.9838,4439326.1748,0.0044484437
476334.9838,4429876.1748,0.28310645
476334.9838,4431226.1748,0.12135099
476334.9838,4431776.1748,0.29918373
476334.9838,4431876.1748,0.38166475
476334.9838,4432776.1748,0.059630826
476334.9838,4433326.1748,0.5031059
476334.9838,4434176.1748,0.44575816
476334.9838,4437976.1748,0.033214357
476334.9838,4440676.1748,0.0048148446
476384.9838,4432776.1748,0.13586661
476384.9838,4433426.1748,0.45415807
476384.9838,4433876.1748,0.46995974
476384.9838,4434776.1748,0.51714694
476384.9838,4439076.1748,0.010499059
476384.9838,4441226.1748,0.0028114466
476384.9838,4441276.1748,0.0027567025
476434.9838,4432326.1748,0.09335754
476434.9838,4432626.1748,0.09801441
476434.9838,4441826.1748,0.004670521
476484.9838,4429926.1748,0.15866688
476484.9838,4430226.1748,0.37211338
476484.9838,4430376.1748,0.52084833
476484.9838,4431526.1748,0.48468018
476484.9838,4432326.1748,0.13411589
476484.9838,4432626.1748,0.093246765
476484.9838,4433526.1748,0.48971102
476484.9838,4433776.1748,0.5007129
476484.9838,4435126.1748,0.4322035
476484.9838,4436926.1748,0.18486468
476484.9838,4438476.1748,0.018472219
476484.9838,4439826.1748,0.01929032
476534.9838,4429726.1748,0.06135539
476534.9838,4432426.1748,0.114516094
476534.9838,4434226.1748,0.4055034
476534.9838,4435126.1748,0.254374
476534.9838,4435976.1748,0.2457044
476534.9838,4437226.1748,0.106451735
476534.9838,4437676.1748,0.13351563
476534.9838,4441676.1748,0.0043140906
476584.9838,4430626.1748,0.6728113
476584.9838,4433476.1748,0.5149313
476584.9838,4433526.1748,0.47806627
476584.9838,4433726.1748,0.5045976
476584.9838,4434026.1748,0.47932002
476584.9838,4434776.1748,0.56157094
476584.9838,4436726.1748,0.19696654
476634.9838,4430876.1748,0.77864635
476634.9838,4434226.1748,0.4079415
476634.9838,4435626.1748,0.30518386
476634.9838,4439826.1748,0.0153444065
476634.9838,4441376.1748,0.0027654413
476634.9838,4442126.1748,0.0022384997
476684.9838,4436376.1748,0.3529622
476684.9838,4438126.1748,0.056155343
476684.9838,4438726.1748,0.0503634
476684.9838,4439726.1748,0.024714246
476684.9838,4441876.1748,0.0039089737
476734.9838,4429376.1748,0.0042998907
476734.9838,4430826.1748,0.83624077
476734.9838,4432176.1748,0.4766331
476734.9838,4432476.1748,0.21011725
476734.9838,4433076.1748,0.24421296
476734.9838,4436376.1748,0.36195377
476734.9838,4436926.1748,0.14481914
476784.9838,4432126.1748,0.54672897
476784.9838,4432326.1748,0.39045787
476784.9838,4432876.1748,0.11939077
476784.9838,4433526.1748,0.50936615
476784.9838,4433576.1748,0.523699
476784.9838,4434326.1748,0.127715
476784.9838,4434526.1748,0.40441814
476784.9838,4440876.1748,0.010813266
476784.9838,4440926.1748,0.009728868
476834.9838,4434576.1748,0.5370709
476834.9838,4434926.1748,0.55266756
476834.9838,4435126.1748,0.4685761
476834.9838,4436026.1748,0.2883564
476834.9838,4437676.1748,0.11659704
476834.9838,4439276.1748,0.017401362
476834.9838,4439426.1748,0.009673618
476834.9838,4441226.1748,0.0072817476
476834.9838,4441626.1748,0.00451175
476884.9838,4438676.1748,0.06328635
476884.9838,4438926.1748,0.016654328
476884.9838,4440826.1748,0.009069342
476934.9838,4430376.1748,0.47804686
476934.9838,4431826.1748,0.25652155
476934.9838,4431876.1748,0.20810007
476934.9838,4434026.1748,0.34129804
476934.9838,4435176.1748,0.5013727
476934.9838,4436226.1748,0.31832016
476934.9838,4436976.1748,0.13056554
476934.9838,4437326.1748,0.12420782
476934.9838,4439926.1748,0.022441842
476984.9838,4431176.1748,0.7338697
476984.9838,4431626.1748,0.39590558
476984.9838,4431726.1748,0.3215716
476984.9838,4432376.1748,0.40571997
476984.9838,4433326.1748,0.16060293
476984.9838,4433726.1748,0.5350293
476984.9838,4434226.1748,0.61304814
476984.9838,4435726.1748,0.39295346
476984.9838,4436076.1748,0.35044962
476984.9838,4437526.1748,0.08812994
476984.9838,4437726.1748,0.099104516
477034.9838,4431026.1748,0.79035896
477034.9838,4434526.1748,0.629293
477034.9838,4439576.1748,0.0284702
477084.9838,4430676.1748,0.79743516
477084.9838,4430876.1748,0.80539113
477084.9838,4431676.1748,0.5160885
477084.9838,4433776.1748,0.56192285
477084.9838,4434626.1748,0.63911587
477084.9838,4437926.1748,0.19866285
477084.9838,4441476.1748,0.007294756
477134.9838,4429226.1748,0.21317591
477134.9838,4432876.1748,0.2942949
477134.9838,4435976.1748,0.44153643
477134.9838,4436126.1748,0.43749136
477134.9838,4439026.1748,0.021064706
477134.9838,4441576.1748,0.004943243
477184.9838,4432226.1748,0.5332513
477184.9838,4432826.1748,0.3533808
477184.9838,4433726.1748,0.33909938
477184.9838,4433876.1748,0.5509499
477184.9838,4435026.1748,0.47411892
477184.9838,4436076.1748,0.43417877
477184.9838,4437776.1748,0.1443763
477184.9838,4437826.1748,0.15332504
477184.9838,4438976.1748,0.015899979
477184.9838,4441876.1748,0.0052348254
477184.9838,4442076.1748,0.14594975
477234.9838,4429126.1748,0.37448287
477234.9838,4432226.1748,0.5776266
477234.9838,4435576.1748,0.35646367
477234.9838,4436926.1748,0.21313408
477234.9838,4438626.1748,0.076459974
477234.9838,4439376.1748,0.01831142
477234.9838,4439526.1748,0.020933753
477284.9838,4429376.1748,0.22355014
477284.9838,4430076.1748,0.895904
477284.9838,4433576.1748,0.3535027
477284.9838,4434126.1748,0.4671558
477284.9838,4437926.1748,0.1588751
477334.9838,4430026.1748,0.79618543
477334.9838,4432826.1748,0.37842426
477384.9838,4434076.1748,0.47391933
477384.9838,4435876.1748,0.3187989
477384.9838,4437976.1748,0.1572128
477384.9838,4438126.1748,0.16755489
477384.9838,4441476.1748,0.013029896
477434.9838,4429576.1748,0.22563353
477434.9838,4429976.1748,0.6811077
477434.9838,4431176.1748,0.6765503
477434.9838,4431526.1748,0.8108579
477434.9838,4431726.1748,0.5780474
477434.9838,4437726.1748,0.15561241
477434.9838,4441376.1748,0.011701674
477484.9838,4429976.1748,0.62788767
477484.9838,4431376.1748,0.70749575
477484.9838,4432426.1748,0.5200866
477484.9838,4435526.1748,0.2312378
477484.9838,4435976.1748,0.25894308
477484.9838,4436676.1748,0.21268621
477484.9838,4441176.1748,0.014453166
477484.9838,4441326.1748,0.0131524205
477534.9838,4431976.1748,0.4664646
477534.9838,4433776.1748,0.42997065
477534.9838,4434226.1748,0.48620105
477534.9838,4435076.1748,0.45452523
477534.9838,4439476.1748,0.038415495
477534.9838,4440876.1748,0.008783205
477534.9838,4441076.1748,0.014409449
477534.9838,4441626.1748,0.006034872
477584.9838,4431426.1748,0.7281943
477584.9838,4431726.1748,0.47574326
477584.9838,4432026.1748,0.51483595
477584.9838,4440926.1748,0.012584711
477634.9838,4431526.1748,0.82009256
477634.9838,4435626.1748,0.22908045
477634.9838,4439026.1748,0.033199344
477684.9838,4430676.1748,0.7825707
477684.9838,4431776.1748,0.40536982
477684.9838,4431926.1748,0.4189468
