x,y,Phytophthora_PA2_RUN6 logistic values
474499.178838266,4432955.58603606,0.7213023
478371.81527373,4438053.24765695,0.018217977
478507.926276113,4430873.63775283,0.54415506
474628.990813098,4433971.15024905,0.4352282
477850.394008106,4435255.02371902,0.24053493
477499.819534493,4433530.09478197,0.74279785
481387.943667635,4433982.47112763,0.56269175
481584.016022811,4433922.88752311,0.44562706
477478.774392465,4430367.01775964,0.5088489
478664.499375238,4431013.90701039,0.81144375
477440.34325499,4435066.75039237,0.49254808
473805.036298005,4434472.10105186,0.8550103
479363.99093796,4432988.27759856,0.6957266
477513.339835345,4430321.98176289,0.09722092
475751.494564062,4435485.3597763,0.23027022
477624.034953912,4431106.22442181,0.7739246
478578.955216179,4435857.94086172,0.565157
477759.666049652,4430806.00885653,0.55194086
476801.644926592,4434768.70983185,0.247411
479679.272962021,4433069.73710096,0.6871895
478624.753504868,4431595.33966863,0.8085636
477317.102137586,4432161.03871947,0.62985516
477389.601427484,4433486.20027707,0.7322374
477331.268557614,4430851.82827333,0.6462653
483105.818653542,4434799.14261903,0.58273935
477411.101161117,4431327.73178646,0.35293806
474662.217253871,4432829.65291504,0.80535847
474595.68047004,4434948.17526879,0.5890489
482944.330773145,4433965.7794145,0.12021986
477147.274682764,4434525.32007697,0.6371555
474441.366368383,4433592.86338531,0.6058141
473284.9838,4433476.1748,0.52959555
473284.9838,4434026.1748,0.13714817
473334.9838,4434176.1748,0.15078524
473384.9838,4435026.1748,0.040599447
473434.9838,4433526.1748,0.8456721
473434.9838,4436626.1748,0.28850666
473584.9838,4435076.1748,0.114766896
473584.9838,4435476.1748,0.06943841
473584.9838,4435876.1748,0.090641774
473634.9838,4434576.1748,0.72467
473634.9838,4435976.1748,0.053170282
473684.9838,4434326.1748,0.65743744
473684.9838,4434626.1748,0.8122901
473684.9838,4435026.1748,0.3784712
473734.9838,4433626.1748,0.2022792
473734.9838,4435226.1748,0.07015297
473734.9838,4435576.1748,0.063395135
473734.9838,4439326.1748,0.0072099874
473734.9838,4439526.1748,0.0039202725
473784.9838,4433576.1748,0.21433881
473784.9838,4434626.1748,0.49538395
473784.9838,4437326.1748,0.24135791
473834.9838,4436176.1748,0.19217889
473884.9838,4435176.1748,0.050739564
473884.9838,4439376.1748,0.003005439
473884.9838,4439476.1748,0.009208054
473884.9838,4439576.1748,0.0064115613
473934.9838,4432826.1748,0.15012713
473934.9838,4433326.1748,0.20918243
