x,y,Phytophthora_PA3_RUN7 logistic values
478442.710909872,4431462.12210295,0.6311336
474396.968846775,4433565.31766425,0.5989087
479363.99093796,4432988.27759856,0.38186598
477759.666049652,4430806.00885653,0.38424307
478611.727895665,4430656.88434673,0.7853228
479679.272962021,4433069.73710096,0.39351803
477868.851264658,4435269.53992436,0.40092346
473805.036298005,4434472.10105186,0.891328
474630.007614934,4433940.72457232,0.42442554
475796.25242747,4435593.23159799,0.33593354
474499.178838266,4432955.58603606,0.46600753
478507.926276113,4430873.63775283,0.704631
477499.819534493,4433530.09478197,0.6852458
477775.40768978,4431267.01403168,0.14481877
481387.943667635,4433982.47112763,0.45303395
481488.577724163,4434030.82045088,0.3918844
477317.102137586,4432161.03871947,0.66127735
477513.339835345,4430321.98176289,0.72287595
473718.178754241,4434680.63262233,0.87987024
478578.955216179,4435857.94086172,0.31313655
473815.130164937,4434738.96550454,0.852062
478664.499375238,4431013.90701039,0.7014523
477389.601427484,4433486.20027707,0.65401894
476801.644926592,4434768.70983185,0.3226107
481006.880582198,4432476.03282277,0.28664932
475762.818519539,4435493.35586751,0.35170925
477478.774392465,4430367.01775964,0.76550275
474649.443162662,4434883.02753538,0.7223157
478473.588624133,4431208.95352267,0.5665535
483001.938939244,4433989.27141803,0.15365545
475751.494564062,4435485.3597763,0.37598464
473334.9838,4433776.1748,0.40401617
473384.9838,4435076.1748,0.097276635
473384.9838,4436976.1748,0.36701593
473434.9838,4433926.1748,0.6202538
473434.9838,4434826.1748,0.45264867
473434.9838,4434876.1748,0.27475643
473484.9838,4435276.1748,0.009230733
473484.9838,4436726.1748,0.58762467
473534.9838,4433426.1748,0.50433683
473534.9838,4433526.1748,0.35782093
473534.9838,4434076.1748,0.70876735
473534.9838,4436726.1748,0.6452019
473534.9838,4439176.1748,1.7052226E-7
473584.9838,4434926.1748,0.6355933
473584.9838,4435376.1748,0.07220321
473634.9838,4433526.1748,0.5654167
473634.9838,4433876.1748,0.4468579
473634.9838,4435376.1748,0.19709234
473634.9838,4435576.1748,0.22470115
473634.9838,4436476.1748,0.3887759
473634.9838,4439176.1748,5.4353873E-6
473684.9838,4433626.1748,0.5306178
473684.9838,4437376.1748,0.09188499
473734.9838,4435826.1748,0.23037721
473734.9838,4436676.1748,0.2672099
473734.9838,4439176.1748,2.8449642E-5
473784.9838,4434276.1748,0.7171599
473784.9838,4434826.1748,0.68473417
473784.9838,4434876.1748,0.76522666
473834.9838,4434276.1748,0.8174306
473834.9838,4435476.1748,0.24112639
473834.9838,4435926.1748,0.21973886
473834.9838,4437726.1748,0.07118633
473884.9838,4433476.1748,0.35207212
473884.9838,4434026.1748,0.4028636
473884.9838,4434426.1748,0.8841005
473884.9838,4435426.1748,0.40177697
473884.9838,4436176.1748,0.3213509
473934.9838,4433626.1748,0.636353
473934.9838,4436176.1748,0.34203038
473934.9838,4437476.1748,0.13513356
473934.9838,4437676.1748,0.11646187
473984.9838,4436026.1748,0.3592779
474034.9838,4437426.1748,0.10712473
474134.9838,4433726.1748,0.55102533
474134.9838,4434126.1748,0.48386064
474134.9838,4435076.1748,0.31429446
474134.9838,4437476.1748,0.1633131
474134.9838,4438976.1748,0.011642768
474184.9838,4433426.1748,0.5450414
474184.9838,4434426.1748,0.71022725
474184.9838,4434776.1748,0.34569818
474184.9838,4437776.1748,0.11474418
474184.9838,4440226.1748,0.002094404
474234.9838,4433426.1748,0.6424876
474234.9838,4433476.1748,0.57891965
474234.9838,4440026.1748,0.004423452
474284.9838,4436976.1748,0.05845751
474284.9838,4439426.1748,0.006600524
474334.9838,4433276.1748,0.30142298
474334.9838,4434476.1748,0.799511
474384.9838,4432526.1748,0.527823
474384.9838,4432976.1748,0.17567924
474384.9838,4434876.1748,0.72317356
474384.9838,4435176.1748,0.58570707
474384.9838,4439376.1748,0.016973035
474384.9838,4440226.1748,0.019740796
474434.9838,4432776.1748,0.32542056
474434.9838,4433676.1748,0.4098132
474434.9838,4437076.1748,0.07686455
474484.9838,4432776.1748,0.5525924
474484.9838,4433426.1748,0.5947421
474484.9838,4437426.1748,0.10667795
474484.9838,4437876.1748,0.003580115
474484.9838,4439126.1748,0.013970946
474484.9838,4439426.1748,0.009833148
474534.9838,4433976.1748,0.6515037
