x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.53133196
473718.178754241,4434680.63262233,0.70025426
473805.036298005,4434472.10105186,0.76420146
473815.130164937,4434738.96550454,0.8282291
473908.586232772,4434555.89241544,0.74941486
473942.053512125,4434716.18349083,0.8054607
473935.747830172,4434673.42308508,0.8046079
473936.22267041,4434643.37299155,0.77305555
473942.599419476,4434508.38639434,0.68287593
474213.396845688,4433458.55019516,0.6876099
474363.340837344,4433520.03801908,0.8061453
474441.366368383,4433592.86338531,0.82753915
474422.08479708,4433539.15095115,0.8313027
474499.178838266,4432955.58603606,0.25400296
474595.68047004,4434948.17526879,0.53306514
474618.988178548,4434924.01368223,0.5870698
474649.443162662,4434883.02753538,0.59772843
474631.986100117,4434834.32486089,0.60251844
474628.990813098,4433971.15024905,0.7553168
474630.007614934,4433940.72457232,0.7241693
474662.217253871,4432829.65291504,0.6088583
475751.494564062,4435485.3597763,0.44041675
475796.25242747,4435593.23159799,0.2660607
475762.818519539,4435493.35586751,0.26423544
476802.196250576,4434751.46706402,0.72496164
476801.27912229,4434743.52916058,0.7303922
476826.326212029,4434749.15843075,0.5741571
477144.152422832,4434539.7274055,0.76885253
477275.420378188,4432181.24998051,0.5164516
477282.097295794,4432042.81272813,0.5403191
477317.102137586,4432161.03871947,0.5303525
477331.268557614,4430851.82827333,0.62891376
477389.601427484,4433486.20027707,0.6970859
477440.34325499,4435066.75039237,0.30569395
477428.754498064,4435038.04589905,0.36235645
477425.787824712,4433691.04498453,0.6110819
477411.101161117,4431327.73178646,0.6325659
477437.964462643,4430285.33482437,0.6975224
477499.819534493,4433530.09478197,0.6623276
477478.774392465,4430367.01775964,0.64715564
477513.339835345,4430321.98176289,0.4908069
477570.864805976,4430339.83216496,0.4181793
477624.034953912,4431106.22442181,0.3961449
477759.666049652,4430806.00885653,0.57777035
477775.40768978,4431267.01403168,0.3103236
477850.394008106,4435255.02371902,0.65731114
477868.851264658,4435269.53992436,0.5895903
478142.806326324,4430937.28289116,0.5099199
478371.81527373,4438053.24765695,0.36247942
478379.521373063,4431448.42505382,0.35154802
478432.340064381,4431094.69929243,0.5464183
478471.089229703,4431465.7060797,0.46671668
478463.917852968,4431440.97147013,0.4542189
478473.588624133,4431208.95352267,0.48670253
