x,y,Phytophthora_PA3_RUN5 logistic values
474499.178838266,4432955.58603606,0.72167176
478371.81527373,4438053.24765695,0.31693006
478507.926276113,4430873.63775283,0.66305476
474628.990813098,4433971.15024905,0.59577775
477850.394008106,4435255.02371902,0.49195918
477499.819534493,4433530.09478197,0.6621381
481387.943667635,4433982.47112763,0.311045
481584.016022811,4433922.88752311,0.2764612
477478.774392465,4430367.01775964,0.7276145
478664.499375238,4431013.90701039,0.65699494
477440.34325499,4435066.75039237,0.62682223
473805.036298005,4434472.10105186,0.718427
479363.99093796,4432988.27759856,0.508213
477513.339835345,4430321.98176289,0.4948953
475751.494564062,4435485.3597763,0.3713278
477624.034953912,4431106.22442181,0.6366264
478578.955216179,4435857.94086172,0.650433
477759.666049652,4430806.00885653,0.6873834
476801.644926592,4434768.70983185,0.53285444
479679.272962021,4433069.73710096,0.45649162
478624.753504868,4431595.33966863,0.6993239
477317.102137586,4432161.03871947,0.53886116
477389.601427484,4433486.20027707,0.6572518
477331.268557614,4430851.82827333,0.6921792
483105.818653542,4434799.14261903,0.35791263
477411.101161117,4431327.73178646,0.6210153
474662.217253871,4432829.65291504,0.83481324
474595.68047004,4434948.17526879,0.65027213
482944.330773145,4433965.7794145,0.12637332
477147.274682764,4434525.32007697,0.70462114
474441.366368383,4433592.86338531,0.72054195
473184.9838,4433626.1748,0.43129018
473234.9838,4433826.1748,0.22578453
473384.9838,4436676.1748,0.51499057
473434.9838,4434626.1748,0.29540876
473434.9838,4436876.1748,0.52680606
473484.9838,4434826.1748,0.27360472
473484.9838,4436576.1748,0.40529588
473534.9838,4435826.1748,0.44484442
473584.9838,4434326.1748,0.46357313
473584.9838,4435576.1748,0.21328077
473634.9838,4433326.1748,0.7219746
473634.9838,4434776.1748,0.5493076
473684.9838,4436926.1748,0.3062219
473684.9838,4437326.1748,0.06906592
473684.9838,4437526.1748,0.0846259
473684.9838,4439026.1748,0.023190746
473734.9838,4433226.1748,0.7031473
473734.9838,4434676.1748,0.68384665
473734.9838,4439276.1748,0.019271186
473784.9838,4433026.1748,0.67565674
473834.9838,4432876.1748,0.7587234
473834.9838,4434476.1748,0.73243725
473834.9838,4435376.1748,0.12808317
473834.9838,4436176.1748,0.36600244
473834.9838,4439276.1748,0.008239875
473884.9838,4436026.1748,0.20427084
473884.9838,4436376.1748,0.29869953
473934.9838,4434076.1748,0.48205912
473934.9838,4436226.1748,0.46149877
473934.9838,4439526.1748,0.03714137
473984.9838,4433126.1748,0.7624047
473984.9838,4433626.1748,0.53449696
473984.9838,4439126.1748,0.01906113
473984.9838,4439226.1748,0.024294594
474084.9838,4437476.1748,0.048760552
474134.9838,4435376.1748,0.35035008
474134.9838,4435776.1748,0.31688246
474134.9838,4439726.1748,0.022036497
474184.9838,4433326.1748,0.5152833
474184.9838,4434326.1748,0.52857256
474184.9838,4435426.1748,0.26704577
474184.9838,4435676.1748,0.29654202
474184.9838,4437476.1748,0.03549838
474184.9838,4439676.1748,0.03320354
474234.9838,4436826.1748,0.15048088
474234.9838,4437826.1748,0.034897435
474234.9838,4439176.1748,0.026608637
474284.9838,4433226.1748,0.38962454
474284.9838,4433376.1748,0.50590295
474284.9838,4434476.1748,0.67437816
474284.9838,4436826.1748,0.16202639
474284.9838,4438826.1748,0.0059785587
474284.9838,4438976.1748,0.02924135
474284.9838,4439076.1748,0.025092086
474284.9838,4439976.1748,0.14500318
474334.9838,4436526.1748,0.6605535
474334.9838,4437026.1748,0.012806318
474334.9838,4439026.1748,0.03152849
474384.9838,4433276.1748,0.37062111
474384.9838,4435426.1748,0.07618122
474384.9838,4437776.1748,0.037219472
474434.9838,4436976.1748,0.011341729
474434.9838,4439276.1748,0.04432237
474484.9838,4435226.1748,0.3351567
474484.9838,4436176.1748,0.13268687
474484.9838,4437376.1748,0.025207201
474484.9838,4439726.1748,0.09159888
474534.9838,4432676.1748,0.6600626
474534.9838,4435676.1748,0.1618266
474534.9838,4436126.1748,0.07781323
474534.9838,4436976.1748,0.012643112
474534.9838,4438876.1748,0.006054511
474534.9838,4439276.1748,0.026921667
474534.9838,4440376.1748,0.22649705
474584.9838,4432626.1748,0.62929356
474584.9838,4440376.1748,0.16997126
474634.9838,4433576.1748,0.68815553
474634.9838,4436326.1748,0.051706206
474634.9838,4438376.1748,0.0052060033
474634.9838,4440426.1748,0.05486642
474634.9838,4440576.1748,0.069124006
474684.9838,4435326.1748,0.12344603
474684.9838,4438576.1748,0.0050566704
474684.9838,4438676.1748,0.015499108
474684.9838,4439276.1748,0.028250754
474734.9838,4434176.1748,0.41828388
474734.9838,4436576.1748,0.023983229
474734.9838,4437526.1748,0.009207218
474734.9838,4439426.1748,0.022962214
474784.9838,4432476.1748,0.7246523
474784.9838,4433426.1748,0.6089455
474784.9838,4436526.1748,0.043016326
474784.9838,4437126.1748,0.022288086
474784.9838,4440626.1748,0.050281104
474784.9838,4440826.1748,0.03221532
474784.9838,4441026.1748,0.01673069
474834.9838,4437726.1748,0.0045417817
474834.9838,4439076.1748,0.013225373
474884.9838,4432226.1748,0.47217107
474884.9838,4432626.1748,0.75020874
474884.9838,4433226.1748,0.6695324
474884.9838,4434526.1748,0.4289608
474884.9838,4436876.1748,0.072208986
474934.9838,4432426.1748,0.80747914
474934.9838,4432976.1748,0.77250546
474934.9838,4434826.1748,0.43409383
474934.9838,4437376.1748,0.013161121
474934.9838,4439226.1748,0.010778306
474934.9838,4440826.1748,0.011127039
474984.9838,4432026.1748,0.6144199
474984.9838,4435676.1748,0.30272678
474984.9838,4437226.1748,0.014268496
474984.9838,4437376.1748,0.014018924
474984.9838,4441626.1748,0.018919557
475034.9838,4436426.1748,0.080360346
475034.9838,4438626.1748,0.012763875
475034.9838,4438926.1748,0.0074061784
475034.9838,4440026.1748,0.18624638
475084.9838,4431726.1748,0.68964684
475084.9838,4432126.1748,0.5603928
475084.9838,4439376.1748,0.019351367
475084.9838,4440826.1748,0.007219173
475084.9838,4440876.1748,0.012057093
475134.9838,4431776.1748,0.73283994
475134.9838,4432726.1748,0.24884276
475134.9838,4433176.1748,0.40276173
475134.9838,4436726.1748,0.057097077
475134.9838,4437026.1748,0.032169964
475134.9838,4437626.1748,0.0060452186
475134.9838,4439526.1748,0.04010343
475134.9838,4440576.1748,0.0111770425
475134.9838,4442076.1748,0.010141473
475184.9838,4434076.1748,0.57622546
475184.9838,4434526.1748,0.39962235
475184.9838,4435376.1748,0.40753672
475234.9838,4432076.1748,0.38729072
475234.9838,4433676.1748,0.35601258
475234.9838,4433926.1748,0.3531787
475234.9838,4434826.1748,0.5570833
475234.9838,4434976.1748,0.66788584
475234.9838,4435676.1748,0.22911124
475234.9838,4436326.1748,0.043572318
475234.9838,4437276.1748,0.0075618215
475234.9838,4438026.1748,0.0065135444
475234.9838,4438876.1748,0.008330994
475234.9838,4441826.1748,0.006947811
475284.9838,4431526.1748,0.6554656
475284.9838,4432526.1748,0.16984244
475284.9838,4435826.1748,0.07892702
475284.9838,4436826.1748,0.101849146
475334.9838,4432226.1748,0.49444878
475334.9838,4433876.1748,0.2739547
475334.9838,4437426.1748,0.009862231
475384.9838,4433976.1748,0.33244812
475384.9838,4434776.1748,0.6191817
475384.9838,4435876.1748,0.0714049
475384.9838,4441326.1748,0.006267169
475434.9838,4430476.1748,0.39263347
475434.9838,4430676.1748,0.4959564
475434.9838,4430976.1748,0.45522672
475434.9838,4433576.1748,0.30137604
475434.9838,4436176.1748,0.03577112
475434.9838,4437326.1748,0.006281051
475434.9838,4438126.1748,0.006252185
475484.9838,4434926.1748,0.51429415
475484.9838,4435526.1748,0.3315924
475484.9838,4436026.1748,0.052696142
475484.9838,4437826.1748,0.007903212
475534.9838,4432076.1748,0.2964957
475534.9838,4436626.1748,0.03131573
475534.9838,4436776.1748,0.07502041
475534.9838,4439576.1748,0.045566782
475534.9838,4441876.1748,0.01692869
475584.9838,4431076.1748,0.61238223
475584.9838,4431526.1748,0.6535052
475584.9838,4433676.1748,0.470561
475584.9838,4439626.1748,0.04647476
475584.9838,4439776.1748,0.09116989
475584.9838,4441626.1748,0.0049092066
475634.9838,4433676.1748,0.5290979
475634.9838,4434376.1748,0.72829074
475634.9838,4435126.1748,0.14531872
475634.9838,4435376.1748,0.29969922
475634.9838,4436576.1748,0.033477906
475634.9838,4440376.1748,0.30860403
475684.9838,4433776.1748,0.38951063
475684.9838,4435976.1748,0.12620376
475684.9838,4437726.1748,0.013385976
475684.9838,4440426.1748,0.26916286
475684.9838,4441726.1748,0.007240411
475684.9838,4441826.1748,0.024812624
475734.9838,4430576.1748,0.63691604
475734.9838,4432076.1748,0.48665142
475734.9838,4438026.1748,0.019637149
475734.9838,4439126.1748,0.013211078
475734.9838,4440676.1748,0.019297622
475784.9838,4433276.1748,0.35864574
475784.9838,4435326.1748,0.25490847
475784.9838,4436126.1748,0.05409851
475784.9838,4436776.1748,0.05959286
475784.9838,4438376.1748,0.021187585
475784.9838,4439176.1748,0.012266815
475784.9838,4441726.1748,0.017782725
475784.9838,4442376.1748,0.04462468
475834.9838,4432526.1748,0.31910348
475834.9838,4436426.1748,0.020341292
475834.9838,4436526.1748,0.024086937
475884.9838,4431926.1748,0.59877515
475884.9838,4432726.1748,0.48325515
475884.9838,4433026.1748,0.44488916
475884.9838,4433176.1748,0.55202824
475884.9838,4435676.1748,0.2494996
475884.9838,4437326.1748,0.0057403883
475884.9838,4437426.1748,0.006292013
475884.9838,4438726.1748,0.040920414
475884.9838,4439326.1748,0.024031075
475884.9838,4439826.1748,0.049653623
475884.9838,4439976.1748,0.084871896
475884.9838,4442126.1748,0.013333584
475884.9838,4442376.1748,0.018958963
475934.9838,4431126.1748,0.49441868
475934.9838,4433876.1748,0.46690685
475934.9838,4435126.1748,0.28354815
475934.9838,4439426.1748,0.028679442
