x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.57699865
473718.178754241,4434680.63262233,0.7437002
473805.036298005,4434472.10105186,0.72005427
473815.130164937,4434738.96550454,0.73149145
473908.586232772,4434555.89241544,0.7067282
473942.053512125,4434716.18349083,0.66507107
473935.747830172,4434673.42308508,0.7061367
473936.22267041,4434643.37299155,0.70914096
473942.599419476,4434508.38639434,0.59759676
474213.396845688,4433458.55019516,0.60737765
474363.340837344,4433520.03801908,0.66657203
474441.366368383,4433592.86338531,0.7329719
474422.08479708,4433539.15095115,0.7188566
474499.178838266,4432955.58603606,0.20889212
474595.68047004,4434948.17526879,0.18330383
474618.988178548,4434924.01368223,0.49599487
474649.443162662,4434883.02753538,0.53512514
474631.986100117,4434834.32486089,0.54540884
474628.990813098,4433971.15024905,0.6147823
474630.007614934,4433940.72457232,0.61997527
474662.217253871,4432829.65291504,0.2916465
475751.494564062,4435485.3597763,0.23405497
475796.25242747,4435593.23159799,0.15874615
475762.818519539,4435493.35586751,0.18843152
477275.420378188,4432181.24998051,0.7048508
477282.097295794,4432042.81272813,0.6019949
477317.102137586,4432161.03871947,0.72329634
477331.268557614,4430851.82827333,0.794339
477411.101161117,4431327.73178646,0.7831606
477437.964462643,4430285.33482437,0.7564496
477478.774392465,4430367.01775964,0.8442628
477513.339835345,4430321.98176289,0.68087953
477570.864805976,4430339.83216496,0.78307956
477624.034953912,4431106.22442181,0.5458398
477759.666049652,4430806.00885653,0.68070716
477775.40768978,4431267.01403168,0.66000193
478142.806326324,4430937.28289116,0.76299506
478371.81527373,4438053.24765695,0.31801438
478379.521373063,4431448.42505382,0.6539188
478432.340064381,4431094.69929243,0.7747853
478471.089229703,4431465.7060797,0.59465486
478463.917852968,4431440.97147013,0.6940749
478473.588624133,4431208.95352267,0.7137322
478492.427775517,4431197.31575478,0.75940675
478570.079415496,4431033.98153766,0.8170255
478624.753504868,4431595.33966863,0.48876974
478611.727895665,4430656.88434673,0.7008505
478660.734396587,4431008.40137245,0.82135445
479014.218547662,4431305.52482985,0.56695694
479363.99093796,4432988.27759856,0.23505555
479360.229199745,4432923.22165531,0.21976295
481006.880582198,4432476.03282277,0.2109968
481018.45630754,4431729.599701,0.48531908
481376.517915445,4433998.86819858,0.20266663
481440.066925949,4434060.12823842,0.26288387
481482.53785365,4434047.07547029,0.2765658
481584.016022811,4433922.88752311,0.17656095
481570.308879399,4433897.9475614,0.3860225
482944.330773145,4433965.7794145,0.26658067
483001.938939244,4433989.27141803,0.23438859
483105.818653542,4434799.14261903,0.22630672
473184.9838,4433476.1748,0.2526829
473284.9838,4433776.1748,0.1156267
473284.9838,4434226.1748,0.004265059
473384.9838,4436826.1748,0.10575642
473534.9838,4433326.1748,0.15279119
473534.9838,4437126.1748,8.38833E-4
473534.9838,4437526.1748,0.002461838
473584.9838,4433626.1748,0.28064167
473584.9838,4434226.1748,0.46702132
473584.9838,4435126.1748,0.19660962
473584.9838,4435976.1748,0.019513873
473634.9838,4434226.1748,0.48517966
473634.9838,4434376.1748,0.6341892
473684.9838,4435226.1748,0.19258182
473734.9838,4435676.1748,0.28285703
473734.9838,4437176.1748,0.015955612
473734.9838,4437376.1748,0.025076317
473784.9838,4434826.1748,0.60251015
473784.9838,4435776.1748,0.33062428
473784.9838,4436126.1748,0.10096972
473784.9838,4436776.1748,0.07432917
473834.9838,4437826.1748,0.28466672
473834.9838,4439526.1748,1.9011558E-4
473884.9838,4436676.1748,0.04838838
473884.9838,4438976.1748,0.008139616
473934.9838,4439026.1748,0.008034629
473984.9838,4436176.1748,0.16077071
473984.9838,4436526.1748,0.09392203
474034.9838,4434676.1748,0.45574027
474084.9838,4436126.1748,0.19055396
474084.9838,4436326.1748,0.1706228
474084.9838,4436526.1748,0.10765685
474134.9838,4434076.1748,0.37442386
474134.9838,4436426.1748,0.13114023
