x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.50856113
473718.178754241,4434680.63262233,0.6579194
473805.036298005,4434472.10105186,0.7627208
473815.130164937,4434738.96550454,0.80986524
473908.586232772,4434555.89241544,0.75304955
473942.053512125,4434716.18349083,0.7927139
473935.747830172,4434673.42308508,0.79224205
473936.22267041,4434643.37299155,0.7731432
473942.599419476,4434508.38639434,0.70311713
474213.396845688,4433458.55019516,0.6697523
474363.340837344,4433520.03801908,0.7668671
474441.366368383,4433592.86338531,0.7975819
474422.08479708,4433539.15095115,0.80005765
474499.178838266,4432955.58603606,0.2671601
474595.68047004,4434948.17526879,0.41752517
474618.988178548,4434924.01368223,0.563109
474649.443162662,4434883.02753538,0.577084
474631.986100117,4434834.32486089,0.58671063
474628.990813098,4433971.15024905,0.73961705
474630.007614934,4433940.72457232,0.71716475
474662.217253871,4432829.65291504,0.65624654
475751.494564062,4435485.3597763,0.43239883
475796.25242747,4435593.23159799,0.28057322
475762.818519539,4435493.35586751,0.27988598
476802.196250576,4434751.46706402,0.71040785
476801.27912229,4434743.52916058,0.7092826
476826.326212029,4434749.15843075,0.38636982
477144.152422832,4434539.7274055,0.7545928
477275.420378188,4432181.24998051,0.52220684
477282.097295794,4432042.81272813,0.5645709
477317.102137586,4432161.03871947,0.5335888
477331.268557614,4430851.82827333,0.6631187
477389.601427484,4433486.20027707,0.6801796
477440.34325499,4435066.75039237,0.33699855
477428.754498064,4435038.04589905,0.38717684
477425.787824712,4433691.04498453,0.57363254
477411.101161117,4431327.73178646,0.6766161
477437.964462643,4430285.33482437,0.70344526
477499.819534493,4433530.09478197,0.6300409
477478.774392465,4430367.01775964,0.6894
477513.339835345,4430321.98176289,0.5468959
477570.864805976,4430339.83216496,0.48680764
477624.034953912,4431106.22442181,0.5497791
477759.666049652,4430806.00885653,0.67524606
477775.40768978,4431267.01403168,0.42664596
477850.394008106,4435255.02371902,0.6050855
477868.851264658,4435269.53992436,0.40877855
478142.806326324,4430937.28289116,0.56933886
478371.81527373,4438053.24765695,0.40039483
478379.521373063,4431448.42505382,0.422756
478432.340064381,4431094.69929243,0.55889887
478471.089229703,4431465.7060797,0.44456106
478463.917852968,4431440.97147013,0.48134986
478473.588624133,4431208.95352267,0.49689466
478492.427775517,4431197.31575478,0.5538995
478578.955216179,4435857.94086172,0.4179805
478585.469515876,4435834.66173491,0.40225244
478574.892622357,4435789.9262396,0.42265666
478570.079415496,4431033.98153766,0.7399237
478624.753504868,4431595.33966863,0.68555987
478611.727895665,4430656.88434673,0.5643104
478660.734396587,4431008.40137245,0.7290427
479014.218547662,4431305.52482985,0.38959312
479363.99093796,4432988.27759856,0.36578614
479360.229199745,4432923.22165531,0.458482
481006.880582198,4432476.03282277,0.19171555
481018.45630754,4431729.599701,0.32302746
481376.517915445,4433998.86819858,0.13988431
481440.066925949,4434060.12823842,0.34708
481482.53785365,4434047.07547029,0.30014655
481584.016022811,4433922.88752311,0.15901938
481570.308879399,4433897.9475614,0.24788123
482944.330773145,4433965.7794145,0.31701663
483001.938939244,4433989.27141803,0.25735363
483105.818653542,4434799.14261903,0.21119905
473184.9838,4433626.1748,0.060771164
473234.9838,4433826.1748,0.065080695
473284.9838,4433776.1748,0.08132614
473334.9838,4433876.1748,0.14421268
473384.9838,4436926.1748,0.35819474
473484.9838,4433826.1748,0.17887022
473484.9838,4434076.1748,0.50440973
473484.9838,4434526.1748,0.49104893
473484.9838,4435076.1748,0.2732298
473534.9838,4435176.1748,0.19777983
473534.9838,4439076.1748,0.006649701
473584.9838,4435126.1748,0.28666824
473584.9838,4435876.1748,0.22834617
473584.9838,4436526.1748,0.22803423
473634.9838,4437276.1748,0.09148603
473684.9838,4434876.1748,0.6143942
473684.9838,4435826.1748,0.322587
473684.9838,4435876.1748,0.21845281
473684.9838,4436026.1748,0.113802895
473684.9838,4436326.1748,0.2899666
473684.9838,4437326.1748,0.05806989
473684.9838,4437376.1748,0.13831764
473684.9838,4437626.1748,0.045017533
473734.9838,4433526.1748,0.2540891
473734.9838,4434926.1748,0.5564242
473734.9838,4436176.1748,0.17934331
473734.9838,4436226.1748,0.19334748
473734.9838,4436426.1748,0.3871238
473784.9838,4433376.1748,0.71322924
473784.9838,4434276.1748,0.56390536
473784.9838,4435826.1748,0.45280963
473834.9838,4432926.1748,0.68352246
473834.9838,4435676.1748,0.46470937
473834.9838,4436526.1748,0.2751291
473834.9838,4436976.1748,0.295212
473884.9838,4432926.1748,0.6546389
473884.9838,4437826.1748,0.0030168653
473934.9838,4433776.1748,0.20338713
473934.9838,4435126.1748,0.41930452
473934.9838,4435426.1748,0.19556043
473934.9838,4436176.1748,0.23534033
473934.9838,4436976.1748,0.34744504
473934.9838,4437226.1748,0.14008226
473984.9838,4432826.1748,0.5042799
473984.9838,4432876.1748,0.4839066
473984.9838,4434576.1748,0.6815706
473984.9838,4434926.1748,0.46883377
473984.9838,4436126.1748,0.32307297
473984.9838,4439276.1748,0.0074820756
474034.9838,4437326.1748,0.1502999
474034.9838,4437726.1748,0.026713634
474034.9838,4439626.1748,0.0036557587
474084.9838,4432826.1748,0.41312632
474084.9838,4435276.1748,0.54297274
474084.9838,4436976.1748,0.2613651
474084.9838,4437676.1748,0.04792782
474084.9838,4439626.1748,0.004643459
474134.9838,4434776.1748,0.33516663
474134.9838,4435226.1748,0.38556933
474134.9838,4436626.1748,0.25950345
474184.9838,4434726.1748,0.35379636
474184.9838,4435926.1748,0.41716266
474184.9838,4437276.1748,0.09929946
474184.9838,4440026.1748,0.004507456
474234.9838,4434676.1748,0.40825132
474234.9838,4435376.1748,0.65364045
474234.9838,4435476.1748,0.5602477
474234.9838,4439076.1748,0.009658009
474284.9838,4432676.1748,0.4764212
474284.9838,4432876.1748,0.25579998
474284.9838,4433376.1748,0.48711342
474284.9838,4436326.1748,0.40298826
474284.9838,4436626.1748,0.14008316
474284.9838,4437876.1748,0.017134206
474284.9838,4440176.1748,0.029221417
474334.9838,4434026.1748,0.36620033
474334.9838,4437076.1748,0.16159101
474334.9838,4437276.1748,0.12667048
474334.9838,4437826.1748,0.0042030946
474334.9838,4438926.1748,0.037162937
474334.9838,4440026.1748,0.014382334
474384.9838,4434026.1748,0.42257652
474384.9838,4434276.1748,0.6725624
474384.9838,4435176.1748,0.2632551
474384.9838,4435826.1748,0.124106996
474384.9838,4436676.1748,0.18902194
474434.9838,4432526.1748,0.48295572
474434.9838,4433726.1748,0.72923535
474434.9838,4434226.1748,0.5364226
474434.9838,4436226.1748,0.17522195
474434.9838,4436326.1748,0.46311685
474434.9838,4436926.1748,0.17135115
474434.9838,4437326.1748,0.1432074
474434.9838,4439126.1748,0.033532817
474434.9838,4439276.1748,0.042529453
474484.9838,4432526.1748,0.5422537
474484.9838,4433826.1748,0.6359066
474484.9838,4436476.1748,0.33527267
474484.9838,4439276.1748,0.044520844
474484.9838,4439976.1748,0.024144324
474534.9838,4432626.1748,0.55633736
474534.9838,4439526.1748,0.030333081
474584.9838,4432526.1748,0.6703879
474584.9838,4433726.1748,0.53595656
474584.9838,4433976.1748,0.312235
474584.9838,4435676.1748,0.3059967
474584.9838,4435776.1748,0.29281473
474584.9838,4437526.1748,0.16611291
474584.9838,4437726.1748,0.11848422
474584.9838,4437776.1748,0.10674306
474584.9838,4439526.1748,0.035494737
474634.9838,4436876.1748,0.41321585
474634.9838,4437576.1748,0.13932249
474634.9838,4439076.1748,0.03001383
474634.9838,4440526.1748,0.028130503
474684.9838,4432626.1748,0.6566859
474684.9838,4433326.1748,0.7408803
474684.9838,4436476.1748,0.31813213
474684.9838,4436676.1748,0.3006234
474734.9838,4432626.1748,0.5255205
474734.9838,4433076.1748,0.572199
474734.9838,4436226.1748,0.21841957
474734.9838,4438526.1748,0.009152358
474734.9838,4439676.1748,0.051715456
474784.9838,4434926.1748,0.44681785
474784.9838,4436626.1748,0.31873482
474784.9838,4436726.1748,0.4192867
474784.9838,4436926.1748,0.4736218
474784.9838,4437276.1748,0.1017883
474784.9838,4438976.1748,0.014218768
474784.9838,4440976.1748,0.006443766
474834.9838,4433126.1748,0.3128817
474834.9838,4433526.1748,0.81113476
474834.9838,4433776.1748,0.6532157
474834.9838,4433926.1748,0.72140837
474834.9838,4435826.1748,0.2760353
474834.9838,4438026.1748,0.042791937
474884.9838,4431876.1748,0.31785944
474884.9838,4432226.1748,0.4271428
474884.9838,4434526.1748,0.57154673
474884.9838,4439876.1748,0.049088567
474934.9838,4433126.1748,0.6384059
474934.9838,4433526.1748,0.8584715
474934.9838,4435576.1748,0.39524093
474934.9838,4436376.1748,0.5328238
474934.9838,4436826.1748,0.3763143
474934.9838,4437126.1748,0.025685923
474934.9838,4439926.1748,0.043109693
474934.9838,4440176.1748,0.049804255
474984.9838,4431976.1748,0.23475935
474984.9838,4439076.1748,0.028252607
474984.9838,4440676.1748,0.0067496514
474984.9838,4441326.1748,0.0034244691
475034.9838,4432376.1748,0.3019556
475034.9838,4432776.1748,0.68946946
475034.9838,4438176.1748,0.026240272
475034.9838,4440826.1748,0.0118764145
475034.9838,4440976.1748,0.0026528675
475084.9838,4432626.1748,0.1909114
475084.9838,4436726.1748,0.44272014
475084.9838,4438876.1748,0.018200405
475084.9838,4439676.1748,0.033875562
475084.9838,4439776.1748,0.016525619
475134.9838,4431626.1748,0.5725829
475134.9838,4439926.1748,0.078199096
475134.9838,4442126.1748,0.0039864066
475184.9838,4434926.1748,0.60575867
475184.9838,4436326.1748,0.20303594
475184.9838,4438326.1748,0.030913359
475234.9838,4432776.1748,0.21075761
475234.9838,4433426.1748,0.5094847
475234.9838,4433476.1748,0.53930616
475234.9838,4435126.1748,0.53995204
475234.9838,4435526.1748,0.25231406
475234.9838,4438226.1748,0.03201722
475234.9838,4440476.1748,0.009049892
475284.9838,4431826.1748,0.49230617
475284.9838,4432426.1748,0.688139
475284.9838,4432626.1748,0.3871643
475284.9838,4435526.1748,0.18517815
475284.9838,4435876.1748,0.20005716
475284.9838,4436876.1748,0.1242392
475284.9838,4437326.1748,0.07326062
475284.9838,4440726.1748,0.009997046
475284.9838,4441276.1748,0.023200803
475284.9838,4441776.1748,0.0024658507
475334.9838,4434076.1748,0.5808773
475334.9838,4434976.1748,0.7054023
475334.9838,4435426.1748,0.21910277
475334.9838,4436126.1748,0.28382185
475334.9838,4436876.1748,0.12637517
