x,y,Phytophthora_PA3_RUN4 logistic values
474499.178838266,4432955.58603606,0.52742237
478371.81527373,4438053.24765695,0.07955039
478507.926276113,4430873.63775283,0.75581855
474628.990813098,4433971.15024905,0.5219301
477850.394008106,4435255.02371902,0.26705873
477499.819534493,4433530.09478197,0.6096758
481387.943667635,4433982.47112763,0.52565753
481584.016022811,4433922.88752311,0.52534086
477478.774392465,4430367.01775964,0.900153
478664.499375238,4431013.90701039,0.7806864
477440.34325499,4435066.75039237,0.33371988
473805.036298005,4434472.10105186,0.8213892
479363.99093796,4432988.27759856,0.64955795
477513.339835345,4430321.98176289,0.8100065
475751.494564062,4435485.3597763,0.29277718
477624.034953912,4431106.22442181,0.47984245
478578.955216179,4435857.94086172,0.5638946
477759.666049652,4430806.00885653,0.6195177
476801.644926592,4434768.70983185,0.27477694
479679.272962021,4433069.73710096,0.60144687
478624.753504868,4431595.33966863,0.94014484
477317.102137586,4432161.03871947,0.2305785
477389.601427484,4433486.20027707,0.5638861
477331.268557614,4430851.82827333,0.60869414
483105.818653542,4434799.14261903,0.4837199
477411.101161117,4431327.73178646,0.6800213
474662.217253871,4432829.65291504,0.8198159
474595.68047004,4434948.17526879,0.85993594
482944.330773145,4433965.7794145,0.19034831
477147.274682764,4434525.32007697,0.6375422
474441.366368383,4433592.86338531,0.6319964
473284.9838,4433976.1748,0.24365889
473334.9838,4434026.1748,0.22398965
473384.9838,4434876.1748,0.2177201
473384.9838,4435076.1748,0.15146975
473434.9838,4433876.1748,0.5063892
473434.9838,4434626.1748,0.10493485
473434.9838,4434826.1748,0.41007254
473434.9838,4436626.1748,0.27434894
473434.9838,4436826.1748,0.49918398
473484.9838,4434826.1748,0.25646916
473534.9838,4435076.1748,0.0829127
473534.9838,4435676.1748,0.4108765
473584.9838,4433376.1748,0.6335931
473584.9838,4434176.1748,0.41417596
473584.9838,4435226.1748,0.065974385
473634.9838,4435926.1748,0.19229284
473634.9838,4437126.1748,0.5484321
473634.9838,4437276.1748,0.08733071
473684.9838,4437526.1748,0.16116543
473734.9838,4436126.1748,0.124024585
473734.9838,4436176.1748,0.1468599
473784.9838,4435176.1748,0.0816508
473784.9838,4435276.1748,0.13860857
473784.9838,4436126.1748,0.14372347
473784.9838,4436426.1748,0.16353819
473834.9838,4434126.1748,0.35171145
473834.9838,4435776.1748,0.29577383
473834.9838,4436376.1748,0.15496384
473834.9838,4436426.1748,0.21411632
473834.9838,4437126.1748,0.15872376
473834.9838,4439026.1748,5.896205E-4
473884.9838,4437076.1748,0.15874244
473884.9838,4437326.1748,0.11791573
473884.9838,4439026.1748,0.00290986
473934.9838,4434626.1748,0.7561243
473934.9838,4437776.1748,0.24943691
474034.9838,4435926.1748,0.16920759
474034.9838,4436976.1748,0.18494318
474034.9838,4437526.1748,0.23288453
474084.9838,4435876.1748,0.14387067
474084.9838,4437276.1748,0.032321583
474134.9838,4433326.1748,0.28084308
474134.9838,4437326.1748,0.033036202
474184.9838,4434076.1748,0.20895162
474184.9838,4436976.1748,0.2677763
474234.9838,4433026.1748,0.41759223
474284.9838,4433626.1748,0.25487846
474284.9838,4435126.1748,0.3080114
474284.9838,4435826.1748,0.31784832
474284.9838,4438976.1748,0.016929297
474284.9838,4439926.1748,0.0766844
474334.9838,4432726.1748,0.09449206
474334.9838,4434226.1748,0.4949385
474384.9838,4433726.1748,0.41189846
474384.9838,4434676.1748,0.7462039
474384.9838,4437776.1748,0.22573976
474384.9838,4439676.1748,0.033438426
474384.9838,4439976.1748,0.046426352
474384.9838,4440326.1748,0.012921788
474434.9838,4435976.1748,0.13785298
474484.9838,4433376.1748,0.5935128
474484.9838,4435026.1748,0.6659956
474484.9838,4436626.1748,0.20800063
474484.9838,4437726.1748,0.015494395
474534.9838,4434726.1748,0.8099795
474534.9838,4439326.1748,0.051564023
474534.9838,4439376.1748,0.065530166
474584.9838,4433676.1748,0.102429636
474584.9838,4435026.1748,0.79419875
474584.9838,4438476.1748,0.0025882495
474584.9838,4439926.1748,0.025051935
474584.9838,4440176.1748,0.035726417
474634.9838,4434026.1748,0.71159095
474634.9838,4436076.1748,0.063760355
474634.9838,4436176.1748,0.055491984
474634.9838,4438476.1748,0.0077231945
474634.9838,4440726.1748,0.0073682917
474684.9838,4432376.1748,0.5070345
474684.9838,4433476.1748,0.37734297
474684.9838,4435626.1748,0.30711663
474684.9838,4437376.1748,0.059804503
474684.9838,4437726.1748,0.013985785
474684.9838,4438526.1748,0.0042992174
474684.9838,4439776.1748,0.08015328
474734.9838,4433176.1748,0.4282851
474734.9838,4433226.1748,0.61313087
474734.9838,4434876.1748,0.35447273
474734.9838,4435276.1748,0.1723171
474734.9838,4439276.1748,0.010136136
474734.9838,4440726.1748,0.010966453
474784.9838,4433426.1748,0.57862574
474784.9838,4433976.1748,0.41331196
474784.9838,4435426.1748,0.26715034
474784.9838,4435726.1748,0.18607299
474784.9838,4439676.1748,0.09457709
474784.9838,4440276.1748,0.09336509
474784.9838,4440726.1748,0.020466924
474834.9838,4433626.1748,0.3589954
474834.9838,4436226.1748,0.14557703
474834.9838,4439176.1748,0.005340755
474834.9838,4439776.1748,0.12029836
474834.9838,4439976.1748,0.099681646
474884.9838,4433276.1748,0.6767128
474884.9838,4434926.1748,0.5374153
474934.9838,4434376.1748,0.5095984
474934.9838,4435376.1748,0.50118977
474934.9838,4440726.1748,0.009391962
474934.9838,4440876.1748,0.0021213756
474934.9838,4441626.1748,0.001663502
474984.9838,4434876.1748,0.4353065
474984.9838,4435376.1748,0.54971015
474984.9838,4435676.1748,0.2814997
474984.9838,4439276.1748,0.010364675
474984.9838,4439826.1748,0.060254693
475034.9838,4432776.1748,0.74386793
475034.9838,4433176.1748,0.27112526
475034.9838,4434176.1748,0.5139335
475084.9838,4432826.1748,0.2699851
475084.9838,4434026.1748,0.27871537
475084.9838,4436376.1748,0.13003707
475084.9838,4441576.1748,2.7334748E-4
475134.9838,4431976.1748,0.54769194
475134.9838,4434276.1748,0.2647885
475134.9838,4437326.1748,0.0040551177
475134.9838,4438176.1748,0.006069833
475134.9838,4438576.1748,0.025794882
475134.9838,4441126.1748,0.0069928546
475184.9838,4431126.1748,0.29891178
475184.9838,4431976.1748,0.5174699
475184.9838,4435926.1748,0.0986429
