x,y,Phytophthora_PA11_RUN1 logistic values
474499.178838266,4432955.58603606,0.5731255
478371.81527373,4438053.24765695,0.13581616
478507.926276113,4430873.63775283,0.6377661
474628.990813098,4433971.15024905,0.5068829
477850.394008106,4435255.02371902,0.3612691
477499.819534493,4433530.09478197,0.609254
481387.943667635,4433982.47112763,0.5443404
481584.016022811,4433922.88752311,0.5270711
477478.774392465,4430367.01775964,0.8096256
478664.499375238,4431013.90701039,0.77352583
477440.34325499,4435066.75039237,0.43111265
473805.036298005,4434472.10105186,0.7563421
479363.99093796,4432988.27759856,0.6240946
477513.339835345,4430321.98176289,0.63088113
475751.494564062,4435485.3597763,0.42670456
477624.034953912,4431106.22442181,0.69561666
478578.955216179,4435857.94086172,0.58959407
477759.666049652,4430806.00885653,0.588202
476801.644926592,4434768.70983185,0.39829063
479679.272962021,4433069.73710096,0.5900508
478624.753504868,4431595.33966863,0.77594167
477317.102137586,4432161.03871947,0.5479473
477389.601427484,4433486.20027707,0.5977331
477331.268557614,4430851.82827333,0.76916474
483105.818653542,4434799.14261903,0.50488734
477411.101161117,4431327.73178646,0.47597536
474662.217253871,4432829.65291504,0.7541299
474595.68047004,4434948.17526879,0.6421987
482944.330773145,4433965.7794145,0.24954645
477147.274682764,4434525.32007697,0.56969935
474441.366368383,4433592.86338531,0.56845963
473284.9838,4433626.1748,0.36054865
473384.9838,4434926.1748,0.23535644
473534.9838,4436826.1748,0.53072363
473584.9838,4435226.1748,0.23497741
473584.9838,4436676.1748,0.5120306
473634.9838,4434176.1748,0.34095538
473634.9838,4436426.1748,0.3110264
473684.9838,4433476.1748,0.55481243
473684.9838,4435176.1748,0.25171372
473684.9838,4435376.1748,0.21572584
473734.9838,4436426.1748,0.3585122
473734.9838,4437326.1748,0.20410928
473784.9838,4435926.1748,0.1852505
473784.9838,4437576.1748,0.18999295
473834.9838,4436076.1748,0.28397548
473834.9838,4436876.1748,0.32239234
473834.9838,4437226.1748,0.19807638
473884.9838,4435276.1748,0.33514202
473884.9838,4437576.1748,0.24110574
473934.9838,4434576.1748,0.7338311
473984.9838,4435676.1748,0.22627833
473984.9838,4436126.1748,0.35307765
473984.9838,4436926.1748,0.34816882
473984.9838,4439326.1748,0.03715408
474034.9838,4433126.1748,0.59477603
474034.9838,4435876.1748,0.21297354
474034.9838,4436376.1748,0.37742475
474034.9838,4437126.1748,0.25288185
474034.9838,4439276.1748,0.027760737
474134.9838,4434826.1748,0.45354357
474134.9838,4435626.1748,0.2328108
474134.9838,4435776.1748,0.3404661
474134.9838,4436526.1748,0.20142934
474134.9838,4437876.1748,0.1302089
474184.9838,4433176.1748,0.44125333
474184.9838,4435526.1748,0.18664841
474184.9838,4436876.1748,0.19817072
474184.9838,4439376.1748,0.048101913
474184.9838,4439626.1748,0.027767325
474184.9838,4439976.1748,0.04242828
474234.9838,4434026.1748,0.34457734
474234.9838,4434926.1748,0.46528572
474234.9838,4435976.1748,0.28804463
474284.9838,4434076.1748,0.17355148
474334.9838,4432776.1748,0.2211736
474334.9838,4436026.1748,0.5148864
474334.9838,4436826.1748,0.33713865
474334.9838,4437226.1748,0.2805478
474334.9838,4437426.1748,0.2095732
474384.9838,4434076.1748,0.32064867
474384.9838,4437426.1748,0.2136026
474434.9838,4433776.1748,0.42566037
474434.9838,4436276.1748,0.25487667
474484.9838,4432626.1748,0.40409744
474484.9838,4432676.1748,0.41348657
474484.9838,4432776.1748,0.5765577
474484.9838,4434176.1748,0.34363848
474484.9838,4435076.1748,0.42842653
474534.9838,4432726.1748,0.7472849
474534.9838,4434076.1748,0.505579
474534.9838,4436776.1748,0.18743812
474534.9838,4437076.1748,0.114524804
474534.9838,4440476.1748,0.041957475
474584.9838,4434226.1748,0.3596734
474584.9838,4434276.1748,0.4299691
474584.9838,4434776.1748,0.7880522
474584.9838,4434876.1748,0.6656198
474584.9838,4435326.1748,0.20506045
474584.9838,4439126.1748,0.039549094
474634.9838,4434026.1748,0.61883956
474634.9838,4436226.1748,0.09296393
474684.9838,4432926.1748,0.5436849
474684.9838,4433026.1748,0.72950894
474684.9838,4433076.1748,0.722646
474684.9838,4433926.1748,0.38576415
474684.9838,4437576.1748,0.06289005
474684.9838,4438426.1748,0.01517301
474684.9838,4438626.1748,0.02853236
474684.9838,4439876.1748,0.1634478
474734.9838,4434426.1748,0.51695645
474734.9838,4438576.1748,0.017600926
474734.9838,4438826.1748,0.028304242
474734.9838,4439476.1748,0.04124783
474734.9838,4440826.1748,0.0219375
474784.9838,4433476.1748,0.44375598
474784.9838,4433676.1748,0.30136704
474784.9838,4434826.1748,0.37325466
474834.9838,4435226.1748,0.3417008
474834.9838,4438376.1748,0.028943736
474884.9838,4431876.1748,0.61056066
474884.9838,4432126.1748,0.4474223
474884.9838,4441026.1748,0.012665944
474934.9838,4432226.1748,0.29066342
474934.9838,4432326.1748,0.47603542
474934.9838,4433676.1748,0.45219523
474934.9838,4433926.1748,0.39840838
474934.9838,4435126.1748,0.19523428
474934.9838,4436476.1748,0.28900206
474934.9838,4439226.1748,0.01887848
474934.9838,4439826.1748,0.16407704
474934.9838,4441076.1748,0.021737697
474984.9838,4435176.1748,0.2298092
474984.9838,4437376.1748,0.04466795
