x,y,Phytophthora_PA3_allRun logistic values
478442.710909872,4431462.12210295,0.6255941
474396.968846775,4433565.31766425,0.81097883
479363.99093796,4432988.27759856,0.34846032
477759.666049652,4430806.00885653,0.51667523
478611.727895665,4430656.88434673,0.7012988
479679.272962021,4433069.73710096,0.42349556
477868.851264658,4435269.53992436,0.36217102
473805.036298005,4434472.10105186,0.93294233
474630.007614934,4433940.72457232,0.61517435
475796.25242747,4435593.23159799,0.3647222
474499.178838266,4432955.58603606,0.56760883
478507.926276113,4430873.63775283,0.84679884
477499.819534493,4433530.09478197,0.78103596
477775.40768978,4431267.01403168,0.4445143
481387.943667635,4433982.47112763,0.33336347
481488.577724163,4434030.82045088,0.4417112
477317.102137586,4432161.03871947,0.8026629
477513.339835345,4430321.98176289,0.36361316
473718.178754241,4434680.63262233,0.93460417
478578.955216179,4435857.94086172,0.3278721
473815.130164937,4434738.96550454,0.88639325
478664.499375238,4431013.90701039,0.8406458
477389.601427484,4433486.20027707,0.7184301
476801.644926592,4434768.70983185,0.5171388
481006.880582198,4432476.03282277,0.27348217
475762.818519539,4435493.35586751,0.42174664
477478.774392465,4430367.01775964,0.7838435
474649.443162662,4434883.02753538,0.84397984
478473.588624133,4431208.95352267,0.7195075
483001.938939244,4433989.27141803,0.07390092
475751.494564062,4435485.3597763,0.5527245
473334.9838,4434776.1748,0.34702387
473384.9838,4434626.1748,0.22010817
473384.9838,4434826.1748,0.40077934
473434.9838,4433776.1748,0.63451314
473434.9838,4436576.1748,0.12520611
473484.9838,4434126.1748,0.60063136
473484.9838,4435526.1748,0.036574055
473484.9838,4436576.1748,0.28082675
473484.9838,4436776.1748,0.6292476
473634.9838,4434626.1748,0.745389
473684.9838,4433676.1748,0.71184456
473684.9838,4434826.1748,0.802785
473734.9838,4437576.1748,0.076593645
473734.9838,4437726.1748,0.11177865
473734.9838,4439326.1748,8.940528E-4
473784.9838,4436276.1748,0.05908041
473784.9838,4437726.1748,0.26203746
473834.9838,4433576.1748,0.4051729
473834.9838,4437476.1748,0.14693043
473884.9838,4435676.1748,0.052899484
473884.9838,4435726.1748,0.15299843
473884.9838,4435876.1748,0.10558022
473884.9838,4436076.1748,0.16745837
473984.9838,4433926.1748,0.0428697
473984.9838,4434526.1748,0.8834979
473984.9838,4434926.1748,0.45120153
473984.9838,4437626.1748,0.043954507
473984.9838,4439226.1748,0.0017170473
474034.9838,4434576.1748,0.6828313
474034.9838,4437076.1748,0.22476472
474084.9838,4434276.1748,0.71538943
474084.9838,4436676.1748,0.2580598
474134.9838,4434226.1748,0.6715318
474134.9838,4435776.1748,0.32339153
474134.9838,4436576.1748,0.20038074
474134.9838,4437876.1748,0.086717695
474184.9838,4434526.1748,0.7786716
474184.9838,4435126.1748,0.20041026
474184.9838,4435726.1748,0.29280272
474184.9838,4435826.1748,0.38159847
474184.9838,4436026.1748,0.27775702
474184.9838,4437726.1748,0.15857616
474184.9838,4439176.1748,0.00324593
474184.9838,4439626.1748,7.105218E-4
474234.9838,4434276.1748,0.76145893
474284.9838,4435626.1748,0.22367445
474284.9838,4439776.1748,0.0025326984
474334.9838,4433176.1748,0.6343007
474334.9838,4435026.1748,0.54027754
474334.9838,4435226.1748,0.27604803
474334.9838,4437626.1748,0.1482249
474384.9838,4432476.1748,0.6620929
474384.9838,4432926.1748,0.09088098
474384.9838,4433776.1748,0.67798036
474384.9838,4435176.1748,0.37894362
474384.9838,4435326.1748,0.23683621
474384.9838,4435376.1748,0.113396406
474384.9838,4435776.1748,0.41650462
474384.9838,4435826.1748,0.21192496
474384.9838,4435876.1748,0.1612226
474434.9838,4440276.1748,0.010983551
474484.9838,4437126.1748,0.083614446
474484.9838,4437176.1748,0.081277415
474484.9838,4437776.1748,0.08277746
474534.9838,4434826.1748,0.8232132
474534.9838,4437376.1748,0.06185785
474534.9838,4439076.1748,0.0029377535
474584.9838,4432776.1748,0.60219955
474584.9838,4433326.1748,0.373982
474584.9838,4438926.1748,0.001862131
474584.9838,4440276.1748,0.04128515
474584.9838,4440726.1748,0.0036380794
474634.9838,4435526.1748,0.2688066
474634.9838,4435726.1748,0.2238993
474634.9838,4435776.1748,0.33749396
474634.9838,4436926.1748,0.20110506
474634.9838,4437276.1748,0.045426045
474634.9838,4438626.1748,0.003630739
474634.9838,4440776.1748,0.0012022542
474684.9838,4433776.1748,0.3879679
474684.9838,4436976.1748,0.18466924
474684.9838,4438376.1748,0.0010897302
474684.9838,4438576.1748,7.6105463E-4
474684.9838,4439076.1748,0.0020495919
