x,y,Phytophthora_PA2_RUN10 logistic values
474499.178838266,4432955.58603606,0.68285704
478371.81527373,4438053.24765695,0.08745225
478507.926276113,4430873.63775283,0.65715736
474628.990813098,4433971.15024905,0.479048
477850.394008106,4435255.02371902,0.27158868
477499.819534493,4433530.09478197,0.66398305
481387.943667635,4433982.47112763,0.6039032
481584.016022811,4433922.88752311,0.45755702
477478.774392465,4430367.01775964,0.76003397
478664.499375238,4431013.90701039,0.7298581
477440.34325499,4435066.75039237,0.407012
473805.036298005,4434472.10105186,0.8817787
479363.99093796,4432988.27759856,0.63345313
477513.339835345,4430321.98176289,0.5476477
475751.494564062,4435485.3597763,0.43563932
477624.034953912,4431106.22442181,0.73310167
478578.955216179,4435857.94086172,0.522244
477759.666049652,4430806.00885653,0.6759173
476801.644926592,4434768.70983185,0.3681572
479679.272962021,4433069.73710096,0.6215748
478624.753504868,4431595.33966863,0.76959693
477317.102137586,4432161.03871947,0.6078995
477389.601427484,4433486.20027707,0.65277755
477331.268557614,4430851.82827333,0.74816173
483105.818653542,4434799.14261903,0.4803872
477411.101161117,4431327.73178646,0.5716189
474662.217253871,4432829.65291504,0.6784032
474595.68047004,4434948.17526879,0.8359778
482944.330773145,4433965.7794145,0.028115975
477147.274682764,4434525.32007697,0.63113636
474441.366368383,4433592.86338531,0.5844984
473434.9838,4435126.1748,0.24022976
473484.9838,4436776.1748,0.7612334
473534.9838,4434376.1748,0.35725433
473584.9838,4434926.1748,0.69505006
473634.9838,4433576.1748,0.7252706
473634.9838,4433726.1748,0.68050796
473634.9838,4435576.1748,0.19380437
473634.9838,4436026.1748,0.2291329
473634.9838,4439226.1748,0.04234271
473684.9838,4433576.1748,0.7255863
473684.9838,4437126.1748,0.29346412
473734.9838,4435376.1748,0.25521454
473734.9838,4435976.1748,0.123548634
473734.9838,4436626.1748,0.36434937
473734.9838,4437376.1748,0.20380065
473784.9838,4433876.1748,0.33497456
473784.9838,4435276.1748,0.31247184
473784.9838,4436826.1748,0.27770963
473784.9838,4437526.1748,0.18303405
473784.9838,4437676.1748,0.14156155
473834.9838,4433226.1748,0.3483903
473834.9838,4436476.1748,0.35002512
473834.9838,4439326.1748,0.013650008
473884.9838,4433176.1748,0.25875828
473884.9838,4437076.1748,0.3540008
473884.9838,4437726.1748,0.24727988
473934.9838,4432826.1748,0.2134149
473934.9838,4439326.1748,0.060394123
473984.9838,4437226.1748,0.15798174
474034.9838,4433226.1748,0.28892776
474034.9838,4433826.1748,0.5433251
474084.9838,4432976.1748,0.16464265
474084.9838,4433026.1748,0.12511773
474084.9838,4433276.1748,0.27607894
474084.9838,4435276.1748,0.23307605
474084.9838,4435626.1748,0.325091
474084.9838,4435776.1748,0.28663346
474084.9838,4439026.1748,0.022641035
474084.9838,4439376.1748,0.025084598
474134.9838,4433626.1748,0.47514173
474134.9838,4433776.1748,0.40012982
474134.9838,4439876.1748,0.021208674
474184.9838,4435976.1748,0.321232
474234.9838,4433226.1748,0.18244538
474234.9838,4440026.1748,0.029465897
474234.9838,4440326.1748,0.11377556
474284.9838,4433826.1748,0.74006206
