x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.5105035
473718.178754241,4434680.63262233,0.7572193
473805.036298005,4434472.10105186,0.7418248
473815.130164937,4434738.96550454,0.8132731
473908.586232772,4434555.89241544,0.7329857
473942.053512125,4434716.18349083,0.78298986
473935.747830172,4434673.42308508,0.80261016
473936.22267041,4434643.37299155,0.75011265
473942.599419476,4434508.38639434,0.60446256
474213.396845688,4433458.55019516,0.6124288
474363.340837344,4433520.03801908,0.71661556
474441.366368383,4433592.86338531,0.81907994
474422.08479708,4433539.15095115,0.83544034
474499.178838266,4432955.58603606,0.35153013
474595.68047004,4434948.17526879,0.42114672
474618.988178548,4434924.01368223,0.6609933
474649.443162662,4434883.02753538,0.6617432
474631.986100117,4434834.32486089,0.661998
474628.990813098,4433971.15024905,0.66737247
474630.007614934,4433940.72457232,0.6547518
474662.217253871,4432829.65291504,0.35253373
475751.494564062,4435485.3597763,0.29959092
475796.25242747,4435593.23159799,0.17507505
475762.818519539,4435493.35586751,0.20893902
477275.420378188,4432181.24998051,0.53009397
477282.097295794,4432042.81272813,0.6377774
477317.102137586,4432161.03871947,0.5440349
477331.268557614,4430851.82827333,0.72319365
477411.101161117,4431327.73178646,0.5941567
477437.964462643,4430285.33482437,0.75077903
477478.774392465,4430367.01775964,0.6386851
477513.339835345,4430321.98176289,0.51319504
477570.864805976,4430339.83216496,0.37363195
477624.034953912,4431106.22442181,0.4338555
477759.666049652,4430806.00885653,0.78709924
477775.40768978,4431267.01403168,0.23030932
478142.806326324,4430937.28289116,0.717379
478371.81527373,4438053.24765695,0.27168092
478379.521373063,4431448.42505382,0.49086368
478432.340064381,4431094.69929243,0.7138446
478471.089229703,4431465.7060797,0.622228
478463.917852968,4431440.97147013,0.6462001
478473.588624133,4431208.95352267,0.6609901
478492.427775517,4431197.31575478,0.7218853
478570.079415496,4431033.98153766,0.7320521
478624.753504868,4431595.33966863,0.6821363
478611.727895665,4430656.88434673,0.48425525
478660.734396587,4431008.40137245,0.76271844
479014.218547662,4431305.52482985,0.35473123
479363.99093796,4432988.27759856,0.23249866
479360.229199745,4432923.22165531,0.34843367
481006.880582198,4432476.03282277,0.34835958
481018.45630754,4431729.599701,0.3670771
481376.517915445,4433998.86819858,0.38947356
481440.066925949,4434060.12823842,0.40947348
481482.53785365,4434047.07547029,0.37350526
481584.016022811,4433922.88752311,0.22915131
481570.308879399,4433897.9475614,0.38632435
482944.330773145,4433965.7794145,0.21943747
483001.938939244,4433989.27141803,0.18654326
483105.818653542,4434799.14261903,0.31493115
473134.9838,4433576.1748,0.16366468
473284.9838,4433876.1748,0.21149236
473384.9838,4434676.1748,0.24486864
473484.9838,4436726.1748,0.060881637
473534.9838,4434476.1748,0.5207936
473534.9838,4437476.1748,0.010288503
473584.9838,4433376.1748,0.19235288
473584.9838,4435276.1748,0.14673953
473584.9838,4436476.1748,0.11024731
473634.9838,4434276.1748,0.4057972
473634.9838,4435426.1748,0.29776102
473634.9838,4436526.1748,0.14098
473684.9838,4433276.1748,0.31832546
473684.9838,4434226.1748,0.465026
473684.9838,4435676.1748,0.27169424
473684.9838,4436126.1748,0.12840922
473734.9838,4433326.1748,0.39070183
473734.9838,4433376.1748,0.3705027
473734.9838,4436576.1748,0.21027456
473734.9838,4437576.1748,0.02559884
473734.9838,4439376.1748,0.0035181087
473784.9838,4433976.1748,0.28503945
473784.9838,4434126.1748,0.39159358
473784.9838,4435076.1748,0.15257117
473784.9838,4439276.1748,0.004587332
473834.9838,4433226.1748,0.5485435
473834.9838,4433676.1748,0.5169631
473834.9838,4433976.1748,0.22371349
473834.9838,4434776.1748,0.62223774
473834.9838,4436326.1748,0.06747965
473834.9838,4436576.1748,0.09865821
473884.9838,4436176.1748,0.123887084
473884.9838,4437676.1748,0.0266945
473934.9838,4433776.1748,0.2450742
473934.9838,4435326.1748,0.49865612
473934.9838,4435976.1748,0.21550624
473934.9838,4437176.1748,0.04311072
473934.9838,4437476.1748,0.11114398
473984.9838,4433026.1748,0.70436454
473984.9838,4437226.1748,0.04395539
473984.9838,4439176.1748,0.013321076
474034.9838,4434026.1748,0.2786536
474034.9838,4437876.1748,0.02068249
474084.9838,4433326.1748,0.5138855
474084.9838,4433826.1748,0.37794608
474084.9838,4434476.1748,0.44337395
474084.9838,4435026.1748,0.35213348
474084.9838,4436076.1748,0.16591156
474084.9838,4439126.1748,0.014482935
474184.9838,4433926.1748,0.30742776
474184.9838,4434026.1748,0.3429198
474184.9838,4437776.1748,0.029752709
474234.9838,4435076.1748,0.34806722
474234.9838,4435226.1748,0.32134014
474234.9838,4435676.1748,0.363122
474234.9838,4437176.1748,0.11206188
474234.9838,4438876.1748,0.024267856
474284.9838,4433776.1748,0.41181102
474284.9838,4439426.1748,0.022583833
474334.9838,4432826.1748,0.3670716
474334.9838,4433026.1748,0.5755566
474334.9838,4434326.1748,0.7259677
474334.9838,4435726.1748,0.21552312
474384.9838,4432726.1748,0.42370477
474384.9838,4433476.1748,0.7535503
474384.9838,4434526.1748,0.56403196
474384.9838,4434676.1748,0.4346465
474384.9838,4434826.1748,0.42539224
474384.9838,4438776.1748,0.030902013
474384.9838,4438926.1748,0.015009893
474384.9838,4439526.1748,0.021401431
474384.9838,4440176.1748,0.018777015
474434.9838,4434926.1748,0.5958406
474434.9838,4435976.1748,0.2579119
474434.9838,4438776.1748,0.021324318
474434.9838,4438976.1748,0.02267822
474434.9838,4439326.1748,0.06493572
474484.9838,4432776.1748,0.5236786
474484.9838,4434126.1748,0.5040734
474484.9838,4439576.1748,0.027340736
474484.9838,4440376.1748,0.02375376
474534.9838,4432476.1748,0.6625605
474534.9838,4433676.1748,0.4474691
474534.9838,4434676.1748,0.66351664
474534.9838,4435676.1748,0.19844872
474584.9838,4433226.1748,0.62299234
474584.9838,4434726.1748,0.7008146
474584.9838,4435476.1748,0.2333936
474584.9838,4436426.1748,0.22783908
474584.9838,4437526.1748,0.044759277
474584.9838,4437676.1748,0.05765037
474634.9838,4433676.1748,0.44194466
474634.9838,4435226.1748,0.32958412
474684.9838,4433126.1748,0.79126805
474684.9838,4434626.1748,0.4061572
474684.9838,4437626.1748,0.017076189
474684.9838,4438726.1748,0.018306162
474734.9838,4433926.1748,0.76830864
474734.9838,4435026.1748,0.47401345
474734.9838,4437026.1748,0.05562489
474784.9838,4433776.1748,0.65125155
474784.9838,4435476.1748,0.3356344
474784.9838,4436376.1748,0.067822546
474784.9838,4437676.1748,0.017190065
474784.9838,4438976.1748,0.008829319
474784.9838,4441026.1748,0.0054403665
474834.9838,4432576.1748,0.32874572
474834.9838,4433026.1748,0.49181914
474834.9838,4434926.1748,0.37936202
474834.9838,4435826.1748,0.2124641
474834.9838,4436676.1748,0.09639622
474834.9838,4437076.1748,0.059939668
474834.9838,4437176.1748,0.04854345
474834.9838,4438376.1748,0.0057973685
474834.9838,4439276.1748,0.021200148
474834.9838,4440526.1748,0.027014973
474834.9838,4440976.1748,0.01098294
474884.9838,4431976.1748,0.31793985
474884.9838,4432326.1748,0.32810947
474884.9838,4435326.1748,0.30902502
474884.9838,4436576.1748,0.123618916
474884.9838,4436826.1748,0.07865896
474884.9838,4437276.1748,0.06718505
474884.9838,4440076.1748,0.046019062
474884.9838,4440426.1748,0.014337532
474884.9838,4440926.1748,0.016993076
474934.9838,4436376.1748,0.17994763
474934.9838,4436676.1748,0.11287143
474934.9838,4437076.1748,0.01531866
474934.9838,4438926.1748,0.008166394
474934.9838,4439276.1748,0.019106038
474934.9838,4440726.1748,0.010092725
474934.9838,4440776.1748,0.013139677
474984.9838,4431776.1748,0.3995113
474984.9838,4434176.1748,0.64610636
474984.9838,4437476.1748,0.067647934
474984.9838,4441076.1748,0.011864164
475034.9838,4432626.1748,0.22133847
475034.9838,4437676.1748,0.08144837
475034.9838,4438076.1748,0.034784038
475034.9838,4438626.1748,0.0048001832
475034.9838,4441826.1748,0.0021875624
475084.9838,4432926.1748,0.3902995
475084.9838,4433226.1748,0.38402504
475084.9838,4433876.1748,0.37372693
475084.9838,4434576.1748,0.5011949
475084.9838,4436376.1748,0.102343544
475084.9838,4439926.1748,0.070438206
475134.9838,4434726.1748,0.5525544
475134.9838,4435976.1748,0.17232102
475134.9838,4437076.1748,0.042740665
475134.9838,4438926.1748,0.011500619
475134.9838,4439076.1748,0.015983153
475134.9838,4441176.1748,0.02230397
475134.9838,4441676.1748,0.0021844876
475184.9838,4432126.1748,0.23143008
475184.9838,4432476.1748,0.26352602
475184.9838,4434376.1748,0.36657637
475184.9838,4439226.1748,0.012650205
475184.9838,4439276.1748,0.016370147
475184.9838,4439526.1748,0.062220797
475184.9838,4441626.1748,0.0034379642
475184.9838,4441976.1748,0.004242815
475234.9838,4431076.1748,0.17568722
475234.9838,4431676.1748,0.5141385
475234.9838,4433026.1748,0.3619651
475234.9838,4433726.1748,0.31037274
475234.9838,4438276.1748,0.02728698
475234.9838,4439676.1748,0.033379022
475284.9838,4435626.1748,0.12788828
475284.9838,4437376.1748,0.013791344
475284.9838,4439026.1748,0.011633864
475284.9838,4440876.1748,0.012763398
475284.9838,4442026.1748,0.0063310815
475334.9838,4437076.1748,0.07704039
475334.9838,4437276.1748,0.010754834
475334.9838,4438676.1748,0.0105716195
475334.9838,4441376.1748,0.015510346
475384.9838,4432876.1748,0.23548749
475384.9838,4434626.1748,0.57566625
475384.9838,4436676.1748,0.10268156
475384.9838,4436776.1748,0.044863805
475384.9838,4437326.1748,0.04451174
475384.9838,4438276.1748,0.031744014
475434.9838,4437126.1748,0.024541346
475434.9838,4437276.1748,0.03619461
475434.9838,4439026.1748,0.006252913
475434.9838,4442176.1748,0.0036794585
475484.9838,4430526.1748,0.5291295
475484.9838,4431126.1748,0.35870734
475484.9838,4431726.1748,0.48134616
475484.9838,4432476.1748,0.49123782
475484.9838,4433826.1748,0.42404005
475484.9838,4436826.1748,0.04545114
475484.9838,4439926.1748,0.008790205
475484.9838,4441276.1748,0.021925634
475484.9838,4441376.1748,0.026066132
475484.9838,4442176.1748,0.0031549612
475534.9838,4431976.1748,0.5926675
475534.9838,4433326.1748,0.59234697
475534.9838,4438426.1748,0.0320916
475534.9838,4440576.1748,0.019473271
475534.9838,4441526.1748,0.012290772
475534.9838,4442076.1748,0.0042771436
475534.9838,4442126.1748,0.0031584464
475584.9838,4430376.1748,0.44108635
475584.9838,4431176.1748,0.21004634
475584.9838,4431576.1748,0.49337074
475584.9838,4434976.1748,0.6392448
475584.9838,4438676.1748,0.009441986
475634.9838,4430076.1748,0.44930017
475634.9838,4432526.1748,0.41409877
475634.9838,4432576.1748,0.39161757
475634.9838,4432626.1748,0.4361069
475634.9838,4432976.1748,0.5248809
475634.9838,4434676.1748,0.49606717
475634.9838,4438276.1748,0.035516288
475684.9838,4433376.1748,0.6541076
475684.9838,4434226.1748,0.41647717
475684.9838,4434576.1748,0.6725405
475684.9838,4438226.1748,0.05835915
475684.9838,4439326.1748,0.0053428733
475684.9838,4439876.1748,0.02697037
475734.9838,4429976.1748,0.69728494
475734.9838,4433326.1748,0.610479
475734.9838,4434876.1748,0.2820866
475734.9838,4436276.1748,0.15673505
475734.9838,4438576.1748,0.016743345
475734.9838,4440326.1748,0.007387282
475784.9838,4434926.1748,0.31105113
475784.9838,4435976.1748,0.09806351
475784.9838,4436326.1748,0.16243973
475784.9838,4438176.1748,0.08087602
475784.9838,4438726.1748,0.016699644
475834.9838,4430526.1748,0.5351146
475834.9838,4431126.1748,0.07046881
475834.9838,4431576.1748,0.2967807
475834.9838,4432976.1748,0.6376191
475834.9838,4436026.1748,0.07661103
475834.9838,4436576.1748,0.034152288
475834.9838,4437976.1748,0.057760604
475834.9838,4439726.1748,0.008369134
475834.9838,4440726.1748,0.0064083715
475884.9838,4431026.1748,0.072510175
475884.9838,4436776.1748,0.06823929
475884.9838,4437126.1748,0.066775896
475884.9838,4439126.1748,0.0024857582
475884.9838,4439276.1748,0.0067988285
475934.9838,4430626.1748,0.457764
475934.9838,4432776.1748,0.6365928
475934.9838,4436826.1748,0.055867914
475934.9838,4437226.1748,0.048886113
475934.9838,4438076.1748,0.016080314
475934.9838,4438926.1748,0.0044883606
475934.9838,4439026.1748,0.0024947962
475934.9838,4439526.1748,0.0014958312
475934.9838,4440226.1748,0.0022750278
475984.9838,4435426.1748,0.22268224
475984.9838,4436276.1748,0.23047945
475984.9838,4436926.1748,0.054547004
475984.9838,4437676.1748,0.024551159
475984.9838,4440276.1748,0.0021143593
475984.9838,4442326.1748,3.5984765E-4
476034.9838,4432826.1748,0.6149195
476034.9838,4432926.1748,0.5571554
476034.9838,4433126.1748,0.6682154
476034.9838,4433676.1748,0.6258145
476034.9838,4435276.1748,0.30149987
476034.9838,4437476.1748,0.06378366
476034.9838,4437576.1748,0.03799325
476034.9838,4441226.1748,0.0022270316
476084.9838,4430126.1748,0.62096506
476084.9838,4436226.1748,0.28759292
476084.9838,4437126.1748,0.08543238
476084.9838,4439676.1748,0.006983591
476084.9838,4442476.1748,0.0013644336
476134.9838,4430376.1748,0.64228904
476134.9838,4430676.1748,0.45496503
476134.9838,4431226.1748,0.09904705
476134.9838,4432276.1748,0.6013481
476134.9838,4433626.1748,0.569176
476134.9838,4434276.1748,0.3775171
476134.9838,4438676.1748,0.0070053902
476134.9838,4439176.1748,0.014606381
476134.9838,4441876.1748,0.0035519763
476134.9838,4442376.1748,0.0011431408
476184.9838,4430576.1748,0.28074357
476184.9838,4430976.1748,0.54373324
476184.9838,4433276.1748,0.6900733
476184.9838,4433476.1748,0.78723717
476184.9838,4434076.1748,0.56916004
476184.9838,4437976.1748,0.06935551
476184.9838,4441326.1748,0.001013593
476184.9838,4441976.1748,0.004836837
476234.9838,4430076.1748,0.39700013
476234.9838,4434626.1748,0.31427515
476234.9838,4438426.1748,0.020046957
476234.9838,4439676.1748,0.017898697
476234.9838,4440026.1748,0.0048741344
476234.9838,4442326.1748,0.003541344
476284.9838,4434226.1748,0.41049844
476284.9838,4437176.1748,0.05716584
476284.9838,4437226.1748,0.086054
476284.9838,4438426.1748,0.016759967
476334.9838,4430526.1748,0.57406217
476334.9838,4431076.1748,0.33051702
476334.9838,4431826.1748,0.1795204
476334.9838,4432576.1748,0.527524
476334.9838,4435126.1748,0.4020359
476334.9838,4436076.1748,0.103103444
476334.9838,4439376.1748,0.011462992
476334.9838,4439976.1748,0.018381132
476334.9838,4442076.1748,0.008480728
476384.9838,4431826.1748,0.18430178
476384.9838,4440226.1748,0.019500844
476384.9838,4442376.1748,0.0036495975
476434.9838,4434576.1748,0.3149524
476434.9838,4436126.1748,0.21762829
