x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.58621323
473718.178754241,4434680.63262233,0.7600154
473805.036298005,4434472.10105186,0.75632024
473815.130164937,4434738.96550454,0.7424044
473908.586232772,4434555.89241544,0.7481727
473942.053512125,4434716.18349083,0.67916936
473935.747830172,4434673.42308508,0.7352827
473936.22267041,4434643.37299155,0.74463254
473942.599419476,4434508.38639434,0.62754864
474213.396845688,4433458.55019516,0.47787538
474363.340837344,4433520.03801908,0.6437639
474441.366368383,4433592.86338531,0.73456264
474422.08479708,4433539.15095115,0.74815905
474499.178838266,4432955.58603606,0.32934
474595.68047004,4434948.17526879,0.278278
474618.988178548,4434924.01368223,0.5262667
474649.443162662,4434883.02753538,0.5675818
474631.986100117,4434834.32486089,0.5872819
474628.990813098,4433971.15024905,0.60520303
474630.007614934,4433940.72457232,0.59285957
474662.217253871,4432829.65291504,0.43995398
475751.494564062,4435485.3597763,0.21509254
475796.25242747,4435593.23159799,0.1474204
475762.818519539,4435493.35586751,0.17490306
477275.420378188,4432181.24998051,0.64411473
477282.097295794,4432042.81272813,0.6217134
477317.102137586,4432161.03871947,0.6432438
477331.268557614,4430851.82827333,0.77208424
477411.101161117,4431327.73178646,0.8138028
477437.964462643,4430285.33482437,0.8123471
477478.774392465,4430367.01775964,0.8028074
477513.339835345,4430321.98176289,0.7682331
477570.864805976,4430339.83216496,0.77865213
477624.034953912,4431106.22442181,0.5362798
477759.666049652,4430806.00885653,0.5777769
477775.40768978,4431267.01403168,0.6926872
478142.806326324,4430937.28289116,0.7712791
478371.81527373,4438053.24765695,0.3249138
478379.521373063,4431448.42505382,0.6404841
478432.340064381,4431094.69929243,0.7659895
478471.089229703,4431465.7060797,0.6068366
478463.917852968,4431440.97147013,0.64896244
478473.588624133,4431208.95352267,0.6512513
478492.427775517,4431197.31575478,0.7050194
478570.079415496,4431033.98153766,0.7663632
478624.753504868,4431595.33966863,0.6664661
478611.727895665,4430656.88434673,0.7734147
478660.734396587,4431008.40137245,0.7659298
479014.218547662,4431305.52482985,0.4911454
479363.99093796,4432988.27759856,0.21276674
479360.229199745,4432923.22165531,0.33346635
481006.880582198,4432476.03282277,0.20744719
481018.45630754,4431729.599701,0.38715225
481376.517915445,4433998.86819858,0.28912342
481440.066925949,4434060.12823842,0.29994017
481482.53785365,4434047.07547029,0.30065474
481584.016022811,4433922.88752311,0.2522195
481570.308879399,4433897.9475614,0.37054813
482944.330773145,4433965.7794145,0.1903268
483001.938939244,4433989.27141803,0.1690017
483105.818653542,4434799.14261903,0.25817922
473334.9838,4434026.1748,0.09829737
473384.9838,4434926.1748,0.33552307
473384.9838,4436926.1748,0.033645142
473434.9838,4434876.1748,0.4090236
473484.9838,4433376.1748,0.2090745
473484.9838,4433526.1748,0.23922032
473534.9838,4433326.1748,0.17833826
473534.9838,4434226.1748,0.46592975
473534.9838,4434276.1748,0.39285445
473534.9838,4436826.1748,0.04433832
473534.9838,4437626.1748,0.004054998
473584.9838,4433926.1748,0.40776402
473584.9838,4434776.1748,0.578227
473584.9838,4435226.1748,0.07467407
473584.9838,4435776.1748,0.089360595
473584.9838,4435876.1748,0.033550687
473634.9838,4434226.1748,0.48891687
473634.9838,4434726.1748,0.59268063
473634.9838,4436976.1748,0.041721594
473634.9838,4437126.1748,0.023781694
473634.9838,4437576.1748,0.009398482
473684.9838,4434226.1748,0.53085303
473684.9838,4434376.1748,0.76525414
473684.9838,4435726.1748,0.3878122
473684.9838,4437426.1748,0.028630147
473684.9838,4437526.1748,0.013411284
473734.9838,4433226.1748,0.55988324
473734.9838,4433426.1748,0.3749988
473734.9838,4434976.1748,0.37117958
473734.9838,4435576.1748,0.34170547
473734.9838,4436476.1748,0.12997004
473734.9838,4436576.1748,0.17768973
473784.9838,4433976.1748,0.33570424
473784.9838,4434526.1748,0.73763156
473834.9838,4432876.1748,0.4047989
473834.9838,4433326.1748,0.43215382
473834.9838,4433526.1748,0.41329858
473834.9838,4436376.1748,0.090257525
473834.9838,4437126.1748,0.025848191
473834.9838,4437676.1748,0.0046478244
473884.9838,4433126.1748,0.16770731
473884.9838,4433826.1748,0.14935026
473934.9838,4434226.1748,0.5524815
473934.9838,4434276.1748,0.32442018
473934.9838,4435026.1748,0.28897426
473934.9838,4436526.1748,0.106963575
473934.9838,4437626.1748,0.026081106
473984.9838,4433576.1748,0.15344167
473984.9838,4433626.1748,0.4331276
473984.9838,4434426.1748,0.6093117
474034.9838,4433126.1748,0.3037607
474034.9838,4436376.1748,0.08472715
474034.9838,4437026.1748,0.07257695
474034.9838,4439526.1748,4.2269772E-4
474084.9838,4433276.1748,0.28724945
474084.9838,4434476.1748,0.4155193
474084.9838,4434776.1748,0.34565157
474084.9838,4435126.1748,0.34313655
