x,y,Phytophthora_PA3_RUN7 logistic values
478578.955216179,4435857.94086172,0.5058281
477275.420378188,4432181.24998051,0.6766911
474662.217253871,4432829.65291504,0.80684066
475796.25242747,4435593.23159799,0.27308315
483105.818653542,4434799.14261903,0.5163673
481018.45630754,4431729.599701,0.400216
478473.588624133,4431208.95352267,0.72167176
477389.601427484,4433486.20027707,0.31739193
473942.053512125,4434716.18349083,0.8839184
477759.666049652,4430806.00885653,0.37896115
477570.864805976,4430339.83216496,0.42491755
478611.727895665,4430656.88434673,0.9141734
477850.394008106,4435255.02371902,0.3867499
473815.130164937,4434738.96550454,0.93426055
474499.178838266,4432955.58603606,0.5135217
478585.469515876,4435834.66173491,0.42617756
478442.710909872,4431462.12210295,0.6069741
474363.340837344,4433520.03801908,0.7104424
477147.274682764,4434525.32007697,0.45466337
474649.443162662,4434883.02753538,0.7815642
481584.016022811,4433922.88752311,0.5515069
481488.577724163,4434030.82045088,0.43392035
473908.586232772,4434555.89241544,0.86610186
474422.08479708,4433539.15095115,0.74689955
482944.330773145,4433965.7794145,0.12894776
479360.229199745,4432923.22165531,0.15492268
477440.932336435,4433662.71919849,0.77010906
473935.747830172,4434673.42308508,0.8972234
476801.644926592,4434768.70983185,0.3118828
477282.097295794,4432042.81272813,0.5181246
473805.036298005,4434472.10105186,0.84168786
477437.964462643,4430285.33482437,0.5336008
477317.102137586,4432161.03871947,0.7331551
476801.27912229,4434743.52916058,0.57096714
474595.68047004,4434948.17526879,0.92746574
481006.880582198,4432476.03282277,0.40695637
478624.753504868,4431595.33966863,0.6815788
475751.494564062,4435485.3597763,0.3564001
481570.378032683,4433895.18935514,0.47858027
483001.938939244,4433989.27141803,0.12628959
478142.806326324,4430937.28289116,0.5267573
477192.234372253,4434535.67733782,0.33825842
477440.34325499,4435066.75039237,0.21393552
474441.366368383,4433592.86338531,0.6898367
474630.007614934,4433940.72457232,0.435734
477868.851264658,4435269.53992436,0.69902307
479363.99093796,4432988.27759856,0.17335428
473942.599419476,4434508.38639434,0.83340734
482985.720140565,4433932.99740152,0.07660374
476828.77114574,4434745.37847237,0.42558748
473626.628536341,4434682.99564418,0.7825541
477441.570707842,4433720.76636051,0.72842145
477411.101161117,4431327.73178646,0.5684677
481387.943667635,4433982.47112763,0.26025856
477513.339835345,4430321.98176289,0.25736174
478501.882610708,4431195.779174,0.7420341
477499.819534493,4433530.09478197,0.6802406
481549.857680374,4433915.56915709,0.73653626
478371.81527373,4438053.24765695,0.047759153
477624.034953912,4431106.22442181,0.19872147
483137.936178582,4434830.55198949,0.4183739
478664.499375238,4431013.90701039,0.71349806
474618.988178548,4434924.01368223,0.7152631
474213.396845688,4433458.55019516,0.55947506
477331.268557614,4430851.82827333,0.7647989
477775.40768978,4431267.01403168,0.30096632
478379.521373063,4431448.42505382,0.49878195
474628.990813098,4433971.15024905,0.7142737
479679.272962021,4433069.73710096,0.26798368
481440.066925949,4434060.12823842,0.2268197
478463.917852968,4431440.97147013,0.6334105
477478.774392465,4430367.01775964,0.55900526
473718.178754241,4434680.63262233,0.8720149
474396.968846775,4433565.31766425,0.64067775
478507.926276113,4430873.63775283,0.70938635
474631.986100117,4434834.32486089,0.59750456
478574.892622357,4435789.9262396,0.32968622
478570.079415496,4431033.98153766,0.88022596
473234.9838,4433426.1748,0.50470257
473284.9838,4434876.1748,0.14529927
473334.9838,4434776.1748,0.14132032
473384.9838,4434876.1748,0.38985777
473434.9838,4434926.1748,0.14528842
473434.9838,4435076.1748,0.044961043
473434.9838,4436726.1748,0.6072494
473484.9838,4433826.1748,0.4312827
473534.9838,4434026.1748,0.47450584
473534.9838,4434926.1748,0.54486907
473534.9838,4435076.1748,0.048647232
473534.9838,4435176.1748,0.047883734
473584.9838,4434376.1748,0.41793945
473584.9838,4435976.1748,0.046085455
473584.9838,4436476.1748,0.12084415
473634.9838,4434576.1748,0.70728594
473634.9838,4435576.1748,0.06611196
473634.9838,4436676.1748,0.16180664
473684.9838,4433826.1748,0.18868096
473684.9838,4435226.1748,0.056033026
473684.9838,4435726.1748,0.0700914
473684.9838,4437626.1748,0.0036407965
473784.9838,4433076.1748,0.6814307
473784.9838,4433976.1748,0.15340602
473784.9838,4434676.1748,0.89062905
473784.9838,4434826.1748,0.7221761
473784.9838,4435676.1748,0.08617526
473784.9838,4435926.1748,0.108984396
473784.9838,4439076.1748,2.3485523E-5
473834.9838,4433626.1748,0.24568473
473834.9838,4435676.1748,0.17239259
473834.9838,4436226.1748,0.07801161
473834.9838,4437376.1748,0.01993456
473834.9838,4439576.1748,5.938724E-6
473884.9838,4432776.1748,0.22463799
473884.9838,4435476.1748,0.07041359
473884.9838,4435776.1748,0.3528441
473884.9838,4436726.1748,0.0990361
473884.9838,4436826.1748,0.3303552
473884.9838,4437676.1748,0.010207371
473884.9838,4439426.1748,1.8849732E-5
473934.9838,4433076.1748,0.5376416
473934.9838,4433276.1748,0.46012834
473934.9838,4433976.1748,0.10886814
473934.9838,4434426.1748,0.8346509
473934.9838,4435826.1748,0.22829178
473934.9838,4436576.1748,0.1045994
473934.9838,4438976.1748,1.2812081E-4
473984.9838,4433726.1748,0.27148438
473984.9838,4436176.1748,0.16789374
473984.9838,4436326.1748,0.27234688
474034.9838,4435976.1748,0.14228977
474034.9838,4437826.1748,0.0036967776
474034.9838,4439176.1748,1.7668061E-4
474034.9838,4439326.1748,1.9583378E-4
474084.9838,4434726.1748,0.72912467
474084.9838,4436076.1748,0.38134202
474084.9838,4437576.1748,0.0038590082
474134.9838,4432776.1748,0.103065476
474134.9838,4434526.1748,0.75637364
474134.9838,4437276.1748,4.3180928E-4
474184.9838,4433976.1748,0.18786031
474184.9838,4436126.1748,0.42950848
474184.9838,4437076.1748,0.020789653
474184.9838,4437626.1748,0.006095661
474184.9838,4438726.1748,1.05645835E-4
474234.9838,4433426.1748,0.564567
474234.9838,4434826.1748,0.6479538
474234.9838,4436526.1748,0.08290266
474234.9838,4437276.1748,0.0010649033
474234.9838,4439426.1748,5.9293787E-4
474284.9838,4439176.1748,6.0668826E-4
