x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.5353687
473718.178754241,4434680.63262233,0.62044907
473805.036298005,4434472.10105186,0.5740342
473815.130164937,4434738.96550454,0.5809995
473908.586232772,4434555.89241544,0.5824562
473942.053512125,4434716.18349083,0.5322293
473935.747830172,4434673.42308508,0.56651247
473924.270375852,4434637.72885245,0.5896055
473942.599419476,4434508.38639434,0.51361924
474213.396845688,4433458.55019516,0.55318165
474396.968846775,4433565.31766425,0.6531644
474363.340837344,4433520.03801908,0.6617174
474441.366368383,4433592.86338531,0.6516544
474422.08479708,4433539.15095115,0.6816119
474499.178838266,4432955.58603606,0.37816653
474595.68047004,4434948.17526879,0.28139618
474618.988178548,4434924.01368223,0.3725092
474649.443162662,4434883.02753538,0.3890807
474631.986100117,4434834.32486089,0.39308876
474628.990813098,4433971.15024905,0.5500865
474630.007614934,4433940.72457232,0.54971606
474662.217253871,4432829.65291504,0.45367938
475751.494564062,4435485.3597763,0.22378162
475796.25242747,4435593.23159799,0.1700079
475762.818519539,4435493.35586751,0.20731823
477275.420378188,4432181.24998051,0.6633305
477282.097295794,4432042.81272813,0.55884075
477317.102137586,4432161.03871947,0.67244655
477331.268557614,4430851.82827333,0.87529993
477411.101161117,4431327.73178646,0.76060176
477437.964462643,4430285.33482437,0.7447602
477478.774392465,4430367.01775964,0.7265608
477513.339835345,4430321.98176289,0.6393204
477570.864805976,4430339.83216496,0.66381913
477624.034953912,4431106.22442181,0.43535343
477759.666049652,4430806.00885653,0.7316283
477775.40768978,4431267.01403168,0.46066064
478142.806326324,4430937.28289116,0.8131372
478379.521373063,4431448.42505382,0.714957
478442.710909872,4431462.12210295,0.8261044
478432.340064381,4431094.69929243,0.8940449
478471.089229703,4431465.7060797,0.81808996
478463.917852968,4431440.97147013,0.8259727
478473.588624133,4431208.95352267,0.8515649
478501.882610708,4431195.779174,0.8721626
478507.926276113,4430873.63775283,0.91586864
478570.079415496,4431033.98153766,0.84722084
478624.753504868,4431595.33966863,0.68401843
478611.727895665,4430656.88434673,0.7710207
478664.499375238,4431013.90701039,0.8474476
479363.99093796,4432988.27759856,0.2518337
479360.229199745,4432923.22165531,0.25000757
479679.272962021,4433069.73710096,0.46034503
481006.880582198,4432476.03282277,0.37759343
481018.45630754,4431729.599701,0.54060525
481387.943667635,4433982.47112763,0.36861688
481440.066925949,4434060.12823842,0.34934452
481488.577724163,4434030.82045088,0.35108697
481549.857680374,4433915.56915709,0.28044918
481584.016022811,4433922.88752311,0.3017876
481570.378032683,4433895.18935514,0.382819
482944.330773145,4433965.7794145,0.36163604
483001.938939244,4433989.27141803,0.34381947
482985.720140565,4433932.99740152,0.33900127
483105.818653542,4434799.14261903,0.43131593
483137.936178582,4434830.55198949,0.50497717
473234.9838,4434126.1748,0.105445206
473284.9838,4433426.1748,0.3636215
473284.9838,4433576.1748,0.36640155
473384.9838,4433376.1748,0.29839623
473384.9838,4434776.1748,0.30402887
473434.9838,4436626.1748,0.1500611
473434.9838,4436976.1748,0.061422896
473484.9838,4435426.1748,0.21019983
473484.9838,4435476.1748,0.22722633
473534.9838,4434426.1748,0.45176962
473534.9838,4434576.1748,0.3696662
473534.9838,4437476.1748,0.013521811
473584.9838,4433576.1748,0.27114803
473584.9838,4434026.1748,0.42647535
473584.9838,4435426.1748,0.13858478
473584.9838,4437226.1748,0.012465398
473634.9838,4434626.1748,0.5143689
473684.9838,4433276.1748,0.45752758
473684.9838,4435176.1748,0.16945012
473684.9838,4436076.1748,0.19431788
473734.9838,4433626.1748,0.32217166
473734.9838,4434426.1748,0.58027005
473784.9838,4433276.1748,0.6184045
473784.9838,4433676.1748,0.34364215
473784.9838,4437676.1748,0.008600727
473834.9838,4434926.1748,0.40933937
473834.9838,4435026.1748,0.20210189
473884.9838,4436776.1748,0.08445494
473934.9838,4432776.1748,0.3865878
473934.9838,4433226.1748,0.22493434
473934.9838,4435726.1748,0.23517583
473984.9838,4432826.1748,0.4103768
473984.9838,4433876.1748,0.3151134
