x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.6216692
473718.178754241,4434680.63262233,0.80180156
473805.036298005,4434472.10105186,0.7993203
473815.130164937,4434738.96550454,0.74793196
473908.586232772,4434555.89241544,0.80522686
473942.053512125,4434716.18349083,0.68499684
473935.747830172,4434673.42308508,0.7601282
473936.22267041,4434643.37299155,0.80251014
473942.599419476,4434508.38639434,0.6669468
474213.396845688,4433458.55019516,0.5510053
474363.340837344,4433520.03801908,0.69269556
474441.366368383,4433592.86338531,0.79902667
474422.08479708,4433539.15095115,0.81583583
474499.178838266,4432955.58603606,0.37845778
474595.68047004,4434948.17526879,0.2908497
474618.988178548,4434924.01368223,0.524907
474649.443162662,4434883.02753538,0.5685439
474631.986100117,4434834.32486089,0.5921291
474628.990813098,4433971.15024905,0.6131724
474630.007614934,4433940.72457232,0.6026268
474662.217253871,4432829.65291504,0.43959936
475751.494564062,4435485.3597763,0.20304835
475796.25242747,4435593.23159799,0.14225583
475762.818519539,4435493.35586751,0.16725928
477275.420378188,4432181.24998051,0.7016869
477282.097295794,4432042.81272813,0.6546769
477317.102137586,4432161.03871947,0.6873887
477331.268557614,4430851.82827333,0.80102336
477411.101161117,4431327.73178646,0.91223043
477437.964462643,4430285.33482437,0.8562041
477478.774392465,4430367.01775964,0.8183583
477513.339835345,4430321.98176289,0.72195923
477570.864805976,4430339.83216496,0.80954725
477624.034953912,4431106.22442181,0.61802644
477759.666049652,4430806.00885653,0.6499759
477775.40768978,4431267.01403168,0.81451637
478142.806326324,4430937.28289116,0.88848275
478371.81527373,4438053.24765695,0.36657143
478379.521373063,4431448.42505382,0.68966
478432.340064381,4431094.69929243,0.78186405
478471.089229703,4431465.7060797,0.5798616
478463.917852968,4431440.97147013,0.62192035
478473.588624133,4431208.95352267,0.63832057
478492.427775517,4431197.31575478,0.70312274
478570.079415496,4431033.98153766,0.7476746
478624.753504868,4431595.33966863,0.6184149
478611.727895665,4430656.88434673,0.7983282
478660.734396587,4431008.40137245,0.73211867
