x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.38627973
473718.178754241,4434680.63262233,0.6192843
473805.036298005,4434472.10105186,0.7166283
473815.130164937,4434738.96550454,0.80289733
473908.586232772,4434555.89241544,0.7156971
473942.053512125,4434716.18349083,0.7821387
473935.747830172,4434673.42308508,0.7830047
473936.22267041,4434643.37299155,0.74545366
473942.599419476,4434508.38639434,0.6157654
474213.396845688,4433458.55019516,0.6525092
474363.340837344,4433520.03801908,0.7655321
474441.366368383,4433592.86338531,0.80708134
474422.08479708,4433539.15095115,0.812103
474499.178838266,4432955.58603606,0.1369242
474595.68047004,4434948.17526879,0.62472546
474618.988178548,4434924.01368223,0.68469685
474649.443162662,4434883.02753538,0.7074462
474631.986100117,4434834.32486089,0.70725393
474628.990813098,4433971.15024905,0.72662085
474630.007614934,4433940.72457232,0.68988293
474662.217253871,4432829.65291504,0.46241304
475751.494564062,4435485.3597763,0.28040695
475796.25242747,4435593.23159799,0.16011333
475762.818519539,4435493.35586751,0.19273537
476802.196250576,4434751.46706402,0.6658516
476801.27912229,4434743.52916058,0.65721565
476826.326212029,4434749.15843075,0.5014862
477144.152422832,4434539.7274055,0.7068953
477275.420378188,4432181.24998051,0.5237501
477282.097295794,4432042.81272813,0.5616805
477317.102137586,4432161.03871947,0.53964883
477331.268557614,4430851.82827333,0.72888035
477389.601427484,4433486.20027707,0.65469205
477440.34325499,4435066.75039237,0.3167043
477428.754498064,4435038.04589905,0.379738
477425.787824712,4433691.04498453,0.57925546
477411.101161117,4431327.73178646,0.36015636
477437.964462643,4430285.33482437,0.79428256
477499.819534493,4433530.09478197,0.62703794
477478.774392465,4430367.01775964,0.76785654
477513.339835345,4430321.98176289,0.72178113
477570.864805976,4430339.83216496,0.64726704
477624.034953912,4431106.22442181,0.28010178
477759.666049652,4430806.00885653,0.6742132
477775.40768978,4431267.01403168,0.12776253
477850.394008106,4435255.02371902,0.5801925
477868.851264658,4435269.53992436,0.48320863
478142.806326324,4430937.28289116,0.5476494
478371.81527373,4438053.24765695,0.20391777
478379.521373063,4431448.42505382,0.39409265
478432.340064381,4431094.69929243,0.727895
478471.089229703,4431465.7060797,0.6396476
478463.917852968,4431440.97147013,0.6505774
478473.588624133,4431208.95352267,0.6316306
478492.427775517,4431197.31575478,0.72928643
478578.955216179,4435857.94086172,0.49185693
478585.469515876,4435834.66173491,0.54642284
478574.892622357,4435789.9262396,0.5716363
478570.079415496,4431033.98153766,0.7659795
478624.753504868,4431595.33966863,0.7263912
478611.727895665,4430656.88434673,0.7588423
478660.734396587,4431008.40137245,0.7473683
479014.218547662,4431305.52482985,0.38340846
479363.99093796,4432988.27759856,0.20611034
479360.229199745,4432923.22165531,0.2669121
481006.880582198,4432476.03282277,0.33511993
481018.45630754,4431729.599701,0.35482913
481376.517915445,4433998.86819858,0.3278997
481440.066925949,4434060.12823842,0.44072554
481482.53785365,4434047.07547029,0.4429648
481584.016022811,4433922.88752311,0.3249513
481570.308879399,4433897.9475614,0.4756915
482944.330773145,4433965.7794145,0.33203188
483001.938939244,4433989.27141803,0.26527628
483105.818653542,4434799.14261903,0.34397763
473084.9838,4433726.1748,0.02099318
473334.9838,4434226.1748,0.11772649
473384.9838,4435026.1748,0.05610677
473434.9838,4433676.1748,0.33108395
473484.9838,4433526.1748,0.2632869
473484.9838,4435176.1748,0.08492266
473534.9838,4436776.1748,0.3702257
473534.9838,4439076.1748,0.0012931667
473584.9838,4434176.1748,0.40685108
473584.9838,4436926.1748,0.27254257
473634.9838,4434826.1748,0.6127856
473634.9838,4435726.1748,0.38450325
473684.9838,4437126.1748,0.09375859
473684.9838,4439426.1748,3.1308038E-4
473734.9838,4434476.1748,0.63050413
473784.9838,4433176.1748,0.87293744
473784.9838,4434226.1748,0.6446967
473834.9838,4437776.1748,9.1534783E-4
473884.9838,4434026.1748,0.3247791
473884.9838,4435426.1748,0.3071803
473884.9838,4436526.1748,0.11418068
473884.9838,4437226.1748,0.064463265
473934.9838,4433376.1748,0.68729645
473934.9838,4439276.1748,0.0018015847
473984.9838,4433376.1748,0.5448977
473984.9838,4434926.1748,0.4049739
473984.9838,4439476.1748,6.709429E-4
474034.9838,4437526.1748,0.02905152
474034.9838,4437626.1748,0.013749594
474034.9838,4438926.1748,0.007077796
474084.9838,4434576.1748,0.41172677
474084.9838,4435926.1748,0.34284514
474084.9838,4437526.1748,0.023205886
474084.9838,4439176.1748,0.0013452278
474084.9838,4439526.1748,0.0032228052
474134.9838,4434376.1748,0.4440406
474134.9838,4437576.1748,0.013461897
474184.9838,4435076.1748,0.42058852
474184.9838,4436426.1748,0.111227326
474184.9838,4438776.1748,0.0096669225
474234.9838,4434576.1748,0.47376344
474234.9838,4434676.1748,0.36415613
474234.9838,4435376.1748,0.5764371
474234.9838,4435726.1748,0.34938943
474234.9838,4437276.1748,0.047209416
474284.9838,4433476.1748,0.67128485
474334.9838,4433126.1748,0.65235966
474334.9838,4433876.1748,0.48044276
474334.9838,4436026.1748,0.21729876
474334.9838,4436726.1748,0.12823443
474334.9838,4437126.1748,0.04798831
474334.9838,4437576.1748,0.027731352
474334.9838,4439426.1748,0.009197159
474384.9838,4432426.1748,0.29718715
474384.9838,4433126.1748,0.5818591
474384.9838,4435126.1748,0.4323876
474384.9838,4436776.1748,0.105639726
474384.9838,4439476.1748,0.013331017
474434.9838,4432626.1748,0.3191838
474434.9838,4433776.1748,0.6138945
474434.9838,4434226.1748,0.44726434
474434.9838,4435476.1748,0.3244067
474434.9838,4437126.1748,0.036581438
474434.9838,4438976.1748,0.02231561
474434.9838,4439076.1748,0.012398614
474484.9838,4433726.1748,0.57760465
474484.9838,4435626.1748,0.25534636
474484.9838,4435976.1748,0.22399601
474484.9838,4436626.1748,0.10055295
474484.9838,4437876.1748,0.0013048629
474484.9838,4440376.1748,0.012442527
474534.9838,4433026.1748,0.37974405
474534.9838,4433526.1748,0.6412283
474534.9838,4435176.1748,0.45537886
474534.9838,4435826.1748,0.08136998
474534.9838,4436776.1748,0.11668277
474534.9838,4436976.1748,0.060177814
474534.9838,4437276.1748,0.025750952
474534.9838,4439526.1748,0.016995383
474534.9838,4439976.1748,0.021375827
