x,y,Phytophthora_PA3_RUN3 logistic values
478442.710909872,4431462.12210295,0.6357439
474396.968846775,4433565.31766425,0.5715446
479363.99093796,4432988.27759856,0.2519425
477759.666049652,4430806.00885653,0.8753059
478611.727895665,4430656.88434673,0.3447793
479679.272962021,4433069.73710096,0.34575284
477868.851264658,4435269.53992436,0.40390575
473805.036298005,4434472.10105186,0.9224105
474630.007614934,4433940.72457232,0.40328404
475796.25242747,4435593.23159799,0.36572316
474499.178838266,4432955.58603606,0.6127007
478507.926276113,4430873.63775283,0.7907503
477499.819534493,4433530.09478197,0.82985896
477775.40768978,4431267.01403168,0.6607504
481387.943667635,4433982.47112763,0.33209726
481488.577724163,4434030.82045088,0.4387851
477317.102137586,4432161.03871947,0.8857685
477513.339835345,4430321.98176289,0.013536851
473718.178754241,4434680.63262233,0.93264174
478578.955216179,4435857.94086172,0.39903226
473815.130164937,4434738.96550454,0.81775296
478664.499375238,4431013.90701039,0.73165447
477389.601427484,4433486.20027707,0.798313
476801.644926592,4434768.70983185,0.37040868
481006.880582198,4432476.03282277,0.15040572
475762.818519539,4435493.35586751,0.35747388
477478.774392465,4430367.01775964,0.10244341
474649.443162662,4434883.02753538,0.74842376
478473.588624133,4431208.95352267,0.6896012
483001.938939244,4433989.27141803,0.020289425
475751.494564062,4435485.3597763,0.35982704
473234.9838,4433426.1748,0.58631325
473384.9838,4433676.1748,0.5580143
473384.9838,4434076.1748,0.31482217
473434.9838,4433676.1748,0.37075618
473434.9838,4434126.1748,0.5616564
473434.9838,4434576.1748,0.05820647
473484.9838,4433976.1748,0.45486462
473534.9838,4435476.1748,0.15520354
473534.9838,4435826.1748,0.1906503
473534.9838,4436826.1748,0.6095284
473584.9838,4435176.1748,0.022251258
473634.9838,4433276.1748,0.6045639
473634.9838,4435476.1748,0.14933659
473684.9838,4433776.1748,0.23046769
473684.9838,4434326.1748,0.70364726
473684.9838,4436026.1748,0.038409457
473684.9838,4437026.1748,0.44586927
473684.9838,4439076.1748,0.005000613
473784.9838,4433126.1748,0.5367057
473784.9838,4435426.1748,0.09845977
473834.9838,4432876.1748,0.46016237
473834.9838,4433276.1748,0.39945984
473834.9838,4436026.1748,0.022474552
473884.9838,4433126.1748,0.70269656
473884.9838,4434126.1748,0.65569603
473884.9838,4434726.1748,0.6856152
473934.9838,4433926.1748,0.036607534
473984.9838,4434226.1748,0.86452645
473984.9838,4434826.1748,0.7857729
473984.9838,4439376.1748,0.06961283
474034.9838,4433426.1748,0.2075298
474034.9838,4434076.1748,0.12526755
474034.9838,4437476.1748,0.270703
474084.9838,4433826.1748,0.6304471
474084.9838,4436276.1748,0.1543654
474084.9838,4439926.1748,0.0022932028
474134.9838,4434626.1748,0.5951274
474134.9838,4436776.1748,0.262988
474134.9838,4438776.1748,0.015705183
474134.9838,4439376.1748,0.033606205
474184.9838,4439526.1748,0.041194767
474184.9838,4439876.1748,0.006030191
474184.9838,4440226.1748,0.013286184
474234.9838,4433876.1748,0.7277574
474234.9838,4440326.1748,0.049332153
474284.9838,4434126.1748,0.16354999
474284.9838,4435376.1748,0.4590215
474284.9838,4437376.1748,0.04574789
474284.9838,4439026.1748,0.03227093
474334.9838,4433676.1748,0.5312927
474334.9838,4436776.1748,0.5034844
474334.9838,4437576.1748,0.25229028
474384.9838,4433826.1748,0.69447774
474384.9838,4434576.1748,0.74975
474384.9838,4434826.1748,0.60402274
474384.9838,4438726.1748,0.001072684
474384.9838,4439026.1748,0.007689801
474384.9838,4440326.1748,0.0060490305
474434.9838,4437326.1748,0.14836262
474484.9838,4435676.1748,0.16313961
474484.9838,4437176.1748,0.12165761
474534.9838,4435226.1748,0.15919621
474534.9838,4436976.1748,0.054310754
474534.9838,4437176.1748,0.06626744
474534.9838,4437526.1748,0.029385472
474534.9838,4437726.1748,0.026386494
474584.9838,4440726.1748,0.009539728
474634.9838,4432476.1748,0.6355453
474634.9838,4432676.1748,0.20518814
474634.9838,4433326.1748,0.44646034
474634.9838,4433426.1748,0.3914822
474634.9838,4433826.1748,0.47259176
474634.9838,4435026.1748,0.39459965
474634.9838,4435926.1748,0.028554548
474684.9838,4432376.1748,0.385395
474684.9838,4434176.1748,0.6223483
474684.9838,4435876.1748,0.07189685
474684.9838,4436526.1748,0.025235297
474684.9838,4436776.1748,0.25263387
474684.9838,4438176.1748,0.0019211405
474734.9838,4440276.1748,0.17368147
474734.9838,4440326.1748,0.19848323
474784.9838,4432026.1748,0.7118557
474784.9838,4433326.1748,0.29889318
474784.9838,4434826.1748,0.2882926
474784.9838,4439876.1748,0.08147257
474784.9838,4440276.1748,0.22058375
474834.9838,4432076.1748,0.7182616
474834.9838,4432376.1748,0.25664043
474834.9838,4432826.1748,0.42280865
474834.9838,4434076.1748,0.32684433
474834.9838,4434326.1748,0.41809538
474834.9838,4434376.1748,0.57031524
474834.9838,4435476.1748,0.27334467
474834.9838,4436976.1748,0.20530815
474834.9838,4437876.1748,0.046505857
474834.9838,4437926.1748,0.04479853
474834.9838,4438126.1748,0.010191701
474834.9838,4438326.1748,0.008914866
474884.9838,4435126.1748,0.0847244
474884.9838,4436876.1748,0.28639555
474884.9838,4438126.1748,0.012157133
474884.9838,4438326.1748,0.010446538
474884.9838,4438626.1748,0.0010317029
474884.9838,4439076.1748,0.0038549602
474884.9838,4439776.1748,0.11483256
474934.9838,4431926.1748,0.80943555
474934.9838,4432126.1748,0.75850517
474934.9838,4436326.1748,0.31347883
474934.9838,4436376.1748,0.1405087
474934.9838,4436526.1748,0.3455549
474934.9838,4436776.1748,0.1109507
474934.9838,4441626.1748,0.0029651632
474984.9838,4432976.1748,0.6911889
474984.9838,4433326.1748,0.3636686
474984.9838,4436926.1748,0.38241804
474984.9838,4440976.1748,0.0012888153
474984.9838,4441526.1748,8.570807E-4
475034.9838,4432226.1748,0.34792536
475034.9838,4433626.1748,0.22545539
475034.9838,4434576.1748,0.4463801
475034.9838,4435276.1748,0.18732607
475034.9838,4437426.1748,0.008547307
475034.9838,4437876.1748,0.0501601
475034.9838,4439476.1748,0.042969227
475034.9838,4439776.1748,0.013509625
475034.9838,4440676.1748,0.0022358773
475084.9838,4433376.1748,0.13487534
475084.9838,4433576.1748,0.21002652
475084.9838,4433926.1748,0.30467668
475084.9838,4437976.1748,0.027051749
475084.9838,4439076.1748,0.009938295
475084.9838,4439176.1748,0.012152895
475084.9838,4439476.1748,0.048062153
475134.9838,4431176.1748,0.48695806
475134.9838,4432026.1748,0.60620165
