predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predictEval,476801.644926592,4434768.70983185,19.6943950653076,39.6104316711426,2132.0390625,222.472351074219,67.7143707275391,167.958877563477,301.920013427734
predictEval,476801.27912229,4434743.52916058,19.3819408416748,39.506404876709,2228.68676757812,173.20182800293,24.8723812103271,167.59147644043,301.365814208984
predictEval,476828.77114574,4434745.37847237,19.2645359039307,39.6245231628418,2187.06372070312,170.759353637695,3.2127673625946,153.775436401367,301.146331787109
predictEval,477147.274682764,4434525.32007697,17.8151760101318,39.7514915466309,10901.2841796875,67.5466461181641,40.3181343078613,166.457611083984,298.899566650391
predictEval,477192.234372253,4434535.67733782,17.7922992706299,39.5203399658203,16284.3642578125,40.3785743713379,33.5838203430176,187.766235351562,298.836242675781
predictEval,477389.601427484,4433486.20027707,17.8893222808838,41.3759765625,2570.08203125,212.267959594727,60.782283782959,272.560302734375,294.395172119141
predictEval,477440.34325499,4435066.75039237,19.3092041015625,39.0083618164062,3934.23559570312,511.536468505859,326.222442626953,196.81623840332,303.297729492188
predictEval,477428.754498064,4435038.04589905,19.1216678619385,38.9923553466797,4158.7666015625,475.806884765625,277.955230712891,199.448776245117,303.030944824219
predictEval,477441.570707842,4433720.76636051,18.1627674102783,40.1289100646973,3311.92578125,231.813842773438,9.402907371521,291.849212646484,294.055053710938
predictEval,477440.932336435,4433662.71919849,17.9439468383789,40.4665260314941,2310.70288085938,259.504180908203,23.0264472961426,303.433471679688,294.217712402344
predictEval,477499.819534493,4433530.09478197,17.7907180786133,40.565788269043,3149.06518554688,323.186492919922,62.8898963928223,278.465362548828,294.890991210938
predictEval,477850.394008106,4435255.02371902,19.5945873260498,39.7946281433105,1614.73107910156,334.561553955078,28.6867122650146,131.604141235352,303.730651855469
predictEval,477868.851264658,4435269.53992436,19.5737056732178,39.8470611572266,2368.67993164062,293.807586669922,7.5016131401062,94.1419677734375,303.429412841797
predictEval,478371.81527373,4438053.24765695,18.5082015991211,38.1926231384277,436.701477050781,100.149169921875,57.0641784667969,234.424728393555,310.351257324219
predictEval,478578.955216179,4435857.94086172,18.6577682495117,35.6729736328125,4171.00244140625,263.427032470703,13.0418300628662,164.047454833984,304.083160400391
predictEval,478585.469515876,4435834.66173491,18.5779285430908,36.1975898742676,4358.92041015625,237.129592895508,32.7270469665527,166.477401733398,303.727600097656
predictEval,478574.892622357,4435789.9262396,18.49880027771,36.7439918518066,4702.11181640625,212.641967773438,47.1013031005859,161.286712646484,303.403350830078
predictEval,474460.965440884,4436899.77571407,19.7698822021484,35.1296195983887,2956.68627929688,413.109924316406,57.2927169799805,227.574859619141,317.442077636719
predictEval,474756.090366243,4439150.58938345,21.9270763397217,29.6723041534424,1679.82604980469,574.521301269531,158.238220214844,277.199279785156,319.982696533203
predictEval,475142.477828116,4437193.03878786,20.682689666748,31.6661415100098,2014.57763671875,225.333251953125,148.8916015625,127.479667663574,319.576751708984
predictEval,475181.269727002,4437343.70877193,20.7862396240234,32.287281036377,1111.82653808594,105.668678283691,98.14306640625,145.042404174805,319.529510498047
predictEval,475207.130992925,4437160.99330617,20.804220199585,31.7688274383545,3172.82836914062,182.435989379883,155.095123291016,136.109390258789,318.811431884766
predictEval,475281.525079618,4440400.6573323,24.1942234039307,26.4447212219238,1652.27954101562,501.063507080078,62.480827331543,155.452621459961,320.199005126953
predictEval,475275.719567766,4437294.79724726,20.9552936553955,32.095832824707,462.26171875,47.389575958252,60.8375129699707,85.655403137207,318.176483154297
predictEval,475487.205115446,4438304.10368979,23.1176528930664,30.3831329345703,3784.3720703125,522.990844726562,64.3989715576172,174.522048950195,321.913177490234
predictEval,475658.965229399,4439281.9480618,20.6427307128906,26.7714786529541,359.775238037109,730.927673339844,5.24047231674194,288.887298583984,319.940277099609
predictEval,475794.860967357,4441145.16720989,22.5601119995117,26.6358375549316,1110.13903808594,635.059265136719,101.780235290527,335.235443115234,321.795013427734
predictEval,475787.885073339,4437092.96693276,21.472375869751,33.3610763549805,768.291320800781,340.395599365234,215.497650146484,210.841537475586,317.070190429688
predictEval,475877.221112822,4440622.35876444,20.3036842346191,27.5604019165039,1211.43518066406,927.508911132812,121.417900085449,192.576370239258,320.180847167969
predictEval,475885.659054624,4440599.72773909,20.4363708496094,27.7051296234131,1414.56762695312,938.589050292969,125.819717407227,205.927780151367,319.812255859375
predictEval,476083.288328524,4440468.28112559,20.2965259552002,28.7021369934082,2182.83154296875,1085.76110839844,64.7066192626953,142.417266845703,319.374694824219
predictEval,476271.46827727,4440239.48369078,20.4724903106689,28.7970409393311,9332.8798828125,862.239562988281,17.2115631103516,76.3762817382812,321.524139404297
predictEval,476398.505946458,4440092.56937947,20.781364440918,28.8999691009521,2470.04614257812,684.479248046875,15.3662710189819,51.6438407897949,321.202484130859
predictEval,476608.939092357,4439385.22018063,20.0305061340332,28.9487972259521,972.057922363281,350.414642333984,66.5297012329102,132.197189331055,320.023712158203
predictEval,476576.099422771,4438320.9556255,19.5262489318848,31.6277408599854,1841.08764648438,425.920440673828,65.2798385620117,100.629524230957,318.818389892578
predictEval,477054.00303543,4439544.23331757,20.3718795776367,29.8665065765381,10850.0283203125,80.2277908325195,33.5391311645508,213.723373413086,318.622375488281
predictEval,478128.63801254,4438298.05427697,18.5991497039795,37.876033782959,2455.31567382812,144.171524047852,156.004470825195,137.211074829102,312.691223144531
predictEval,481294.209320262,4436476.96496815,17.8011646270752,37.1416015625,987.802124023438,54.7161560058594,156.624694824219,47.4033508300781,299.271759033203
predictEval,481706.43359375,4436588.23095392,16.9853210449219,37.3591728210449,3505.24658203125,287.440643310547,424.482147216797,176.483535766602,299.267059326172
predictEval,482060.756344546,4436938.66479647,17.5247535705566,34.7405815124512,4595.8583984375,745.106018066406,205.035140991211,143.977340698242,300.304962158203
