x,y,Phytophthora_PA3_RUN3 logistic values
475762.818519539,4435493.35586751,0.04987538
474363.340837344,4433520.03801908,0.86569077
478501.882610708,4431195.779174,0.8667479
481387.943667635,4433982.47112763,0.27734956
478664.499375238,4431013.90701039,0.85679483
474662.217253871,4432829.65291504,0.66885644
474618.988178548,4434924.01368223,0.4906845
474441.366368383,4433592.86338531,0.866706
477440.34325499,4435066.75039237,0.17883788
478463.917852968,4431440.97147013,0.8281136
474422.08479708,4433539.15095115,0.903901
481440.066925949,4434060.12823842,0.3163787
478371.81527373,4438053.24765695,0.05351044
481006.880582198,4432476.03282277,0.14854051
476801.644926592,4434768.70983185,0.69289804
478574.892622357,4435789.9262396,0.4301931
483105.818653542,4434799.14261903,0.32374984
477441.570707842,4433720.76636051,0.7443953
474213.396845688,4433458.55019516,0.46392858
478471.089229703,4431465.7060797,0.7895887
473805.036298005,4434472.10105186,0.7855923
483001.938939244,4433989.27141803,0.22436975
477331.268557614,4430851.82827333,0.9208538
473626.628536341,4434682.99564418,0.5965838
474631.986100117,4434834.32486089,0.51884115
474630.007614934,4433940.72457232,0.6978879
478611.727895665,4430656.88434673,0.9278636
477440.932336435,4433662.71919849,0.7304376
481018.45630754,4431729.599701,0.27734113
483137.936178582,4434830.55198949,0.6086966
475796.25242747,4435593.23159799,0.029790921
478379.521373063,4431448.42505382,0.61457676
476801.27912229,4434743.52916058,0.72776985
481488.577724163,4434030.82045088,0.31429988
477317.102137586,4432161.03871947,0.6358563
477275.420378188,4432181.24998051,0.6779084
477570.864805976,4430339.83216496,0.8446651
477428.754498064,4435038.04589905,0.28449485
474649.443162662,4434883.02753538,0.51696116
477868.851264658,4435269.53992436,0.86017656
473718.178754241,4434680.63262233,0.8175407
481549.857680374,4433915.56915709,0.33138916
477478.774392465,4430367.01775964,0.8787625
481570.378032683,4433895.18935514,0.33366105
476828.77114574,4434745.37847237,0.52573717
481584.016022811,4433922.88752311,0.34715727
478624.753504868,4431595.33966863,0.9035531
477775.40768978,4431267.01403168,0.06457307
478570.079415496,4431033.98153766,0.86725664
478585.469515876,4435834.66173491,0.42665902
478432.340064381,4431094.69929243,0.92109406
477389.601427484,4433486.20027707,0.2488275
474396.968846775,4433565.31766425,0.88147783
479360.229199745,4432923.22165531,0.18100065
478578.955216179,4435857.94086172,0.4951492
482944.330773145,4433965.7794145,0.28085962
477192.234372253,4434535.67733782,0.60815996
474499.178838266,4432955.58603606,0.12871851
477624.034953912,4431106.22442181,0.04220653
478142.806326324,4430937.28289116,0.60339606
473942.053512125,4434716.18349083,0.74371886
477499.819534493,4433530.09478197,0.6656008
474595.68047004,4434948.17526879,0.6004811
477437.964462643,4430285.33482437,0.86793345
479363.99093796,4432988.27759856,0.09891397
479679.272962021,4433069.73710096,0.39083806
477513.339835345,4430321.98176289,0.8989636
473924.270375852,4434637.72885245,0.776452
478473.588624133,4431208.95352267,0.7683534
474628.990813098,4433971.15024905,0.7659533
477411.101161117,4431327.73178646,0.6910894
