x,y,Phytophthora_PA3_RUN3 logistic values
474499.178838266,4432955.58603606,0.6305659
478371.81527373,4438053.24765695,0.13717192
478507.926276113,4430873.63775283,0.6489411
474628.990813098,4433971.15024905,0.4659316
477850.394008106,4435255.02371902,0.31039113
477499.819534493,4433530.09478197,0.6291828
481387.943667635,4433982.47112763,0.55141306
481584.016022811,4433922.88752311,0.44882852
477478.774392465,4430367.01775964,0.7714099
478664.499375238,4431013.90701039,0.73455113
477440.34325499,4435066.75039237,0.47223446
473805.036298005,4434472.10105186,0.8031544
479363.99093796,4432988.27759856,0.6334839
477513.339835345,4430321.98176289,0.50101376
475751.494564062,4435485.3597763,0.4305639
477624.034953912,4431106.22442181,0.65436083
478578.955216179,4435857.94086172,0.5381646
477759.666049652,4430806.00885653,0.60474
476801.644926592,4434768.70983185,0.3703487
479679.272962021,4433069.73710096,0.6084266
478624.753504868,4431595.33966863,0.6574445
477317.102137586,4432161.03871947,0.6328836
477389.601427484,4433486.20027707,0.6119602
477331.268557614,4430851.82827333,0.76160574
483105.818653542,4434799.14261903,0.48925737
477411.101161117,4431327.73178646,0.5041135
474662.217253871,4432829.65291504,0.6658272
474595.68047004,4434948.17526879,0.694643
482944.330773145,4433965.7794145,0.22004728
477147.274682764,4434525.32007697,0.55892843
474441.366368383,4433592.86338531,0.57979465
473434.9838,4435276.1748,0.42293513
473434.9838,4436826.1748,0.42864403
473484.9838,4434826.1748,0.4153282
473534.9838,4434876.1748,0.6231842
473534.9838,4435176.1748,0.27051672
473534.9838,4435626.1748,0.32997277
473534.9838,4435926.1748,0.2536783
473584.9838,4433826.1748,0.42790887
473584.9838,4434326.1748,0.6121345
473584.9838,4435426.1748,0.31933975
473634.9838,4434126.1748,0.419485
473684.9838,4434476.1748,0.7918838
473684.9838,4434726.1748,0.751429
473734.9838,4433276.1748,0.5521862
473734.9838,4434876.1748,0.5611072
473734.9838,4436076.1748,0.3247716
473734.9838,4436776.1748,0.5503431
473784.9838,4433326.1748,0.31263435
473784.9838,4433876.1748,0.3724285
473784.9838,4435276.1748,0.35988116
