x,y,Phytophthora_PA3_RUN1 logistic values
475796.25242747,4435593.23159799,0.2582742
473805.036298005,4434472.10105186,0.71535563
473935.747830172,4434673.42308508,0.69847393
473942.053512125,4434716.18349083,0.69739014
483105.818653542,4434799.14261903,0.26866993
478471.089229703,4431465.7060797,0.46742177
478463.917852968,4431440.97147013,0.49169475
478379.521373063,4431448.42505382,0.45973647
478611.727895665,4430656.88434673,0.6092659
473936.22267041,4434643.37299155,0.67571837
474213.396845688,4433458.55019516,0.60774124
474363.340837344,4433520.03801908,0.70965844
479360.229199745,4432923.22165531,0.46805412
479363.99093796,4432988.27759856,0.44766265
478578.955216179,4435857.94086172,0.3475445
478585.469515876,4435834.66173491,0.3584344
478574.892622357,4435789.9262396,0.3760631
474628.990813098,4433971.15024905,0.65805006
474630.007614934,4433940.72457232,0.64119893
474422.08479708,4433539.15095115,0.7366362
474441.366368383,4433592.86338531,0.7313329
477437.964462643,4430285.33482437,0.75138193
477478.774392465,4430367.01775964,0.72387457
477513.339835345,4430321.98176289,0.4468166
477570.864805976,4430339.83216496,0.4753939
474595.68047004,4434948.17526879,0.40473324
474631.986100117,4434834.32486089,0.5267718
474649.443162662,4434883.02753538,0.51338124
474618.988178548,4434924.01368223,0.5002197
478371.81527373,4438053.24765695,0.40546417
473718.178754241,4434680.63262233,0.6003876
473626.628536341,4434682.99564418,0.50374174
473815.130164937,4434738.96550454,0.7182468
481482.53785365,4434047.07547029,0.34155905
481440.066925949,4434060.12823842,0.3736291
481376.517915445,4433998.86819858,0.2628994
481570.308879399,4433897.9475614,0.29580396
481584.016022811,4433922.88752311,0.23246416
477275.420378188,4432181.24998051,0.5125097
477317.102137586,4432161.03871947,0.5109785
477282.097295794,4432042.81272813,0.5341396
475751.494564062,4435485.3597763,0.40199077
475762.818519539,4435493.35586751,0.26460528
481018.45630754,4431729.599701,0.33990455
481006.880582198,4432476.03282277,0.34571034
483001.938939244,4433989.27141803,0.30489025
482944.330773145,4433965.7794145,0.34801266
478492.427775517,4431197.31575478,0.6205144
478473.588624133,4431208.95352267,0.543651
478660.734396587,4431008.40137245,0.7693994
478624.753504868,4431595.33966863,0.6692282
477624.034953912,4431106.22442181,0.6831076
477775.40768978,4431267.01403168,0.5705617
477759.666049652,4430806.00885653,0.7251002
477411.101161117,4431327.73178646,0.7972031
477331.268557614,4430851.82827333,0.74477226
478570.079415496,4431033.98153766,0.7592329
479014.218547662,4431305.52482985,0.4271914
478142.806326324,4430937.28289116,0.7349569
478432.340064381,4431094.69929243,0.58140117
474499.178838266,4432955.58603606,0.33173308
474662.217253871,4432829.65291504,0.6478422
473908.586232772,4434555.89241544,0.6643796
473942.599419476,4434508.38639434,0.62905174
473234.9838,4433626.1748,0.16143346
473234.9838,4434076.1748,0.021272557
473384.9838,4433726.1748,0.33639967
473434.9838,4435276.1748,0.010529476
473434.9838,4435326.1748,0.010793627
473484.9838,4433576.1748,0.32371795
473534.9838,4433576.1748,0.2703029
473534.9838,4434426.1748,0.50923806
473534.9838,4434476.1748,0.49016616
473534.9838,4435526.1748,0.33130184
473584.9838,4434026.1748,0.66103274
473584.9838,4434376.1748,0.48577285
473584.9838,4434726.1748,0.49887913
473584.9838,4435426.1748,0.3405714
473584.9838,4435576.1748,0.37732965
473584.9838,4435976.1748,0.21839981
473634.9838,4435076.1748,0.23370828
473634.9838,4437376.1748,0.10719495
473684.9838,4436326.1748,0.2783223
473734.9838,4434926.1748,0.5283117
473734.9838,4436476.1748,0.30195853
473734.9838,4437176.1748,0.16298658
473784.9838,4433576.1748,0.3738356
473784.9838,4434676.1748,0.6883217
473784.9838,4435026.1748,0.29591507
473834.9838,4433726.1748,0.3366039
473834.9838,4434476.1748,0.7053336
473834.9838,4434876.1748,0.5353666
473884.9838,4434076.1748,0.523412
473884.9838,4434176.1748,0.5569553
473884.9838,4435476.1748,0.42877856
473884.9838,4437476.1748,0.120712444
473934.9838,4435526.1748,0.31880832
473984.9838,4433026.1748,0.6606011
473984.9838,4435576.1748,0.47356752
474034.9838,4435776.1748,0.3890052
474034.9838,4436576.1748,0.24269582
474034.9838,4437876.1748,0.07768534
474084.9838,4434426.1748,0.52480614
474084.9838,4437726.1748,0.044812202
474084.9838,4437926.1748,0.08818351
474134.9838,4433476.1748,0.66873896
474134.9838,4433776.1748,0.39968872
474134.9838,4434976.1748,0.46146452
474134.9838,4437826.1748,0.09454631
474134.9838,4438976.1748,0.051480565
474134.9838,4439426.1748,0.024930017
474134.9838,4439726.1748,0.016394973
474184.9838,4432826.1748,0.3373345
474184.9838,4432976.1748,0.41699988
474184.9838,4436476.1748,0.22211361
474184.9838,4437176.1748,0.05617866
