x,y,Phytophthora_PA17_RUN2 logistic values
474499.178838266,4432955.58603606,0.68104225
478371.81527373,4438053.24765695,0.022546444
478507.926276113,4430873.63775283,0.44214895
474628.990813098,4433971.15024905,0.4891121
477850.394008106,4435255.02371902,0.2390264
477499.819534493,4433530.09478197,0.6390786
481387.943667635,4433982.47112763,0.56963336
481584.016022811,4433922.88752311,0.47589183
477478.774392465,4430367.01775964,0.7281828
478664.499375238,4431013.90701039,0.7304811
477440.34325499,4435066.75039237,0.3673592
473805.036298005,4434472.10105186,0.8401998
479363.99093796,4432988.27759856,0.65795684
477513.339835345,4430321.98176289,0.49559522
475751.494564062,4435485.3597763,0.3720804
477624.034953912,4431106.22442181,0.6264753
478578.955216179,4435857.94086172,0.468147
477759.666049652,4430806.00885653,0.39374292
476801.644926592,4434768.70983185,0.2975282
479679.272962021,4433069.73710096,0.6621494
478624.753504868,4431595.33966863,0.77232224
477317.102137586,4432161.03871947,0.58764553
477389.601427484,4433486.20027707,0.6246374
477331.268557614,4430851.82827333,0.7077041
483105.818653542,4434799.14261903,0.35655707
477411.101161117,4431327.73178646,0.29863533
474662.217253871,4432829.65291504,0.7652454
474595.68047004,4434948.17526879,0.77764255
482944.330773145,4433965.7794145,0.19055751
477147.274682764,4434525.32007697,0.5553064
474441.366368383,4433592.86338531,0.6781761
473384.9838,4433626.1748,0.5899465
473434.9838,4434576.1748,0.09236602
473434.9838,4436926.1748,0.7127584
473534.9838,4434626.1748,0.6149031
473584.9838,4434676.1748,0.63360804
473584.9838,4436876.1748,0.68312377
473584.9838,4437676.1748,0.06978194
473634.9838,4434426.1748,0.7254176
473634.9838,4437626.1748,0.11296598
473684.9838,4436526.1748,0.3861049
473734.9838,4433476.1748,0.57883626
473734.9838,4433726.1748,0.5881465
473784.9838,4433126.1748,0.4743098
473784.9838,4433876.1748,0.32032827
473784.9838,4434426.1748,0.8358591
473784.9838,4435776.1748,0.29867947
473784.9838,4436476.1748,0.22690772
473784.9838,4436826.1748,0.16528286
473784.9838,4437376.1748,0.17978552
473834.9838,4434176.1748,0.4234907
473834.9838,4439376.1748,0.003416723
473884.9838,4437076.1748,0.22015788
473934.9838,4434726.1748,0.8067163
473934.9838,4435176.1748,0.19158936
473934.9838,4437226.1748,0.09574654
473934.9838,4439226.1748,0.012021522
473984.9838,4439526.1748,0.016435536
474034.9838,4434776.1748,0.7195442
474034.9838,4435626.1748,0.36711884
474034.9838,4435926.1748,0.076367185
474034.9838,4437676.1748,0.036503978
474084.9838,4433126.1748,0.40971997
474084.9838,4439126.1748,0.009693247
474134.9838,4433126.1748,0.52251375
474134.9838,4433776.1748,0.27004808
474134.9838,4435626.1748,0.32550573
474134.9838,4436776.1748,0.31808877
474134.9838,4439376.1748,0.016323315
474184.9838,4435576.1748,0.13612084
474184.9838,4436076.1748,0.7229237
474184.9838,4436676.1748,0.2386953
474184.9838,4439926.1748,0.009184149
474234.9838,4432926.1748,0.06666867
474234.9838,4437326.1748,0.17380619
474284.9838,4437076.1748,0.11935897
474334.9838,4433326.1748,0.14654632
474334.9838,4436126.1748,0.1890958
474334.9838,4439326.1748,0.0567298
474384.9838,4436626.1748,0.22082949
474384.9838,4440126.1748,0.09909494
474434.9838,4432476.1748,0.35496482
474434.9838,4435476.1748,0.08234803
474434.9838,4436526.1748,0.42987785
474434.9838,4439826.1748,0.026462689
474434.9838,4440376.1748,0.0046946593
474484.9838,4433576.1748,0.7111012
474484.9838,4434426.1748,0.31954202
474484.9838,4436826.1748,0.07384049
474484.9838,4440076.1748,0.08429521
474484.9838,4440326.1748,0.05002286
474534.9838,4432826.1748,0.6041015
474534.9838,4434226.1748,0.23210514
474534.9838,4437776.1748,0.02212134
474534.9838,4439976.1748,0.028639367
474534.9838,4440276.1748,0.059772927
474534.9838,4440626.1748,0.014688607
474584.9838,4437176.1748,0.045082167
474634.9838,4437276.1748,0.08040825
474634.9838,4437626.1748,0.046733364
474634.9838,4439726.1748,0.0797875
474634.9838,4440226.1748,0.107620075
474684.9838,4435676.1748,0.14134584
474684.9838,4436076.1748,0.09094118
474684.9838,4438026.1748,0.033225667
474684.9838,4438526.1748,0.003086542
474734.9838,4432726.1748,0.525031
474734.9838,4434426.1748,0.45974377
474734.9838,4434626.1748,0.401897
474734.9838,4437226.1748,0.117145345
474734.9838,4437576.1748,0.04508758
474734.9838,4438676.1748,0.024633551
474734.9838,4439426.1748,0.01100006
474784.9838,4432676.1748,0.64562494
474784.9838,4435076.1748,0.49379346
474784.9838,4435576.1748,0.24071555
