x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.57183176
473718.178754241,4434680.63262233,0.76709515
473805.036298005,4434472.10105186,0.73508424
473815.130164937,4434738.96550454,0.73980284
473908.586232772,4434555.89241544,0.74352765
473942.053512125,4434716.18349083,0.66842586
473935.747830172,4434673.42308508,0.7299459
473924.270375852,4434637.72885245,0.7452194
473942.599419476,4434508.38639434,0.5978787
474213.396845688,4433458.55019516,0.35859337
474396.968846775,4433565.31766425,0.6903026
474363.340837344,4433520.03801908,0.6252544
474441.366368383,4433592.86338531,0.727927
474422.08479708,4433539.15095115,0.74093544
474499.178838266,4432955.58603606,0.52992827
474595.68047004,4434948.17526879,0.45833164
474618.988178548,4434924.01368223,0.50788695
474649.443162662,4434883.02753538,0.54401696
474631.986100117,4434834.32486089,0.5459638
474628.990813098,4433971.15024905,0.6263401
474630.007614934,4433940.72457232,0.6053558
474662.217253871,4432829.65291504,0.46487647
475751.494564062,4435485.3597763,0.17982833
475796.25242747,4435593.23159799,0.10877504
475762.818519539,4435493.35586751,0.14296131
477275.420378188,4432181.24998051,0.5808839
477282.097295794,4432042.81272813,0.60580385
477317.102137586,4432161.03871947,0.56047964
477331.268557614,4430851.82827333,0.8261069
477411.101161117,4431327.73178646,0.8258171
477437.964462643,4430285.33482437,0.92512274
477478.774392465,4430367.01775964,0.88375604
477513.339835345,4430321.98176289,0.9009269
477570.864805976,4430339.83216496,0.8836855
477624.034953912,4431106.22442181,0.47003758
477759.666049652,4430806.00885653,0.55027777
477775.40768978,4431267.01403168,0.5893227
478142.806326324,4430937.28289116,0.79079264
478379.521373063,4431448.42505382,0.69728893
478442.710909872,4431462.12210295,0.66267526
478432.340064381,4431094.69929243,0.80448765
478471.089229703,4431465.7060797,0.76845795
478463.917852968,4431440.97147013,0.71405035
478473.588624133,4431208.95352267,0.64367545
478501.882610708,4431195.779174,0.71060157
478507.926276113,4430873.63775283,0.7861202
478570.079415496,4431033.98153766,0.76623595
478624.753504868,4431595.33966863,0.8087415
478611.727895665,4430656.88434673,0.82375675
478664.499375238,4431013.90701039,0.7511209
479363.99093796,4432988.27759856,0.24032371
479360.229199745,4432923.22165531,0.3637723
479679.272962021,4433069.73710096,0.37312832
481006.880582198,4432476.03282277,0.2340858
481018.45630754,4431729.599701,0.33950132
481387.943667635,4433982.47112763,0.3392472
481440.066925949,4434060.12823842,0.32732305
481488.577724163,4434030.82045088,0.33123425
481549.857680374,4433915.56915709,0.2728652
481584.016022811,4433922.88752311,0.27653065
481570.378032683,4433895.18935514,0.3119143
482944.330773145,4433965.7794145,0.11073253
483001.938939244,4433989.27141803,0.10660075
482985.720140565,4433932.99740152,0.097998835
483105.818653542,4434799.14261903,0.3186269
483137.936178582,4434830.55198949,0.2821123
473184.9838,4433776.1748,0.20519048
473234.9838,4433476.1748,0.29433334
473234.9838,4433726.1748,0.1627186
473284.9838,4434276.1748,0.012842592
473384.9838,4434076.1748,0.49796426
473434.9838,4433476.1748,0.32026166
473434.9838,4434676.1748,0.395156
473434.9838,4435076.1748,0.34941524
473484.9838,4433676.1748,0.27474332
473484.9838,4435626.1748,0.497081
473534.9838,4433826.1748,0.23247114
473584.9838,4434726.1748,0.55238557
473584.9838,4436926.1748,0.098170094
473584.9838,4437476.1748,0.0050013694
473634.9838,4433276.1748,0.2525454
473634.9838,4435826.1748,0.18044548
473684.9838,4433226.1748,0.4785438
473684.9838,4434026.1748,0.4843077
473684.9838,4436976.1748,0.102421686
473734.9838,4433226.1748,0.5979021
473734.9838,4433876.1748,0.2663931
473734.9838,4436476.1748,0.13540998
473784.9838,4435726.1748,0.34716305
473884.9838,4435576.1748,0.29271123
473934.9838,4434476.1748,0.61505884
473934.9838,4435826.1748,0.25306135
473934.9838,4437026.1748,0.030882873
473984.9838,4435026.1748,0.3578251
474034.9838,4436776.1748,0.08216551
474034.9838,4437876.1748,0.0063516162
474034.9838,4439576.1748,5.244952E-5
474084.9838,4435976.1748,0.20786458
474084.9838,4436076.1748,0.3354043
474134.9838,4432976.1748,0.36339965
474134.9838,4435176.1748,0.30556643
474134.9838,4437426.1748,0.03290086
474134.9838,4437726.1748,0.010943027
474134.9838,4439976.1748,0.0036209857
474184.9838,4434226.1748,0.3598203
474184.9838,4434526.1748,0.33598852
474184.9838,4436026.1748,0.17157137
474234.9838,4434376.1748,0.47128835
474284.9838,4434176.1748,0.43804258
474284.9838,4434876.1748,0.24657668
474284.9838,4434976.1748,0.23646173
474284.9838,4436676.1748,0.124737285
474334.9838,4432576.1748,0.30392012
474334.9838,4433726.1748,0.64838254
474334.9838,4437226.1748,0.031302124
474384.9838,4435426.1748,0.20569032
474384.9838,4436226.1748,0.15468517
474384.9838,4436626.1748,0.1167738
474384.9838,4437326.1748,0.05296177
474384.9838,4437676.1748,0.0010575493
474384.9838,4439226.1748,0.022743795
474434.9838,4435476.1748,0.19221069
474434.9838,4436976.1748,0.047777906
474434.9838,4438726.1748,0.0059913085
474434.9838,4440126.1748,0.017400544
474484.9838,4436776.1748,0.083369605
474484.9838,4437376.1748,0.06490673
474534.9838,4435926.1748,0.16448055
474534.9838,4439426.1748,0.026045548
474584.9838,4432976.1748,0.59064955
474584.9838,4436176.1748,0.10280048
474584.9838,4436976.1748,0.050632946
474634.9838,4436426.1748,0.16023874
474634.9838,4439126.1748,0.007417041
474634.9838,4439926.1748,0.009335675
474684.9838,4437426.1748,0.036033146
474684.9838,4438176.1748,0.009789275
474684.9838,4439826.1748,0.010127877
474734.9838,4435876.1748,0.10196795
474734.9838,4436676.1748,0.10354191
474734.9838,4437826.1748,0.01596385
474784.9838,4433526.1748,0.5453994
474784.9838,4435026.1748,0.38826096
474784.9838,4437026.1748,0.048780493
474784.9838,4438826.1748,0.0027565812
474784.9838,4439426.1748,0.01765216
474784.9838,4439776.1748,0.021327281
474834.9838,4433676.1748,0.45398217
474834.9838,4435526.1748,0.18035723
474834.9838,4435676.1748,0.12545642
474834.9838,4435876.1748,0.2604923
474834.9838,4438326.1748,0.004128327
474834.9838,4440526.1748,0.010859944
474834.9838,4440826.1748,0.0069411946
474884.9838,4432676.1748,0.48085546
474884.9838,4434826.1748,0.37585232
474884.9838,4434926.1748,0.29672498
474884.9838,4438176.1748,0.0061694523
474884.9838,4438976.1748,0.002244655
474884.9838,4440676.1748,0.019107383
474934.9838,4433626.1748,0.4069972
474934.9838,4439226.1748,0.004374476
474934.9838,4441776.1748,2.1215808E-4
474984.9838,4432526.1748,0.4872336
474984.9838,4433126.1748,0.5862916
474984.9838,4433326.1748,0.6278558
474984.9838,4433676.1748,0.42359838
474984.9838,4435376.1748,0.28443804
474984.9838,4436376.1748,0.18208314
474984.9838,4439876.1748,0.015232732
475034.9838,4432076.1748,0.5178823
475034.9838,4432676.1748,0.44489214
475034.9838,4432926.1748,0.4596498
475034.9838,4433226.1748,0.50425464
475034.9838,4433576.1748,0.64310545
475034.9838,4439476.1748,0.011700935
475084.9838,4430976.1748,0.10942379
475084.9838,4431826.1748,0.8352215
475084.9838,4432076.1748,0.48359376
475084.9838,4434776.1748,0.4611374
475084.9838,4437276.1748,0.0205055
475084.9838,4437526.1748,0.09064437
475084.9838,4438126.1748,0.008806733
475084.9838,4438426.1748,0.0047750957
475084.9838,4440626.1748,0.003924479
475134.9838,4432776.1748,0.37278837
475134.9838,4435976.1748,0.0966403
475134.9838,4437276.1748,0.017712735
475134.9838,4440126.1748,0.011766624
475134.9838,4442076.1748,6.7056954E-4
475184.9838,4431526.1748,0.65122277
475184.9838,4439776.1748,0.00633867
475184.9838,4441326.1748,0.0013452081
475234.9838,4432076.1748,0.63650054
475234.9838,4433926.1748,0.37680417
475234.9838,4434426.1748,0.36062407
475234.9838,4437526.1748,0.07601635
475234.9838,4441126.1748,0.0056330934
475284.9838,4433226.1748,0.38468367
475284.9838,4439976.1748,0.012093266
475334.9838,4430976.1748,0.27338848
475334.9838,4431276.1748,0.5925985
475334.9838,4431976.1748,0.3806242
475334.9838,4432676.1748,0.23106669
475334.9838,4433276.1748,0.36832348
475334.9838,4434576.1748,0.33775672
475334.9838,4436026.1748,0.065197185
475384.9838,4431426.1748,0.7169586
475384.9838,4434676.1748,0.5021552
475384.9838,4434926.1748,0.5453872
475384.9838,4435576.1748,0.061898183
475384.9838,4436076.1748,0.07606003
475384.9838,4436326.1748,0.056658573
475384.9838,4437576.1748,0.01948217
475384.9838,4439676.1748,0.008679677
475384.9838,4440526.1748,0.0023098013
475384.9838,4440876.1748,0.004209376
475434.9838,4434576.1748,0.49331456
475434.9838,4437976.1748,0.012910182
475434.9838,4438276.1748,0.023941757
475434.9838,4441926.1748,8.788705E-4
475484.9838,4432926.1748,0.3222876
475484.9838,4434876.1748,0.4970008
475484.9838,4434926.1748,0.53638345
475484.9838,4439626.1748,0.00667079
475484.9838,4440026.1748,0.0033517722
475484.9838,4440476.1748,0.0026482798
475484.9838,4441026.1748,0.0037279325
475484.9838,4441776.1748,7.8172854E-4
475534.9838,4431276.1748,0.5299659
475534.9838,4437726.1748,0.020456927
475584.9838,4434176.1748,0.5591521
475584.9838,4438526.1748,0.006517177
475584.9838,4438626.1748,0.0028225414
475584.9838,4440226.1748,0.0020810117
475584.9838,4440826.1748,0.0019331885
475584.9838,4442276.1748,1.16120435E-4
475584.9838,4442326.1748,7.3805044E-5
475634.9838,4431326.1748,0.37711015
475634.9838,4432676.1748,0.21179186
475634.9838,4436326.1748,0.09726621
475634.9838,4437626.1748,0.035230782
475634.9838,4437676.1748,0.027423257
475634.9838,4438726.1748,8.8856264E-4
475634.9838,4439726.1748,0.004130182
475634.9838,4441926.1748,0.0012595797
475684.9838,4430626.1748,0.5273251
475684.9838,4431426.1748,0.5091987
475684.9838,4431776.1748,0.4684621
475684.9838,4432526.1748,0.12308603
475684.9838,4434526.1748,0.6237946
475684.9838,4435026.1748,0.33427966
475684.9838,4435676.1748,0.11724817
475684.9838,4440226.1748,0.0020382865
475684.9838,4440876.1748,0.0013833921
475734.9838,4430926.1748,0.09225712
475734.9838,4434026.1748,0.6359724
475734.9838,4437326.1748,0.04938473
475734.9838,4437426.1748,0.057399813
475734.9838,4439076.1748,3.9432346E-4
475734.9838,4440376.1748,0.0021351506
475734.9838,4440676.1748,0.0013582221
475784.9838,4435826.1748,0.04263267
475784.9838,4437576.1748,0.042709656
475784.9838,4438676.1748,0.002898383
475784.9838,4440076.1748,0.0020299072
475784.9838,4441526.1748,0.0028763178
475784.9838,4441576.1748,0.0017113624
475834.9838,4430026.1748,0.6348962
475834.9838,4432476.1748,0.22747804
475834.9838,4432826.1748,0.35005698
475834.9838,4433076.1748,0.38387543
475834.9838,4434526.1748,0.42200378
475834.9838,4435326.1748,0.1518544
475834.9838,4435926.1748,0.031393427
475834.9838,4437076.1748,0.031647474
475834.9838,4438926.1748,3.4453676E-4
475834.9838,4439876.1748,0.0020171616
475834.9838,4440776.1748,0.0013119333
475884.9838,4429976.1748,0.58722603
475884.9838,4431126.1748,0.0698955
475884.9838,4433126.1748,0.36715442
475884.9838,4435276.1748,0.15589297
475884.9838,4435576.1748,0.099643745
475884.9838,4435826.1748,0.046185136
475884.9838,4437026.1748,0.07725898
475884.9838,4440026.1748,0.0012920486
475934.9838,4430526.1748,0.44736058
475934.9838,4432426.1748,0.12085806
475934.9838,4434776.1748,0.603106
475934.9838,4435376.1748,0.16724911
475934.9838,4436726.1748,0.11258879
475934.9838,4437076.1748,0.07148057
475934.9838,4439926.1748,0.0010992758
475934.9838,4440276.1748,6.670611E-4
475934.9838,4441726.1748,8.4603496E-4
475984.9838,4431726.1748,0.68860036
475984.9838,4433526.1748,0.21011181
475984.9838,4438476.1748,0.014350028
475984.9838,4438976.1748,4.3415313E-4
475984.9838,4439676.1748,6.323285E-4
475984.9838,4441976.1748,5.405117E-4
476034.9838,4431026.1748,0.22733654
476034.9838,4436776.1748,0.07514994
476034.9838,4439876.1748,0.0010155818
476034.9838,4441176.1748,6.114741E-4
476084.9838,4429926.1748,0.53710103
476084.9838,4430476.1748,0.357544
476084.9838,4432276.1748,0.14365196
476084.9838,4434026.1748,0.5786137
476084.9838,4436426.1748,0.33260322
476084.9838,4436626.1748,0.22899473
476084.9838,4438426.1748,0.0130669
476084.9838,4438626.1748,0.0029902651
476084.9838,4442376.1748,3.0579988E-5
476134.9838,4430576.1748,0.31442526
476134.9838,4431026.1748,0.30991098
476134.9838,4437376.1748,0.078091964
476134.9838,4437776.1748,0.058449607
476134.9838,4438076.1748,0.022516726
476134.9838,4440626.1748,5.786621E-4
476134.9838,4442226.1748,4.50608E-4
476184.9838,4432876.1748,0.29080254
476184.9838,4433676.1748,0.32996243
476184.9838,4437876.1748,0.018208569
476184.9838,4437976.1748,0.025313858
476184.9838,4439176.1748,0.0019411833
476184.9838,4441926.1748,9.858591E-4
476234.9838,4432726.1748,0.07999605
476234.9838,4432776.1748,0.07754976
476234.9838,4435526.1748,0.16311595
476234.9838,4438226.1748,0.01019109
476234.9838,4441226.1748,4.6637302E-4
476234.9838,4442476.1748,2.8705585E-4
476284.9838,4430276.1748,0.35736582
476284.9838,4430726.1748,0.70039177
476284.9838,4432876.1748,0.087208755
476284.9838,4433726.1748,0.460643
476284.9838,4433776.1748,0.41762158
476284.9838,4433876.1748,0.39432654
476284.9838,4437376.1748,0.12801605
476284.9838,4437576.1748,0.02834779
476284.9838,4437626.1748,0.026398141
476284.9838,4441276.1748,5.760092E-4
476284.9838,4441776.1748,0.003112249
476334.9838,4429826.1748,0.29597294
476334.9838,4429926.1748,0.35185122
476334.9838,4431776.1748,0.19403365
476334.9838,4433876.1748,0.40343454
476334.9838,4437776.1748,0.0327056
476334.9838,4441026.1748,7.996369E-4
476384.9838,4435776.1748,0.17438029
476384.9838,4439176.1748,0.00301755
476384.9838,4441126.1748,0.0011508521
476384.9838,4441426.1748,0.0015107639
476384.9838,4441726.1748,0.001998829
476434.9838,4430276.1748,0.2676319
476434.9838,4431426.1748,0.34641722
476434.9838,4431976.1748,0.21192849
476434.9838,4435276.1748,0.2755135
476434.9838,4439626.1748,0.005136815
476434.9838,4441626.1748,0.0014262291
476484.9838,4430576.1748,0.5384561
476484.9838,4431476.1748,0.45911905
476484.9838,4432226.1748,0.08911253
476484.9838,4434326.1748,0.2866598
476484.9838,4434776.1748,0.4977099
476484.9838,4435226.1748,0.33614564
476484.9838,4437726.1748,0.10474771
476484.9838,4438226.1748,0.009598672
476484.9838,4439576.1748,0.0040211966
476484.9838,4439876.1748,0.014915854
476484.9838,4440826.1748,0.004147093
476534.9838,4430326.1748,0.24170625
476534.9838,4430876.1748,0.5484515
476534.9838,4432426.1748,0.078577384
476534.9838,4436626.1748,0.2690286
476534.9838,4437526.1748,0.07360683
476534.9838,4438876.1748,0.011199796
476534.9838,4441126.1748,0.001072027
476534.9838,4441376.1748,0.0018749451
476584.9838,4434326.1748,0.30198416
476584.9838,4435126.1748,0.45428067
476584.9838,4437226.1748,0.064617574
476584.9838,4439026.1748,0.010761711
476584.9838,4439176.1748,0.0045553152
476584.9838,4439476.1748,0.0057600075
476634.9838,4429776.1748,0.08979136
476634.9838,4441026.1748,0.0038317235
476684.9838,4429426.1748,0.0056093074
476684.9838,4429676.1748,0.03921569
476684.9838,4431176.1748,0.4401884
476684.9838,4432626.1748,0.05524099
476684.9838,4435476.1748,0.24711893
476684.9838,4438826.1748,0.024742993
476734.9838,4429776.1748,0.11694177
476734.9838,4429976.1748,0.333749
476734.9838,4430926.1748,0.82247555
476734.9838,4431026.1748,0.7494467
476734.9838,4433176.1748,0.1545556
476734.9838,4434126.1748,0.53780055
476734.9838,4434326.1748,0.36103103
476734.9838,4434876.1748,0.6154339
476734.9838,4437426.1748,0.14463235
476734.9838,4438776.1748,0.033850398
476784.9838,4429526.1748,0.052887186
476784.9838,4429926.1748,0.39063042
476784.9838,4430576.1748,0.74883723
476784.9838,4432826.1748,0.070182554
476784.9838,4432876.1748,0.062192544
476784.9838,4433676.1748,0.44030237
476784.9838,4435276.1748,0.39289555
476784.9838,4436176.1748,0.27208725
476784.9838,4436426.1748,0.2632417
476784.9838,4438776.1748,0.028290983
476784.9838,4441626.1748,0.0025620144
476834.9838,4429326.1748,0.00395674
476834.9838,4431426.1748,0.44079652
476834.9838,4434676.1748,0.52637523
476834.9838,4434826.1748,0.6060698
476834.9838,4435176.1748,0.47785425
476834.9838,4436076.1748,0.15882298
476834.9838,4438776.1748,0.02655002
476834.9838,4440976.1748,0.0040858
476884.9838,4429626.1748,0.10082316
476884.9838,4430626.1748,0.868889
476884.9838,4434226.1748,0.47694406
476884.9838,4434376.1748,0.38401538
476884.9838,4436726.1748,0.13423708
476884.9838,4441226.1748,0.001905202
476884.9838,4441676.1748,0.0016406357
476934.9838,4432376.1748,0.35293666
476934.9838,4433826.1748,0.43398976
476934.9838,4434976.1748,0.49644363
476934.9838,4436976.1748,0.13164556
476934.9838,4439876.1748,0.011472301
476984.9838,4437876.1748,0.1839456
476984.9838,4438176.1748,0.14517394
477034.9838,4430376.1748,0.8984031
477034.9838,4433476.1748,0.4384839
477034.9838,4435026.1748,0.5206792
477034.9838,4436876.1748,0.15327616
477034.9838,4441126.1748,0.0057001063
477084.9838,4431626.1748,0.5893671
477084.9838,4432676.1748,0.19511549
477084.9838,4436076.1748,0.3786874
477084.9838,4437076.1748,0.11261444
477084.9838,4437826.1748,0.17846704
477084.9838,4440976.1748,0.0047485633
477134.9838,4430576.1748,0.79061604
477134.9838,4430976.1748,0.76714957
477134.9838,4432126.1748,0.39358804
477134.9838,4434276.1748,0.72216284
477134.9838,4434526.1748,0.6546495
477134.9838,4434576.1748,0.61401033
477134.9838,4434676.1748,0.6473822
