x,y,Phytophthora_PA3_RUN1 logistic values
474499.178838266,4432955.58603606,0.70390874
478371.81527373,4438053.24765695,0.024369044
478507.926276113,4430873.63775283,0.6073446
474628.990813098,4433971.15024905,0.4451982
477850.394008106,4435255.02371902,0.23276843
477499.819534493,4433530.09478197,0.6231541
481387.943667635,4433982.47112763,0.5345407
481584.016022811,4433922.88752311,0.5378468
477478.774392465,4430367.01775964,0.29020676
478664.499375238,4431013.90701039,0.744149
477440.34325499,4435066.75039237,0.3652293
473805.036298005,4434472.10105186,0.8618213
479363.99093796,4432988.27759856,0.4912622
477513.339835345,4430321.98176289,0.04064878
475751.494564062,4435485.3597763,0.24100497
477624.034953912,4431106.22442181,0.68858516
478578.955216179,4435857.94086172,0.68673706
477759.666049652,4430806.00885653,0.5979321
476801.644926592,4434768.70983185,0.19948696
479679.272962021,4433069.73710096,0.65370077
478624.753504868,4431595.33966863,0.6251242
477317.102137586,4432161.03871947,0.5967576
477389.601427484,4433486.20027707,0.6101877
477331.268557614,4430851.82827333,0.68021464
483105.818653542,4434799.14261903,0.50575703
477411.101161117,4431327.73178646,0.5628682
474662.217253871,4432829.65291504,0.8710184
474595.68047004,4434948.17526879,0.8370673
482944.330773145,4433965.7794145,0.020957248
477147.274682764,4434525.32007697,0.53444815
474441.366368383,4433592.86338531,0.51903003
473084.9838,4433726.1748,0.057807665
473284.9838,4433476.1748,0.5182752
473484.9838,4433526.1748,0.5499325
473634.9838,4435126.1748,0.089508064
473634.9838,4439326.1748,0.0019593888
473684.9838,4436576.1748,0.06805039
473684.9838,4436976.1748,0.33262295
473684.9838,4437526.1748,0.1353437
473684.9838,4437576.1748,0.10460039
473784.9838,4434626.1748,0.5781342
473784.9838,4437626.1748,0.07812191
473884.9838,4432876.1748,0.6302465
473884.9838,4436326.1748,0.086170554
473934.9838,4434576.1748,0.85931885
473934.9838,4436676.1748,0.56232315
473934.9838,4439076.1748,0.023166087
473984.9838,4433826.1748,0.2542789
