x,y,Phytophthora_PA3_RUN3 logistic values
474499.178838266,4432955.58603606,0.70595104
478371.81527373,4438053.24765695,0.16621445
478507.926276113,4430873.63775283,0.8755799
474628.990813098,4433971.15024905,0.52603835
477850.394008106,4435255.02371902,0.33926532
477499.819534493,4433530.09478197,0.69916815
481387.943667635,4433982.47112763,0.6709194
481584.016022811,4433922.88752311,0.3416684
477478.774392465,4430367.01775964,0.83926207
478664.499375238,4431013.90701039,0.81814146
477440.34325499,4435066.75039237,0.7133101
473805.036298005,4434472.10105186,0.82417417
479363.99093796,4432988.27759856,0.6138954
477513.339835345,4430321.98176289,0.7494736
475751.494564062,4435485.3597763,0.4359534
477624.034953912,4431106.22442181,0.7873936
478578.955216179,4435857.94086172,0.66776043
477759.666049652,4430806.00885653,0.53988355
476801.644926592,4434768.70983185,0.38753697
479679.272962021,4433069.73710096,0.57049996
478624.753504868,4431595.33966863,0.59733474
477317.102137586,4432161.03871947,0.64098394
477389.601427484,4433486.20027707,0.6676503
477331.268557614,4430851.82827333,0.81726533
483105.818653542,4434799.14261903,0.44197994
477411.101161117,4431327.73178646,0.48980916
474662.217253871,4432829.65291504,0.58088547
474595.68047004,4434948.17526879,0.647787
482944.330773145,4433965.7794145,0.18456669
477147.274682764,4434525.32007697,0.5299364
474441.366368383,4433592.86338531,0.19209616
473384.9838,4434026.1748,0.3665565
473434.9838,4433876.1748,0.6098004
473434.9838,4434426.1748,0.4719738
473434.9838,4436626.1748,0.18607928
473484.9838,4433376.1748,0.07953247
473534.9838,4434276.1748,0.37890565
473534.9838,4436726.1748,0.73006994
473534.9838,4437026.1748,0.24471298
473584.9838,4437476.1748,0.04371214
473634.9838,4437526.1748,0.10536048
473684.9838,4439026.1748,0.017424593
473734.9838,4435776.1748,0.32129163
473734.9838,4436476.1748,0.20621566
473784.9838,4433126.1748,0.008531349
473784.9838,4433276.1748,0.2010431
473784.9838,4433726.1748,0.47162676
473784.9838,4434576.1748,0.57763356
473834.9838,4439526.1748,0.0017421499
473884.9838,4432976.1748,0.7322241
473934.9838,4435126.1748,0.3074368
473934.9838,4435176.1748,0.22556055
473984.9838,4432976.1748,0.4350361
473984.9838,4433226.1748,0.24242394
473984.9838,4434776.1748,0.79753506
473984.9838,4437126.1748,0.111460306
473984.9838,4439076.1748,0.012720602
474084.9838,4433576.1748,0.40786302
474084.9838,4433976.1748,0.048754074
474134.9838,4433976.1748,0.1636032
474134.9838,4436676.1748,0.1981186
474134.9838,4437426.1748,0.14563702
474134.9838,4437876.1748,0.05297614
474134.9838,4439776.1748,1.2254737E-4
474184.9838,4434476.1748,0.8007724
474184.9838,4439626.1748,0.017423451
474234.9838,4433276.1748,0.25809607
474234.9838,4433576.1748,0.08499815
474234.9838,4434776.1748,0.4184205
474234.9838,4436476.1748,0.11217226
474284.9838,4435676.1748,0.5636427
474284.9838,4435926.1748,0.4423802
474284.9838,4437526.1748,0.19020736
474334.9838,4433676.1748,0.5357209
474334.9838,4434126.1748,0.08796656
474384.9838,4432476.1748,0.8057178
474384.9838,4432526.1748,0.21730246
474384.9838,4433376.1748,0.5559802
474384.9838,4433826.1748,0.43891722
474384.9838,4436276.1748,0.04128305
474384.9838,4436976.1748,0.02308814
474384.9838,4437726.1748,0.027701337
474384.9838,4440226.1748,0.04036615
474434.9838,4434976.1748,0.539892
474434.9838,4435576.1748,0.25886852
474434.9838,4436126.1748,0.18779777
474434.9838,4436576.1748,0.26332167
474434.9838,4437676.1748,0.026198968
474484.9838,4433326.1748,0.6118044
474484.9838,4433676.1748,0.29566383
474484.9838,4434026.1748,0.44302768
474484.9838,4434326.1748,0.204532
474484.9838,4434976.1748,0.62585473
474484.9838,4435826.1748,0.22582565
474484.9838,4436126.1748,0.15534987
474484.9838,4436276.1748,0.26849282
474484.9838,4436526.1748,0.3970622
474484.9838,4437126.1748,0.059010126
474484.9838,4438776.1748,0.0076116524
474534.9838,4434526.1748,0.3598306
474534.9838,4434976.1748,0.6671699
474584.9838,4432526.1748,0.687396
474584.9838,4432576.1748,0.21050939
474584.9838,4433826.1748,0.5175458
474584.9838,4433976.1748,0.48592475
474584.9838,4439176.1748,0.016013265
474584.9838,4439776.1748,0.07011607
474634.9838,4434726.1748,0.44154134
474634.9838,4436326.1748,0.08652618
474634.9838,4436576.1748,0.052551065
474684.9838,4434076.1748,0.58124804
474684.9838,4434376.1748,0.5310441
474684.9838,4435476.1748,0.24387431
474684.9838,4435776.1748,0.36095244
474684.9838,4440126.1748,0.30061352
474734.9838,4435776.1748,0.42305484
474734.9838,4437676.1748,0.0071506696
474784.9838,4432526.1748,0.71936905
474784.9838,4434826.1748,0.30011615
474784.9838,4435426.1748,0.1908133
474784.9838,4435576.1748,0.33129513
474784.9838,4437226.1748,0.051273167
474784.9838,4439126.1748,0.010482997
