x,y,Phytophthora_PA2_RUN9 logistic values
474499.178838266,4432955.58603606,0.6629259
478371.81527373,4438053.24765695,0.24332441
478507.926276113,4430873.63775283,0.73277855
474628.990813098,4433971.15024905,0.5734441
477850.394008106,4435255.02371902,0.34995955
477499.819534493,4433530.09478197,0.65962374
481387.943667635,4433982.47112763,0.43710816
481584.016022811,4433922.88752311,0.37114176
477478.774392465,4430367.01775964,0.7722756
478664.499375238,4431013.90701039,0.7343534
477440.34325499,4435066.75039237,0.3130309
473805.036298005,4434472.10105186,0.85430807
479363.99093796,4432988.27759856,0.5095251
477513.339835345,4430321.98176289,0.4350574
475751.494564062,4435485.3597763,0.44860512
477624.034953912,4431106.22442181,0.21207431
478578.955216179,4435857.94086172,0.59280735
477759.666049652,4430806.00885653,0.48625132
476801.644926592,4434768.70983185,0.4559444
479679.272962021,4433069.73710096,0.5321223
478624.753504868,4431595.33966863,0.5834664
477317.102137586,4432161.03871947,0.5968197
477389.601427484,4433486.20027707,0.6211399
477331.268557614,4430851.82827333,0.7378257
483105.818653542,4434799.14261903,0.4459897
477411.101161117,4431327.73178646,0.54430753
474662.217253871,4432829.65291504,0.81274134
474595.68047004,4434948.17526879,0.7276779
482944.330773145,4433965.7794145,0.16813183
477147.274682764,4434525.32007697,0.63038176
474441.366368383,4433592.86338531,0.7119957
473334.9838,4434076.1748,0.4797524
473384.9838,4433476.1748,0.8100114
473434.9838,4434126.1748,0.55640566
473484.9838,4433426.1748,0.62675613
473484.9838,4434076.1748,0.5287625
473584.9838,4435876.1748,0.47234076
473584.9838,4437076.1748,0.5349368
473584.9838,4439076.1748,5.613835E-5
473634.9838,4435926.1748,0.3160406
473634.9838,4436776.1748,0.56974494
473684.9838,4434126.1748,0.29557985
473684.9838,4434826.1748,0.6611576
473734.9838,4434026.1748,0.5433156
473734.9838,4435876.1748,0.41419452
473734.9838,4436476.1748,0.38682804
473734.9838,4436826.1748,0.395436
473784.9838,4434326.1748,0.78474337
473784.9838,4436626.1748,0.2743418
473784.9838,4437576.1748,0.12470283
473834.9838,4435126.1748,0.18154235
473834.9838,4435626.1748,0.21293303
473884.9838,4433976.1748,0.35642788
473884.9838,4434426.1748,0.8607554
473934.9838,4433026.1748,0.7787028
474084.9838,4435776.1748,0.36655354
474084.9838,4437176.1748,0.12259741
474084.9838,4437576.1748,0.043665156
474134.9838,4436226.1748,0.6369034
474134.9838,4438926.1748,0.014104622
474134.9838,4439626.1748,0.0010640373
474184.9838,4435476.1748,0.21843751
474184.9838,4436426.1748,0.35679
474184.9838,4440126.1748,0.03449004
474234.9838,4433976.1748,0.42324713
474234.9838,4435726.1748,0.35584694
474234.9838,4440126.1748,0.02286972
474284.9838,4433926.1748,0.51519006
474284.9838,4435176.1748,0.49146974
474284.9838,4439076.1748,0.028997902
474284.9838,4440226.1748,0.06162689
474334.9838,4438826.1748,0.0070555927
474334.9838,4439976.1748,0.10846956
474384.9838,4432626.1748,0.45972043
474384.9838,4439776.1748,0.02015446
474434.9838,4433826.1748,0.5432644
474434.9838,4434476.1748,0.6036195
474434.9838,4437776.1748,0.078137964
474484.9838,4437726.1748,0.017924478
474484.9838,4439676.1748,0.013773263
474534.9838,4436126.1748,0.07574664
474584.9838,4432826.1748,0.80833215
474584.9838,4436876.1748,0.06929333
474584.9838,4437326.1748,0.02913069
474584.9838,4440476.1748,0.06591002
474634.9838,4434526.1748,0.48671713
474634.9838,4438776.1748,0.019243725
474634.9838,4440526.1748,0.054779634
474634.9838,4440726.1748,0.027626917
474684.9838,4440626.1748,0.068076275
474734.9838,4432776.1748,0.65523344
474734.9838,4434026.1748,0.53019184
474734.9838,4435476.1748,0.28609064
474734.9838,4436426.1748,0.10282888
474734.9838,4437376.1748,0.039925523
474734.9838,4439126.1748,0.010556978
474784.9838,4432776.1748,0.7161287
474784.9838,4434276.1748,0.5117447
474784.9838,4436526.1748,0.0695635
474784.9838,4440126.1748,0.19553563
474784.9838,4440476.1748,0.029537005
474834.9838,4433226.1748,0.46759304
474834.9838,4434276.1748,0.54572815
474834.9838,4437326.1748,0.026861066
474834.9838,4437676.1748,0.0069018584
474834.9838,4437976.1748,0.012575213
474834.9838,4439576.1748,0.027782284
474834.9838,4440476.1748,0.028459433
474884.9838,4432876.1748,0.80856895
474884.9838,4434176.1748,0.51333374
474884.9838,4437476.1748,0.018244186
474884.9838,4438576.1748,0.024382979
474884.9838,4438676.1748,0.024270123
474884.9838,4438726.1748,0.014909097
474884.9838,4441426.1748,0.004616399
474934.9838,4433926.1748,0.39823097
474934.9838,4435226.1748,0.245891
474934.9838,4438176.1748,0.0076481276
474934.9838,4438326.1748,0.012910202
474934.9838,4439826.1748,0.108292304
474934.9838,4441626.1748,0.0022390804
474984.9838,4433276.1748,0.57190806
474984.9838,4436176.1748,0.10606994
474984.9838,4436826.1748,0.1542747
474984.9838,4438026.1748,0.012239185
474984.9838,4438076.1748,0.011180313
475034.9838,4435626.1748,0.5006458
475034.9838,4438076.1748,0.013465718
475034.9838,4439176.1748,0.012872784
475034.9838,4441826.1748,0.004782291
475084.9838,4436576.1748,0.19686426
475084.9838,4436776.1748,0.14797175
475084.9838,4440976.1748,0.009972476
475134.9838,4431126.1748,0.37567657
475134.9838,4436526.1748,0.22874859
475134.9838,4439376.1748,0.019610858
475184.9838,4433026.1748,0.26906586
475184.9838,4434026.1748,0.5053253
475184.9838,4438226.1748,0.004687829
475184.9838,4439376.1748,0.020529155
475184.9838,4439976.1748,0.17199142
475184.9838,4440576.1748,0.012535027
475184.9838,4441276.1748,0.014624134
475234.9838,4441926.1748,0.0067906533
475284.9838,4431876.1748,0.6710463
475284.9838,4436926.1748,0.09204566
475284.9838,4440576.1748,0.010974719
475334.9838,4433226.1748,0.5719653
475334.9838,4434776.1748,0.6362487
475334.9838,4435126.1748,0.42903268
475334.9838,4439226.1748,0.049516596
475334.9838,4440376.1748,0.048176777
475384.9838,4430626.1748,0.4670597
475384.9838,4431726.1748,0.65832484
475384.9838,4434826.1748,0.62864834
475384.9838,4439526.1748,0.0605941
475384.9838,4441026.1748,0.010070234
475434.9838,4437076.1748,0.03608248
475434.9838,4437226.1748,0.022207923
475434.9838,4440626.1748,0.008244559
475484.9838,4430276.1748,0.56546956
475484.9838,4431126.1748,0.46391347
475484.9838,4432476.1748,0.22396609
475484.9838,4441776.1748,0.013495745
475534.9838,4434426.1748,0.67557067
475534.9838,4434926.1748,0.47043517
475534.9838,4435826.1748,0.2441669
475534.9838,4440826.1748,0.006586601
475534.9838,4440876.1748,0.006024427
475534.9838,4442326.1748,0.0032606076
475584.9838,4431326.1748,0.52368784
475584.9838,4433876.1748,0.17889552
475584.9838,4437276.1748,0.006901461
475584.9838,4439626.1748,0.046723574
475584.9838,4442226.1748,0.01617628
475634.9838,4435876.1748,0.22872396
475634.9838,4437576.1748,0.011243495
475634.9838,4439176.1748,0.020618921
475634.9838,4439976.1748,0.08691216
475684.9838,4430126.1748,0.6560279
475684.9838,4434176.1748,0.2200361
475684.9838,4434776.1748,0.40259004
475684.9838,4435626.1748,0.295344
475684.9838,4436176.1748,0.06879135
475684.9838,4441526.1748,0.010919535
475684.9838,4442226.1748,0.030732872
475734.9838,4430526.1748,0.30291605
475734.9838,4431176.1748,0.31376654
475734.9838,4431376.1748,0.48223478
475734.9838,4433126.1748,0.3629812
475734.9838,4433276.1748,0.41088104
475734.9838,4435576.1748,0.5568749
475734.9838,4436376.1748,0.050965186
475734.9838,4440776.1748,0.006057388
475734.9838,4441776.1748,0.0091894865
475784.9838,4430126.1748,0.6998267
475784.9838,4430476.1748,0.32903337
475784.9838,4430526.1748,0.28553408
475784.9838,4430876.1748,0.1108523
475784.9838,4434026.1748,0.21433522
475784.9838,4434326.1748,0.70236117
475784.9838,4436176.1748,0.09131811
475784.9838,4438326.1748,0.014401108
475784.9838,4438476.1748,0.041533623
475784.9838,4439026.1748,0.03298285
475784.9838,4441926.1748,0.013555849
475784.9838,4442026.1748,0.016651174
475784.9838,4442276.1748,0.036804736
475834.9838,4431826.1748,0.62278175
475834.9838,4432476.1748,0.19820622
475834.9838,4433326.1748,0.41324884
475834.9838,4436676.1748,0.08688682
475834.9838,4438426.1748,0.031987056
475834.9838,4440876.1748,0.020765247
475834.9838,4442176.1748,0.014185917
475884.9838,4430476.1748,0.47034636
475884.9838,4431276.1748,0.18115349
475884.9838,4433076.1748,0.40940627
475884.9838,4436526.1748,0.04696559
475884.9838,4437126.1748,0.0060599423
475884.9838,4437326.1748,0.007614587
475884.9838,4437626.1748,0.0194746
475884.9838,4438426.1748,0.015851647
475934.9838,4431176.1748,0.10009496
475934.9838,4431726.1748,0.28777727
475934.9838,4432476.1748,0.33614805
475934.9838,4432576.1748,0.28129485
475934.9838,4432676.1748,0.5754561
475934.9838,4434576.1748,0.3984645
475934.9838,4437676.1748,0.0072863596
475934.9838,4441026.1748,0.009405451
475934.9838,4441126.1748,0.0048874468
475984.9838,4430576.1748,0.3977558
475984.9838,4431526.1748,0.18579482
475984.9838,4436226.1748,0.06863525
475984.9838,4436726.1748,0.045584437
475984.9838,4439176.1748,0.02345456
475984.9838,4440276.1748,0.16273765
475984.9838,4440526.1748,0.01843471
476034.9838,4430976.1748,0.35011992
476034.9838,4434626.1748,0.295776
476034.9838,4436626.1748,0.02524208
476034.9838,4437826.1748,0.021072293
476034.9838,4439526.1748,0.036468804
476084.9838,4434826.1748,0.42049372
476084.9838,4436376.1748,0.06792062
476084.9838,4437526.1748,0.016108114
476084.9838,4438376.1748,0.029404487
476084.9838,4439126.1748,0.04672177
476084.9838,4439176.1748,0.054026067
476084.9838,4441876.1748,0.004143075
476134.9838,4430526.1748,0.6231399
476134.9838,4431276.1748,0.046470355
476134.9838,4432676.1748,0.267496
476134.9838,4437926.1748,0.03903999
476134.9838,4438426.1748,0.014160758
476134.9838,4441076.1748,0.02193449
476134.9838,4441276.1748,0.011120727
476184.9838,4430326.1748,0.6384861
476184.9838,4431376.1748,0.043305445
476184.9838,4435326.1748,0.50362116
476184.9838,4435876.1748,0.29603386
476184.9838,4436226.1748,0.078104466
476184.9838,4437576.1748,0.010539129
476184.9838,4438476.1748,0.009462784
476234.9838,4430026.1748,0.2527587
476234.9838,4434026.1748,0.5502451
476234.9838,4434126.1748,0.69006985
476234.9838,4434426.1748,0.23659018
476234.9838,4436826.1748,0.028684571
476234.9838,4437726.1748,0.026335659
476234.9838,4439126.1748,0.0738906
476234.9838,4441576.1748,0.009515627
476284.9838,4430676.1748,0.6297452
476284.9838,4431476.1748,0.050642572
476284.9838,4433626.1748,0.30630866
476284.9838,4436476.1748,0.034258924
476284.9838,4436826.1748,0.026166601
476284.9838,4437376.1748,0.045792606
476284.9838,4438826.1748,0.011535671
476284.9838,4439376.1748,0.066965856
476284.9838,4441976.1748,0.0047811973
476284.9838,4442176.1748,0.008329738
476284.9838,4442376.1748,0.0069741714
476334.9838,4430076.1748,0.16581577
476334.9838,4433126.1748,0.2598018
476384.9838,4430826.1748,0.7738864
476384.9838,4431276.1748,0.47946498
476384.9838,4433626.1748,0.5092545
476384.9838,4435826.1748,0.31947497
476384.9838,4435976.1748,0.40930018
476384.9838,4436426.1748,0.055193186
476384.9838,4436676.1748,0.025237294
476384.9838,4437326.1748,0.010944461
476384.9838,4437776.1748,0.040559348
476384.9838,4439376.1748,0.03492716
476384.9838,4440576.1748,0.01391399
476384.9838,4441126.1748,0.028433958
476384.9838,4441476.1748,0.00685713
476384.9838,4441576.1748,0.006702901
476384.9838,4441826.1748,0.0035527651
476434.9838,4430776.1748,0.6376681
476434.9838,4433976.1748,0.68310255
476434.9838,4434576.1748,0.28975677
476434.9838,4437476.1748,0.032735907
476434.9838,4438676.1748,0.058217302
476484.9838,4430276.1748,0.18774955
476484.9838,4436076.1748,0.47274864
476484.9838,4436476.1748,0.06802622
476484.9838,4439326.1748,0.059528634
476534.9838,4431576.1748,0.36076477
476534.9838,4432526.1748,0.48025778
476534.9838,4437026.1748,0.059136875
476534.9838,4437826.1748,0.06148336
476534.9838,4440776.1748,0.020845138
476534.9838,4441876.1748,0.0019413446
476584.9838,4431526.1748,0.51540935
476584.9838,4432526.1748,0.5097086
476584.9838,4433026.1748,0.28539005
476584.9838,4433276.1748,0.39945248
476584.9838,4435576.1748,0.13956133
476584.9838,4437126.1748,0.039462328
476584.9838,4437426.1748,0.06867383
476584.9838,4438926.1748,0.01698568
476584.9838,4441026.1748,0.016807899
476634.9838,4429976.1748,0.10995265
476634.9838,4432226.1748,0.5550965
476634.9838,4434176.1748,0.7262563
476634.9838,4439726.1748,0.21798696
476634.9838,4440376.1748,0.001099733
476634.9838,4440826.1748,0.026288638
476634.9838,4442076.1748,0.0030208544
476684.9838,4431626.1748,0.34498334
476684.9838,4432676.1748,0.23450357
476684.9838,4432876.1748,0.19705065
476684.9838,4433576.1748,0.48023787
476684.9838,4433776.1748,0.68180585
476684.9838,4436526.1748,0.14397526
476684.9838,4436826.1748,0.20626259
476684.9838,4437376.1748,0.079386614
476684.9838,4441176.1748,0.006549747
476734.9838,4431426.1748,0.5992618
476734.9838,4436026.1748,0.36600447
476734.9838,4436176.1748,0.18317004
476734.9838,4437376.1748,0.0605228
476734.9838,4437826.1748,0.1038466
476734.9838,4441826.1748,0.0020299023
476734.9838,4441876.1748,0.0019053043
476784.9838,4432426.1748,0.5941892
476784.9838,4433476.1748,0.5432383
476784.9838,4434876.1748,0.3953539
476784.9838,4435076.1748,0.51910836
476784.9838,4439526.1748,0.056197427
476784.9838,4441426.1748,0.021034446
476834.9838,4432876.1748,0.22244292
476834.9838,4435776.1748,0.15450971
476834.9838,4438876.1748,0.04526893
476834.9838,4440526.1748,4.1941952E-4
476884.9838,4429676.1748,0.01622564
476884.9838,4432176.1748,0.3575818
476884.9838,4433376.1748,0.61064553
476884.9838,4434476.1748,0.31717983
476884.9838,4435226.1748,0.6607042
476884.9838,4435576.1748,0.13886613
476884.9838,4438376.1748,0.037800703
476884.9838,4438626.1748,0.038704947
476884.9838,4438976.1748,0.034906495
476884.9838,4439676.1748,0.11820237
476884.9838,4439976.1748,0.0013890127
476934.9838,4430626.1748,0.7034726
476934.9838,4431676.1748,0.3812439
476934.9838,4434326.1748,0.40085858
476984.9838,4430476.1748,0.8545756
476984.9838,4430726.1748,0.7117214
476984.9838,4435576.1748,0.1861513
476984.9838,4436926.1748,0.22549507
476984.9838,4438576.1748,0.037979737
477034.9838,4431176.1748,0.608168
477034.9838,4432976.1748,0.17680359
477034.9838,4435426.1748,0.23185404
477084.9838,4429326.1748,0.021854859
477084.9838,4436976.1748,0.15550543
477084.9838,4437376.1748,0.050205577
477134.9838,4429476.1748,0.022428751
477134.9838,4430626.1748,0.79508525
477134.9838,4430976.1748,0.68107647
477134.9838,4431026.1748,0.6097006
477134.9838,4431376.1748,0.51041114
477134.9838,4431576.1748,0.6988308
477134.9838,4431926.1748,0.21025746
477134.9838,4433426.1748,0.20132263
477134.9838,4433926.1748,0.6450436
477134.9838,4434776.1748,0.63380194
477134.9838,4436726.1748,0.10789419
477134.9838,4441326.1748,0.041306507
477184.9838,4429626.1748,0.11920105
477184.9838,4431076.1748,0.4673197
477184.9838,4432926.1748,0.35815698
477184.9838,4433326.1748,0.21011634
477184.9838,4434326.1748,0.51044005
477184.9838,4435176.1748,0.27246556
477184.9838,4437526.1748,0.10664058
477184.9838,4437876.1748,0.19412099
477184.9838,4438376.1748,0.044287402
477184.9838,4441026.1748,0.03054579
477184.9838,4441376.1748,0.050773885
477234.9838,4431726.1748,0.7673734
477234.9838,4436876.1748,0.08092215
477234.9838,4437026.1748,0.06800013
477234.9838,4438926.1748,0.036150377
477234.9838,4439326.1748,0.122851595
477234.9838,4439676.1748,0.2763478
477234.9838,4441026.1748,0.041814875
477284.9838,4430026.1748,0.76169676
477284.9838,4431026.1748,0.63893044
477284.9838,4434226.1748,0.6758423
477284.9838,4436376.1748,0.10692926
477284.9838,4437376.1748,0.06437956
477284.9838,4441776.1748,0.031115085
477334.9838,4431376.1748,0.5714065
477334.9838,4433726.1748,0.66237146
477384.9838,4429526.1748,0.20571779
477384.9838,4432626.1748,0.47570023
