x,y,Phytophthora_PA3_RUN9 logistic values
478442.710909872,4431462.12210295,0.65508384
474396.968846775,4433565.31766425,0.6983791
479363.99093796,4432988.27759856,0.28658995
477759.666049652,4430806.00885653,0.462688
478611.727895665,4430656.88434673,0.45548368
479679.272962021,4433069.73710096,0.48111013
477868.851264658,4435269.53992436,0.35301426
473805.036298005,4434472.10105186,0.9267154
474630.007614934,4433940.72457232,0.55346894
475796.25242747,4435593.23159799,0.44981536
474499.178838266,4432955.58603606,0.6012586
478507.926276113,4430873.63775283,0.6620434
477499.819534493,4433530.09478197,0.786562
477775.40768978,4431267.01403168,0.5395081
481387.943667635,4433982.47112763,0.4085674
481488.577724163,4434030.82045088,0.40719235
477317.102137586,4432161.03871947,0.8169371
477513.339835345,4430321.98176289,0.06191388
473718.178754241,4434680.63262233,0.9189853
478578.955216179,4435857.94086172,0.25132868
473815.130164937,4434738.96550454,0.8468342
478664.499375238,4431013.90701039,0.7238327
477389.601427484,4433486.20027707,0.6836896
476801.644926592,4434768.70983185,0.4522382
481006.880582198,4432476.03282277,0.2571778
475762.818519539,4435493.35586751,0.4907987
477478.774392465,4430367.01775964,0.26690564
474649.443162662,4434883.02753538,0.8121935
478473.588624133,4431208.95352267,0.6430042
483001.938939244,4433989.27141803,0.14544615
475751.494564062,4435485.3597763,0.5377802
473234.9838,4433426.1748,0.62799674
473384.9838,4433676.1748,0.6859077
473384.9838,4434076.1748,0.53987175
473434.9838,4433676.1748,0.55522996
473434.9838,4434126.1748,0.656633
473434.9838,4434576.1748,0.15834945
473484.9838,4433976.1748,0.65904385
473534.9838,4435476.1748,0.026705448
473534.9838,4435826.1748,0.03172099
473534.9838,4436826.1748,0.5883159
473584.9838,4435176.1748,0.065006614
473634.9838,4433276.1748,0.65514207
473634.9838,4435476.1748,0.36252025
473684.9838,4433776.1748,0.5312731
473684.9838,4434326.1748,0.8338461
473684.9838,4436026.1748,0.1676998
473684.9838,4437026.1748,0.359225
473684.9838,4439076.1748,0.0046193167
473784.9838,4433126.1748,0.57295865
473784.9838,4435426.1748,0.32390943
473834.9838,4432876.1748,0.72403526
473834.9838,4433276.1748,0.41801345
473834.9838,4436026.1748,0.12651452
473884.9838,4433126.1748,0.6423013
473884.9838,4434126.1748,0.7701955
473884.9838,4434726.1748,0.7532643
473934.9838,4433926.1748,0.13356642
473984.9838,4434226.1748,0.91094065
473984.9838,4434826.1748,0.8419366
473984.9838,4439376.1748,0.012664682
474034.9838,4433426.1748,0.3441895
474034.9838,4434076.1748,0.2992308
474034.9838,4437476.1748,0.21099299
474084.9838,4433826.1748,0.7154748
474084.9838,4436276.1748,0.37718576
474084.9838,4439926.1748,0.0013181658
474134.9838,4434626.1748,0.668307
474134.9838,4436776.1748,0.31044462
474134.9838,4438776.1748,0.011304047
474134.9838,4439376.1748,0.010426801
474184.9838,4439526.1748,0.0082314005
474184.9838,4439876.1748,0.003989253
474184.9838,4440226.1748,6.103325E-4
474234.9838,4433876.1748,0.7911778
474234.9838,4440326.1748,7.293955E-4
474284.9838,4434126.1748,0.32292047
474284.9838,4435376.1748,0.5885667
