x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.5595177
473718.178754241,4434680.63262233,0.73054
473805.036298005,4434472.10105186,0.7392652
473815.130164937,4434738.96550454,0.718682
473908.586232772,4434555.89241544,0.72508466
473942.053512125,4434716.18349083,0.67703557
473935.747830172,4434673.42308508,0.7271102
473936.22267041,4434643.37299155,0.7233779
473942.599419476,4434508.38639434,0.6109398
474213.396845688,4433458.55019516,0.4074172
474363.340837344,4433520.03801908,0.5661853
474441.366368383,4433592.86338531,0.6917152
474422.08479708,4433539.15095115,0.6713529
474499.178838266,4432955.58603606,0.17975487
474595.68047004,4434948.17526879,0.41703278
474618.988178548,4434924.01368223,0.57159597
474649.443162662,4434883.02753538,0.59868586
474631.986100117,4434834.32486089,0.6037209
474628.990813098,4433971.15024905,0.55024296
474630.007614934,4433940.72457232,0.577989
474662.217253871,4432829.65291504,0.3800304
475751.494564062,4435485.3597763,0.2819473
475796.25242747,4435593.23159799,0.18381582
475762.818519539,4435493.35586751,0.20725481
477275.420378188,4432181.24998051,0.5793073
477282.097295794,4432042.81272813,0.5467169
477317.102137586,4432161.03871947,0.5733265
477331.268557614,4430851.82827333,0.81798106
477411.101161117,4431327.73178646,0.5772456
477437.964462643,4430285.33482437,0.8050029
477478.774392465,4430367.01775964,0.8557818
477513.339835345,4430321.98176289,0.8459435
477570.864805976,4430339.83216496,0.8163966
477624.034953912,4431106.22442181,0.40626594
477759.666049652,4430806.00885653,0.5522949
477775.40768978,4431267.01403168,0.39286655
478142.806326324,4430937.28289116,0.68050677
478371.81527373,4438053.24765695,0.31298134
478379.521373063,4431448.42505382,0.60980207
478432.340064381,4431094.69929243,0.83329946
478471.089229703,4431465.7060797,0.6679198
478463.917852968,4431440.97147013,0.75540274
478473.588624133,4431208.95352267,0.7224558
478492.427775517,4431197.31575478,0.80831444
478570.079415496,4431033.98153766,0.8201278
478624.753504868,4431595.33966863,0.7509838
478611.727895665,4430656.88434673,0.8157933
478660.734396587,4431008.40137245,0.86022574
479014.218547662,4431305.52482985,0.5239296
479363.99093796,4432988.27759856,0.24676283
479360.229199745,4432923.22165531,0.368478
481006.880582198,4432476.03282277,0.17558451
481018.45630754,4431729.599701,0.37918717
481376.517915445,4433998.86819858,0.22102126
481440.066925949,4434060.12823842,0.27655163
481482.53785365,4434047.07547029,0.2615784
481584.016022811,4433922.88752311,0.1887029
481570.308879399,4433897.9475614,0.34829676
482944.330773145,4433965.7794145,0.2648496
