x,y,Phytophthora_PA3_RUN5 logistic values
475762.818519539,4435493.35586751,0.063418835
474363.340837344,4433520.03801908,0.7985146
478501.882610708,4431195.779174,0.7816907
481387.943667635,4433982.47112763,0.35163194
478664.499375238,4431013.90701039,0.8524414
474662.217253871,4432829.65291504,0.5830402
474618.988178548,4434924.01368223,0.46267074
474441.366368383,4433592.86338531,0.8215072
477440.34325499,4435066.75039237,0.20922872
478463.917852968,4431440.97147013,0.74467003
474422.08479708,4433539.15095115,0.8374251
481440.066925949,4434060.12823842,0.3406673
478371.81527373,4438053.24765695,0.16397941
481006.880582198,4432476.03282277,0.13093416
476801.644926592,4434768.70983185,0.6022797
478574.892622357,4435789.9262396,0.38892093
483105.818653542,4434799.14261903,0.28096643
477441.570707842,4433720.76636051,0.71384263
474213.396845688,4433458.55019516,0.5778237
478471.089229703,4431465.7060797,0.7281195
473805.036298005,4434472.10105186,0.80580837
483001.938939244,4433989.27141803,0.18794565
477331.268557614,4430851.82827333,0.8502797
473626.628536341,4434682.99564418,0.57471675
474631.986100117,4434834.32486089,0.53597146
474630.007614934,4433940.72457232,0.60524356
478611.727895665,4430656.88434673,0.922688
477440.932336435,4433662.71919849,0.7062551
481018.45630754,4431729.599701,0.2875228
483137.936178582,4434830.55198949,0.20043173
475796.25242747,4435593.23159799,0.04627071
478379.521373063,4431448.42505382,0.64020836
476801.27912229,4434743.52916058,0.6451457
481488.577724163,4434030.82045088,0.34232795
477317.102137586,4432161.03871947,0.70019054
477275.420378188,4432181.24998051,0.65991
477570.864805976,4430339.83216496,0.90000385
477428.754498064,4435038.04589905,0.26710024
474649.443162662,4434883.02753538,0.48891655
477868.851264658,4435269.53992436,0.67605954
473718.178754241,4434680.63262233,0.7709159
481549.857680374,4433915.56915709,0.28585285
477478.774392465,4430367.01775964,0.91527593
481570.378032683,4433895.18935514,0.2990947
476828.77114574,4434745.37847237,0.6390322
481584.016022811,4433922.88752311,0.27292907
478624.753504868,4431595.33966863,0.8780031
477775.40768978,4431267.01403168,0.40138316
478570.079415496,4431033.98153766,0.88163024
478585.469515876,4435834.66173491,0.33239472
478432.340064381,4431094.69929243,0.82716835
477389.601427484,4433486.20027707,0.22249894
474396.968846775,4433565.31766425,0.84155315
479360.229199745,4432923.22165531,0.2566263
478578.955216179,4435857.94086172,0.292446
482944.330773145,4433965.7794145,0.24820426
477192.234372253,4434535.67733782,0.74990886
