x,y,Phytophthora_PA20_RUN4 logistic values
474499.178838266,4432955.58603606,0.5820194
478371.81527373,4438053.24765695,0.076197214
478507.926276113,4430873.63775283,0.5801554
474628.990813098,4433971.15024905,0.50298697
477850.394008106,4435255.02371902,0.23782383
477499.819534493,4433530.09478197,0.6754948
481387.943667635,4433982.47112763,0.5861195
481584.016022811,4433922.88752311,0.43482867
477478.774392465,4430367.01775964,0.85574555
478664.499375238,4431013.90701039,0.7858854
477440.34325499,4435066.75039237,0.11908491
473805.036298005,4434472.10105186,0.89221704
479363.99093796,4432988.27759856,0.6216611
477513.339835345,4430321.98176289,0.67643005
475751.494564062,4435485.3597763,0.42581603
477624.034953912,4431106.22442181,0.59343106
478578.955216179,4435857.94086172,0.56612873
477759.666049652,4430806.00885653,0.38932195
476801.644926592,4434768.70983185,0.35017914
479679.272962021,4433069.73710096,0.62928426
478624.753504868,4431595.33966863,0.8851806
477317.102137586,4432161.03871947,0.50782543
477389.601427484,4433486.20027707,0.6953385
477331.268557614,4430851.82827333,0.6734561
483105.818653542,4434799.14261903,0.40973476
477411.101161117,4431327.73178646,0.28050795
474662.217253871,4432829.65291504,0.80976695
474595.68047004,4434948.17526879,0.86371714
482944.330773145,4433965.7794145,0.0032987907
477147.274682764,4434525.32007697,0.6962506
474441.366368383,4433592.86338531,0.4205657
473484.9838,4435026.1748,0.1545715
473484.9838,4439126.1748,0.00931313
473534.9838,4434276.1748,0.43348342
473534.9838,4434626.1748,0.5920897
473584.9838,4434476.1748,0.6445701
473584.9838,4435776.1748,0.4172179
473734.9838,4434376.1748,0.91708714
473734.9838,4434676.1748,0.8708084
473734.9838,4435476.1748,0.19890761
473734.9838,4436626.1748,0.37313825
473784.9838,4436026.1748,0.24284881
473784.9838,4436776.1748,0.5027077
473784.9838,4437476.1748,0.17200021
473834.9838,4432926.1748,0.4607501
473834.9838,4434376.1748,0.7974534
473834.9838,4437026.1748,0.24461521
473884.9838,4436876.1748,0.67207503
473884.9838,4437826.1748,0.02231794
473934.9838,4437376.1748,0.22458808
473934.9838,4437626.1748,0.076089725
474034.9838,4434076.1748,0.25227252
474034.9838,4435126.1748,0.48476356
474034.9838,4435576.1748,0.19686365
474034.9838,4437176.1748,0.26165277
474084.9838,4433376.1748,0.09133153
474084.9838,4434176.1748,0.4529614
474084.9838,4435626.1748,0.44409928
474084.9838,4437226.1748,0.1457658
474134.9838,4432826.1748,0.05990481
474134.9838,4433326.1748,0.07796713
474134.9838,4434026.1748,0.2416187
