x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.5548892
473718.178754241,4434680.63262233,0.6849644
473805.036298005,4434472.10105186,0.69499755
473815.130164937,4434738.96550454,0.6614283
473908.586232772,4434555.89241544,0.66521746
473942.053512125,4434716.18349083,0.61750335
473935.747830172,4434673.42308508,0.6511576
473936.22267041,4434643.37299155,0.6735648
473942.599419476,4434508.38639434,0.583412
474213.396845688,4433458.55019516,0.50427663
474363.340837344,4433520.03801908,0.6961522
474441.366368383,4433592.86338531,0.7044767
474422.08479708,4433539.15095115,0.7510028
474499.178838266,4432955.58603606,0.26272133
474595.68047004,4434948.17526879,0.31361088
474618.988178548,4434924.01368223,0.45658824
474649.443162662,4434883.02753538,0.4915891
474631.986100117,4434834.32486089,0.5188092
474628.990813098,4433971.15024905,0.5204728
474630.007614934,4433940.72457232,0.54508007
474662.217253871,4432829.65291504,0.5723933
475751.494564062,4435485.3597763,0.22817063
475796.25242747,4435593.23159799,0.16949809
475762.818519539,4435493.35586751,0.19131787
477275.420378188,4432181.24998051,0.64362127
477282.097295794,4432042.81272813,0.57679963
477317.102137586,4432161.03871947,0.64767265
477331.268557614,4430851.82827333,0.8844045
477411.101161117,4431327.73178646,0.8213811
477437.964462643,4430285.33482437,0.8825471
477478.774392465,4430367.01775964,0.8873951
477513.339835345,4430321.98176289,0.72249097
477570.864805976,4430339.83216496,0.8385043
477624.034953912,4431106.22442181,0.22155538
477759.666049652,4430806.00885653,0.50342226
477775.40768978,4431267.01403168,0.3628034
478142.806326324,4430937.28289116,0.72161514
478371.81527373,4438053.24765695,0.32745013
478379.521373063,4431448.42505382,0.7216366
478432.340064381,4431094.69929243,0.8645807
478471.089229703,4431465.7060797,0.71615005
478463.917852968,4431440.97147013,0.79245156
478473.588624133,4431208.95352267,0.76697737
478492.427775517,4431197.31575478,0.80703217
478570.079415496,4431033.98153766,0.82275933
478624.753504868,4431595.33966863,0.53791046
478611.727895665,4430656.88434673,0.8561441
478660.734396587,4431008.40137245,0.8303087
479014.218547662,4431305.52482985,0.50529546
479363.99093796,4432988.27759856,0.28531998
479360.229199745,4432923.22165531,0.2657245
481006.880582198,4432476.03282277,0.2408992
481018.45630754,4431729.599701,0.44934967
481376.517915445,4433998.86819858,0.2507444
481440.066925949,4434060.12823842,0.29393905
481482.53785365,4434047.07547029,0.2750463
481584.016022811,4433922.88752311,0.21051724
481570.308879399,4433897.9475614,0.29981038
482944.330773145,4433965.7794145,0.2699185
483001.938939244,4433989.27141803,0.23647135
483105.818653542,4434799.14261903,0.19433045
473084.9838,4433626.1748,0.06896755
473234.9838,4433676.1748,0.14324613
473334.9838,4433826.1748,0.19180213
473484.9838,4433276.1748,0.25440878
473484.9838,4436476.1748,0.12739761
473484.9838,4436726.1748,0.08315734
473534.9838,4433726.1748,0.3337364
473534.9838,4435176.1748,0.024577402
473584.9838,4435476.1748,0.070758656
473584.9838,4437076.1748,0.009032791
473734.9838,4435976.1748,0.11459322
473734.9838,4437076.1748,0.050848793
473734.9838,4439176.1748,1.1915107E-4
473784.9838,4433726.1748,0.23298629
473784.9838,4435026.1748,0.19081722
473784.9838,4437226.1748,0.029995136
473834.9838,4432876.1748,0.404691
473834.9838,4433026.1748,0.56210774
473834.9838,4434876.1748,0.42952445
473834.9838,4436126.1748,0.14925799
473834.9838,4436376.1748,0.085336156
473884.9838,4432976.1748,0.603907
473934.9838,4436076.1748,0.24942842
473934.9838,4437226.1748,0.032111548
473934.9838,4437776.1748,0.0034924455
473984.9838,4432976.1748,0.49472988
473984.9838,4433176.1748,0.3153551
473984.9838,4434626.1748,0.54232514
473984.9838,4434726.1748,0.5628606
473984.9838,4436476.1748,0.1336589
473984.9838,4439326.1748,4.227891E-4
474034.9838,4433876.1748,0.16374096
474034.9838,4434076.1748,0.40967414
474034.9838,4436176.1748,0.23152773
474034.9838,4436726.1748,0.09810644
474084.9838,4432926.1748,0.39705092
474084.9838,4433326.1748,0.22083034
474084.9838,4439926.1748,0.0016253988
474134.9838,4433276.1748,0.2593581
474134.9838,4434876.1748,0.21669431
474184.9838,4433476.1748,0.3871198
474184.9838,4438726.1748,0.008043196
474184.9838,4438776.1748,0.010351069
474184.9838,4439576.1748,4.2206043E-4
474234.9838,4434326.1748,0.50530267
474234.9838,4436476.1748,0.16846092
474334.9838,4432526.1748,0.45499745
474334.9838,4437526.1748,0.051660705
474384.9838,4436926.1748,0.075255916
474384.9838,4437326.1748,0.043125443
474384.9838,4439576.1748,0.002132531
474434.9838,4432926.1748,0.2956044
474434.9838,4434726.1748,0.42274737
474434.9838,4439526.1748,0.0052597527
474434.9838,4440326.1748,0.0058259983
474484.9838,4432576.1748,0.5401512
474484.9838,4433476.1748,0.70854026
474484.9838,4438576.1748,0.0056016133
474534.9838,4434626.1748,0.57154065
474534.9838,4434876.1748,0.22288142
474534.9838,4435576.1748,0.15532604
474534.9838,4436976.1748,0.07267129
474534.9838,4440326.1748,0.0055911746
474534.9838,4440626.1748,4.578439E-4
474584.9838,4434276.1748,0.40234596
474584.9838,4436926.1748,0.118592106
474584.9838,4437326.1748,0.037576754
474584.9838,4437526.1748,0.04390093
474584.9838,4437826.1748,0.004871574
474584.9838,4439976.1748,0.009701008
474634.9838,4433426.1748,0.42938226
474634.9838,4434626.1748,0.5818668
474634.9838,4435426.1748,0.21423961
474634.9838,4439326.1748,0.012387713
474634.9838,4440676.1748,0.008725158
474684.9838,4433426.1748,0.5990675
474684.9838,4434826.1748,0.44413492
474684.9838,4436826.1748,0.1831584
474684.9838,4439376.1748,0.012713587
474684.9838,4439876.1748,0.0074362876
474684.9838,4440076.1748,0.011064281
474734.9838,4432726.1748,0.3510206
474734.9838,4434176.1748,0.53434414
474734.9838,4437776.1748,0.024072219
474734.9838,4438926.1748,0.0069509163
474734.9838,4439326.1748,0.010752808
474784.9838,4432526.1748,0.41486102
474784.9838,4435576.1748,0.21427502
474784.9838,4436976.1748,0.10156028
474784.9838,4437476.1748,0.03759436
474784.9838,4438076.1748,0.015105136
474834.9838,4436526.1748,0.12660825
474834.9838,4437926.1748,0.015926683
474834.9838,4438876.1748,0.007116579
474834.9838,4440526.1748,0.007344164
474834.9838,4441326.1748,5.873206E-4
474884.9838,4432976.1748,0.5281514
474884.9838,4435626.1748,0.15859453
474884.9838,4437376.1748,0.040207665
474884.9838,4437826.1748,0.01731937
474884.9838,4438576.1748,0.00400954
474884.9838,4438626.1748,0.0074759917
474884.9838,4438826.1748,0.008324242
474884.9838,4440626.1748,0.0072738687
474934.9838,4434026.1748,0.542045
474934.9838,4436976.1748,0.07742093
474934.9838,4437676.1748,0.04323292
474934.9838,4441326.1748,6.4198393E-4
474934.9838,4441726.1748,2.811434E-6
474984.9838,4434826.1748,0.38739508
474984.9838,4434876.1748,0.38229674
474984.9838,4436176.1748,0.074645326
474984.9838,4436326.1748,0.19450884
474984.9838,4436726.1748,0.14047198
474984.9838,4437876.1748,0.020424364
475034.9838,4432826.1748,0.5768967
475034.9838,4435126.1748,0.26190308
475034.9838,4435176.1748,0.27536538
475034.9838,4439076.1748,0.009361321
475034.9838,4439276.1748,0.0051670093
475034.9838,4441376.1748,6.0465146E-4
475084.9838,4430876.1748,0.013431165
475084.9838,4432176.1748,0.17992741
475084.9838,4432426.1748,0.6573315
475134.9838,4437076.1748,0.037525076
475134.9838,4438376.1748,0.009498663
475134.9838,4439526.1748,0.00673377
475134.9838,4440826.1748,0.0022328799
475134.9838,4440976.1748,0.0042489604
475184.9838,4431226.1748,0.3167007
475184.9838,4431276.1748,0.35320053
475184.9838,4432376.1748,0.30325326
475184.9838,4434426.1748,0.3376783
475184.9838,4434726.1748,0.44024613
475184.9838,4435676.1748,0.11787027
475184.9838,4437276.1748,0.0339248
475184.9838,4438776.1748,0.007910297
475184.9838,4439026.1748,0.0069656023
475184.9838,4439126.1748,0.0065144007
475234.9838,4433426.1748,0.4481378
475234.9838,4434826.1748,0.49357042
475234.9838,4439626.1748,0.006102843
475284.9838,4430576.1748,0.3369713
475284.9838,4437176.1748,0.029976333
475284.9838,4437626.1748,0.0759967
475284.9838,4439776.1748,0.0027550703
475334.9838,4433126.1748,0.45764458
475334.9838,4435026.1748,0.3356361
475334.9838,4435376.1748,0.15939116
475334.9838,4436826.1748,0.07285166
475334.9838,4436976.1748,0.07384324
475334.9838,4441276.1748,0.004087734
475334.9838,4441976.1748,0.001571756
475384.9838,4430776.1748,0.24871112
475384.9838,4431176.1748,0.6643715
475384.9838,4437276.1748,0.03986802
475384.9838,4437726.1748,0.022378273
475384.9838,4437876.1748,0.029875956
475434.9838,4431276.1748,0.7043186
475434.9838,4434926.1748,0.5158538
475434.9838,4435376.1748,0.1924887
475434.9838,4437276.1748,0.037919812
475434.9838,4441276.1748,0.0041427854
475484.9838,4435376.1748,0.16203566
475534.9838,4434276.1748,0.5197163
475534.9838,4435826.1748,0.16486229
475534.9838,4436326.1748,0.14640181
475534.9838,4436526.1748,0.104310855
475584.9838,4434276.1748,0.60162896
475584.9838,4434926.1748,0.51299226
475584.9838,4435076.1748,0.4286006
475584.9838,4435826.1748,0.1867638
475584.9838,4436076.1748,0.12986161
475584.9838,4436476.1748,0.08983143
475584.9838,4438126.1748,0.023164608
475634.9838,4432926.1748,0.3164254
475634.9838,4432976.1748,0.33706614
475634.9838,4434476.1748,0.61342186
475634.9838,4434676.1748,0.47599784
475634.9838,4436076.1748,0.15006335
475634.9838,4439226.1748,0.0019394153
475634.9838,4440326.1748,0.0039902236
475634.9838,4440926.1748,0.0030349332
475684.9838,4431776.1748,0.49227628
475684.9838,4433476.1748,0.4497938
475684.9838,4436026.1748,0.15030667
475684.9838,4437576.1748,0.042856783
475684.9838,4438876.1748,0.0018838338
475684.9838,4442326.1748,9.712314E-5
475684.9838,4442376.1748,3.2800886E-5
475734.9838,4430176.1748,0.55672884
475734.9838,4433126.1748,0.38039607
475734.9838,4433776.1748,0.2517654
475734.9838,4433976.1748,0.437605
475734.9838,4435726.1748,0.12931083
475734.9838,4436226.1748,0.15006298
475734.9838,4437226.1748,0.026371
475734.9838,4438226.1748,0.031448152
475784.9838,4430176.1748,0.5111812
