x,y,Phytophthora_PA1_RUN9 logistic values
475796.25242747,4435593.23159799,0.27333474
473805.036298005,4434472.10105186,0.7741016
473935.747830172,4434673.42308508,0.73660225
473942.053512125,4434716.18349083,0.7273796
483105.818653542,4434799.14261903,0.19114433
478471.089229703,4431465.7060797,0.47952032
478463.917852968,4431440.97147013,0.49735665
478379.521373063,4431448.42505382,0.45402262
478611.727895665,4430656.88434673,0.62111235
473936.22267041,4434643.37299155,0.70538205
474213.396845688,4433458.55019516,0.57772154
474363.340837344,4433520.03801908,0.671265
479360.229199745,4432923.22165531,0.55481666
479363.99093796,4432988.27759856,0.43802273
478578.955216179,4435857.94086172,0.34005946
478585.469515876,4435834.66173491,0.37909523
478574.892622357,4435789.9262396,0.41287008
474628.990813098,4433971.15024905,0.67284393
474630.007614934,4433940.72457232,0.64901924
474422.08479708,4433539.15095115,0.7351178
474441.366368383,4433592.86338531,0.7302613
477437.964462643,4430285.33482437,0.7430839
477478.774392465,4430367.01775964,0.7091686
477513.339835345,4430321.98176289,0.5780473
477570.864805976,4430339.83216496,0.51473594
474595.68047004,4434948.17526879,0.45075917
474631.986100117,4434834.32486089,0.59820086
474649.443162662,4434883.02753538,0.57762384
474618.988178548,4434924.01368223,0.5639424
478371.81527373,4438053.24765695,0.43830535
473718.178754241,4434680.63262233,0.6641111
473626.628536341,4434682.99564418,0.54532284
473815.130164937,4434738.96550454,0.75693244
481482.53785365,4434047.07547029,0.33935967
481440.066925949,4434060.12823842,0.39790854
481376.517915445,4433998.86819858,0.23468257
481570.308879399,4433897.9475614,0.32688642
481584.016022811,4433922.88752311,0.19517362
477275.420378188,4432181.24998051,0.49893445
477317.102137586,4432161.03871947,0.5147573
477282.097295794,4432042.81272813,0.5639648
475751.494564062,4435485.3597763,0.40720177
475762.818519539,4435493.35586751,0.27855128
481018.45630754,4431729.599701,0.32524434
481006.880582198,4432476.03282277,0.2840113
483001.938939244,4433989.27141803,0.24833918
482944.330773145,4433965.7794145,0.29299587
478492.427775517,4431197.31575478,0.5909025
478473.588624133,4431208.95352267,0.5199845
478660.734396587,4431008.40137245,0.7606051
478624.753504868,4431595.33966863,0.7482978
477624.034953912,4431106.22442181,0.65431505
477775.40768978,4431267.01403168,0.5488899
477759.666049652,4430806.00885653,0.6742343
477411.101161117,4431327.73178646,0.7153689
477331.268557614,4430851.82827333,0.68453217
478570.079415496,4431033.98153766,0.769156
479014.218547662,4431305.52482985,0.46492973
478142.806326324,4430937.28289116,0.67037994
478432.340064381,4431094.69929243,0.56511974
474499.178838266,4432955.58603606,0.23233768
474662.217253871,4432829.65291504,0.60290635
473908.586232772,4434555.89241544,0.7062972
473942.599419476,4434508.38639434,0.64272076
473584.9838,4435676.1748,0.5046119
473734.9838,4434076.1748,0.5925399
473934.9838,4436926.1748,0.36945763
474034.9838,4434276.1748,0.6700378
474034.9838,4436776.1748,0.18134509
474234.9838,4439876.1748,0.042607766
474284.9838,4436026.1748,0.27150816
474284.9838,4439976.1748,0.050933868
474384.9838,4438826.1748,0.08060743
474384.9838,4440076.1748,0.052474324
474484.9838,4433676.1748,0.5571681
474534.9838,4435826.1748,0.14500734
474584.9838,4435426.1748,0.2465542
474784.9838,4436526.1748,0.26712844
474934.9838,4435726.1748,0.3244293
475034.9838,4434926.1748,0.5617778
475084.9838,4434376.1748,0.4811907
475184.9838,4432726.1748,0.15473995
475284.9838,4437226.1748,0.08155439
475384.9838,4434976.1748,0.7365731
475734.9838,4434276.1748,0.47184733
475734.9838,4434826.1748,0.47044247
475784.9838,4438226.1748,0.0741681
475834.9838,4436276.1748,0.2861547
475834.9838,4439326.1748,0.008616712
475934.9838,4440226.1748,0.014324759
475984.9838,4437826.1748,0.012770596
476284.9838,4429676.1748,0.23546326
476534.9838,4439476.1748,0.060584422
476584.9838,4434526.1748,0.46119416
476884.9838,4430376.1748,0.6982935
476984.9838,4438826.1748,0.038331065
477234.9838,4434276.1748,0.70435864
477384.9838,4437326.1748,0.11638835
477434.9838,4433876.1748,0.50329286
477434.9838,4436876.1748,0.29629946
477584.9838,4435126.1748,0.43088266
477634.9838,4440926.1748,0.11979634
477734.9838,4438076.1748,0.2463881
477784.9838,4433826.1748,0.4382759
477984.9838,4437376.1748,0.17169482
477984.9838,4438376.1748,0.41749284
478034.9838,4429826.1748,0.43548235
478134.9838,4429676.1748,0.57016635
478584.9838,4436526.1748,0.4698771
478684.9838,4431726.1748,0.6224957
478784.9838,4437226.1748,0.4521074
478934.9838,4430426.1748,0.4898418
479534.9838,4435676.1748,0.57626796
479634.9838,4432926.1748,0.40944445
479634.9838,4433376.1748,0.21537757
479734.9838,4433476.1748,0.23582345
479784.9838,4432726.1748,0.19247119
480034.9838,4435126.1748,0.61783606
480534.9838,4430226.1748,0.27083367
480734.9838,4432876.1748,0.24329057
480884.9838,4437226.1748,0.300769
481184.9838,4435876.1748,0.35676152
481184.9838,4437976.1748,0.26589286
481434.9838,4437476.1748,0.2897841
481484.9838,4432976.1748,0.24096064
481484.9838,4438126.1748,0.22268102
481584.9838,4434276.1748,0.30681816
481784.9838,4436876.1748,0.06980042
481834.9838,4432976.1748,0.40277943
482234.9838,4430276.1748,0.7455771
482484.9838,4436576.1748,0.27600855
482684.9838,4431576.1748,0.56919014
482934.9838,4433926.1748,0.27795616
483084.9838,4435326.1748,0.39357865
483884.9838,4432476.1748,0.08923678
483984.9838,4432626.1748,0.13081682
