x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.60949606
473718.178754241,4434680.63262233,0.77651197
473805.036298005,4434472.10105186,0.7632236
473815.130164937,4434738.96550454,0.74279946
473908.586232772,4434555.89241544,0.76810074
473942.053512125,4434716.18349083,0.66637576
473935.747830172,4434673.42308508,0.73621166
473936.22267041,4434643.37299155,0.76191276
473942.599419476,4434508.38639434,0.63101935
474213.396845688,4433458.55019516,0.42097142
474363.340837344,4433520.03801908,0.65471244
474441.366368383,4433592.86338531,0.72361946
474422.08479708,4433539.15095115,0.75771433
474499.178838266,4432955.58603606,0.35302195
474595.68047004,4434948.17526879,0.40415338
474618.988178548,4434924.01368223,0.48757258
474649.443162662,4434883.02753538,0.5343338
474631.986100117,4434834.32486089,0.5533516
474628.990813098,4433971.15024905,0.634609
474630.007614934,4433940.72457232,0.6103463
474662.217253871,4432829.65291504,0.46300718
475751.494564062,4435485.3597763,0.19248767
475796.25242747,4435593.23159799,0.13188241
475762.818519539,4435493.35586751,0.1614964
477275.420378188,4432181.24998051,0.6845336
477282.097295794,4432042.81272813,0.62546355
477317.102137586,4432161.03871947,0.6803593
477331.268557614,4430851.82827333,0.78304386
477411.101161117,4431327.73178646,0.8446838
477437.964462643,4430285.33482437,0.782272
477478.774392465,4430367.01775964,0.7517971
477513.339835345,4430321.98176289,0.72551274
477570.864805976,4430339.83216496,0.71276224
477624.034953912,4431106.22442181,0.51458573
477759.666049652,4430806.00885653,0.6057848
477775.40768978,4431267.01403168,0.6859979
478142.806326324,4430937.28289116,0.788848
478371.81527373,4438053.24765695,0.30560145
478379.521373063,4431448.42505382,0.62815785
478432.340064381,4431094.69929243,0.783145
478471.089229703,4431465.7060797,0.5994183
478463.917852968,4431440.97147013,0.6467284
478473.588624133,4431208.95352267,0.6664721
478492.427775517,4431197.31575478,0.7084095
478570.079415496,4431033.98153766,0.75901616
478624.753504868,4431595.33966863,0.6874302
478611.727895665,4430656.88434673,0.78494257
478660.734396587,4431008.40137245,0.7442388
479014.218547662,4431305.52482985,0.44260815
479363.99093796,4432988.27759856,0.14426471
479360.229199745,4432923.22165531,0.20351376
481006.880582198,4432476.03282277,0.14634922
481018.45630754,4431729.599701,0.349349
481376.517915445,4433998.86819858,0.24383825
481440.066925949,4434060.12823842,0.2679695
481482.53785365,4434047.07547029,0.2748057
481584.016022811,4433922.88752311,0.24233612
