x,y,Phytophthora_PA3_RUN10 logistic values
474499.178838266,4432955.58603606,0.5850674
478371.81527373,4438053.24765695,0.04682436
478507.926276113,4430873.63775283,0.54331607
474628.990813098,4433971.15024905,0.49138856
477850.394008106,4435255.02371902,0.34307918
477499.819534493,4433530.09478197,0.613391
481387.943667635,4433982.47112763,0.6072643
481584.016022811,4433922.88752311,0.5340375
477478.774392465,4430367.01775964,0.8073183
478664.499375238,4431013.90701039,0.75593996
477440.34325499,4435066.75039237,0.4933142
473805.036298005,4434472.10105186,0.73054624
479363.99093796,4432988.27759856,0.6584567
477513.339835345,4430321.98176289,0.45553693
475751.494564062,4435485.3597763,0.29281434
477624.034953912,4431106.22442181,0.7142359
478578.955216179,4435857.94086172,0.6443814
477759.666049652,4430806.00885653,0.528104
476801.644926592,4434768.70983185,0.3234999
479679.272962021,4433069.73710096,0.6210752
478624.753504868,4431595.33966863,0.7499953
477317.102137586,4432161.03871947,0.44495308
477389.601427484,4433486.20027707,0.6248574
477331.268557614,4430851.82827333,0.7233758
483105.818653542,4434799.14261903,0.49038374
477411.101161117,4431327.73178646,0.42564026
474662.217253871,4432829.65291504,0.7818214
474595.68047004,4434948.17526879,0.7255525
482944.330773145,4433965.7794145,0.1937932
477147.274682764,4434525.32007697,0.65564287
474441.366368383,4433592.86338531,0.6056425
473234.9838,4433476.1748,0.4063286
473384.9838,4434326.1748,0.037049748
473434.9838,4435226.1748,0.181351
473484.9838,4434176.1748,0.5689142
473534.9838,4436576.1748,0.37242267
473584.9838,4434076.1748,0.30363396
473584.9838,4435026.1748,0.28063193
473584.9838,4435926.1748,0.08393169
473634.9838,4434176.1748,0.20585696
473634.9838,4434976.1748,0.53291726
473634.9838,4437026.1748,0.44230458
473684.9838,4435926.1748,0.09876678
473734.9838,4436176.1748,0.14489464
473784.9838,4435226.1748,0.089028664
473784.9838,4435426.1748,0.05447603
473784.9838,4437476.1748,0.16240884
473834.9838,4432826.1748,0.41273823
473834.9838,4433476.1748,0.24856357
473834.9838,4434176.1748,0.2805181
473834.9838,4434926.1748,0.54116654
473834.9838,4436226.1748,0.18369453
473934.9838,4434476.1748,0.71595293
473934.9838,4435576.1748,0.11733824
473934.9838,4435776.1748,0.106376804
473934.9838,4436026.1748,0.08794893
473934.9838,4436476.1748,0.13197957
473934.9838,4439026.1748,0.020466361
473934.9838,4439376.1748,0.028571434
474034.9838,4433476.1748,0.360134
474034.9838,4435776.1748,0.08882275
474034.9838,4436026.1748,0.52786493
474084.9838,4433476.1748,0.21891552
474084.9838,4433776.1748,0.1688188
474084.9838,4434876.1748,0.39859596
474084.9838,4436776.1748,0.46269745
474184.9838,4433326.1748,0.1340301
474234.9838,4433076.1748,0.39138886
474234.9838,4434976.1748,0.50089264
474234.9838,4435076.1748,0.21450445
474234.9838,4435626.1748,0.44499972
474284.9838,4433676.1748,0.21431233
474284.9838,4433876.1748,0.3836976
474334.9838,4434626.1748,0.4908998
474334.9838,4434776.1748,0.55312896
474334.9838,4439776.1748,0.100699455
474384.9838,4432776.1748,0.11825474
474384.9838,4434276.1748,0.31308275
474384.9838,4436826.1748,0.15155306
474384.9838,4437576.1748,0.12410642
474434.9838,4432926.1748,0.2556093
474434.9838,4435226.1748,0.2079737
474434.9838,4436776.1748,0.09359169
474434.9838,4437476.1748,0.14228392
474434.9838,4437626.1748,0.19581932
474484.9838,4435176.1748,0.45495254
474484.9838,4436876.1748,0.025059167
474534.9838,4433276.1748,0.31386265
474534.9838,4433526.1748,0.64819056
474584.9838,4432676.1748,0.7631335
474584.9838,4433876.1748,0.3695135
474584.9838,4434026.1748,0.45516065
474584.9838,4437326.1748,0.06726047
474634.9838,4437576.1748,0.04555876
474634.9838,4438676.1748,0.040381275
474634.9838,4439076.1748,0.007904781
474684.9838,4433176.1748,0.44773895
474684.9838,4434726.1748,0.25517336
474684.9838,4437076.1748,0.08891671
474684.9838,4437576.1748,0.036044408
474734.9838,4434226.1748,0.38585594
474734.9838,4434476.1748,0.30694994
474734.9838,4435526.1748,0.27455664
474734.9838,4438076.1748,0.0072486782
474734.9838,4440926.1748,0.0021575175
474784.9838,4432426.1748,0.4936078
474784.9838,4436926.1748,0.23321302
474784.9838,4438626.1748,0.006301778
474784.9838,4438776.1748,0.02104883
474834.9838,4436176.1748,0.14891553
474834.9838,4438276.1748,0.019823102
474834.9838,4438776.1748,0.017609991
474884.9838,4433826.1748,0.297029
474884.9838,4437726.1748,0.012458245
474884.9838,4439626.1748,0.027484458
474884.9838,4440626.1748,0.034612995
474884.9838,4440976.1748,0.016761042
474884.9838,4441576.1748,0.024768913
474934.9838,4432276.1748,0.10592371
474934.9838,4437826.1748,0.009591151
474934.9838,4440426.1748,0.034883417
474984.9838,4432576.1748,0.21149568
474984.9838,4433376.1748,0.59605694
474984.9838,4436176.1748,0.1046937
474984.9838,4436876.1748,0.22656448
474984.9838,4437126.1748,0.059133094
474984.9838,4440426.1748,0.018694416
474984.9838,4441626.1748,0.031410564
475034.9838,4435576.1748,0.4608578
475034.9838,4435976.1748,0.11651288
475034.9838,4436076.1748,0.104690365
475034.9838,4438076.1748,0.017705122
475084.9838,4435026.1748,0.5049804
475084.9838,4436576.1748,0.22059192
475084.9838,4436876.1748,0.241891
475084.9838,4439126.1748,0.02032789
475084.9838,4439876.1748,0.25612366
475134.9838,4430876.1748,0.15707828
475134.9838,4434276.1748,0.24443303
475134.9838,4434976.1748,0.46897614
475134.9838,4438126.1748,0.0067863064
475184.9838,4434926.1748,0.69659466
475184.9838,4441926.1748,0.007956513
475234.9838,4432776.1748,0.066681474
475234.9838,4434376.1748,0.29334903
475234.9838,4435176.1748,0.29253474
475234.9838,4435776.1748,0.0827652
475234.9838,4438426.1748,0.005836231
475234.9838,4439126.1748,0.026284887
475234.9838,4441526.1748,0.016351093
475284.9838,4432126.1748,0.12990053
475284.9838,4436376.1748,0.04550827
475284.9838,4437376.1748,0.018345123
475284.9838,4437876.1748,0.054772507
475284.9838,4437926.1748,0.054420196
475334.9838,4430926.1748,0.3887585
475334.9838,4433926.1748,0.19138238
475334.9838,4434976.1748,0.65951186
475334.9838,4437526.1748,0.00945969
475334.9838,4439776.1748,0.17249228
475334.9838,4439976.1748,0.14329702
475334.9838,4441126.1748,0.006350218
475384.9838,4431176.1748,0.6260049
475384.9838,4432576.1748,0.5690584
475384.9838,4434526.1748,0.29801762
475384.9838,4436176.1748,0.05743454
475384.9838,4438126.1748,0.010048165
475384.9838,4441126.1748,0.008868296
475434.9838,4432926.1748,0.3303112
475434.9838,4436776.1748,0.1472359
475434.9838,4436826.1748,0.15581557
475434.9838,4437376.1748,0.006355399
475434.9838,4439326.1748,0.033382382
475434.9838,4439776.1748,0.16454287
475434.9838,4439826.1748,0.17184485
475434.9838,4442376.1748,0.0071628825
475484.9838,4432126.1748,0.5298407
475484.9838,4432376.1748,0.32500303
475484.9838,4433076.1748,0.61794996
475484.9838,4433576.1748,0.13714758
475484.9838,4434176.1748,0.30316892
475484.9838,4441426.1748,0.009595242
475484.9838,4441826.1748,0.01399147
475484.9838,4442026.1748,0.020767603
475484.9838,4442226.1748,0.00449991
475534.9838,4433026.1748,0.6046894
475534.9838,4438726.1748,0.033304345
475534.9838,4439276.1748,0.0075814505
475584.9838,4435176.1748,0.14708526
475584.9838,4435926.1748,0.27020088
475584.9838,4436326.1748,0.022543337
475584.9838,4436876.1748,0.14246374
475584.9838,4437576.1748,0.011014299
475584.9838,4439076.1748,0.007853909
475584.9838,4441776.1748,0.015774785
475634.9838,4430876.1748,0.3149229
475634.9838,4432376.1748,0.11285529
475634.9838,4437926.1748,0.006276368
475634.9838,4438576.1748,0.046295624
475684.9838,4431626.1748,0.51073515
475684.9838,4431976.1748,0.44138223
475684.9838,4433676.1748,0.35174042
475684.9838,4434176.1748,0.037198585
475684.9838,4437626.1748,0.0051125796
475684.9838,4438776.1748,0.011083683
475684.9838,4439176.1748,0.0106579065
475684.9838,4441426.1748,0.0050957548
475734.9838,4432976.1748,0.2267531
475734.9838,4433276.1748,0.38712496
475734.9838,4436076.1748,0.06598336
475734.9838,4438376.1748,0.006924382
475734.9838,4438476.1748,0.044138867
475734.9838,4440026.1748,0.046113152
475734.9838,4440626.1748,0.031545293
475734.9838,4441276.1748,0.026794996
475734.9838,4442276.1748,0.008436652
475784.9838,4430626.1748,0.7258983
475784.9838,4431876.1748,0.35701957
475784.9838,4432926.1748,0.08342224
475784.9838,4433526.1748,0.36307928
475784.9838,4434126.1748,0.075497024
475784.9838,4434576.1748,0.50873506
475784.9838,4436826.1748,0.12789822
475784.9838,4437376.1748,0.033878766
475784.9838,4440826.1748,0.0031205188
475834.9838,4431526.1748,0.43588084
475834.9838,4437076.1748,0.031343855
475834.9838,4437976.1748,0.038694225
475834.9838,4438526.1748,0.02432389
475834.9838,4440876.1748,0.010550171
475884.9838,4431326.1748,0.5375923
475884.9838,4432726.1748,0.29078463
475884.9838,4434576.1748,0.38677093
475884.9838,4434626.1748,0.6326424
475884.9838,4435176.1748,0.14646311
475884.9838,4435326.1748,0.088649474
475884.9838,4436976.1748,0.025772369
475884.9838,4437126.1748,0.008744002
475884.9838,4437976.1748,0.038466163
475884.9838,4439026.1748,0.00871856
475884.9838,4440326.1748,0.115066364
475934.9838,4430126.1748,0.6561787
475934.9838,4435576.1748,0.2120972
475934.9838,4437426.1748,0.049133994
475934.9838,4439326.1748,0.014772938
475934.9838,4441976.1748,0.0059485766
475984.9838,4431026.1748,0.31192
475984.9838,4433526.1748,0.24876049
475984.9838,4433676.1748,0.25598153
475984.9838,4436026.1748,0.019812535
475984.9838,4440626.1748,0.0062974067
475984.9838,4442176.1748,0.021518465
476034.9838,4431876.1748,0.40525585
476034.9838,4437976.1748,0.041635808
476034.9838,4440176.1748,0.03347466
476084.9838,4431426.1748,0.47896215
476084.9838,4437126.1748,0.016510416
476084.9838,4438726.1748,0.009225076
476084.9838,4439826.1748,0.016797138
476084.9838,4442176.1748,0.003273711
476134.9838,4430076.1748,0.38623622
476134.9838,4433376.1748,0.13787444
476134.9838,4434176.1748,0.41709465
476134.9838,4435526.1748,0.23672476
476134.9838,4435726.1748,0.36290392
476134.9838,4437126.1748,0.052844323
476134.9838,4438776.1748,0.028529024
476134.9838,4442176.1748,0.002827785
476184.9838,4433126.1748,0.17658111
476184.9838,4436876.1748,0.043445874
476234.9838,4431426.1748,0.13613863
476234.9838,4434076.1748,0.67196417
476234.9838,4435226.1748,0.39400572
476234.9838,4436526.1748,0.017420867
476234.9838,4441226.1748,0.0023056995
476284.9838,4430026.1748,0.5975151
476284.9838,4434076.1748,0.34685946
476284.9838,4435526.1748,0.15798062
476284.9838,4439976.1748,0.008835489
476284.9838,4441526.1748,0.0095432
476284.9838,4441826.1748,0.004445622
476334.9838,4430776.1748,0.74328595
476334.9838,4431176.1748,0.46331942
476334.9838,4431226.1748,0.4903702
476334.9838,4431876.1748,0.502932
476334.9838,4432826.1748,0.36398235
476334.9838,4434326.1748,0.44107375
476334.9838,4435526.1748,0.11667523
476334.9838,4439526.1748,0.11170875
476334.9838,4440676.1748,0.009602496
476334.9838,4441276.1748,0.002459629
476334.9838,4442176.1748,0.0045921197
476384.9838,4434176.1748,0.39844874
476384.9838,4436426.1748,0.029614042
476384.9838,4436876.1748,0.060947884
476384.9838,4439376.1748,0.021537157
476384.9838,4440626.1748,0.0041306154
476434.9838,4430826.1748,0.76367027
476434.9838,4431176.1748,0.59898204
476434.9838,4433176.1748,0.2469242
476434.9838,4435776.1748,0.3477476
476434.9838,4436526.1748,0.030738426
476434.9838,4441276.1748,0.0049977913
476434.9838,4442076.1748,0.0055059954
476484.9838,4433526.1748,0.4044726
476484.9838,4434276.1748,0.48639926
476484.9838,4436226.1748,0.31982774
476484.9838,4439876.1748,0.20484252
476484.9838,4441076.1748,0.02541886
476484.9838,4441626.1748,0.0012730735
476534.9838,4432076.1748,0.4255833
476534.9838,4433576.1748,0.41019607
476534.9838,4437526.1748,0.04827393
476534.9838,4437576.1748,0.044161487
476584.9838,4431226.1748,0.5368746
476584.9838,4431876.1748,0.14594045
476584.9838,4432126.1748,0.6010542
476584.9838,4434376.1748,0.4048378
476584.9838,4437976.1748,0.09933268
476584.9838,4439426.1748,0.007435926
476634.9838,4429676.1748,0.42303497
476634.9838,4430426.1748,0.5165454
476634.9838,4434976.1748,0.18307368
476634.9838,4436576.1748,0.05366497
476634.9838,4440226.1748,0.0033438695
476634.9838,4441326.1748,0.003540924
476634.9838,4441576.1748,0.0044750697
476684.9838,4432326.1748,0.18563767
476684.9838,4436226.1748,0.4684486
476684.9838,4439476.1748,0.037597746
476684.9838,4441826.1748,4.1280582E-4
476734.9838,4430226.1748,0.7989846
476734.9838,4430526.1748,0.58202875
476734.9838,4432776.1748,0.14067714
476734.9838,4433276.1748,0.20508951
476734.9838,4434526.1748,0.6007446
476734.9838,4435626.1748,0.042188138
476734.9838,4437626.1748,0.058892604
476734.9838,4439526.1748,0.011764468
476734.9838,4441926.1748,0.0014721092
476784.9838,4433076.1748,0.13645895
476784.9838,4436426.1748,0.47251266
476784.9838,4436476.1748,0.51484936
476784.9838,4438526.1748,0.04911173
476834.9838,4433676.1748,0.39903975
476834.9838,4434826.1748,0.24022812
476834.9838,4435576.1748,0.045419324
476834.9838,4437326.1748,0.09789974
476834.9838,4439126.1748,0.06879145
476834.9838,4441826.1748,9.1264147E-4
476884.9838,4429376.1748,0.4506125
476884.9838,4429776.1748,0.117583014
476884.9838,4431826.1748,0.24386267
476884.9838,4433776.1748,0.3178569
476884.9838,4433926.1748,0.42341536
476934.9838,4432476.1748,0.5583602
476934.9838,4433726.1748,0.3508254
476934.9838,4437976.1748,0.21219319
476934.9838,4439876.1748,0.033357654
476984.9838,4430326.1748,0.8273926
476984.9838,4430676.1748,0.61788327
476984.9838,4433376.1748,0.44381058
476984.9838,4433676.1748,0.69022655
476984.9838,4434576.1748,0.6142399
476984.9838,4435576.1748,0.1280041
476984.9838,4435926.1748,0.37856233
476984.9838,4438026.1748,0.18084925
476984.9838,4441076.1748,0.008243251
477034.9838,4429676.1748,0.3736241
477034.9838,4430176.1748,0.69127727
477034.9838,4433376.1748,0.37322217
477034.9838,4435126.1748,0.52241546
477034.9838,4438226.1748,0.07653538
477034.9838,4441626.1748,0.006423747
477084.9838,4430076.1748,0.78184164
477084.9838,4433876.1748,0.54907936
477084.9838,4434776.1748,0.4636856
477134.9838,4431076.1748,0.75429094
477134.9838,4435176.1748,0.1562674
477134.9838,4435226.1748,0.10003391
477134.9838,4435426.1748,0.048070807
477134.9838,4436076.1748,0.028099755
