x,y,Phytophthora_PA3_RUN10 logistic values
474499.178838266,4432955.58603606,0.66996706
478371.81527373,4438053.24765695,0.22498137
478507.926276113,4430873.63775283,0.75325096
474628.990813098,4433971.15024905,0.4518995
477850.394008106,4435255.02371902,0.41243872
477499.819534493,4433530.09478197,0.6565868
481387.943667635,4433982.47112763,0.45787567
481584.016022811,4433922.88752311,0.33692285
477478.774392465,4430367.01775964,0.7556329
478664.499375238,4431013.90701039,0.68327904
477440.34325499,4435066.75039237,0.63469124
473805.036298005,4434472.10105186,0.631137
479363.99093796,4432988.27759856,0.6316861
477513.339835345,4430321.98176289,0.45385104
475751.494564062,4435485.3597763,0.25724474
477624.034953912,4431106.22442181,0.7246408
478578.955216179,4435857.94086172,0.60792834
477759.666049652,4430806.00885653,0.7550951
476801.644926592,4434768.70983185,0.46510145
479679.272962021,4433069.73710096,0.56577724
478624.753504868,4431595.33966863,0.72475785
477317.102137586,4432161.03871947,0.42535806
477389.601427484,4433486.20027707,0.64856696
477331.268557614,4430851.82827333,0.61532664
483105.818653542,4434799.14261903,0.39247775
477411.101161117,4431327.73178646,0.71078014
474662.217253871,4432829.65291504,0.77636147
474595.68047004,4434948.17526879,0.5738309
482944.330773145,4433965.7794145,0.12013182
477147.274682764,4434525.32007697,0.71991897
474441.366368383,4433592.86338531,0.64293605
473184.9838,4433626.1748,0.30224183
473234.9838,4433826.1748,0.10235873
473384.9838,4436676.1748,0.32694438
473434.9838,4434626.1748,0.15874322
473434.9838,4436876.1748,0.2980733
473484.9838,4434826.1748,0.17606838
473484.9838,4436576.1748,0.24068013
473534.9838,4435826.1748,0.27506244
473584.9838,4434326.1748,0.37699667
473584.9838,4435576.1748,0.10525497
473634.9838,4433326.1748,0.643123
473634.9838,4434776.1748,0.43783903
473684.9838,4436926.1748,0.22983393
473684.9838,4437326.1748,0.058625683
473684.9838,4437526.1748,0.09321256
473684.9838,4439026.1748,0.020110363
473734.9838,4433226.1748,0.5934454
473734.9838,4434676.1748,0.6066442
473734.9838,4439276.1748,0.0142000625
473784.9838,4433026.1748,0.54084283
473834.9838,4432876.1748,0.6814967
473834.9838,4434476.1748,0.6683523
473834.9838,4435376.1748,0.073140085
473834.9838,4436176.1748,0.22676803
473834.9838,4439276.1748,0.007907683
473884.9838,4436026.1748,0.08439545
473884.9838,4436376.1748,0.15775844
473934.9838,4434076.1748,0.38179177
473934.9838,4436226.1748,0.3262091
473934.9838,4439526.1748,0.042672742
473984.9838,4433126.1748,0.701981
473984.9838,4433626.1748,0.36725977
473984.9838,4439126.1748,0.026840148
473984.9838,4439226.1748,0.034403637
474084.9838,4437476.1748,0.049760208
474134.9838,4435376.1748,0.25313368
474134.9838,4435776.1748,0.1534944
474134.9838,4439726.1748,0.018952038
474184.9838,4433326.1748,0.37617064
474184.9838,4434326.1748,0.45394683
474184.9838,4435426.1748,0.18031894
474184.9838,4435676.1748,0.13055296
474184.9838,4437476.1748,0.04035047
474184.9838,4439676.1748,0.038857065
474234.9838,4436826.1748,0.11863463
474234.9838,4437826.1748,0.042405643
474234.9838,4439176.1748,0.026014159
474284.9838,4433226.1748,0.22843735
474284.9838,4433376.1748,0.3776798
474284.9838,4434476.1748,0.5951673
474284.9838,4436826.1748,0.15019952
474284.9838,4438826.1748,0.0062031047
474284.9838,4438976.1748,0.035208207
474284.9838,4439076.1748,0.023020443
474284.9838,4439976.1748,0.18987915
474334.9838,4436526.1748,0.57109445
474334.9838,4437026.1748,0.009991572
474334.9838,4439026.1748,0.03549808
474384.9838,4433276.1748,0.22419071
474384.9838,4435426.1748,0.036853824
474384.9838,4437776.1748,0.06479037
474434.9838,4436976.1748,0.00915854
474434.9838,4439276.1748,0.05580023
474484.9838,4435226.1748,0.25045338
474484.9838,4436176.1748,0.07148098
474484.9838,4437376.1748,0.024507653
474484.9838,4439726.1748,0.11763712
474534.9838,4432676.1748,0.53453475
474534.9838,4435676.1748,0.07646187
474534.9838,4436126.1748,0.048385292
474534.9838,4436976.1748,0.009988448
474534.9838,4438876.1748,0.006731608
474534.9838,4439276.1748,0.02708993
474534.9838,4440376.1748,0.23378088
474584.9838,4432626.1748,0.48337063
474584.9838,4440376.1748,0.16690181
474634.9838,4433576.1748,0.6328783
474634.9838,4436326.1748,0.029714959
474634.9838,4438376.1748,0.00873667
474634.9838,4440426.1748,0.0514082
474634.9838,4440576.1748,0.05345556
474684.9838,4435326.1748,0.078612015
474684.9838,4438576.1748,0.0059215534
474684.9838,4438676.1748,0.014112953
474684.9838,4439276.1748,0.03172554
474734.9838,4434176.1748,0.27897328
474734.9838,4436576.1748,0.018047486
474734.9838,4437526.1748,0.009928416
474734.9838,4439426.1748,0.018872552
474784.9838,4432476.1748,0.6229758
474784.9838,4433426.1748,0.48959762
474784.9838,4436526.1748,0.03757984
474784.9838,4437126.1748,0.0150696505
474784.9838,4440626.1748,0.038448613
474784.9838,4440826.1748,0.023660148
474784.9838,4441026.1748,0.008534436
474834.9838,4437726.1748,0.0063073933
474834.9838,4439076.1748,0.016963962
474884.9838,4432226.1748,0.33701828
474884.9838,4432626.1748,0.70643926
474884.9838,4433226.1748,0.52750814
474884.9838,4434526.1748,0.3099979
474884.9838,4436876.1748,0.07285302
474934.9838,4432426.1748,0.7547639
474934.9838,4432976.1748,0.68098384
474934.9838,4434826.1748,0.29516062
474934.9838,4437376.1748,0.018088937
474934.9838,4439226.1748,0.012858827
474934.9838,4440826.1748,0.005404391
474984.9838,4432026.1748,0.56855315
474984.9838,4435676.1748,0.2702457
474984.9838,4437226.1748,0.017414134
474984.9838,4437376.1748,0.017881012
474984.9838,4441626.1748,0.016516823
475034.9838,4436426.1748,0.06304292
475034.9838,4438626.1748,0.023440802
475034.9838,4438926.1748,0.009027689
475034.9838,4440026.1748,0.13234042
475084.9838,4431726.1748,0.5810234
475084.9838,4432126.1748,0.4811865
475084.9838,4439376.1748,0.025432331
475084.9838,4440826.1748,0.0032113856
475084.9838,4440876.1748,0.0058247894
475134.9838,4431776.1748,0.7168512
475134.9838,4432726.1748,0.15019216
475134.9838,4433176.1748,0.26908278
475134.9838,4436726.1748,0.035458453
475134.9838,4437026.1748,0.042546853
475134.9838,4437626.1748,0.006865013
475134.9838,4439526.1748,0.043018598
475134.9838,4440576.1748,0.008658888
475134.9838,4442076.1748,0.0062264875
475184.9838,4434076.1748,0.48459336
475184.9838,4434526.1748,0.3272763
475184.9838,4435376.1748,0.31380838
475234.9838,4432076.1748,0.37619567
475234.9838,4433676.1748,0.22712983
475234.9838,4433926.1748,0.26915145
475234.9838,4434826.1748,0.45613045
475234.9838,4434976.1748,0.5846025
475234.9838,4435676.1748,0.14897548
475234.9838,4436326.1748,0.035124242
475234.9838,4437276.1748,0.007337658
475234.9838,4438026.1748,0.008391146
475234.9838,4438876.1748,0.010360945
475234.9838,4441826.1748,0.005155573
475284.9838,4431526.1748,0.65455943
475284.9838,4432526.1748,0.10072771
475284.9838,4435826.1748,0.049275402
475284.9838,4436826.1748,0.089423865
475334.9838,4432226.1748,0.419405
475334.9838,4433876.1748,0.18379559
475334.9838,4437426.1748,0.010398015
475384.9838,4433976.1748,0.25017416
475384.9838,4434776.1748,0.5619145
475384.9838,4435876.1748,0.042073477
475384.9838,4441326.1748,0.0043716473
475434.9838,4430476.1748,0.36657757
475434.9838,4430676.1748,0.5570232
475434.9838,4430976.1748,0.5028711
475434.9838,4433576.1748,0.1738115
475434.9838,4436176.1748,0.027302643
475434.9838,4437326.1748,0.005767748
475434.9838,4438126.1748,0.0071577183
475484.9838,4434926.1748,0.44787493
475484.9838,4435526.1748,0.25702715
475484.9838,4436026.1748,0.030218182
475484.9838,4437826.1748,0.009018112
475534.9838,4432076.1748,0.21019723
475534.9838,4436626.1748,0.0238105
475534.9838,4436776.1748,0.08298391
475534.9838,4439576.1748,0.05697873
475534.9838,4441876.1748,0.009248401
475584.9838,4431076.1748,0.6771413
475584.9838,4431526.1748,0.6810054
475584.9838,4433676.1748,0.36401004
475584.9838,4439626.1748,0.044711355
475584.9838,4439776.1748,0.069437556
475584.9838,4441626.1748,0.0033421938
475634.9838,4433676.1748,0.43064153
475634.9838,4434376.1748,0.68677175
475634.9838,4435126.1748,0.073731154
475634.9838,4435376.1748,0.20560509
475634.9838,4436576.1748,0.029512325
475634.9838,4440376.1748,0.21422318
475684.9838,4433776.1748,0.27082148
475684.9838,4435976.1748,0.10591215
475684.9838,4437726.1748,0.018516336
475684.9838,4440426.1748,0.17242433
475684.9838,4441726.1748,0.003908677
475684.9838,4441826.1748,0.015405077
475734.9838,4430576.1748,0.6875306
475734.9838,4432076.1748,0.41064736
475734.9838,4438026.1748,0.025079006
475734.9838,4439126.1748,0.016870344
475734.9838,4440676.1748,0.01185969
475784.9838,4433276.1748,0.26712146
475784.9838,4435326.1748,0.17889844
475784.9838,4436126.1748,0.040497165
475784.9838,4436776.1748,0.05745671
475784.9838,4438376.1748,0.02019057
475784.9838,4439176.1748,0.015131293
475784.9838,4441726.1748,0.012774468
475784.9838,4442376.1748,0.039083477
475834.9838,4432526.1748,0.24259228
475834.9838,4436426.1748,0.016581714
475834.9838,4436526.1748,0.021048192
475884.9838,4431926.1748,0.5848982
475884.9838,4432726.1748,0.42337883
475884.9838,4433026.1748,0.32047492
475884.9838,4433176.1748,0.4439619
475884.9838,4435676.1748,0.18164778
475884.9838,4437326.1748,0.005282039
475884.9838,4437426.1748,0.0063290047
475884.9838,4438726.1748,0.052357916
475884.9838,4439326.1748,0.035835
475884.9838,4439826.1748,0.03434036
475884.9838,4439976.1748,0.07270946
475884.9838,4442126.1748,0.005684806
