x,y,Phytophthora_PA3_RUN5 logistic values
478442.710909872,4431462.12210295,0.7170419
474396.968846775,4433565.31766425,0.75185937
479363.99093796,4432988.27759856,0.31461108
477759.666049652,4430806.00885653,0.60449874
478611.727895665,4430656.88434673,0.81822056
479679.272962021,4433069.73710096,0.38241184
477868.851264658,4435269.53992436,0.34330016
473805.036298005,4434472.10105186,0.88828206
474630.007614934,4433940.72457232,0.46490243
475796.25242747,4435593.23159799,0.10996238
474499.178838266,4432955.58603606,0.7220141
478507.926276113,4430873.63775283,0.90230346
477499.819534493,4433530.09478197,0.6862355
477775.40768978,4431267.01403168,0.5592369
481387.943667635,4433982.47112763,0.31517068
481488.577724163,4434030.82045088,0.35799068
477317.102137586,4432161.03871947,0.7666938
477513.339835345,4430321.98176289,0.51053417
473718.178754241,4434680.63262233,0.8683797
478578.955216179,4435857.94086172,0.12752101
473815.130164937,4434738.96550454,0.81272954
478664.499375238,4431013.90701039,0.85827255
477389.601427484,4433486.20027707,0.67699766
476801.644926592,4434768.70983185,0.43387267
481006.880582198,4432476.03282277,0.30614147
475762.818519539,4435493.35586751,0.14313106
477478.774392465,4430367.01775964,0.83080435
474649.443162662,4434883.02753538,0.6956878
478473.588624133,4431208.95352267,0.76827264
483001.938939244,4433989.27141803,0.110616736
475751.494564062,4435485.3597763,0.2698986
473334.9838,4434776.1748,0.44902635
473384.9838,4434626.1748,0.20069532
473384.9838,4434826.1748,0.38891116
473434.9838,4433776.1748,0.5046156
473434.9838,4436576.1748,0.098606676
473484.9838,4434126.1748,0.58864236
473484.9838,4435526.1748,9.7317906E-4
473484.9838,4436576.1748,0.13925484
473484.9838,4436776.1748,0.3288723
473634.9838,4434626.1748,0.65074086
473684.9838,4433676.1748,0.5739183
473684.9838,4434826.1748,0.70978665
473734.9838,4437576.1748,0.059137728
473734.9838,4437726.1748,0.0036505654
473734.9838,4439326.1748,0.0012654685
473784.9838,4436276.1748,0.06548668
473784.9838,4437726.1748,0.006694975
473834.9838,4433576.1748,0.35198098
473834.9838,4437476.1748,0.08273105
473884.9838,4435676.1748,0.05504668
473884.9838,4435726.1748,0.109676056
473884.9838,4435876.1748,0.075896144
473884.9838,4436076.1748,0.10804225
473984.9838,4433926.1748,0.10203535
473984.9838,4434526.1748,0.82027894
473984.9838,4434926.1748,0.40431535
473984.9838,4437626.1748,0.028788341
473984.9838,4439226.1748,0.0021384016
474034.9838,4434576.1748,0.6301141
474034.9838,4437076.1748,0.07967139
474084.9838,4434276.1748,0.67589086
474084.9838,4436676.1748,0.16664945
474134.9838,4434226.1748,0.662863
474134.9838,4435776.1748,0.14867467
474134.9838,4436576.1748,0.12050016
474134.9838,4437876.1748,0.06135511
474184.9838,4434526.1748,0.71898955
474184.9838,4435126.1748,0.17958163
474184.9838,4435726.1748,0.14031826
474184.9838,4435826.1748,0.20858611
474184.9838,4436026.1748,0.2159179
474184.9838,4437726.1748,0.047567993
474184.9838,4439176.1748,0.0068414174
474184.9838,4439626.1748,0.001077551
474234.9838,4434276.1748,0.64983726
474284.9838,4435626.1748,0.13121383
474284.9838,4439776.1748,0.0023475674
474334.9838,4433176.1748,0.7241412
474334.9838,4435026.1748,0.5012042
474334.9838,4435226.1748,0.2045309
474334.9838,4437626.1748,0.0719139
474384.9838,4432476.1748,0.7674904
474384.9838,4432926.1748,0.15761553
474384.9838,4433776.1748,0.60783064
474384.9838,4435176.1748,0.3841722
474384.9838,4435326.1748,0.1890752
474384.9838,4435376.1748,0.107547544
474384.9838,4435776.1748,0.27066028
474384.9838,4435826.1748,0.13424769
474384.9838,4435876.1748,0.117399864
474434.9838,4440276.1748,0.008337781
474484.9838,4437126.1748,0.027602836
474484.9838,4437176.1748,0.03884174
474484.9838,4437776.1748,0.010463274
474534.9838,4434826.1748,0.6994566
474534.9838,4437376.1748,0.03692925
474534.9838,4439076.1748,0.006059036
474584.9838,4432776.1748,0.73361635
474584.9838,4433326.1748,0.49538118
474584.9838,4438926.1748,0.0035328264
474584.9838,4440276.1748,0.029539729
474584.9838,4440726.1748,0.0012217135
474634.9838,4435526.1748,0.11452937
474634.9838,4435726.1748,0.099242434
474634.9838,4435776.1748,0.14674447
474634.9838,4436926.1748,0.22429341
474634.9838,4437276.1748,0.030875571
474634.9838,4438626.1748,0.00891846
474634.9838,4440776.1748,0.0012244036
