x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.63254106
473718.178754241,4434680.63262233,0.7771902
473805.036298005,4434472.10105186,0.74527186
473815.130164937,4434738.96550454,0.7030183
473908.586232772,4434555.89241544,0.7208155
473942.053512125,4434716.18349083,0.66543645
473935.747830172,4434673.42308508,0.7128762
473924.270375852,4434637.72885245,0.7322319
473942.599419476,4434508.38639434,0.61871654
474213.396845688,4433458.55019516,0.6566576
474396.968846775,4433565.31766425,0.740404
474363.340837344,4433520.03801908,0.70889276
474441.366368383,4433592.86338531,0.770242
474422.08479708,4433539.15095115,0.7734292
474499.178838266,4432955.58603606,0.35996604
474595.68047004,4434948.17526879,0.4466173
474618.988178548,4434924.01368223,0.50118446
474649.443162662,4434883.02753538,0.5123083
474631.986100117,4434834.32486089,0.51254046
474628.990813098,4433971.15024905,0.6178323
474630.007614934,4433940.72457232,0.6580551
474662.217253871,4432829.65291504,0.49856243
475751.494564062,4435485.3597763,0.2739567
475796.25242747,4435593.23159799,0.19538578
475762.818519539,4435493.35586751,0.24350463
477275.420378188,4432181.24998051,0.7234912
477282.097295794,4432042.81272813,0.6473239
477317.102137586,4432161.03871947,0.75304794
477331.268557614,4430851.82827333,0.8072667
477411.101161117,4431327.73178646,0.72500074
477437.964462643,4430285.33482437,0.6717976
477478.774392465,4430367.01775964,0.7311155
477513.339835345,4430321.98176289,0.5655941
477570.864805976,4430339.83216496,0.67385584
477624.034953912,4431106.22442181,0.46098718
477759.666049652,4430806.00885653,0.62320983
477775.40768978,4431267.01403168,0.5252682
478142.806326324,4430937.28289116,0.6858514
478379.521373063,4431448.42505382,0.6357968
478442.710909872,4431462.12210295,0.64824295
478432.340064381,4431094.69929243,0.785648
478471.089229703,4431465.7060797,0.6165398
478463.917852968,4431440.97147013,0.7263329
478473.588624133,4431208.95352267,0.7314939
478501.882610708,4431195.779174,0.7725345
478507.926276113,4430873.63775283,0.7898525
478570.079415496,4431033.98153766,0.7927646
478624.753504868,4431595.33966863,0.61273956
478611.727895665,4430656.88434673,0.7623064
478664.499375238,4431013.90701039,0.7999349
479363.99093796,4432988.27759856,0.29570964
479360.229199745,4432923.22165531,0.25255913
479679.272962021,4433069.73710096,0.55940145
481006.880582198,4432476.03282277,0.2635773
481018.45630754,4431729.599701,0.5484821
481387.943667635,4433982.47112763,0.41615242
481440.066925949,4434060.12823842,0.46017763
481488.577724163,4434030.82045088,0.3991107
