x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.4209394
473718.178754241,4434680.63262233,0.73068935
473805.036298005,4434472.10105186,0.7844887
473815.130164937,4434738.96550454,0.8403994
473908.586232772,4434555.89241544,0.70768195
473942.053512125,4434716.18349083,0.82095253
473935.747830172,4434673.42308508,0.82812995
473936.22267041,4434643.37299155,0.767417
473942.599419476,4434508.38639434,0.57222563
474213.396845688,4433458.55019516,0.5776937
474363.340837344,4433520.03801908,0.6452996
474441.366368383,4433592.86338531,0.7556124
474422.08479708,4433539.15095115,0.74626684
474499.178838266,4432955.58603606,0.07833638
474595.68047004,4434948.17526879,0.5220754
474618.988178548,4434924.01368223,0.7481455
474649.443162662,4434883.02753538,0.7567992
474631.986100117,4434834.32486089,0.7610318
474628.990813098,4433971.15024905,0.6888208
474630.007614934,4433940.72457232,0.69471693
474662.217253871,4432829.65291504,0.33374262
475751.494564062,4435485.3597763,0.34587786
475796.25242747,4435593.23159799,0.18553798
475762.818519539,4435493.35586751,0.22633474
477275.420378188,4432181.24998051,0.4763054
477282.097295794,4432042.81272813,0.3766468
477317.102137586,4432161.03871947,0.5586202
477331.268557614,4430851.82827333,0.52113587
477411.101161117,4431327.73178646,0.05858724
477437.964462643,4430285.33482437,0.3964169
477478.774392465,4430367.01775964,0.5542665
477513.339835345,4430321.98176289,0.43392402
477570.864805976,4430339.83216496,0.35422418
477624.034953912,4431106.22442181,4.853218E-4
477759.666049652,4430806.00885653,0.04253098
477775.40768978,4431267.01403168,4.336972E-4
478142.806326324,4430937.28289116,0.0160999
478371.81527373,4438053.24765695,0.27162346
478379.521373063,4431448.42505382,0.36327034
478432.340064381,4431094.69929243,0.6436897
478471.089229703,4431465.7060797,0.6785311
478463.917852968,4431440.97147013,0.7013221
478473.588624133,4431208.95352267,0.60927427
478492.427775517,4431197.31575478,0.72767055
478570.079415496,4431033.98153766,0.79256827
478624.753504868,4431595.33966863,0.804037
478611.727895665,4430656.88434673,0.6324139
478660.734396587,4431008.40137245,0.84411085
479014.218547662,4431305.52482985,0.49690875
479363.99093796,4432988.27759856,0.17014594
479360.229199745,4432923.22165531,0.33412266
481006.880582198,4432476.03282277,0.31260893
481018.45630754,4431729.599701,0.34718025
481376.517915445,4433998.86819858,0.4298575
481440.066925949,4434060.12823842,0.517631
481482.53785365,4434047.07547029,0.48320186
481584.016022811,4433922.88752311,0.31656972
481570.308879399,4433897.9475614,0.5016497
482944.330773145,4433965.7794145,0.38221923
483001.938939244,4433989.27141803,0.25666404
483105.818653542,4434799.14261903,0.38036865
473134.9838,4433576.1748,0.042778008
473284.9838,4433876.1748,0.12970446
473384.9838,4434676.1748,0.0025361
473484.9838,4436726.1748,0.09281904
473534.9838,4434476.1748,0.19431418
473534.9838,4437476.1748,0.0017093745
473584.9838,4433376.1748,0.098351754
473584.9838,4435276.1748,0.0046215206
473584.9838,4436476.1748,0.20239197
473634.9838,4434276.1748,0.2878248
473634.9838,4435426.1748,0.17428045
473634.9838,4436526.1748,0.16840695
473684.9838,4433276.1748,0.29870623
473684.9838,4434226.1748,0.36058795
473684.9838,4435676.1748,0.33462417
473684.9838,4436126.1748,0.19890004
473734.9838,4433326.1748,0.36852825
473734.9838,4433376.1748,0.2933064
473734.9838,4436576.1748,0.18627116
473734.9838,4437576.1748,0.049664278
